Date,Date,Real,Pred
2017-01-02 13:15:00,2017-01-02 13:15:00,1089.9,1016.7325714285714
2017-01-02 13:30:00,2017-01-02 13:30:00,1265.69,1195.8844897959189
2017-01-02 13:45:00,2017-01-02 13:45:00,757.46,677.074495412844
2017-01-02 14:00:00,2017-01-02 14:00:00,704.68,824.3467889908251
2017-01-02 14:15:00,2017-01-02 14:15:00,870.05,778.6500500000001
2017-01-02 14:30:00,2017-01-02 14:30:00,610.51,519.5576086956522
2017-01-02 14:45:00,2017-01-02 14:45:00,287.15,189.47526315789457
2017-01-02 15:00:00,2017-01-02 15:00:00,242.52,144.546625
2017-01-02 15:15:00,2017-01-02 15:15:00,193.06,94.46358156028367
2017-01-02 15:30:00,2017-01-02 15:30:00,92.94,5.427584905660376
2017-01-02 15:45:00,2017-01-02 15:45:00,44.6,5.427584905660376
2017-01-03 09:00:00,2017-01-03 09:00:00,32.87,5.427584905660376
2017-01-03 09:15:00,2017-01-03 09:15:00,116.91,5.427584905660376
2017-01-03 09:30:00,2017-01-03 09:30:00,163.74,57.40116666666668
2017-01-03 09:45:00,2017-01-03 09:45:00,247.53,153.66898989899
2017-01-03 10:00:00,2017-01-03 10:00:00,337.72,237.126658031088
2017-01-03 10:15:00,2017-01-03 10:15:00,424.49,324.2745999999999
2017-01-03 10:30:00,2017-01-03 10:30:00,575.48,481.32990099009925
2017-01-03 10:45:00,2017-01-03 10:45:00,652.14,562.9405627705629
2017-01-03 11:00:00,2017-01-03 11:00:00,584.14,499.103048780488
2017-01-03 11:15:00,2017-01-03 11:15:00,566.77,472.4356756756755
2017-01-03 11:30:00,2017-01-03 11:30:00,765.18,677.074495412844
2017-01-03 11:45:00,2017-01-03 11:45:00,955.07,870.9782291666663
2017-01-03 12:00:00,2017-01-03 12:00:00,1047.23,968.7556818181815
2017-01-03 12:15:00,2017-01-03 12:15:00,1441.62,1356.3386458333332
2017-01-03 12:30:00,2017-01-03 12:30:00,1923.48,1843.5502380952385
2017-01-03 12:45:00,2017-01-03 12:45:00,1580.8,1318.75
2017-01-03 13:00:00,2017-01-03 13:00:00,3091.6,3034.10012987013
2017-01-03 13:15:00,2017-01-03 13:15:00,3608.59,3545.949846625765
2017-01-03 13:30:00,2017-01-03 13:30:00,3128.65,3034.10012987013
2017-01-03 13:45:00,2017-01-03 13:45:00,1366.27,1278.4977402597394
2017-01-03 14:00:00,2017-01-03 14:00:00,453.49,366.45397515527964
2017-01-03 14:15:00,2017-01-03 14:15:00,432.68,345.9133864541833
2017-01-03 14:30:00,2017-01-03 14:30:00,454.57,375.0943589743588
2017-01-03 14:45:00,2017-01-03 14:45:00,224.06,137.01204545454542
2017-01-03 15:00:00,2017-01-03 15:00:00,197.57,105.38467948717945
2017-01-03 15:15:00,2017-01-03 15:15:00,135.04,38.38801587301586
2017-01-03 15:30:00,2017-01-03 15:30:00,91.39,5.427584905660376
2017-01-03 15:45:00,2017-01-03 15:45:00,22.82,5.427584905660376
2017-01-04 08:45:00,2017-01-04 08:45:00,6.1,5.427584905660376
2017-01-04 09:00:00,2017-01-04 09:00:00,51.89,12.490633802816893
2017-01-04 09:15:00,2017-01-04 09:15:00,34.15,12.490633802816893
2017-01-04 09:30:00,2017-01-04 09:30:00,74.41,12.490633802816893
2017-01-04 09:45:00,2017-01-04 09:45:00,107.85,5.427584905660376
2017-01-04 10:00:00,2017-01-04 10:00:00,179.65,78.85053908355795
2017-01-04 10:15:00,2017-01-04 10:15:00,291.44,189.47526315789457
2017-01-04 10:30:00,2017-01-04 10:30:00,268.64,170.63172523961666
2017-01-04 10:45:00,2017-01-04 10:45:00,592.57,499.103048780488
2017-01-04 11:00:00,2017-01-04 11:00:00,1188.11,1113.357103825136
2017-01-04 11:15:00,2017-01-04 11:15:00,1499.21,1402.6636879432622
2017-01-04 11:30:00,2017-01-04 11:30:00,1055.58,968.7556818181815
2017-01-04 11:45:00,2017-01-04 11:45:00,715.85,625.3945695364233
2017-01-04 12:00:00,2017-01-04 12:00:00,602.88,512.57115942029
2017-01-04 12:15:00,2017-01-04 12:15:00,390.36,296.7221844660196
2017-01-04 12:30:00,2017-01-04 12:30:00,311.27,208.25543367346947
2017-01-04 12:45:00,2017-01-04 12:45:00,371.62,278.1551094890512
2017-01-04 13:00:00,2017-01-04 13:00:00,356.9,261.0822695035461
2017-01-04 13:15:00,2017-01-04 13:15:00,436.79,345.9133864541833
2017-01-04 13:30:00,2017-01-04 13:30:00,658.16,562.9405627705629
2017-01-04 13:45:00,2017-01-04 13:45:00,433.12,338.39434426229514
2017-01-04 14:00:00,2017-01-04 14:00:00,417.21,324.2745999999999
2017-01-04 14:15:00,2017-01-04 14:15:00,436.94,345.9133864541833
2017-01-04 14:30:00,2017-01-04 14:30:00,381.66,287.0253465346533
2017-01-04 14:45:00,2017-01-04 14:45:00,321.38,226.72113924050652
2017-01-04 15:00:00,2017-01-04 15:00:00,143.69,38.38801587301586
2017-01-04 15:15:00,2017-01-04 15:15:00,98.91,5.427584905660376
2017-01-04 15:30:00,2017-01-04 15:30:00,38.36,12.490633802816893
2017-01-04 15:45:00,2017-01-04 15:45:00,7.51,12.490633802816893
2017-01-05 08:30:00,2017-01-05 08:30:00,8.04,5.427584905660376
2017-01-05 08:45:00,2017-01-05 08:45:00,42.57,12.490633802816893
2017-01-05 09:00:00,2017-01-05 09:00:00,130.72,19.528797127468586
2017-01-05 09:15:00,2017-01-05 09:15:00,296.99,199.6936864406778
2017-01-05 09:30:00,2017-01-05 09:30:00,500.9,403.93481343283605
2017-01-05 09:45:00,2017-01-05 09:45:00,902.45,804.3621367521367
2017-01-05 10:00:00,2017-01-05 10:00:00,1391.41,1187.2144444444443
2017-01-05 10:15:00,2017-01-05 10:15:00,1792.36,1307.947272727273
2017-01-05 10:30:00,2017-01-05 10:30:00,2062.44,1318.75
2017-01-05 10:45:00,2017-01-05 10:45:00,2821.77,2326.9454545454546
2017-01-05 11:00:00,2017-01-05 11:00:00,3380.65,1879.7475
2017-01-05 11:15:00,2017-01-05 11:15:00,3547.94,3141.2972222222215
2017-01-05 11:30:00,2017-01-05 11:30:00,3692.44,3650.467692307691
2017-01-05 11:45:00,2017-01-05 11:45:00,3779.36,3650.467692307691
2017-01-05 12:00:00,2017-01-05 12:00:00,3794.39,3650.467692307691
2017-01-05 12:15:00,2017-01-05 12:15:00,3756.52,3326.146666666667
2017-01-05 12:30:00,2017-01-05 12:30:00,3495.04,3449.5611684370265
2017-01-05 12:45:00,2017-01-05 12:45:00,2815.61,2759.730426065164
2017-01-05 13:00:00,2017-01-05 13:00:00,2137.34,2066.2506728971944
2017-01-05 13:15:00,2017-01-05 13:15:00,1639.59,1560.4649367088614
2017-01-05 13:30:00,2017-01-05 13:30:00,2002.66,1926.0163917525786
2017-01-05 13:45:00,2017-01-05 13:45:00,1674.42,1585.375
2017-01-05 14:00:00,2017-01-05 14:00:00,1264.19,1195.8844897959189
2017-01-05 14:15:00,2017-01-05 14:15:00,788.54,702.4329677419355
2017-01-05 14:30:00,2017-01-05 14:30:00,596.18,512.57115942029
2017-01-05 14:45:00,2017-01-05 14:45:00,788.61,713.6386379928311
2017-01-05 15:00:00,2017-01-05 15:00:00,285.02,195.8242016806723
2017-01-05 15:15:00,2017-01-05 15:15:00,161.53,67.98131756756752
2017-01-05 15:30:00,2017-01-05 15:30:00,75.99,5.427584905660376
2017-01-05 15:45:00,2017-01-05 15:45:00,14.9,12.490633802816893
2017-01-06 09:00:00,2017-01-06 09:00:00,8.59,12.490633802816893
2017-01-06 09:15:00,2017-01-06 09:15:00,54.02,12.490633802816893
2017-01-06 09:30:00,2017-01-06 09:30:00,73.73,5.427584905660376
2017-01-06 09:45:00,2017-01-06 09:45:00,51.63,5.427584905660376
2017-01-06 10:00:00,2017-01-06 10:00:00,50.96,5.427584905660376
2017-01-06 10:15:00,2017-01-06 10:15:00,78.34,5.427584905660376
2017-01-06 10:30:00,2017-01-06 10:30:00,142.62,38.38801587301586
2017-01-06 10:45:00,2017-01-06 10:45:00,235.81,137.01204545454542
2017-01-06 11:00:00,2017-01-06 11:00:00,263.81,170.63172523961666
2017-01-06 11:15:00,2017-01-06 11:15:00,491.47,393.23173333333307
2017-01-06 11:30:00,2017-01-06 11:30:00,550.69,450.95250000000027
2017-01-06 11:45:00,2017-01-06 11:45:00,336.12,237.126658031088
2017-01-06 12:00:00,2017-01-06 12:00:00,336.49,237.126658031088
2017-01-06 12:15:00,2017-01-06 12:15:00,244.76,144.546625
2017-01-06 12:30:00,2017-01-06 12:30:00,196.01,94.46358156028367
2017-01-06 12:45:00,2017-01-06 12:45:00,147.49,38.38801587301586
2017-01-06 13:00:00,2017-01-06 13:00:00,169.3,67.98131756756752
2017-01-06 13:15:00,2017-01-06 13:15:00,287.41,189.47526315789457
2017-01-06 13:30:00,2017-01-06 13:30:00,506.78,414.62938524590174
2017-01-06 13:45:00,2017-01-06 13:45:00,446.68,357.1621967213115
2017-01-06 14:00:00,2017-01-06 14:00:00,385.06,287.0253465346533
2017-01-06 14:15:00,2017-01-06 14:15:00,296.91,199.6936864406778
2017-01-06 14:30:00,2017-01-06 14:30:00,250.4,153.66898989899
2017-01-06 14:45:00,2017-01-06 14:45:00,246.13,144.546625
2017-01-06 15:00:00,2017-01-06 15:00:00,200.92,100.38707407407406
2017-01-06 15:15:00,2017-01-06 15:15:00,90.71,12.490633802816893
2017-01-06 15:30:00,2017-01-06 15:30:00,21.36,12.490633802816893
2017-01-07 08:45:00,2017-01-07 08:45:00,24.33,12.490633802816893
2017-01-07 09:00:00,2017-01-07 09:00:00,126.14,8.99325
2017-01-07 09:15:00,2017-01-07 09:15:00,269.64,170.63172523961666
2017-01-07 09:30:00,2017-01-07 09:30:00,354.5,255.94457142857135
2017-01-07 09:45:00,2017-01-07 09:45:00,410.42,315.75828571428565
2017-01-07 10:00:00,2017-01-07 10:00:00,630.32,535.7060855263157
2017-01-07 10:15:00,2017-01-07 10:15:00,866.53,778.6500500000001
2017-01-07 10:30:00,2017-01-07 10:30:00,1621.19,1530.6230681818179
2017-01-07 10:45:00,2017-01-07 10:45:00,2981.19,2927.5566125760656
2017-01-07 11:00:00,2017-01-07 11:00:00,3553.47,3449.5611684370265
2017-01-07 11:15:00,2017-01-07 11:15:00,3585.86,3449.5611684370265
2017-01-07 11:30:00,2017-01-07 11:30:00,3424.75,3336.024137254904
2017-01-07 11:45:00,2017-01-07 11:45:00,1958.66,1843.5502380952385
2017-01-07 12:00:00,2017-01-07 12:00:00,2065.43,2005.8022938144322
2017-01-07 12:15:00,2017-01-07 12:15:00,3613.75,3545.949846625765
2017-01-07 12:30:00,2017-01-07 12:30:00,3060.39,3034.10012987013
2017-01-07 12:45:00,2017-01-07 12:45:00,2128.65,2066.2506728971944
2017-01-07 13:00:00,2017-01-07 13:00:00,2257.81,2205.7091124260355
2017-01-07 13:15:00,2017-01-07 13:15:00,2031.16,1971.8762825278804
2017-01-07 13:30:00,2017-01-07 13:30:00,1949.43,1885.9984112149525
2017-01-07 13:45:00,2017-01-07 13:45:00,2165.45,2117.6792819148923
2017-01-07 14:00:00,2017-01-07 14:00:00,1797.06,1723.354240506329
2017-01-07 14:15:00,2017-01-07 14:15:00,1829.18,1754.5296321070223
2017-01-07 14:30:00,2017-01-07 14:30:00,573.99,489.2718292682931
2017-01-07 14:45:00,2017-01-07 14:45:00,395.04,315.75828571428565
2017-01-07 15:00:00,2017-01-07 15:00:00,332.12,244.09471910112356
2017-01-07 15:15:00,2017-01-07 15:15:00,268.48,179.9944512195122
2017-01-07 15:30:00,2017-01-07 15:30:00,119.19,19.528797127468586
2017-01-07 15:45:00,2017-01-07 15:45:00,27.58,12.490633802816893
2017-01-07 16:00:00,2017-01-07 16:00:00,14.46,12.490633802816893
2017-01-08 08:45:00,2017-01-08 08:45:00,43.6,12.490633802816893
2017-01-08 09:00:00,2017-01-08 09:00:00,192.38,94.46358156028367
2017-01-08 09:15:00,2017-01-08 09:15:00,310.16,218.1164575645756
2017-01-08 09:30:00,2017-01-08 09:30:00,534.7,438.44968553459137
2017-01-08 09:45:00,2017-01-08 09:45:00,409.58,315.75828571428565
2017-01-08 10:00:00,2017-01-08 10:00:00,340.69,244.09471910112356
2017-01-08 10:15:00,2017-01-08 10:15:00,270.95,170.63172523961666
2017-01-08 10:30:00,2017-01-08 10:30:00,382.17,287.0253465346533
2017-01-08 10:45:00,2017-01-08 10:45:00,563.02,472.4356756756755
2017-01-08 11:00:00,2017-01-08 11:00:00,594.67,499.103048780488
2017-01-08 11:15:00,2017-01-08 11:15:00,868.79,778.6500500000001
2017-01-08 11:30:00,2017-01-08 11:30:00,980.77,897.6939285714285
2017-01-08 11:45:00,2017-01-08 11:45:00,933.44,849.3334474327625
2017-01-08 12:00:00,2017-01-08 12:00:00,841.44,757.6858031088086
2017-01-08 12:15:00,2017-01-08 12:15:00,787.3,702.4329677419355
2017-01-08 12:30:00,2017-01-08 12:30:00,681.52,594.0368599033816
2017-01-08 12:45:00,2017-01-08 12:45:00,495.99,403.93481343283605
2017-01-08 13:00:00,2017-01-08 13:00:00,373.19,278.1551094890512
2017-01-08 13:15:00,2017-01-08 13:15:00,461.48,375.0943589743588
2017-01-08 13:30:00,2017-01-08 13:30:00,411.38,315.75828571428565
2017-01-08 13:45:00,2017-01-08 13:45:00,527.69,438.44968553459137
2017-01-08 14:00:00,2017-01-08 14:00:00,500.92,403.93481343283605
2017-01-08 14:15:00,2017-01-08 14:15:00,348.45,255.94457142857135
2017-01-08 14:30:00,2017-01-08 14:30:00,268.77,170.63172523961666
2017-01-08 14:45:00,2017-01-08 14:45:00,244.21,144.546625
2017-01-08 15:00:00,2017-01-08 15:00:00,153.12,38.38801587301586
2017-01-08 15:15:00,2017-01-08 15:15:00,93.93,5.427584905660376
2017-01-08 15:30:00,2017-01-08 15:30:00,89.59,5.427584905660376
2017-01-08 15:45:00,2017-01-08 15:45:00,21.57,12.490633802816893
2017-01-09 08:45:00,2017-01-09 08:45:00,5.4,5.427584905660376
2017-01-09 09:00:00,2017-01-09 09:00:00,36.85,12.490633802816893
2017-01-09 09:15:00,2017-01-09 09:15:00,101.96,5.427584905660376
2017-01-09 09:30:00,2017-01-09 09:30:00,519.11,425.61284697508904
2017-01-09 09:45:00,2017-01-09 09:45:00,879.46,791.5795215311002
2017-01-09 10:00:00,2017-01-09 10:00:00,1314.92,1233.1630188679244
2017-01-09 10:15:00,2017-01-09 10:15:00,1721.62,1640.6067961165043
2017-01-09 10:30:00,2017-01-09 10:30:00,2137.15,2066.2506728971944
2017-01-09 10:45:00,2017-01-09 10:45:00,2994.6,2927.5566125760656
2017-01-09 11:00:00,2017-01-09 11:00:00,3288.73,3201.31899328859
2017-01-09 11:15:00,2017-01-09 11:15:00,3516.92,3449.5611684370265
2017-01-09 11:30:00,2017-01-09 11:30:00,3566.02,3449.5611684370265
2017-01-09 11:45:00,2017-01-09 11:45:00,3674.64,3650.467692307691
2017-01-09 12:00:00,2017-01-09 12:00:00,3701.79,3650.467692307691
2017-01-09 12:15:00,2017-01-09 12:15:00,3446.35,3449.5611684370265
2017-01-09 12:30:00,2017-01-09 12:30:00,3374.95,3324.8512499999993
2017-01-09 12:45:00,2017-01-09 12:45:00,2674.28,2594.3296875
2017-01-09 13:00:00,2017-01-09 13:00:00,1218.03,1140.553333333333
2017-01-09 13:15:00,2017-01-09 13:15:00,1990.48,1840.9289999999996
2017-01-09 13:30:00,2017-01-09 13:30:00,1460.29,1381.7924834437085
2017-01-09 13:45:00,2017-01-09 13:45:00,2896.92,2855.241797752808
2017-01-09 14:00:00,2017-01-09 14:00:00,2356.83,2314.399421641791
2017-01-09 14:15:00,2017-01-09 14:15:00,869.57,791.5795215311002
2017-01-09 14:30:00,2017-01-09 14:30:00,1489.04,1402.6636879432622
2017-01-09 14:45:00,2017-01-09 14:45:00,1126.97,1058.4686363636365
2017-01-09 15:00:00,2017-01-09 15:00:00,701.76,612.5111347517729
2017-01-09 15:15:00,2017-01-09 15:15:00,402.16,315.75828571428565
2017-01-09 15:30:00,2017-01-09 15:30:00,152.78,57.40116666666668
2017-01-09 15:45:00,2017-01-09 15:45:00,60.89,12.490633802816893
2017-01-09 16:00:00,2017-01-09 16:00:00,19.47,12.490633802816893
2017-01-10 08:45:00,2017-01-10 08:45:00,63.86,5.427584905660376
2017-01-10 09:00:00,2017-01-10 09:00:00,171.69,67.98131756756752
2017-01-10 09:15:00,2017-01-10 09:15:00,436.13,345.9133864541833
2017-01-10 09:30:00,2017-01-10 09:30:00,1097.66,1016.7325714285714
2017-01-10 09:45:00,2017-01-10 09:45:00,566.36,472.4356756756755
2017-01-10 10:00:00,2017-01-10 10:00:00,729.83,638.7631862745101
2017-01-10 10:15:00,2017-01-10 10:15:00,1517.0,1436.8952475247527
2017-01-10 10:30:00,2017-01-10 10:30:00,415.58,324.2745999999999
2017-01-10 10:45:00,2017-01-10 10:45:00,900.02,824.3467889908251
2017-01-10 11:00:00,2017-01-10 11:00:00,738.61,650.6315953307391
2017-01-10 11:15:00,2017-01-10 11:15:00,444.43,357.1621967213115
2017-01-10 11:30:00,2017-01-10 11:30:00,2597.16,2511.07961904762
2017-01-10 11:45:00,2017-01-10 11:45:00,4369.81,4287.61451367781
2017-01-10 12:00:00,2017-01-10 12:00:00,3189.53,3141.516336206897
2017-01-10 12:15:00,2017-01-10 12:15:00,3564.47,3449.5611684370265
2017-01-10 12:30:00,2017-01-10 12:30:00,2944.79,2855.241797752808
2017-01-10 12:45:00,2017-01-10 12:45:00,1458.12,1381.7924834437085
2017-01-10 13:00:00,2017-01-10 13:00:00,872.07,778.6500500000001
2017-01-10 13:15:00,2017-01-10 13:15:00,722.84,638.7631862745101
2017-01-10 13:30:00,2017-01-10 13:30:00,459.8,375.0943589743588
2017-01-10 13:45:00,2017-01-10 13:45:00,320.89,237.126658031088
2017-01-10 14:00:00,2017-01-10 14:00:00,617.65,525.4437662337659
2017-01-10 14:15:00,2017-01-10 14:15:00,389.61,305.36700348432066
2017-01-10 14:30:00,2017-01-10 14:30:00,300.84,208.25543367346947
2017-01-10 14:45:00,2017-01-10 14:45:00,307.25,218.1164575645756
2017-01-10 15:00:00,2017-01-10 15:00:00,210.62,117.78394299287415
2017-01-10 15:15:00,2017-01-10 15:15:00,149.64,57.40116666666668
2017-01-10 15:30:00,2017-01-10 15:30:00,78.73,5.427584905660376
2017-01-10 15:45:00,2017-01-10 15:45:00,10.73,5.427584905660376
2017-01-10 16:00:00,2017-01-10 16:00:00,13.31,12.490633802816893
2017-01-11 08:30:00,2017-01-11 08:30:00,7.33,5.427584905660376
2017-01-11 08:45:00,2017-01-11 08:45:00,72.4,5.427584905660376
2017-01-11 09:00:00,2017-01-11 09:00:00,243.73,144.546625
2017-01-11 09:15:00,2017-01-11 09:15:00,369.44,272.8416230366492
2017-01-11 09:30:00,2017-01-11 09:30:00,979.2,885.1450490196077
2017-01-11 09:45:00,2017-01-11 09:45:00,1316.77,1233.1630188679244
2017-01-11 10:00:00,2017-01-11 10:00:00,1206.97,1113.357103825136
2017-01-11 10:15:00,2017-01-11 10:15:00,1688.07,1616.4444405594404
2017-01-11 10:30:00,2017-01-11 10:30:00,2595.57,2511.07961904762
2017-01-11 10:45:00,2017-01-11 10:45:00,2291.17,2247.2632310469317
2017-01-11 11:00:00,2017-01-11 11:00:00,3219.57,2773.1763636363635
2017-01-11 11:15:00,2017-01-11 11:15:00,3622.84,3545.949846625765
2017-01-11 11:30:00,2017-01-11 11:30:00,2400.88,2314.399421641791
2017-01-11 11:45:00,2017-01-11 11:45:00,3777.5,2838.7122222222224
2017-01-11 12:00:00,2017-01-11 12:00:00,1578.42,1505.0825590551183
2017-01-11 12:15:00,2017-01-11 12:15:00,1475.26,1402.6636879432622
2017-01-11 12:30:00,2017-01-11 12:30:00,3550.11,3141.2972222222215
2017-01-11 12:45:00,2017-01-11 12:45:00,3161.8,3141.516336206897
2017-01-11 13:00:00,2017-01-11 13:00:00,3632.48,3545.949846625765
2017-01-11 13:15:00,2017-01-11 13:15:00,3343.28,3268.0593427230046
2017-01-11 13:30:00,2017-01-11 13:30:00,1989.07,1926.0163917525786
2017-01-11 13:45:00,2017-01-11 13:45:00,1073.42,985.2753793103456
2017-01-11 14:00:00,2017-01-11 14:00:00,2440.14,2401.658858520903
2017-01-11 14:15:00,2017-01-11 14:15:00,1185.02,1113.357103825136
2017-01-11 14:30:00,2017-01-11 14:30:00,1741.87,1656.9444385026734
2017-01-11 14:45:00,2017-01-11 14:45:00,1272.02,1137.745
2017-01-11 15:00:00,2017-01-11 15:00:00,724.91,638.7631862745101
2017-01-11 15:15:00,2017-01-11 15:15:00,560.35,472.4356756756755
2017-01-11 15:30:00,2017-01-11 15:30:00,113.26,5.427584905660376
2017-01-11 15:45:00,2017-01-11 15:45:00,63.88,5.427584905660376
2017-01-11 16:00:00,2017-01-11 16:00:00,28.51,12.490633802816893
2017-01-11 16:15:00,2017-01-11 16:15:00,0.52,5.427584905660376
2017-01-12 08:45:00,2017-01-12 08:45:00,30.22,5.427584905660376
2017-01-12 09:00:00,2017-01-12 09:00:00,117.72,5.427584905660376
2017-01-12 09:15:00,2017-01-12 09:15:00,424.41,333.3183333333334
2017-01-12 09:30:00,2017-01-12 09:30:00,622.29,535.7060855263157
2017-01-12 09:45:00,2017-01-12 09:45:00,659.82,573.3086666666668
2017-01-12 10:00:00,2017-01-12 10:00:00,710.81,612.5111347517729
2017-01-12 10:15:00,2017-01-12 10:15:00,1999.21,1318.75
2017-01-12 10:30:00,2017-01-12 10:30:00,2908.26,2874.72625
2017-01-12 10:45:00,2017-01-12 10:45:00,3874.07,2838.7122222222224
2017-01-12 11:00:00,2017-01-12 11:00:00,2865.31,2759.730426065164
2017-01-12 11:15:00,2017-01-12 11:15:00,1029.27,953.3330651340993
2017-01-12 11:30:00,2017-01-12 11:30:00,1495.0,1418.665865384615
2017-01-12 11:45:00,2017-01-12 11:45:00,2006.88,1926.0163917525786
2017-01-12 12:00:00,2017-01-12 12:00:00,4371.03,3830.9163636363637
2017-01-12 12:15:00,2017-01-12 12:15:00,4305.62,3830.9163636363637
2017-01-12 12:30:00,2017-01-12 12:30:00,1193.99,1113.357103825136
2017-01-12 12:45:00,2017-01-12 12:45:00,1869.37,1830.3625573192244
2017-01-12 13:00:00,2017-01-12 13:00:00,3415.12,3324.8512499999993
2017-01-12 13:15:00,2017-01-12 13:15:00,3250.97,3201.31899328859
2017-01-12 13:30:00,2017-01-12 13:30:00,2200.49,1640.88
2017-01-12 13:45:00,2017-01-12 13:45:00,1623.46,1560.4649367088614
2017-01-12 14:00:00,2017-01-12 14:00:00,2533.2,2488.3318181818177
2017-01-12 14:15:00,2017-01-12 14:15:00,2309.64,2247.2632310469317
2017-01-12 14:30:00,2017-01-12 14:30:00,2017.9,1971.8762825278804
2017-01-12 14:45:00,2017-01-12 14:45:00,1612.03,1530.6230681818179
2017-01-12 15:00:00,2017-01-12 15:00:00,1057.71,968.7556818181815
2017-01-12 15:15:00,2017-01-12 15:15:00,605.92,525.4437662337659
2017-01-12 15:30:00,2017-01-12 15:30:00,302.88,218.1164575645756
2017-01-12 15:45:00,2017-01-12 15:45:00,95.14,5.427584905660376
2017-01-12 16:00:00,2017-01-12 16:00:00,27.05,12.490633802816893
2017-01-12 16:15:00,2017-01-12 16:15:00,0.86,12.490633802816893
2017-01-13 08:45:00,2017-01-13 08:45:00,38.05,5.427584905660376
2017-01-13 09:00:00,2017-01-13 09:00:00,99.04,5.427584905660376
2017-01-13 09:15:00,2017-01-13 09:15:00,142.46,38.38801587301586
2017-01-13 09:30:00,2017-01-13 09:30:00,282.41,189.47526315789457
2017-01-13 09:45:00,2017-01-13 09:45:00,439.0,345.9133864541833
2017-01-13 10:00:00,2017-01-13 10:00:00,602.93,512.57115942029
2017-01-13 10:15:00,2017-01-13 10:15:00,613.0,519.5576086956522
2017-01-13 10:30:00,2017-01-13 10:30:00,1366.68,1278.4977402597394
