Date,Date,Real,Pred
2017-01-02 11:00:00,2017-01-02 11:00:00,0.2547126910173578,0.24924363538291824
2017-01-02 12:00:00,2017-01-02 12:00:00,0.2655291137620155,0.28840962171855494
2017-01-02 13:00:00,2017-01-02 13:00:00,0.11815300589786419,0.33349414052059506
2017-01-02 14:00:00,2017-01-02 14:00:00,0.057334252577373374,0.07841867096931579
2017-01-02 15:00:00,2017-01-02 15:00:00,0.013290543497241224,0.011442836179637634
2017-01-02 16:00:00,2017-01-02 16:00:00,0.0,0.0011844563869924578
2017-01-02 17:00:00,2017-01-02 17:00:00,0.0,0.0
2017-01-02 18:00:00,2017-01-02 18:00:00,0.0,0.0
2017-01-02 19:00:00,2017-01-02 19:00:00,0.0,0.0
2017-01-02 20:00:00,2017-01-02 20:00:00,0.0,0.0
2017-01-02 21:00:00,2017-01-02 21:00:00,0.0,0.0
2017-01-02 22:00:00,2017-01-02 22:00:00,0.0,0.0
2017-01-02 23:00:00,2017-01-02 23:00:00,0.0,0.0
2017-01-03 00:00:00,2017-01-03 00:00:00,0.0,0.0
2017-01-03 01:00:00,2017-01-03 01:00:00,0.0,0.0
2017-01-03 02:00:00,2017-01-03 02:00:00,0.0,0.0
2017-01-03 03:00:00,2017-01-03 03:00:00,0.0,0.0
2017-01-03 04:00:00,2017-01-03 04:00:00,0.0,0.0
2017-01-03 05:00:00,2017-01-03 05:00:00,0.0,0.0
2017-01-03 06:00:00,2017-01-03 06:00:00,0.0,0.0
2017-01-03 07:00:00,2017-01-03 07:00:00,0.0,0.0011180942084788885
2017-01-03 08:00:00,2017-01-03 08:00:00,0.0,0.0007869268532348663
2017-01-03 09:00:00,2017-01-03 09:00:00,0.013010642499175022,0.006607787078326861
2017-01-03 10:00:00,2017-01-03 10:00:00,0.04614377820895363,0.10397698681521565
2017-01-03 11:00:00,2017-01-03 11:00:00,0.066581652825829,0.10444169780478307
2017-01-03 12:00:00,2017-01-03 12:00:00,0.13897954171835095,0.10108180899039199
2017-01-03 13:00:00,2017-01-03 13:00:00,0.25961246582111985,0.1421916922915473
2017-01-03 14:00:00,2017-01-03 14:00:00,0.03628741356868207,0.28840962171855494
2017-01-03 15:00:00,2017-01-03 15:00:00,0.010361670584584945,0.017021403441714992
2017-01-03 16:00:00,2017-01-03 16:00:00,0.0,0.0003637881340320759
2017-01-03 17:00:00,2017-01-03 17:00:00,0.0,0.0
2017-01-03 18:00:00,2017-01-03 18:00:00,0.0,0.0
2017-01-03 19:00:00,2017-01-03 19:00:00,0.0,0.0
2017-01-03 20:00:00,2017-01-03 20:00:00,0.0,0.0
2017-01-03 21:00:00,2017-01-03 21:00:00,0.0,0.0
2017-01-03 22:00:00,2017-01-03 22:00:00,0.0,0.0
2017-01-03 23:00:00,2017-01-03 23:00:00,0.0,0.0
2017-01-04 00:00:00,2017-01-04 00:00:00,0.0,0.0
2017-01-04 01:00:00,2017-01-04 01:00:00,0.0,0.0
2017-01-04 02:00:00,2017-01-04 02:00:00,0.0,0.0
2017-01-04 03:00:00,2017-01-04 03:00:00,0.0,0.0
2017-01-04 04:00:00,2017-01-04 04:00:00,0.0,0.0
2017-01-04 05:00:00,2017-01-04 05:00:00,0.0,0.0
2017-01-04 06:00:00,2017-01-04 06:00:00,0.0,0.0
2017-01-04 07:00:00,2017-01-04 07:00:00,0.0,0.0011180942084788885
2017-01-04 08:00:00,2017-01-04 08:00:00,0.0001414578366366057,0.0007869268532348663
2017-01-04 09:00:00,2017-01-04 09:00:00,0.006221825831082182,0.01812814121643545
2017-01-04 10:00:00,2017-01-04 10:00:00,0.030895782909991773,0.03712638994885642
2017-01-04 11:00:00,2017-01-04 11:00:00,0.10339756214810913,0.04466809996553361
2017-01-04 12:00:00,2017-01-04 12:00:00,0.03886913503634655,0.19878544400305617
2017-01-04 13:00:00,2017-01-04 13:00:00,0.04371209480736109,0.026977421177095756
2017-01-04 14:00:00,2017-01-04 14:00:00,0.03611093912002558,0.03493481281883541
2017-01-04 15:00:00,2017-01-04 15:00:00,0.0066895642843543685,0.026977421177095756
2017-01-04 16:00:00,2017-01-04 16:00:00,0.0,0.0002468586118100906
2017-01-04 17:00:00,2017-01-04 17:00:00,0.0,0.0
2017-01-04 18:00:00,2017-01-04 18:00:00,0.0,0.0
2017-01-04 19:00:00,2017-01-04 19:00:00,0.0,0.0
2017-01-04 20:00:00,2017-01-04 20:00:00,0.0,0.0
2017-01-04 21:00:00,2017-01-04 21:00:00,0.0,0.0
2017-01-04 22:00:00,2017-01-04 22:00:00,0.0,0.0
2017-01-04 23:00:00,2017-01-04 23:00:00,0.0,0.0
2017-01-05 00:00:00,2017-01-05 00:00:00,0.0,0.0
2017-01-05 01:00:00,2017-01-05 01:00:00,0.0,0.0
2017-01-05 02:00:00,2017-01-05 02:00:00,0.0,0.0
2017-01-05 03:00:00,2017-01-05 03:00:00,0.0,0.0
2017-01-05 04:00:00,2017-01-05 04:00:00,0.0,0.0
2017-01-05 05:00:00,2017-01-05 05:00:00,0.0,0.0
2017-01-05 06:00:00,2017-01-05 06:00:00,0.0,0.0
2017-01-05 07:00:00,2017-01-05 07:00:00,0.0,0.0011180942084788885
2017-01-05 08:00:00,2017-01-05 08:00:00,0.0011736362478981337,0.0007869268532348663
2017-01-05 09:00:00,2017-01-05 09:00:00,0.042461932188823485,0.04101915815283769
2017-01-05 10:00:00,2017-01-05 10:00:00,0.18709491751268886,0.15994170168907612
2017-01-05 11:00:00,2017-01-05 11:00:00,0.33394229772514933,0.33908491297595333
2017-01-05 12:00:00,2017-01-05 12:00:00,0.32144693278828007,0.3006601470291201
2017-01-05 13:00:00,2017-01-05 13:00:00,0.1728570703061681,0.27269873028837216
2017-01-05 14:00:00,2017-01-05 14:00:00,0.07971543321230572,0.12297626838541664
2017-01-05 15:00:00,2017-01-05 15:00:00,0.012463131101963502,0.03542052759316097
2017-01-05 16:00:00,2017-01-05 16:00:00,0.0,0.0011844563869924578
2017-01-05 17:00:00,2017-01-05 17:00:00,0.0,0.0
2017-01-05 18:00:00,2017-01-05 18:00:00,0.0,0.0
2017-01-05 19:00:00,2017-01-05 19:00:00,0.0,0.0
2017-01-05 20:00:00,2017-01-05 20:00:00,0.0,0.0
2017-01-05 21:00:00,2017-01-05 21:00:00,0.0,0.0
2017-01-05 22:00:00,2017-01-05 22:00:00,0.0,0.0
2017-01-05 23:00:00,2017-01-05 23:00:00,0.0,0.0
2017-01-06 00:00:00,2017-01-06 00:00:00,0.0,0.0
2017-01-06 01:00:00,2017-01-06 01:00:00,0.0,0.0
2017-01-06 02:00:00,2017-01-06 02:00:00,0.0,0.0
2017-01-06 03:00:00,2017-01-06 03:00:00,0.0,0.0
2017-01-06 04:00:00,2017-01-06 04:00:00,0.0,0.0
2017-01-06 05:00:00,2017-01-06 05:00:00,0.0,0.0
2017-01-06 06:00:00,2017-01-06 06:00:00,0.0,0.0
2017-01-06 07:00:00,2017-01-06 07:00:00,0.0,0.0011180942084788885
2017-01-06 08:00:00,2017-01-06 08:00:00,0.0,0.0007869268532348663
2017-01-06 09:00:00,2017-01-06 09:00:00,0.004358988451243078,0.006607787078326861
2017-01-06 10:00:00,2017-01-06 10:00:00,0.01177416186811538,0.017717903236191997
2017-01-06 11:00:00,2017-01-06 11:00:00,0.03807975392829572,0.03071477280746049
2017-01-06 12:00:00,2017-01-06 12:00:00,0.02144477613601658,0.06674235820417189
2017-01-06 13:00:00,2017-01-06 13:00:00,0.032701573358990536,0.026977421177095756
2017-01-06 14:00:00,2017-01-06 14:00:00,0.02732919024200653,0.026977421177095756
2017-01-06 15:00:00,2017-01-06 15:00:00,0.007258178408014955,0.026977421177095756
2017-01-06 16:00:00,2017-01-06 16:00:00,0.0,0.0002468586118100906
2017-01-06 17:00:00,2017-01-06 17:00:00,0.0,0.0
2017-01-06 18:00:00,2017-01-06 18:00:00,0.0,0.0
2017-01-06 19:00:00,2017-01-06 19:00:00,0.0,0.0
2017-01-06 20:00:00,2017-01-06 20:00:00,0.0,0.0
2017-01-06 21:00:00,2017-01-06 21:00:00,0.0,0.0
2017-01-06 22:00:00,2017-01-06 22:00:00,0.0,0.0
2017-01-06 23:00:00,2017-01-06 23:00:00,0.0,0.0
2017-01-07 00:00:00,2017-01-07 00:00:00,0.0,0.0
2017-01-07 01:00:00,2017-01-07 01:00:00,0.0,0.0
2017-01-07 02:00:00,2017-01-07 02:00:00,0.0,0.0
2017-01-07 03:00:00,2017-01-07 03:00:00,0.0,0.0
2017-01-07 04:00:00,2017-01-07 04:00:00,0.0,0.0
2017-01-07 05:00:00,2017-01-07 05:00:00,0.0,0.0
2017-01-07 06:00:00,2017-01-07 06:00:00,0.0,0.0
2017-01-07 07:00:00,2017-01-07 07:00:00,0.0,0.0011180942084788885
2017-01-07 08:00:00,2017-01-07 08:00:00,0.0005642080598964945,0.0007869268532348663
2017-01-07 09:00:00,2017-01-07 09:00:00,0.02691641163673906,0.02854466878163852
2017-01-07 10:00:00,2017-01-07 10:00:00,0.1414399804834565,0.09306553790392028
2017-01-07 11:00:00,2017-01-07 11:00:00,0.2903999523217521,0.22084939975192514
2017-01-07 12:00:00,2017-01-07 12:00:00,0.2520319490640477,0.28840962171855494
2017-01-07 13:00:00,2017-01-07 13:00:00,0.19488367875713755,0.33349414052059506
2017-01-07 14:00:00,2017-01-07 14:00:00,0.10656343491165493,0.12297626838541664
2017-01-07 15:00:00,2017-01-07 15:00:00,0.017331367765098363,0.14149661078382494
2017-01-07 16:00:00,2017-01-07 16:00:00,0.0003353246422566096,0.0011844563869924578
2017-01-07 17:00:00,2017-01-07 17:00:00,0.0,0.0
2017-01-07 18:00:00,2017-01-07 18:00:00,0.0,0.0
2017-01-07 19:00:00,2017-01-07 19:00:00,0.0,0.0
2017-01-07 20:00:00,2017-01-07 20:00:00,0.0,0.0
2017-01-07 21:00:00,2017-01-07 21:00:00,0.0,0.0
2017-01-07 22:00:00,2017-01-07 22:00:00,0.0,0.0
2017-01-07 23:00:00,2017-01-07 23:00:00,0.0,0.0
2017-01-08 00:00:00,2017-01-08 00:00:00,0.0,0.0
2017-01-08 01:00:00,2017-01-08 01:00:00,0.0,0.0
2017-01-08 02:00:00,2017-01-08 02:00:00,0.0,0.0
2017-01-08 03:00:00,2017-01-08 03:00:00,0.0,0.0
2017-01-08 04:00:00,2017-01-08 04:00:00,0.0,0.0
2017-01-08 05:00:00,2017-01-08 05:00:00,0.0,0.0
2017-01-08 06:00:00,2017-01-08 06:00:00,0.0,0.0
2017-01-08 07:00:00,2017-01-08 07:00:00,0.0,0.0011180942084788885
2017-01-08 08:00:00,2017-01-08 08:00:00,0.0010110756848124606,0.0007869268532348663
2017-01-08 09:00:00,2017-01-08 09:00:00,0.033551479869274405,0.04101915815283769
2017-01-08 10:00:00,2017-01-08 10:00:00,0.036102590788683095,0.1355369269240926
2017-01-08 11:00:00,2017-01-08 11:00:00,0.07832752312661706,0.06102127282370018
2017-01-08 12:00:00,2017-01-08 12:00:00,0.0650764023051598,0.11985988751585461
2017-01-08 13:00:00,2017-01-08 13:00:00,0.041132692320625094,0.06031250239144907
2017-01-08 14:00:00,2017-01-08 14:00:00,0.031592636678996686,0.017021403441714992
2017-01-08 15:00:00,2017-01-08 15:00:00,0.008306821583868612,0.017021403441714992
2017-01-08 16:00:00,2017-01-08 16:00:00,0.0,0.0002468586118100906
2017-01-08 17:00:00,2017-01-08 17:00:00,0.0,0.0
2017-01-08 18:00:00,2017-01-08 18:00:00,0.0,0.0
2017-01-08 19:00:00,2017-01-08 19:00:00,0.0,0.0
2017-01-08 20:00:00,2017-01-08 20:00:00,0.0,0.0
2017-01-08 21:00:00,2017-01-08 21:00:00,0.0,0.0
2017-01-08 22:00:00,2017-01-08 22:00:00,0.0,0.0
2017-01-08 23:00:00,2017-01-08 23:00:00,0.0,0.0
2017-01-09 00:00:00,2017-01-09 00:00:00,0.0,0.0
2017-01-09 01:00:00,2017-01-09 01:00:00,0.0,0.0
2017-01-09 02:00:00,2017-01-09 02:00:00,0.0,0.0
2017-01-09 03:00:00,2017-01-09 03:00:00,0.0,0.0
2017-01-09 04:00:00,2017-01-09 04:00:00,0.0,0.0
2017-01-09 05:00:00,2017-01-09 05:00:00,0.0,0.0
2017-01-09 06:00:00,2017-01-09 06:00:00,0.0,0.0
2017-01-09 07:00:00,2017-01-09 07:00:00,0.0,0.0011180942084788885
2017-01-09 08:00:00,2017-01-09 08:00:00,0.0001252249701373231,0.0007869268532348663
2017-01-09 09:00:00,2017-01-09 09:00:00,0.03565154899809589,0.02622912893447527
2017-01-09 10:00:00,2017-01-09 10:00:00,0.1894210872820361,0.1355369269240926
2017-01-09 11:00:00,2017-01-09 11:00:00,0.3257312500536264,0.33908491297595333
2017-01-09 12:00:00,2017-01-09 12:00:00,0.3060444933594822,0.3006601470291201
2017-01-09 13:00:00,2017-01-09 13:00:00,0.17544760390136077,0.27269873028837216
2017-01-09 14:00:00,2017-01-09 14:00:00,0.13548437366296257,0.12297626838541664
2017-01-09 15:00:00,2017-01-09 15:00:00,0.03055466081541399,0.049030083767142636
2017-01-09 16:00:00,2017-01-09 16:00:00,0.0004515055867729038,0.007032565125513236
2017-01-09 17:00:00,2017-01-09 17:00:00,0.0,2.693088304734145e-06
2017-01-09 18:00:00,2017-01-09 18:00:00,0.0,0.0
2017-01-09 19:00:00,2017-01-09 19:00:00,0.0,0.0
2017-01-09 20:00:00,2017-01-09 20:00:00,0.0,0.0
2017-01-09 21:00:00,2017-01-09 21:00:00,0.0,0.0
2017-01-09 22:00:00,2017-01-09 22:00:00,0.0,0.0
2017-01-09 23:00:00,2017-01-09 23:00:00,0.0,0.0
2017-01-10 00:00:00,2017-01-10 00:00:00,0.0,0.0
2017-01-10 01:00:00,2017-01-10 01:00:00,0.0,0.0
2017-01-10 02:00:00,2017-01-10 02:00:00,0.0,0.0
2017-01-10 03:00:00,2017-01-10 03:00:00,0.0,0.0
2017-01-10 04:00:00,2017-01-10 04:00:00,0.0,0.0
2017-01-10 05:00:00,2017-01-10 05:00:00,0.0,0.0
2017-01-10 06:00:00,2017-01-10 06:00:00,0.0,0.0
2017-01-10 07:00:00,2017-01-10 07:00:00,0.0,0.0011180942084788885
2017-01-10 08:00:00,2017-01-10 08:00:00,0.001480901220920269,0.0007869268532348663
2017-01-10 09:00:00,2017-01-10 09:00:00,0.05268353632532891,0.04101915815283769
2017-01-10 10:00:00,2017-01-10 10:00:00,0.08261207229005628,0.19398549813878002
2017-01-10 11:00:00,2017-01-10 11:00:00,0.18899717756831197,0.10108180899039199
2017-01-10 12:00:00,2017-01-10 12:00:00,0.2587266151064447,0.2288619191406908
2017-01-10 13:00:00,2017-01-10 13:00:00,0.05508971093670828,0.2700288566256802
2017-01-10 14:00:00,2017-01-10 14:00:00,0.03745965842802312,0.04076496716670853
2017-01-10 15:00:00,2017-01-10 15:00:00,0.010428921031510545,0.007032565125513236
2017-01-10 16:00:00,2017-01-10 16:00:00,0.00030865636157921674,0.0003637881340320759
2017-01-10 17:00:00,2017-01-10 17:00:00,0.0,0.0
2017-01-10 18:00:00,2017-01-10 18:00:00,0.0,0.0
2017-01-10 19:00:00,2017-01-10 19:00:00,0.0,0.0
2017-01-10 20:00:00,2017-01-10 20:00:00,0.0,0.0
2017-01-10 21:00:00,2017-01-10 21:00:00,0.0,0.0
2017-01-10 22:00:00,2017-01-10 22:00:00,0.0,0.0
2017-01-10 23:00:00,2017-01-10 23:00:00,0.0,0.0
2017-01-11 00:00:00,2017-01-11 00:00:00,0.0,0.0
2017-01-11 01:00:00,2017-01-11 01:00:00,0.0,0.0
2017-01-11 02:00:00,2017-01-11 02:00:00,0.0,0.0
2017-01-11 03:00:00,2017-01-11 03:00:00,0.0,0.0
2017-01-11 04:00:00,2017-01-11 04:00:00,0.0,0.0
2017-01-11 05:00:00,2017-01-11 05:00:00,0.0,0.0
2017-01-11 06:00:00,2017-01-11 06:00:00,0.0,0.0
2017-01-11 07:00:00,2017-01-11 07:00:00,0.0,0.0011180942084788885
2017-01-11 08:00:00,2017-01-11 08:00:00,0.001848923494268291,0.002088816273866082
2017-01-11 09:00:00,2017-01-11 09:00:00,0.0674624017824615,0.03522626195024454
2017-01-11 10:00:00,2017-01-11 10:00:00,0.18045799409541077,0.22258492448049902
2017-01-11 11:00:00,2017-01-11 11:00:00,0.30194963683599174,0.33908491297595333
2017-01-11 12:00:00,2017-01-11 12:00:00,0.22646216965247057,0.3006601470291201
2017-01-11 13:00:00,2017-01-11 13:00:00,0.23278510305203398,0.27269873028837216
2017-01-11 14:00:00,2017-01-11 14:00:00,0.15395830333151755,0.19974064517296003
2017-01-11 15:00:00,2017-01-11 15:00:00,0.03391277709792987,0.13528111498458226
2017-01-11 16:00:00,2017-01-11 16:00:00,0.0006732001635345351,0.007032565125513236
2017-01-11 17:00:00,2017-01-11 17:00:00,0.0,2.693088304734145e-06
2017-01-11 18:00:00,2017-01-11 18:00:00,0.0,0.0
2017-01-11 19:00:00,2017-01-11 19:00:00,0.0,0.0
2017-01-11 20:00:00,2017-01-11 20:00:00,0.0,0.0
2017-01-11 21:00:00,2017-01-11 21:00:00,0.0,0.0
2017-01-11 22:00:00,2017-01-11 22:00:00,0.0,0.0
2017-01-11 23:00:00,2017-01-11 23:00:00,0.0,0.0
2017-01-12 00:00:00,2017-01-12 00:00:00,0.0,0.0
2017-01-12 01:00:00,2017-01-12 01:00:00,0.0,0.0
2017-01-12 02:00:00,2017-01-12 02:00:00,0.0,0.0
2017-01-12 03:00:00,2017-01-12 03:00:00,0.0,0.0
2017-01-12 04:00:00,2017-01-12 04:00:00,0.0,0.0
2017-01-12 05:00:00,2017-01-12 05:00:00,0.0,0.0
2017-01-12 06:00:00,2017-01-12 06:00:00,0.0,0.0
2017-01-12 07:00:00,2017-01-12 07:00:00,0.0,0.0011180942084788885
2017-01-12 08:00:00,2017-01-12 08:00:00,0.0007007960365833155,0.0007869268532348663
2017-01-12 09:00:00,2017-01-12 09:00:00,0.04230377768950191,0.04101915815283769
2017-01-12 10:00:00,2017-01-12 10:00:00,0.22012578616352202,0.15994170168907612
2017-01-12 11:00:00,2017-01-12 11:00:00,0.1715224967818342,0.33908491297595333
2017-01-12 12:00:00,2017-01-12 12:00:00,0.2722485929003471,0.21462148926578514
2017-01-12 13:00:00,2017-01-12 13:00:00,0.24326202698876387,0.27269873028837216
2017-01-12 14:00:00,2017-01-12 14:00:00,0.19648192041303833,0.21947540827267223
2017-01-12 15:00:00,2017-01-12 15:00:00,0.04780927031178003,0.21604536529631127
2017-01-12 16:00:00,2017-01-12 16:00:00,0.0006472275771356829,0.02959272188930998
2017-01-12 17:00:00,2017-01-12 17:00:00,0.0,2.693088304734145e-06
2017-01-12 18:00:00,2017-01-12 18:00:00,0.0,0.0
2017-01-12 19:00:00,2017-01-12 19:00:00,0.0,0.0
2017-01-12 20:00:00,2017-01-12 20:00:00,0.0,0.0
2017-01-12 21:00:00,2017-01-12 21:00:00,0.0,0.0
2017-01-12 22:00:00,2017-01-12 22:00:00,0.0,0.0
2017-01-12 23:00:00,2017-01-12 23:00:00,0.0,0.0
2017-01-13 00:00:00,2017-01-13 00:00:00,0.0,0.0
2017-01-13 01:00:00,2017-01-13 01:00:00,0.0,0.0
2017-01-13 02:00:00,2017-01-13 02:00:00,0.0,0.0
2017-01-13 03:00:00,2017-01-13 03:00:00,0.0,0.0
2017-01-13 04:00:00,2017-01-13 04:00:00,0.0,0.0
2017-01-13 05:00:00,2017-01-13 05:00:00,0.0,0.0
2017-01-13 06:00:00,2017-01-13 06:00:00,0.0,0.0
2017-01-13 07:00:00,2017-01-13 07:00:00,0.0,0.0011180942084788885
2017-01-13 08:00:00,2017-01-13 08:00:00,0.000882372243282434,0.0007869268532348663
2017-01-13 09:00:00,2017-01-13 09:00:00,0.022329699258320332,0.04101915815283769
2017-01-13 10:00:00,2017-01-13 10:00:00,0.09930919877121838,0.07468950147059922
2017-01-13 11:00:00,2017-01-13 11:00:00,0.1717919623657223,0.21802967255359854
2017-01-13 12:00:00,2017-01-13 12:00:00,0.23454242679962778,0.2246207331537713
2017-01-13 13:00:00,2017-01-13 13:00:00,0.1941353436115206,0.2700288566256802
2017-01-13 14:00:00,2017-01-13 14:00:00,0.07327260849874044,0.15970480834441295
2017-01-13 15:00:00,2017-01-13 15:00:00,0.019240584763506846,0.037825593618535505
2017-01-13 16:00:00,2017-01-13 16:00:00,0.0006071092070731701,0.0011844563869924578
2017-01-13 17:00:00,2017-01-13 17:00:00,0.0,2.693088304734145e-06
2017-01-13 18:00:00,2017-01-13 18:00:00,0.0,0.0
2017-01-13 19:00:00,2017-01-13 19:00:00,0.0,0.0
2017-01-13 20:00:00,2017-01-13 20:00:00,0.0,0.0
2017-01-13 21:00:00,2017-01-13 21:00:00,0.0,0.0
2017-01-13 22:00:00,2017-01-13 22:00:00,0.0,0.0
2017-01-13 23:00:00,2017-01-13 23:00:00,0.0,0.0
2017-01-14 00:00:00,2017-01-14 00:00:00,0.0,0.0
2017-01-14 01:00:00,2017-01-14 01:00:00,0.0,0.0
2017-01-14 02:00:00,2017-01-14 02:00:00,0.0,0.0
2017-01-14 03:00:00,2017-01-14 03:00:00,0.0,0.0
2017-01-14 04:00:00,2017-01-14 04:00:00,0.0,0.0
2017-01-14 05:00:00,2017-01-14 05:00:00,0.0,0.0
2017-01-14 06:00:00,2017-01-14 06:00:00,0.0,0.0
2017-01-14 07:00:00,2017-01-14 07:00:00,0.0,0.0011180942084788885
2017-01-14 08:00:00,2017-01-14 08:00:00,0.0018697943226245112,0.0007869268532348663
2017-01-14 09:00:00,2017-01-14 09:00:00,0.07665484218291241,0.03522626195024454
2017-01-14 10:00:00,2017-01-14 10:00:00,0.24301969348173885,0.22258492448049902
2017-01-14 11:00:00,2017-01-14 11:00:00,0.37992606625003855,0.2957119123444852
2017-01-14 12:00:00,2017-01-14 12:00:00,0.3384977038610336,0.390541654460333
2017-01-14 13:00:00,2017-01-14 13:00:00,0.322922268454972,0.3982538207865418
2017-01-14 14:00:00,2017-01-14 14:00:00,0.2089726473880506,0.22521800325604804
2017-01-14 15:00:00,2017-01-14 15:00:00,0.05811087929031763,0.21604536529631127
2017-01-14 16:00:00,2017-01-14 16:00:00,0.001204246796153924,0.011442836179637634
2017-01-14 17:00:00,2017-01-14 17:00:00,0.0,2.693088304734145e-06
2017-01-14 18:00:00,2017-01-14 18:00:00,0.0,0.0
2017-01-14 19:00:00,2017-01-14 19:00:00,0.0,0.0
2017-01-14 20:00:00,2017-01-14 20:00:00,0.0,0.0
2017-01-14 21:00:00,2017-01-14 21:00:00,0.0,0.0
2017-01-14 22:00:00,2017-01-14 22:00:00,0.0,0.0
2017-01-14 23:00:00,2017-01-14 23:00:00,0.0,0.0
2017-01-15 00:00:00,2017-01-15 00:00:00,0.0,0.0
2017-01-15 01:00:00,2017-01-15 01:00:00,0.0,0.0
2017-01-15 02:00:00,2017-01-15 02:00:00,0.0,0.0
2017-01-15 03:00:00,2017-01-15 03:00:00,0.0,0.0
2017-01-15 04:00:00,2017-01-15 04:00:00,0.0,0.0
2017-01-15 05:00:00,2017-01-15 05:00:00,0.0,0.0
2017-01-15 06:00:00,2017-01-15 06:00:00,0.0,0.0
2017-01-15 07:00:00,2017-01-15 07:00:00,0.0,0.0011180942084788885
2017-01-15 08:00:00,2017-01-15 08:00:00,0.0,0.002088816273866082
2017-01-15 09:00:00,2017-01-15 09:00:00,0.009335057727551744,0.006607787078326861
2017-01-15 10:00:00,2017-01-15 10:00:00,0.027746838707223786,0.03712638994885642
2017-01-15 11:00:00,2017-01-15 11:00:00,0.0802884533997304,0.04466809996553361
2017-01-15 12:00:00,2017-01-15 12:00:00,0.041018598458944414,0.10108180899039199
2017-01-15 13:00:00,2017-01-15 13:00:00,0.05088539851339408,0.026977421177095756
2017-01-15 14:00:00,2017-01-15 14:00:00,0.03066434861333057,0.03493481281883541
2017-01-15 15:00:00,2017-01-15 15:00:00,0.010370946508298822,0.026977421177095756
2017-01-15 16:00:00,2017-01-15 16:00:00,0.00021612902253330578,0.001590038260866339
2017-01-15 17:00:00,2017-01-15 17:00:00,0.0,0.0
2017-01-15 18:00:00,2017-01-15 18:00:00,0.0,0.0
2017-01-15 19:00:00,2017-01-15 19:00:00,0.0,0.0
2017-01-15 20:00:00,2017-01-15 20:00:00,0.0,0.0
2017-01-15 21:00:00,2017-01-15 21:00:00,0.0,0.0
2017-01-15 22:00:00,2017-01-15 22:00:00,0.0,0.0
2017-01-15 23:00:00,2017-01-15 23:00:00,0.0,0.0
2017-01-16 00:00:00,2017-01-16 00:00:00,0.0,0.0
2017-01-16 01:00:00,2017-01-16 01:00:00,0.0,0.0
2017-01-16 02:00:00,2017-01-16 02:00:00,0.0,0.0
2017-01-16 03:00:00,2017-01-16 03:00:00,0.0,0.0
2017-01-16 04:00:00,2017-01-16 04:00:00,0.0,0.0
2017-01-16 05:00:00,2017-01-16 05:00:00,0.0,0.0
2017-01-16 06:00:00,2017-01-16 06:00:00,0.0,0.0
