Date,Date,Real,Pred
2017-01-02 09:45:00,2017-01-02 09:45:00,1182.84,1067.1721
2017-01-02 10:00:00,2017-01-02 10:00:00,1279.26,1194.913
2017-01-02 10:15:00,2017-01-02 10:15:00,1096.93,1014.08746
2017-01-02 10:30:00,2017-01-02 10:30:00,1972.06,1896.2772
2017-01-02 10:45:00,2017-01-02 10:45:00,2451.08,2194.2249
2017-01-02 11:00:00,2017-01-02 11:00:00,3376.72,3237.5605
2017-01-02 11:15:00,2017-01-02 11:15:00,3904.39,3590.8088
2017-01-02 11:30:00,2017-01-02 11:30:00,2882.49,2768.395
2017-01-02 11:45:00,2017-01-02 11:45:00,820.22,741.40454
2017-01-02 12:00:00,2017-01-02 12:00:00,1028.03,953.47095
2017-01-02 12:15:00,2017-01-02 12:15:00,3116.08,3061.7292
2017-01-02 12:30:00,2017-01-02 12:30:00,3538.86,3520.6257
2017-01-02 12:45:00,2017-01-02 12:45:00,3767.28,3740.15
2017-01-02 13:00:00,2017-01-02 13:00:00,1981.99,1893.4618
2017-01-02 13:15:00,2017-01-02 13:15:00,1089.9,1005.8211
2017-01-02 13:30:00,2017-01-02 13:30:00,1265.69,1182.827
2017-01-02 13:45:00,2017-01-02 13:45:00,757.46,684.9182
2017-01-02 14:00:00,2017-01-02 14:00:00,704.68,823.5737
2017-01-02 14:15:00,2017-01-02 14:15:00,870.05,784.46826
2017-01-02 14:30:00,2017-01-02 14:30:00,610.51,533.2058
2017-01-02 14:45:00,2017-01-02 14:45:00,287.15,194.52263
2017-01-02 15:00:00,2017-01-02 15:00:00,242.52,144.84108
2017-01-02 15:15:00,2017-01-02 15:15:00,193.06,87.47369
2017-01-02 15:30:00,2017-01-02 15:30:00,92.94,-1.372799
2017-01-02 15:45:00,2017-01-02 15:45:00,44.6,-1.9880635
2017-01-03 09:00:00,2017-01-03 09:00:00,32.87,1.8569192
2017-01-03 09:15:00,2017-01-03 09:15:00,116.91,2.5372312
2017-01-03 09:30:00,2017-01-03 09:30:00,163.74,59.942257
2017-01-03 09:45:00,2017-01-03 09:45:00,247.53,145.52501
2017-01-03 10:00:00,2017-01-03 10:00:00,337.72,247.80194
2017-01-03 10:15:00,2017-01-03 10:15:00,424.49,330.9301
2017-01-03 10:30:00,2017-01-03 10:30:00,575.48,488.61536
2017-01-03 10:45:00,2017-01-03 10:45:00,652.14,560.87396
2017-01-03 11:00:00,2017-01-03 11:00:00,584.14,496.89932
2017-01-03 11:15:00,2017-01-03 11:15:00,566.77,469.35388
2017-01-03 11:30:00,2017-01-03 11:30:00,765.18,692.04767
2017-01-03 11:45:00,2017-01-03 11:45:00,955.07,881.6693
2017-01-03 12:00:00,2017-01-03 12:00:00,1047.23,976.78436
2017-01-03 12:15:00,2017-01-03 12:15:00,1441.62,1355.9595
2017-01-03 12:30:00,2017-01-03 12:30:00,1923.48,1851.9186
2017-01-03 12:45:00,2017-01-03 12:45:00,1580.8,1947.0784
2017-01-03 13:00:00,2017-01-03 13:00:00,3091.6,3030.5393
2017-01-03 13:15:00,2017-01-03 13:15:00,3608.59,3434.3115
2017-01-03 13:30:00,2017-01-03 13:30:00,3128.65,3032.8535
2017-01-03 13:45:00,2017-01-03 13:45:00,1366.27,1286.1815
2017-01-03 14:00:00,2017-01-03 14:00:00,453.49,367.61942
2017-01-03 14:15:00,2017-01-03 14:15:00,432.68,348.9113
2017-01-03 14:30:00,2017-01-03 14:30:00,454.57,375.04666
2017-01-03 14:45:00,2017-01-03 14:45:00,224.06,132.85757
2017-01-03 15:00:00,2017-01-03 15:00:00,197.57,105.106926
2017-01-03 15:15:00,2017-01-03 15:15:00,135.04,25.199139
2017-01-03 15:30:00,2017-01-03 15:30:00,91.39,1.4858646
2017-01-03 15:45:00,2017-01-03 15:45:00,22.82,-0.5149104
2017-01-04 08:45:00,2017-01-04 08:45:00,6.1,1.4592783
2017-01-04 09:00:00,2017-01-04 09:00:00,51.89,3.9330397
2017-01-04 09:15:00,2017-01-04 09:15:00,34.15,3.9330397
2017-01-04 09:30:00,2017-01-04 09:30:00,74.41,4.649876
2017-01-04 09:45:00,2017-01-04 09:45:00,107.85,1.2673343
2017-01-04 10:00:00,2017-01-04 10:00:00,179.65,83.6906
2017-01-04 10:15:00,2017-01-04 10:15:00,291.44,195.33025
2017-01-04 10:30:00,2017-01-04 10:30:00,268.64,174.50348
2017-01-04 10:45:00,2017-01-04 10:45:00,592.57,494.71576
2017-01-04 11:00:00,2017-01-04 11:00:00,1188.11,1114.7596
2017-01-04 11:15:00,2017-01-04 11:15:00,1499.21,1417.7681
2017-01-04 11:30:00,2017-01-04 11:30:00,1055.58,978.8226
2017-01-04 11:45:00,2017-01-04 11:45:00,715.85,630.3442
2017-01-04 12:00:00,2017-01-04 12:00:00,602.88,516.91754
2017-01-04 12:15:00,2017-01-04 12:15:00,390.36,301.00977
2017-01-04 12:30:00,2017-01-04 12:30:00,311.27,213.65788
2017-01-04 12:45:00,2017-01-04 12:45:00,371.62,281.36362
2017-01-04 13:00:00,2017-01-04 13:00:00,356.9,259.1832
2017-01-04 13:15:00,2017-01-04 13:15:00,436.79,349.1395
2017-01-04 13:30:00,2017-01-04 13:30:00,658.16,560.06635
2017-01-04 13:45:00,2017-01-04 13:45:00,433.12,339.0635
2017-01-04 14:00:00,2017-01-04 14:00:00,417.21,324.7227
2017-01-04 14:15:00,2017-01-04 14:15:00,436.94,349.46704
2017-01-04 14:30:00,2017-01-04 14:30:00,381.66,285.6241
2017-01-04 14:45:00,2017-01-04 14:45:00,321.38,228.55766
2017-01-04 15:00:00,2017-01-04 15:00:00,143.69,38.444805
2017-01-04 15:15:00,2017-01-04 15:15:00,98.91,-0.51304495
2017-01-04 15:30:00,2017-01-04 15:30:00,38.36,3.9906874
2017-01-04 15:45:00,2017-01-04 15:45:00,7.51,5.9898686
2017-01-05 08:30:00,2017-01-05 08:30:00,8.04,2.546083
2017-01-05 08:45:00,2017-01-05 08:45:00,42.57,4.7711267
2017-01-05 09:00:00,2017-01-05 09:00:00,130.72,21.868439
2017-01-05 09:15:00,2017-01-05 09:15:00,296.99,198.36899
2017-01-05 09:30:00,2017-01-05 09:30:00,500.9,399.60974
2017-01-05 09:45:00,2017-01-05 09:45:00,902.45,631.9497
2017-01-05 10:00:00,2017-01-05 10:00:00,1391.41,658.9017
2017-01-05 10:15:00,2017-01-05 10:15:00,1792.36,1523.8302
2017-01-05 10:30:00,2017-01-05 10:30:00,2062.44,1899.613
2017-01-05 10:45:00,2017-01-05 10:45:00,2821.77,2527.695
2017-01-05 11:00:00,2017-01-05 11:00:00,3380.65,3042.0928
2017-01-05 11:15:00,2017-01-05 11:15:00,3547.94,3273.1016
2017-01-05 11:30:00,2017-01-05 11:30:00,3692.44,3398.1277
2017-01-05 11:45:00,2017-01-05 11:45:00,3779.36,3425.6047
2017-01-05 12:00:00,2017-01-05 12:00:00,3794.39,3403.206
2017-01-05 12:15:00,2017-01-05 12:15:00,3756.52,3443.2087
2017-01-05 12:30:00,2017-01-05 12:30:00,3495.04,3290.5154
2017-01-05 12:45:00,2017-01-05 12:45:00,2815.61,2672.4744
2017-01-05 13:00:00,2017-01-05 13:00:00,2137.34,2055.2258
2017-01-05 13:15:00,2017-01-05 13:15:00,1639.59,1542.9
2017-01-05 13:30:00,2017-01-05 13:30:00,2002.66,1934.6711
2017-01-05 13:45:00,2017-01-05 13:45:00,1674.42,1598.8854
2017-01-05 14:00:00,2017-01-05 14:00:00,1264.19,1174.2443
2017-01-05 14:15:00,2017-01-05 14:15:00,788.54,701.6778
2017-01-05 14:30:00,2017-01-05 14:30:00,596.18,515.37994
2017-01-05 14:45:00,2017-01-05 14:45:00,788.61,706.3082
2017-01-05 15:00:00,2017-01-05 15:00:00,285.02,196.0021
2017-01-05 15:15:00,2017-01-05 15:15:00,161.53,62.95751
2017-01-05 15:30:00,2017-01-05 15:30:00,75.99,1.4592783
2017-01-05 15:45:00,2017-01-05 15:45:00,14.9,5.393216
2017-01-06 09:00:00,2017-01-06 09:00:00,8.59,5.5752177
2017-01-06 09:15:00,2017-01-06 09:15:00,54.02,5.763273
2017-01-06 09:30:00,2017-01-06 09:30:00,73.73,-0.5047941
2017-01-06 09:45:00,2017-01-06 09:45:00,51.63,3.4187186
2017-01-06 10:00:00,2017-01-06 10:00:00,50.96,3.4187186
2017-01-06 10:15:00,2017-01-06 10:15:00,78.34,1.4592783
2017-01-06 10:30:00,2017-01-06 10:30:00,142.62,34.513184
2017-01-06 10:45:00,2017-01-06 10:45:00,235.81,147.38283
2017-01-06 11:00:00,2017-01-06 11:00:00,263.81,169.0915
2017-01-06 11:15:00,2017-01-06 11:15:00,491.47,404.34177
2017-01-06 11:30:00,2017-01-06 11:30:00,550.69,458.63373
2017-01-06 11:45:00,2017-01-06 11:45:00,336.12,247.11678
2017-01-06 12:00:00,2017-01-06 12:00:00,336.49,247.81203
2017-01-06 12:15:00,2017-01-06 12:15:00,244.76,149.23616
2017-01-06 12:30:00,2017-01-06 12:30:00,196.01,94.60307
2017-01-06 12:45:00,2017-01-06 12:45:00,147.49,37.97803
2017-01-06 13:00:00,2017-01-06 13:00:00,169.3,69.64665
2017-01-06 13:15:00,2017-01-06 13:15:00,287.41,195.71642
2017-01-06 13:30:00,2017-01-06 13:30:00,506.78,416.89166
2017-01-06 13:45:00,2017-01-06 13:45:00,446.68,356.8318
2017-01-06 14:00:00,2017-01-06 14:00:00,385.06,300.2187
2017-01-06 14:15:00,2017-01-06 14:15:00,296.91,205.94215
2017-01-06 14:30:00,2017-01-06 14:30:00,250.4,158.39275
2017-01-06 14:45:00,2017-01-06 14:45:00,246.13,149.23616
2017-01-06 15:00:00,2017-01-06 15:00:00,200.92,110.474815
2017-01-06 15:15:00,2017-01-06 15:15:00,90.71,6.4179797
2017-01-06 15:30:00,2017-01-06 15:30:00,21.36,3.9330397
2017-01-07 08:45:00,2017-01-07 08:45:00,24.33,3.98059
2017-01-07 09:00:00,2017-01-07 09:00:00,126.14,9.659456
2017-01-07 09:15:00,2017-01-07 09:15:00,269.64,178.79756
2017-01-07 09:30:00,2017-01-07 09:30:00,354.5,259.1731
2017-01-07 09:45:00,2017-01-07 09:45:00,410.42,316.98672
2017-01-07 10:00:00,2017-01-07 10:00:00,630.32,546.15753
2017-01-07 10:15:00,2017-01-07 10:15:00,866.53,783.4413
2017-01-07 10:30:00,2017-01-07 10:30:00,1621.19,1514.0797
2017-01-07 10:45:00,2017-01-07 10:45:00,2981.19,2893.5903
2017-01-07 11:00:00,2017-01-07 11:00:00,3553.47,3465.8772
2017-01-07 11:15:00,2017-01-07 11:15:00,3585.86,3475.0513
2017-01-07 11:30:00,2017-01-07 11:30:00,3424.75,3306.9197
2017-01-07 11:45:00,2017-01-07 11:45:00,1958.66,1890.6796
2017-01-07 12:00:00,2017-01-07 12:00:00,2065.43,1953.959
2017-01-07 12:15:00,2017-01-07 12:15:00,3613.75,3526.2417
2017-01-07 12:30:00,2017-01-07 12:30:00,3060.39,2971.3108
2017-01-07 12:45:00,2017-01-07 12:45:00,2128.65,2086.0671
2017-01-07 13:00:00,2017-01-07 13:00:00,2257.81,2199.5645
2017-01-07 13:15:00,2017-01-07 13:15:00,2031.16,1948.9022
2017-01-07 13:30:00,2017-01-07 13:30:00,1949.43,1867.2688
2017-01-07 13:45:00,2017-01-07 13:45:00,2165.45,2115.4539
2017-01-07 14:00:00,2017-01-07 14:00:00,1797.06,1737.8275
2017-01-07 14:15:00,2017-01-07 14:15:00,1829.18,1725.8933
2017-01-07 14:30:00,2017-01-07 14:30:00,573.99,493.19846
2017-01-07 14:45:00,2017-01-07 14:45:00,395.04,316.4047
2017-01-07 15:00:00,2017-01-07 15:00:00,332.12,247.61572
2017-01-07 15:15:00,2017-01-07 15:15:00,268.48,182.73225
2017-01-07 15:30:00,2017-01-07 15:30:00,119.19,14.689721
2017-01-07 15:45:00,2017-01-07 15:45:00,27.58,4.4779696
2017-01-07 16:00:00,2017-01-07 16:00:00,14.46,4.4678726
2017-01-08 08:45:00,2017-01-08 08:45:00,43.6,4.172531
2017-01-08 09:00:00,2017-01-08 09:00:00,192.38,94.66461
2017-01-08 09:15:00,2017-01-08 09:15:00,310.16,216.92212
2017-01-08 09:30:00,2017-01-08 09:30:00,534.7,447.73227
2017-01-08 09:45:00,2017-01-08 09:45:00,409.58,316.24994
2017-01-08 10:00:00,2017-01-08 10:00:00,340.69,248.38144
2017-01-08 10:15:00,2017-01-08 10:15:00,270.95,173.69739
2017-01-08 10:30:00,2017-01-08 10:30:00,382.17,286.22232
2017-01-08 10:45:00,2017-01-08 10:45:00,563.02,465.55826
2017-01-08 11:00:00,2017-01-08 11:00:00,594.67,508.31897
2017-01-08 11:15:00,2017-01-08 11:15:00,868.79,783.39764
2017-01-08 11:30:00,2017-01-08 11:30:00,980.77,884.9585
2017-01-08 11:45:00,2017-01-08 11:45:00,933.44,846.8582
2017-01-08 12:00:00,2017-01-08 12:00:00,841.44,756.89325
2017-01-08 12:15:00,2017-01-08 12:15:00,787.3,706.85144
2017-01-08 12:30:00,2017-01-08 12:30:00,681.52,592.6851
2017-01-08 12:45:00,2017-01-08 12:45:00,495.99,405.00256
2017-01-08 13:00:00,2017-01-08 13:00:00,373.19,281.50714
2017-01-08 13:15:00,2017-01-08 13:15:00,461.48,373.7397
2017-01-08 13:30:00,2017-01-08 13:30:00,411.38,322.03098
2017-01-08 13:45:00,2017-01-08 13:45:00,527.69,438.4733
2017-01-08 14:00:00,2017-01-08 14:00:00,500.92,404.9676
2017-01-08 14:15:00,2017-01-08 14:15:00,348.45,258.9821
2017-01-08 14:30:00,2017-01-08 14:30:00,268.77,175.08403
2017-01-08 14:45:00,2017-01-08 14:45:00,244.21,147.1909
2017-01-08 15:00:00,2017-01-08 15:00:00,153.12,47.910435
2017-01-08 15:15:00,2017-01-08 15:15:00,93.93,1.2673343
2017-01-08 15:30:00,2017-01-08 15:30:00,89.59,2.9524908
2017-01-08 15:45:00,2017-01-08 15:45:00,21.57,7.10327
2017-01-09 08:45:00,2017-01-09 08:45:00,5.4,2.9524908
2017-01-09 09:00:00,2017-01-09 09:00:00,36.85,4.1148844
2017-01-09 09:15:00,2017-01-09 09:15:00,101.96,1.4592783
2017-01-09 09:30:00,2017-01-09 09:30:00,519.11,415.85492
2017-01-09 09:45:00,2017-01-09 09:45:00,879.46,803.24365
2017-01-09 10:00:00,2017-01-09 10:00:00,1314.92,1234.0128
2017-01-09 10:15:00,2017-01-09 10:15:00,1721.62,1641.224
2017-01-09 10:30:00,2017-01-09 10:30:00,2137.15,2024.6033
2017-01-09 10:45:00,2017-01-09 10:45:00,2994.6,2834.958
2017-01-09 11:00:00,2017-01-09 11:00:00,3288.73,3158.4717
2017-01-09 11:15:00,2017-01-09 11:15:00,3516.92,3377.8093
2017-01-09 11:30:00,2017-01-09 11:30:00,3566.02,3295.5027
2017-01-09 11:45:00,2017-01-09 11:45:00,3674.64,3427.8594
2017-01-09 12:00:00,2017-01-09 12:00:00,3701.79,3469.466
2017-01-09 12:15:00,2017-01-09 12:15:00,3446.35,3195.8977
2017-01-09 12:30:00,2017-01-09 12:30:00,3374.95,3209.9563
2017-01-09 12:45:00,2017-01-09 12:45:00,2674.28,2550.5508
2017-01-09 13:00:00,2017-01-09 13:00:00,1218.03,1134.7327
2017-01-09 13:15:00,2017-01-09 13:15:00,1990.48,1875.6693
2017-01-09 13:30:00,2017-01-09 13:30:00,1460.29,1393.7422
2017-01-09 13:45:00,2017-01-09 13:45:00,2896.92,2898.8115
2017-01-09 14:00:00,2017-01-09 14:00:00,2356.83,2329.661
2017-01-09 14:15:00,2017-01-09 14:15:00,869.57,786.1596
2017-01-09 14:30:00,2017-01-09 14:30:00,1489.04,1411.1948
2017-01-09 14:45:00,2017-01-09 14:45:00,1126.97,1038.118
2017-01-09 15:00:00,2017-01-09 15:00:00,701.76,617.8241
2017-01-09 15:15:00,2017-01-09 15:15:00,402.16,317.49594
2017-01-09 15:30:00,2017-01-09 15:30:00,152.78,47.901123
2017-01-09 15:45:00,2017-01-09 15:45:00,60.89,2.8796182
2017-01-09 16:00:00,2017-01-09 16:00:00,19.47,4.4678726
2017-01-10 08:45:00,2017-01-10 08:45:00,63.86,2.9524908
2017-01-10 09:00:00,2017-01-10 09:00:00,171.69,69.10665
2017-01-10 09:15:00,2017-01-10 09:15:00,436.13,350.00095
2017-01-10 09:30:00,2017-01-10 09:30:00,1097.66,1004.1415
2017-01-10 09:45:00,2017-01-10 09:45:00,566.36,468.62347
2017-01-10 10:00:00,2017-01-10 10:00:00,729.83,646.4437
2017-01-10 10:15:00,2017-01-10 10:15:00,1517.0,1443.6243
2017-01-10 10:30:00,2017-01-10 10:30:00,415.58,325.08594
2017-01-10 10:45:00,2017-01-10 10:45:00,900.02,829.9746
2017-01-10 11:00:00,2017-01-10 11:00:00,738.61,645.87946
2017-01-10 11:15:00,2017-01-10 11:15:00,444.43,356.69556
2017-01-10 11:30:00,2017-01-10 11:30:00,2597.16,2498.6572
2017-01-10 11:45:00,2017-01-10 11:45:00,4369.81,4286.098
2017-01-10 12:00:00,2017-01-10 12:00:00,3189.53,3124.1084
2017-01-10 12:15:00,2017-01-10 12:15:00,3564.47,3481.7913
2017-01-10 12:30:00,2017-01-10 12:30:00,2944.79,2841.9045
2017-01-10 12:45:00,2017-01-10 12:45:00,1458.12,1365.9448
2017-01-10 13:00:00,2017-01-10 13:00:00,872.07,793.4019
2017-01-10 13:15:00,2017-01-10 13:15:00,722.84,645.4793
2017-01-10 13:30:00,2017-01-10 13:30:00,459.8,372.16852
2017-01-10 13:45:00,2017-01-10 13:45:00,320.89,230.0508
2017-01-10 14:00:00,2017-01-10 14:00:00,617.65,528.52216
2017-01-10 14:15:00,2017-01-10 14:15:00,389.61,300.841
2017-01-10 14:30:00,2017-01-10 14:30:00,300.84,211.63951
2017-01-10 14:45:00,2017-01-10 14:45:00,307.25,215.9996
2017-01-10 15:00:00,2017-01-10 15:00:00,210.62,126.754295
2017-01-10 15:15:00,2017-01-10 15:15:00,149.64,50.809853
2017-01-10 15:30:00,2017-01-10 15:30:00,78.73,1.4592783
2017-01-10 15:45:00,2017-01-10 15:45:00,10.73,2.7605464
2017-01-10 16:00:00,2017-01-10 16:00:00,13.31,5.3205757
2017-01-11 08:30:00,2017-01-11 08:30:00,7.33,1.4592783
2017-01-11 08:45:00,2017-01-11 08:45:00,72.4,4.063319
2017-01-11 09:00:00,2017-01-11 09:00:00,243.73,147.40294
2017-01-11 09:15:00,2017-01-11 09:15:00,369.44,274.2998
2017-01-11 09:30:00,2017-01-11 09:30:00,979.2,877.70966
2017-01-11 09:45:00,2017-01-11 09:45:00,1316.77,1210.6249
2017-01-11 10:00:00,2017-01-11 10:00:00,1206.97,1102.8218
2017-01-11 10:15:00,2017-01-11 10:15:00,1688.07,1611.476
2017-01-11 10:30:00,2017-01-11 10:30:00,2595.57,2524.3
2017-01-11 10:45:00,2017-01-11 10:45:00,2291.17,2204.0288
2017-01-11 11:00:00,2017-01-11 11:00:00,3219.57,2673.886
2017-01-11 11:15:00,2017-01-11 11:15:00,3622.84,3495.7354
2017-01-11 11:30:00,2017-01-11 11:30:00,2400.88,2312.217
2017-01-11 11:45:00,2017-01-11 11:45:00,3777.5,3498.476
2017-01-11 12:00:00,2017-01-11 12:00:00,1578.42,1500.9126
2017-01-11 12:15:00,2017-01-11 12:15:00,1475.26,1417.9105
2017-01-11 12:30:00,2017-01-11 12:30:00,3550.11,3404.9338
2017-01-11 12:45:00,2017-01-11 12:45:00,3161.8,3143.3025
2017-01-11 13:00:00,2017-01-11 13:00:00,3632.48,3384.669
2017-01-11 13:15:00,2017-01-11 13:15:00,3343.28,3238.0083
2017-01-11 13:30:00,2017-01-11 13:30:00,1989.07,1911.1433
2017-01-11 13:45:00,2017-01-11 13:45:00,1073.42,983.9649
2017-01-11 14:00:00,2017-01-11 14:00:00,2440.14,2345.765
2017-01-11 14:15:00,2017-01-11 14:15:00,1185.02,1106.0737
2017-01-11 14:30:00,2017-01-11 14:30:00,1741.87,1649.956
2017-01-11 14:45:00,2017-01-11 14:45:00,1272.02,1190.7769
2017-01-11 15:00:00,2017-01-11 15:00:00,724.91,645.0512
2017-01-11 15:15:00,2017-01-11 15:15:00,560.35,460.80408
2017-01-11 15:30:00,2017-01-11 15:30:00,113.26,1.0706084
2017-01-11 15:45:00,2017-01-11 15:45:00,63.88,1.6364919
2017-01-11 16:00:00,2017-01-11 16:00:00,28.51,3.1931987
2017-01-11 16:15:00,2017-01-11 16:15:00,0.52,3.6005652
2017-01-12 08:45:00,2017-01-12 08:45:00,30.22,1.4592783
2017-01-12 09:00:00,2017-01-12 09:00:00,117.72,3.4861636
2017-01-12 09:15:00,2017-01-12 09:15:00,424.41,331.8745
2017-01-12 09:30:00,2017-01-12 09:30:00,622.29,535.78754
2017-01-12 09:45:00,2017-01-12 09:45:00,659.82,565.42126
2017-01-12 10:00:00,2017-01-12 10:00:00,710.81,618.36786
2017-01-12 10:15:00,2017-01-12 10:15:00,1999.21,1777.5498
2017-01-12 10:30:00,2017-01-12 10:30:00,2908.26,2531.9607
2017-01-12 10:45:00,2017-01-12 10:45:00,3874.07,3236.8538
2017-01-12 11:00:00,2017-01-12 11:00:00,2865.31,2760.1738
2017-01-12 11:15:00,2017-01-12 11:15:00,1029.27,958.6245
2017-01-12 11:30:00,2017-01-12 11:30:00,1495.0,1434.8156
2017-01-12 11:45:00,2017-01-12 11:45:00,2006.88,1939.5565
2017-01-12 12:00:00,2017-01-12 12:00:00,4371.03,4004.683
2017-01-12 12:15:00,2017-01-12 12:15:00,4305.62,3952.1523
2017-01-12 12:30:00,2017-01-12 12:30:00,1193.99,1115.0438
2017-01-12 12:45:00,2017-01-12 12:45:00,1869.37,1828.5173
2017-01-12 13:00:00,2017-01-12 13:00:00,3415.12,3135.3499
2017-01-12 13:15:00,2017-01-12 13:15:00,3250.97,3207.6272
2017-01-12 13:30:00,2017-01-12 13:30:00,2200.49,2136.0056
2017-01-12 13:45:00,2017-01-12 13:45:00,1623.46,1547.0378
2017-01-12 14:00:00,2017-01-12 14:00:00,2533.2,2289.4485
2017-01-12 14:15:00,2017-01-12 14:15:00,2309.64,2212.0737
2017-01-12 14:30:00,2017-01-12 14:30:00,2017.9,1952.5853
2017-01-12 14:45:00,2017-01-12 14:45:00,1612.03,1532.2142
2017-01-12 15:00:00,2017-01-12 15:00:00,1057.71,958.0856
2017-01-12 15:15:00,2017-01-12 15:15:00,605.92,525.2821
2017-01-12 15:30:00,2017-01-12 15:30:00,302.88,217.1687
2017-01-12 15:45:00,2017-01-12 15:45:00,95.14,1.2673343
2017-01-12 16:00:00,2017-01-12 16:00:00,27.05,4.6598163
2017-01-12 16:15:00,2017-01-12 16:15:00,0.86,4.84182
2017-01-13 08:45:00,2017-01-13 08:45:00,38.05,0.11962767
2017-01-13 09:00:00,2017-01-13 09:00:00,99.04,-0.043484997
2017-01-13 09:15:00,2017-01-13 09:15:00,142.46,33.77278
2017-01-13 09:30:00,2017-01-13 09:30:00,282.41,188.04594
2017-01-13 09:45:00,2017-01-13 09:45:00,439.0,349.84146
2017-01-13 10:00:00,2017-01-13 10:00:00,602.93,520.5436
2017-01-13 10:15:00,2017-01-13 10:15:00,613.0,534.4422
2017-01-13 10:30:00,2017-01-13 10:30:00,1366.68,1287.9272
2017-01-13 10:45:00,2017-01-13 10:45:00,1699.84,1623.299
2017-01-13 11:00:00,2017-01-13 11:00:00,1602.39,1539.836
2017-01-13 11:15:00,2017-01-13 11:15:00,1278.26,1204.1322
2017-01-13 11:30:00,2017-01-13 11:30:00,1473.95,1406.638
2017-01-13 11:45:00,2017-01-13 11:45:00,3053.48,2959.8545
2017-01-13 12:00:00,2017-01-13 12:00:00,2484.45,2415.6953
2017-01-13 12:15:00,2017-01-13 12:15:00,3793.87,3550.2039
2017-01-13 12:30:00,2017-01-13 12:30:00,2455.36,2398.8503
2017-01-13 12:45:00,2017-01-13 12:45:00,1380.35,1308.1116
2017-01-13 13:00:00,2017-01-13 13:00:00,1724.31,1655.1864
2017-01-13 13:15:00,2017-01-13 13:15:00,2511.14,2479.8281
2017-01-13 13:30:00,2017-01-13 13:30:00,3072.66,2981.8843
2017-01-13 13:45:00,2017-01-13 13:45:00,1063.47,969.14484
2017-01-13 14:00:00,2017-01-13 14:00:00,974.91,887.2864
2017-01-13 14:15:00,2017-01-13 14:15:00,999.79,916.39746
2017-01-13 14:30:00,2017-01-13 14:30:00,697.24,617.46564
2017-01-13 14:45:00,2017-01-13 14:45:00,487.75,402.67087
2017-01-13 15:00:00,2017-01-13 15:00:00,365.69,281.67258
2017-01-13 15:15:00,2017-01-13 15:15:00,257.48,168.76648
2017-01-13 15:30:00,2017-01-13 15:30:00,141.96,40.779324
2017-01-13 15:45:00,2017-01-13 15:45:00,64.57,3.6005652
2017-01-13 16:00:00,2017-01-13 16:00:00,26.18,5.9552174
2017-01-14 08:30:00,2017-01-14 08:30:00,12.46,2.2731957
2017-01-14 08:45:00,2017-01-14 08:45:00,68.17,0.3476926
2017-01-14 09:00:00,2017-01-14 09:00:00,203.13,121.00449
2017-01-14 09:15:00,2017-01-14 09:15:00,606.5,522.4905
