Date,Date,Real,Pred
2017-01-04 13:00:00,2017-01-04 13:00:00,356.9,121.35394526198615
2017-01-04 13:15:00,2017-01-04 13:15:00,436.79,228.76429983094795
2017-01-04 13:30:00,2017-01-04 13:30:00,658.16,538.6833492539297
2017-01-04 13:45:00,2017-01-04 13:45:00,433.12,270.67377178932156
2017-01-04 14:00:00,2017-01-04 14:00:00,417.21,223.17229316371913
2017-01-04 14:15:00,2017-01-04 14:15:00,436.94,213.43093237420817
2017-01-04 14:30:00,2017-01-04 14:30:00,381.66,214.18960815827813
2017-01-04 14:45:00,2017-01-04 14:45:00,321.38,126.49039067597505
2017-01-04 15:00:00,2017-01-04 15:00:00,143.69,51.346460419904815
2017-01-04 15:15:00,2017-01-04 15:15:00,98.91,75.31292969483411
2017-01-04 15:30:00,2017-01-04 15:30:00,38.36,333.1619818907013
2017-01-04 15:45:00,2017-01-04 15:45:00,7.51,266.9153112606177
2017-01-05 08:30:00,2017-01-05 08:30:00,8.04,78.77467783153679
2017-01-05 08:45:00,2017-01-05 08:45:00,42.57,304.3829060777689
2017-01-05 09:00:00,2017-01-05 09:00:00,130.72,-124.53462157006697
2017-01-05 09:15:00,2017-01-05 09:15:00,296.99,-38.441360869126584
2017-01-05 09:30:00,2017-01-05 09:30:00,500.9,180.32345770880238
2017-01-05 09:45:00,2017-01-05 09:45:00,902.45,433.0012296073521
2017-01-05 10:00:00,2017-01-05 10:00:00,1391.41,931.6271827788878
2017-01-05 10:15:00,2017-01-05 10:15:00,1792.36,1342.3183379481356
2017-01-05 10:30:00,2017-01-05 10:30:00,2062.44,1616.0688371461463
2017-01-05 10:45:00,2017-01-05 10:45:00,2821.77,2393.252445383869
2017-01-05 11:00:00,2017-01-05 11:00:00,3380.65,2970.3368182372024
2017-01-05 11:15:00,2017-01-05 11:15:00,3547.94,3175.7599190270994
2017-01-05 11:30:00,2017-01-05 11:30:00,3692.44,3386.630071090566
2017-01-05 11:45:00,2017-01-05 11:45:00,3779.36,3510.435411927856
2017-01-05 12:00:00,2017-01-05 12:00:00,3794.39,3521.801080442403
2017-01-05 12:15:00,2017-01-05 12:15:00,3756.52,3443.3141336250133
2017-01-05 12:30:00,2017-01-05 12:30:00,3495.04,3226.8627798473613
2017-01-05 12:45:00,2017-01-05 12:45:00,2815.61,2528.7349632715977
2017-01-05 13:00:00,2017-01-05 13:00:00,2137.34,1822.9805963329588
2017-01-05 13:15:00,2017-01-05 13:15:00,1639.59,1273.6625777232518
2017-01-05 13:30:00,2017-01-05 13:30:00,2002.66,1661.2760040567546
2017-01-05 13:45:00,2017-01-05 13:45:00,1674.42,1274.4191557948102
2017-01-05 14:00:00,2017-01-05 14:00:00,1264.19,923.7957456864553
2017-01-05 14:15:00,2017-01-05 14:15:00,788.54,460.65855947064006
2017-01-05 14:30:00,2017-01-05 14:30:00,596.18,338.9012816366899
2017-01-05 14:45:00,2017-01-05 14:45:00,788.61,470.6722573355112
2017-01-05 15:00:00,2017-01-05 15:00:00,285.02,92.01900679981782
2017-01-05 15:15:00,2017-01-05 15:15:00,161.53,117.82832783840558
2017-01-05 15:30:00,2017-01-05 15:30:00,75.99,161.74198231632226
2017-01-05 15:45:00,2017-01-05 15:45:00,14.9,355.46954515953144
2017-01-06 09:00:00,2017-01-06 09:00:00,8.59,235.54491978269516
2017-01-06 09:15:00,2017-01-06 09:15:00,54.02,296.70351885576247
2017-01-06 09:30:00,2017-01-06 09:30:00,73.73,110.88898121890679
2017-01-06 09:45:00,2017-01-06 09:45:00,51.63,197.23836288349685
2017-01-06 10:00:00,2017-01-06 10:00:00,50.96,204.63616362732182
2017-01-06 10:15:00,2017-01-06 10:15:00,78.34,96.12326356453059
2017-01-06 10:30:00,2017-01-06 10:30:00,142.62,169.54607086520582
2017-01-06 10:45:00,2017-01-06 10:45:00,235.81,145.32563163265831
2017-01-06 11:00:00,2017-01-06 11:00:00,263.81,188.84630169891307
2017-01-06 11:15:00,2017-01-06 11:15:00,491.47,362.2860888242292
2017-01-06 11:30:00,2017-01-06 11:30:00,550.69,322.0885510380599
2017-01-06 11:45:00,2017-01-06 11:45:00,336.12,218.43629523823802
2017-01-06 12:00:00,2017-01-06 12:00:00,336.49,214.48634147892562
2017-01-06 12:15:00,2017-01-06 12:15:00,244.76,189.89654356864958
2017-01-06 12:30:00,2017-01-06 12:30:00,196.01,150.54920459912228
2017-01-06 12:45:00,2017-01-06 12:45:00,147.49,185.75919890286423
2017-01-06 13:00:00,2017-01-06 13:00:00,169.3,136.41291463474272
2017-01-06 13:15:00,2017-01-06 13:15:00,287.41,227.30163353070793
2017-01-06 13:30:00,2017-01-06 13:30:00,506.78,306.8838800354083
2017-01-06 13:45:00,2017-01-06 13:45:00,446.68,270.5591388902535
2017-01-06 14:00:00,2017-01-06 14:00:00,385.06,268.9684919861352
2017-01-06 14:15:00,2017-01-06 14:15:00,296.91,198.88899610206363
2017-01-06 14:30:00,2017-01-06 14:30:00,250.4,174.3964403466657
2017-01-06 14:45:00,2017-01-06 14:45:00,246.13,168.3771112318791
2017-01-06 15:00:00,2017-01-06 15:00:00,200.92,225.56539962710212
2017-01-06 15:15:00,2017-01-06 15:15:00,90.71,346.1865475438333
2017-01-06 15:30:00,2017-01-06 15:30:00,21.36,293.668274550716
2017-01-07 08:45:00,2017-01-07 08:45:00,24.33,341.1580490029967
2017-01-07 09:00:00,2017-01-07 09:00:00,126.14,63.89110198578555
2017-01-07 09:15:00,2017-01-07 09:15:00,269.64,-19.689621574726516
2017-01-07 09:30:00,2017-01-07 09:30:00,354.5,148.07597517933436
2017-01-07 09:45:00,2017-01-07 09:45:00,410.42,146.20338855883438
2017-01-07 10:00:00,2017-01-07 10:00:00,630.32,320.02454283807083
2017-01-07 10:15:00,2017-01-07 10:15:00,866.53,529.4444854289707
2017-01-07 10:30:00,2017-01-07 10:30:00,1621.19,1249.5256275895847
2017-01-07 10:45:00,2017-01-07 10:45:00,2981.19,2671.821682914849
2017-01-07 11:00:00,2017-01-07 11:00:00,3553.47,3280.5626729851174
2017-01-07 11:15:00,2017-01-07 11:15:00,3585.86,3305.381262587647
2017-01-07 11:30:00,2017-01-07 11:30:00,3424.75,3249.893046679497
2017-01-07 11:45:00,2017-01-07 11:45:00,1958.66,1738.1086741846566
2017-01-07 12:00:00,2017-01-07 12:00:00,2065.43,1722.6190727324024
2017-01-07 12:15:00,2017-01-07 12:15:00,3613.75,3286.428309162581
2017-01-07 12:30:00,2017-01-07 12:30:00,3060.39,2783.5031158551724
2017-01-07 12:45:00,2017-01-07 12:45:00,2128.65,1858.6439802825575
2017-01-07 13:00:00,2017-01-07 13:00:00,2257.81,1975.644665609589
2017-01-07 13:15:00,2017-01-07 13:15:00,2031.16,1729.5822807786176
2017-01-07 13:30:00,2017-01-07 13:30:00,1949.43,1648.7756399177197
2017-01-07 13:45:00,2017-01-07 13:45:00,2165.45,1884.4097761443231
2017-01-07 14:00:00,2017-01-07 14:00:00,1797.06,1524.7727816798108
2017-01-07 14:15:00,2017-01-07 14:15:00,1829.18,1507.268693971148
2017-01-07 14:30:00,2017-01-07 14:30:00,573.99,415.8929533722735
2017-01-07 14:45:00,2017-01-07 14:45:00,395.04,288.7550737908673
2017-01-07 15:00:00,2017-01-07 15:00:00,332.12,235.2726345702731
2017-01-07 15:15:00,2017-01-07 15:15:00,268.48,202.7293791039051
2017-01-07 15:30:00,2017-01-07 15:30:00,119.19,190.10675434225595
2017-01-07 15:45:00,2017-01-07 15:45:00,27.58,384.1255753340697
2017-01-07 16:00:00,2017-01-07 16:00:00,14.46,402.8724306327972
2017-01-08 08:45:00,2017-01-08 08:45:00,43.6,336.3363351546918
2017-01-08 09:00:00,2017-01-08 09:00:00,192.38,185.1959136522987
2017-01-08 09:15:00,2017-01-08 09:15:00,310.16,275.53409811660913
2017-01-08 09:30:00,2017-01-08 09:30:00,534.7,324.13109128241786
2017-01-08 09:45:00,2017-01-08 09:45:00,409.58,309.0900394558239
2017-01-08 10:00:00,2017-01-08 10:00:00,340.69,198.758823050091
2017-01-08 10:15:00,2017-01-08 10:15:00,270.95,189.26744579067645
2017-01-08 10:30:00,2017-01-08 10:30:00,382.17,256.3980583291527
2017-01-08 10:45:00,2017-01-08 10:45:00,563.02,340.4279958799641
2017-01-08 11:00:00,2017-01-08 11:00:00,594.67,394.21623502412217
2017-01-08 11:15:00,2017-01-08 11:15:00,868.79,650.7342933205905
2017-01-08 11:30:00,2017-01-08 11:30:00,980.77,660.7037111251527
2017-01-08 11:45:00,2017-01-08 11:45:00,933.44,692.5049072972499
2017-01-08 12:00:00,2017-01-08 12:00:00,841.44,668.7886875628249
2017-01-08 12:15:00,2017-01-08 12:15:00,787.3,580.2137760087976
2017-01-08 12:30:00,2017-01-08 12:30:00,681.52,478.99219357709444
2017-01-08 12:45:00,2017-01-08 12:45:00,495.99,318.6870006834365
2017-01-08 13:00:00,2017-01-08 13:00:00,373.19,372.1001560713396
2017-01-08 13:15:00,2017-01-08 13:15:00,461.48,344.3462982108538
2017-01-08 13:30:00,2017-01-08 13:30:00,411.38,328.367604190782
2017-01-08 13:45:00,2017-01-08 13:45:00,527.69,387.55836132296804
2017-01-08 14:00:00,2017-01-08 14:00:00,500.92,296.8619268655657
2017-01-08 14:15:00,2017-01-08 14:15:00,348.45,266.75312603740485
2017-01-08 14:30:00,2017-01-08 14:30:00,268.77,254.3150424741325
2017-01-08 14:45:00,2017-01-08 14:45:00,244.21,267.7189952349222
2017-01-08 15:00:00,2017-01-08 15:00:00,153.12,162.99811416369994
2017-01-08 15:15:00,2017-01-08 15:15:00,93.93,169.39919385155554
2017-01-08 15:30:00,2017-01-08 15:30:00,89.59,140.5756169173851
2017-01-08 15:45:00,2017-01-08 15:45:00,21.57,273.87977478124003
2017-01-09 08:45:00,2017-01-09 08:45:00,5.4,157.24376660642338
2017-01-09 09:00:00,2017-01-09 09:00:00,36.85,445.2903920951485
2017-01-09 09:15:00,2017-01-09 09:15:00,101.96,172.08354618175326
2017-01-09 09:30:00,2017-01-09 09:30:00,519.11,196.85904788749258
2017-01-09 09:45:00,2017-01-09 09:45:00,879.46,560.4551429989858
2017-01-09 10:00:00,2017-01-09 10:00:00,1314.92,1064.0041617381924
2017-01-09 10:15:00,2017-01-09 10:15:00,1721.62,1394.8773217094977
2017-01-09 10:30:00,2017-01-09 10:30:00,2137.15,1792.6636256709949
2017-01-09 10:45:00,2017-01-09 10:45:00,2994.6,2655.5834669157193
2017-01-09 11:00:00,2017-01-09 11:00:00,3288.73,2984.630010642139
2017-01-09 11:15:00,2017-01-09 11:15:00,3516.92,3211.664503256774
2017-01-09 11:30:00,2017-01-09 11:30:00,3566.02,3272.0191937270865
2017-01-09 11:45:00,2017-01-09 11:45:00,3674.64,3462.2226804840175
2017-01-09 12:00:00,2017-01-09 12:00:00,3701.79,3420.438377093704
2017-01-09 12:15:00,2017-01-09 12:15:00,3446.35,3166.0010230184207
2017-01-09 12:30:00,2017-01-09 12:30:00,3374.95,3051.9567620879807
2017-01-09 12:45:00,2017-01-09 12:45:00,2674.28,2437.51139821405
2017-01-09 13:00:00,2017-01-09 13:00:00,1218.03,979.2334275068035
2017-01-09 13:15:00,2017-01-09 13:15:00,1990.48,1724.1206733062945
2017-01-09 13:30:00,2017-01-09 13:30:00,1460.29,1221.7539863782488
2017-01-09 13:45:00,2017-01-09 13:45:00,2896.92,2697.9305190806094
2017-01-09 14:00:00,2017-01-09 14:00:00,2356.83,2076.1842886726367
2017-01-09 14:15:00,2017-01-09 14:15:00,869.57,635.3324834534947
2017-01-09 14:30:00,2017-01-09 14:30:00,1489.04,1157.7313178697877
2017-01-09 14:45:00,2017-01-09 14:45:00,1126.97,896.8511557391253
2017-01-09 15:00:00,2017-01-09 15:00:00,701.76,414.80717973242986
2017-01-09 15:15:00,2017-01-09 15:15:00,402.16,160.92750585251133
2017-01-09 15:30:00,2017-01-09 15:30:00,152.78,75.46436137393766
2017-01-09 15:45:00,2017-01-09 15:45:00,60.89,371.17428953414037
2017-01-09 16:00:00,2017-01-09 16:00:00,19.47,443.75107176100664
2017-01-10 08:45:00,2017-01-10 08:45:00,63.86,203.96995959338392
2017-01-10 09:00:00,2017-01-10 09:00:00,171.69,41.72761580050155
2017-01-10 09:15:00,2017-01-10 09:15:00,436.13,170.84124369487472
2017-01-10 09:30:00,2017-01-10 09:30:00,1097.66,803.2525597350668
2017-01-10 09:45:00,2017-01-10 09:45:00,566.36,385.9346277858451
2017-01-10 10:00:00,2017-01-10 10:00:00,729.83,441.7349164979255
2017-01-10 10:15:00,2017-01-10 10:15:00,1517.0,1230.6259756401066
2017-01-10 10:30:00,2017-01-10 10:30:00,415.58,240.74068636968468
2017-01-10 10:45:00,2017-01-10 10:45:00,900.02,1012.8695131301085
2017-01-10 11:00:00,2017-01-10 11:00:00,738.61,501.89564590421514
2017-01-10 11:15:00,2017-01-10 11:15:00,444.43,412.27018582126357
2017-01-10 11:30:00,2017-01-10 11:30:00,2597.16,2365.606853341109
2017-01-10 11:45:00,2017-01-10 11:45:00,4369.81,4135.63526636661
2017-01-10 12:00:00,2017-01-10 12:00:00,3189.53,2938.060674910025
2017-01-10 12:15:00,2017-01-10 12:15:00,3564.47,3324.324613322018
2017-01-10 12:30:00,2017-01-10 12:30:00,2944.79,2662.0601721750268
2017-01-10 12:45:00,2017-01-10 12:45:00,1458.12,1404.6537440749385
2017-01-10 13:00:00,2017-01-10 13:00:00,872.07,745.9947858451517
2017-01-10 13:15:00,2017-01-10 13:15:00,722.84,622.6283032832821
2017-01-10 13:30:00,2017-01-10 13:30:00,459.8,288.7018902740074
2017-01-10 13:45:00,2017-01-10 13:45:00,320.89,317.8616434915971
2017-01-10 14:00:00,2017-01-10 14:00:00,617.65,428.0015983253081
2017-01-10 14:15:00,2017-01-10 14:15:00,389.61,299.559941150907
2017-01-10 14:30:00,2017-01-10 14:30:00,300.84,288.597425223089
2017-01-10 14:45:00,2017-01-10 14:45:00,307.25,305.2600517843771
2017-01-10 15:00:00,2017-01-10 15:00:00,210.62,214.79577585397192
2017-01-10 15:15:00,2017-01-10 15:15:00,149.64,237.6984655791889
2017-01-10 15:30:00,2017-01-10 15:30:00,78.73,199.4798153214051
2017-01-10 15:45:00,2017-01-10 15:45:00,10.73,233.28727863908307
2017-01-10 16:00:00,2017-01-10 16:00:00,13.31,381.8286047360898
2017-01-11 08:30:00,2017-01-11 08:30:00,7.33,103.15009887058295
2017-01-11 08:45:00,2017-01-11 08:45:00,72.4,317.90066954720714
2017-01-11 09:00:00,2017-01-11 09:00:00,243.73,269.6618240909247
2017-01-11 09:15:00,2017-01-11 09:15:00,369.44,5.715256276191212
2017-01-11 09:30:00,2017-01-11 09:30:00,979.2,669.3651634165676
2017-01-11 09:45:00,2017-01-11 09:45:00,1316.77,963.6644244373235
2017-01-11 10:00:00,2017-01-11 10:00:00,1206.97,874.7683118312791
2017-01-11 10:15:00,2017-01-11 10:15:00,1688.07,1493.8244048653398
2017-01-11 10:30:00,2017-01-11 10:30:00,2595.57,2250.097077704737
2017-01-11 10:45:00,2017-01-11 10:45:00,2291.17,1990.1403655377485
2017-01-11 11:00:00,2017-01-11 11:00:00,3219.57,2809.6699791073474
2017-01-11 11:15:00,2017-01-11 11:15:00,3622.84,3330.443607217212
2017-01-11 11:30:00,2017-01-11 11:30:00,2400.88,2039.124777999757
2017-01-11 11:45:00,2017-01-11 11:45:00,3777.5,3408.8615679118784
2017-01-11 12:00:00,2017-01-11 12:00:00,1578.42,1197.2851790170275
2017-01-11 12:15:00,2017-01-11 12:15:00,1475.26,1281.7997797292476
2017-01-11 12:30:00,2017-01-11 12:30:00,3550.11,3200.7910237808014
2017-01-11 12:45:00,2017-01-11 12:45:00,3161.8,2833.2568933223183
2017-01-11 13:00:00,2017-01-11 13:00:00,3632.48,3276.0116977161874
2017-01-11 13:15:00,2017-01-11 13:15:00,3343.28,3067.006625427001
2017-01-11 13:30:00,2017-01-11 13:30:00,1989.07,1680.792285729146
2017-01-11 13:45:00,2017-01-11 13:45:00,1073.42,926.4223022260542
2017-01-11 14:00:00,2017-01-11 14:00:00,2440.14,2092.673097185093
2017-01-11 14:15:00,2017-01-11 14:15:00,1185.02,912.0075883527879
2017-01-11 14:30:00,2017-01-11 14:30:00,1741.87,1405.8713640022893
2017-01-11 14:45:00,2017-01-11 14:45:00,1272.02,931.564833916027
2017-01-11 15:00:00,2017-01-11 15:00:00,724.91,424.4536185550578
2017-01-11 15:15:00,2017-01-11 15:15:00,560.35,269.30482360805536
2017-01-11 15:30:00,2017-01-11 15:30:00,113.26,196.471168271245
2017-01-11 15:45:00,2017-01-11 15:45:00,63.88,304.92238784934807
2017-01-11 16:00:00,2017-01-11 16:00:00,28.51,424.37497283717516
2017-01-11 16:15:00,2017-01-11 16:15:00,0.52,238.92490074142916
2017-01-12 08:45:00,2017-01-12 08:45:00,30.22,140.97966742437075
2017-01-12 09:00:00,2017-01-12 09:00:00,117.72,150.99689636145604
2017-01-12 09:15:00,2017-01-12 09:15:00,424.41,164.10568820360368
2017-01-12 09:30:00,2017-01-12 09:30:00,622.29,344.67403292517565
2017-01-12 09:45:00,2017-01-12 09:45:00,659.82,318.8369336596452
2017-01-12 10:00:00,2017-01-12 10:00:00,710.81,464.0300621538013
2017-01-12 10:15:00,2017-01-12 10:15:00,1999.21,1541.9594767569731
2017-01-12 10:30:00,2017-01-12 10:30:00,2908.26,2519.6358177272223
2017-01-12 10:45:00,2017-01-12 10:45:00,3874.07,3512.073400230697
2017-01-12 11:00:00,2017-01-12 11:00:00,2865.31,2494.727330953191
2017-01-12 11:15:00,2017-01-12 11:15:00,1029.27,739.3791210671238
2017-01-12 11:30:00,2017-01-12 11:30:00,1495.0,1231.4668205006474
2017-01-12 11:45:00,2017-01-12 11:45:00,2006.88,1698.4965941805508
2017-01-12 12:00:00,2017-01-12 12:00:00,4371.03,3976.284884897328
2017-01-12 12:15:00,2017-01-12 12:15:00,4305.62,3953.59927475946
2017-01-12 12:30:00,2017-01-12 12:30:00,1193.99,913.167901261382
2017-01-12 12:45:00,2017-01-12 12:45:00,1869.37,1674.8967851155094
2017-01-12 13:00:00,2017-01-12 13:00:00,3415.12,3024.6705279063244
2017-01-12 13:15:00,2017-01-12 13:15:00,3250.97,2942.805231505361
2017-01-12 13:30:00,2017-01-12 13:30:00,2200.49,1847.837185861819
2017-01-12 13:45:00,2017-01-12 13:45:00,1623.46,1349.482690758352
2017-01-12 14:00:00,2017-01-12 14:00:00,2533.2,2159.478820107909
2017-01-12 14:15:00,2017-01-12 14:15:00,2309.64,1957.7228636091334
2017-01-12 14:30:00,2017-01-12 14:30:00,2017.9,1671.1108382641692
2017-01-12 14:45:00,2017-01-12 14:45:00,1612.03,1312.2314598481162
2017-01-12 15:00:00,2017-01-12 15:00:00,1057.71,697.7468608413349
2017-01-12 15:15:00,2017-01-12 15:15:00,605.92,315.41616162170703
2017-01-12 15:30:00,2017-01-12 15:30:00,302.88,59.35371496389416
2017-01-12 15:45:00,2017-01-12 15:45:00,95.14,77.45476938732554
2017-01-12 16:00:00,2017-01-12 16:00:00,27.05,408.9480894441226
2017-01-12 16:15:00,2017-01-12 16:15:00,0.86,300.4954777389685
2017-01-13 08:45:00,2017-01-13 08:45:00,38.05,-29.751959965215974
2017-01-13 09:00:00,2017-01-13 09:00:00,99.04,54.8072998724856
2017-01-13 09:15:00,2017-01-13 09:15:00,142.46,157.11170500435082
2017-01-13 09:30:00,2017-01-13 09:30:00,282.41,148.37825883214737
2017-01-13 09:45:00,2017-01-13 09:45:00,439.0,192.08375225862528
2017-01-13 10:00:00,2017-01-13 10:00:00,602.93,341.3340090962413
