Date,Date,Real,Pred
2017-01-02 15:15:00,2017-01-02 15:15:00,193.06,80.23221969943344
2017-01-02 15:30:00,2017-01-02 15:30:00,92.94,22.472622075168378
2017-01-02 15:45:00,2017-01-02 15:45:00,44.6,18.135484696733844
2017-01-03 09:00:00,2017-01-03 09:00:00,32.87,26.626732618748736
2017-01-03 09:15:00,2017-01-03 09:15:00,116.91,24.094698330332452
2017-01-03 09:30:00,2017-01-03 09:30:00,163.74,48.696930975733004
2017-01-03 09:45:00,2017-01-03 09:45:00,247.53,149.35689503541022
2017-01-03 10:00:00,2017-01-03 10:00:00,337.72,236.84259193528362
2017-01-03 10:15:00,2017-01-03 10:15:00,424.49,313.71813307225204
2017-01-03 10:30:00,2017-01-03 10:30:00,575.48,478.2371279402419
2017-01-03 10:45:00,2017-01-03 10:45:00,652.14,547.2992418925645
2017-01-03 11:00:00,2017-01-03 11:00:00,584.14,488.20639696679893
2017-01-03 11:15:00,2017-01-03 11:15:00,566.77,463.37677146570854
2017-01-03 11:30:00,2017-01-03 11:30:00,765.18,655.6140011802645
2017-01-03 11:45:00,2017-01-03 11:45:00,955.07,846.2825810905018
2017-01-03 12:00:00,2017-01-03 12:00:00,1047.23,941.5542360381552
2017-01-03 12:15:00,2017-01-03 12:15:00,1441.62,1351.864536609142
2017-01-03 12:30:00,2017-01-03 12:30:00,1923.48,1663.572034862898
2017-01-03 12:45:00,2017-01-03 12:45:00,1580.8,1325.0782596219328
2017-01-03 13:00:00,2017-01-03 13:00:00,3091.6,2655.264427696379
2017-01-03 13:15:00,2017-01-03 13:15:00,3608.59,3043.9053506746664
2017-01-03 13:30:00,2017-01-03 13:30:00,3128.65,2613.1523508826863
2017-01-03 13:45:00,2017-01-03 13:45:00,1366.27,1249.324533167904
2017-01-03 14:00:00,2017-01-03 14:00:00,453.49,362.33133524436124
2017-01-03 14:15:00,2017-01-03 14:15:00,432.68,343.17009193377066
2017-01-03 14:30:00,2017-01-03 14:30:00,454.57,369.78943356303904
2017-01-03 14:45:00,2017-01-03 14:45:00,224.06,143.26984512674397
2017-01-03 15:00:00,2017-01-03 15:00:00,197.57,121.08757054779342
2017-01-03 15:15:00,2017-01-03 15:15:00,135.04,39.38031825788566
2017-01-03 15:30:00,2017-01-03 15:30:00,91.39,26.563633795964755
2017-01-03 15:45:00,2017-01-03 15:45:00,22.82,19.33719616770441
2017-01-04 08:45:00,2017-01-04 08:45:00,6.1,19.27409656605952
2017-01-04 09:00:00,2017-01-04 09:00:00,51.89,9.61630911480032
2017-01-04 09:15:00,2017-01-04 09:15:00,34.15,6.973462000522932
2017-01-04 09:30:00,2017-01-04 09:30:00,74.41,15.032749902724575
2017-01-04 09:45:00,2017-01-04 09:45:00,107.85,22.720290918520195
2017-01-04 10:00:00,2017-01-04 10:00:00,179.65,78.05862359206655
2017-01-04 10:15:00,2017-01-04 10:15:00,291.44,186.62752551178284
2017-01-04 10:30:00,2017-01-04 10:30:00,268.64,170.6863357356058
2017-01-04 10:45:00,2017-01-04 10:45:00,592.57,487.5461989915166
2017-01-04 11:00:00,2017-01-04 11:00:00,1188.11,1085.9459485215011
2017-01-04 11:15:00,2017-01-04 11:15:00,1499.21,1396.358933173783
2017-01-04 11:30:00,2017-01-04 11:30:00,1055.58,962.4404430269531
2017-01-04 11:45:00,2017-01-04 11:45:00,715.85,620.2563485677995
2017-01-04 12:00:00,2017-01-04 12:00:00,602.88,503.3648552206167
2017-01-04 12:15:00,2017-01-04 12:15:00,390.36,287.58193587246785
2017-01-04 12:30:00,2017-01-04 12:30:00,311.27,203.62590510698953
2017-01-04 12:45:00,2017-01-04 12:45:00,371.62,270.4623266921449
2017-01-04 13:00:00,2017-01-04 13:00:00,356.9,254.4774347459774
2017-01-04 13:15:00,2017-01-04 13:15:00,436.79,333.84820095684114
2017-01-04 13:30:00,2017-01-04 13:30:00,658.16,563.4292307400478
2017-01-04 13:45:00,2017-01-04 13:45:00,433.12,331.64330855297226
2017-01-04 14:00:00,2017-01-04 14:00:00,417.21,314.9451514156472
2017-01-04 14:15:00,2017-01-04 14:15:00,436.94,334.13931668114327
2017-01-04 14:30:00,2017-01-04 14:30:00,381.66,278.12599858831504
2017-01-04 14:45:00,2017-01-04 14:45:00,321.38,222.2733718901906
2017-01-04 15:00:00,2017-01-04 15:00:00,143.69,31.76769506569605
2017-01-04 15:15:00,2017-01-04 15:15:00,98.91,20.665529512308314
2017-01-04 15:30:00,2017-01-04 15:30:00,38.36,9.395570900364604
2017-01-04 15:45:00,2017-01-04 15:45:00,7.51,15.176644610983704
2017-01-05 08:30:00,2017-01-05 08:30:00,8.04,21.267361430613082
2017-01-05 08:45:00,2017-01-05 08:45:00,42.57,13.855518168030432
2017-01-05 09:00:00,2017-01-05 09:00:00,130.72,49.46882061529981
2017-01-05 09:15:00,2017-01-05 09:15:00,296.99,159.05403796800664
2017-01-05 09:30:00,2017-01-05 09:30:00,500.9,390.7822069115037
2017-01-05 09:45:00,2017-01-05 09:45:00,902.45,780.1019159864519
2017-01-05 10:00:00,2017-01-05 10:00:00,1391.41,1264.5930658120633
2017-01-05 10:15:00,2017-01-05 10:15:00,1792.36,1623.7595383091968
2017-01-05 10:30:00,2017-01-05 10:30:00,2062.44,1566.9452097249766
2017-01-05 10:45:00,2017-01-05 10:45:00,2821.77,2252.923179096661
2017-01-05 11:00:00,2017-01-05 11:00:00,3380.65,2769.470252989983
2017-01-05 11:15:00,2017-01-05 11:15:00,3547.94,2991.668906899116
2017-01-05 11:30:00,2017-01-05 11:30:00,3692.44,3106.3940817261396
2017-01-05 11:45:00,2017-01-05 11:45:00,3779.36,3165.6612764066244
2017-01-05 12:00:00,2017-01-05 12:00:00,3794.39,3213.893198502917
2017-01-05 12:15:00,2017-01-05 12:15:00,3756.52,3182.8182346296576
2017-01-05 12:30:00,2017-01-05 12:30:00,3495.04,2953.618870596179
2017-01-05 12:45:00,2017-01-05 12:45:00,2815.61,2603.393562394954
2017-01-05 13:00:00,2017-01-05 13:00:00,2137.34,1965.4165819722034
2017-01-05 13:15:00,2017-01-05 13:15:00,1639.59,1538.2521113297303
2017-01-05 13:30:00,2017-01-05 13:30:00,2002.66,1922.3626826297077
2017-01-05 13:45:00,2017-01-05 13:45:00,1674.42,1573.6193990759773
2017-01-05 14:00:00,2017-01-05 14:00:00,1264.19,1167.9030313155886
2017-01-05 14:15:00,2017-01-05 14:15:00,788.54,700.2961239726943
2017-01-05 14:30:00,2017-01-05 14:30:00,596.18,505.4538454347193
2017-01-05 14:45:00,2017-01-05 14:45:00,788.61,699.5015572902761
2017-01-05 15:00:00,2017-01-05 15:00:00,285.02,196.20118701905952
2017-01-05 15:15:00,2017-01-05 15:15:00,161.53,70.65135803424502
2017-01-05 15:30:00,2017-01-05 15:30:00,75.99,22.170681750138357
2017-01-05 15:45:00,2017-01-05 15:45:00,14.9,15.33642403631115
2017-01-06 09:00:00,2017-01-06 09:00:00,8.59,14.045860878070531
2017-01-06 09:15:00,2017-01-06 09:15:00,54.02,11.622337413691902
2017-01-06 09:30:00,2017-01-06 09:30:00,73.73,19.489616329403255
2017-01-06 09:45:00,2017-01-06 09:45:00,51.63,18.920508709497643
2017-01-06 10:00:00,2017-01-06 10:00:00,50.96,17.92999803100853
2017-01-06 10:15:00,2017-01-06 10:15:00,78.34,21.027828447148114
2017-01-06 10:30:00,2017-01-06 10:30:00,142.62,24.589894954587262
2017-01-06 10:45:00,2017-01-06 10:45:00,235.81,136.2056805508445
2017-01-06 11:00:00,2017-01-06 11:00:00,263.81,164.3240872193782
2017-01-06 11:15:00,2017-01-06 11:15:00,491.47,399.87817107348604
2017-01-06 11:30:00,2017-01-06 11:30:00,550.69,452.3095336083814
2017-01-06 11:45:00,2017-01-06 11:45:00,336.12,237.56552311358507
2017-01-06 12:00:00,2017-01-06 12:00:00,336.49,236.79936843313675
2017-01-06 12:15:00,2017-01-06 12:15:00,244.76,149.36759064465605
2017-01-06 12:30:00,2017-01-06 12:30:00,196.01,95.07631199066456
2017-01-06 12:45:00,2017-01-06 12:45:00,147.49,36.517705817442966
2017-01-06 13:00:00,2017-01-06 13:00:00,169.3,70.69689911608712
2017-01-06 13:15:00,2017-01-06 13:15:00,287.41,190.825742685517
2017-01-06 13:30:00,2017-01-06 13:30:00,506.78,412.0960519002031
2017-01-06 13:45:00,2017-01-06 13:45:00,446.68,352.7793587052134
2017-01-06 14:00:00,2017-01-06 14:00:00,385.06,284.42292019642315
2017-01-06 14:15:00,2017-01-06 14:15:00,296.91,198.28220997290893
2017-01-06 14:30:00,2017-01-06 14:30:00,250.4,153.61093442588168
2017-01-06 14:45:00,2017-01-06 14:45:00,246.13,150.87378823868124
2017-01-06 15:00:00,2017-01-06 15:00:00,200.92,107.64136272728013
2017-01-06 15:15:00,2017-01-06 15:15:00,90.71,15.200944782886015
2017-01-06 15:30:00,2017-01-06 15:30:00,21.36,6.775859880311378
2017-01-07 08:45:00,2017-01-07 08:45:00,24.33,12.747979185484496
2017-01-07 09:00:00,2017-01-07 09:00:00,126.14,24.33978548800005
2017-01-07 09:15:00,2017-01-07 09:15:00,269.64,160.92560316640402
2017-01-07 09:30:00,2017-01-07 09:30:00,354.5,245.18013376172917
2017-01-07 09:45:00,2017-01-07 09:45:00,410.42,299.92453151265886
2017-01-07 10:00:00,2017-01-07 10:00:00,630.32,522.7215882751435
2017-01-07 10:15:00,2017-01-07 10:15:00,866.53,761.0406800763323
2017-01-07 10:30:00,2017-01-07 10:30:00,1621.19,1513.6433366044976
2017-01-07 10:45:00,2017-01-07 10:45:00,2981.19,2714.80488600524
2017-01-07 11:00:00,2017-01-07 11:00:00,3553.47,3157.9817394487986
2017-01-07 11:15:00,2017-01-07 11:15:00,3585.86,3379.2128057999544
2017-01-07 11:30:00,2017-01-07 11:30:00,3424.75,3245.908053800894
2017-01-07 11:45:00,2017-01-07 11:45:00,1958.66,1868.1383317318005
2017-01-07 12:00:00,2017-01-07 12:00:00,2065.43,1960.6691913432778
2017-01-07 12:15:00,2017-01-07 12:15:00,3613.75,3503.1132940294883
2017-01-07 12:30:00,2017-01-07 12:30:00,3060.39,2951.2032372293556
2017-01-07 12:45:00,2017-01-07 12:45:00,2128.65,2064.762235092036
2017-01-07 13:00:00,2017-01-07 13:00:00,2257.81,2186.1211832595895
2017-01-07 13:15:00,2017-01-07 13:15:00,2031.16,1949.6904649276366
2017-01-07 13:30:00,2017-01-07 13:30:00,1949.43,1884.0750869028739
2017-01-07 13:45:00,2017-01-07 13:45:00,2165.45,2089.5507835673166
2017-01-07 14:00:00,2017-01-07 14:00:00,1797.06,1725.6405037841528
2017-01-07 14:15:00,2017-01-07 14:15:00,1829.18,1729.6896548593245
2017-01-07 14:30:00,2017-01-07 14:30:00,573.99,486.6374127622118
2017-01-07 14:45:00,2017-01-07 14:45:00,395.04,309.0866472195049
2017-01-07 15:00:00,2017-01-07 15:00:00,332.12,242.56763617566128
2017-01-07 15:15:00,2017-01-07 15:15:00,268.48,188.6858541279297
2017-01-07 15:30:00,2017-01-07 15:30:00,119.19,32.41190556244318
2017-01-07 15:45:00,2017-01-07 15:45:00,27.58,14.846041975506942
2017-01-07 16:00:00,2017-01-07 16:00:00,14.46,8.899117290587977
2017-01-08 08:45:00,2017-01-08 08:45:00,43.6,8.817647814433208
2017-01-08 09:00:00,2017-01-08 09:00:00,192.38,93.21218806417777
2017-01-08 09:15:00,2017-01-08 09:15:00,310.16,210.10866335968294
2017-01-08 09:30:00,2017-01-08 09:30:00,534.7,433.14601834520926
2017-01-08 09:45:00,2017-01-08 09:45:00,409.58,300.98171224014635
2017-01-08 10:00:00,2017-01-08 10:00:00,340.69,233.72650314511333
2017-01-08 10:15:00,2017-01-08 10:15:00,270.95,173.86414943704324
2017-01-08 10:30:00,2017-01-08 10:30:00,382.17,276.24439297085183
2017-01-08 10:45:00,2017-01-08 10:45:00,563.02,461.5198264767898
2017-01-08 11:00:00,2017-01-08 11:00:00,594.67,495.34480626494616
2017-01-08 11:15:00,2017-01-08 11:15:00,868.79,766.6867722612955
2017-01-08 11:30:00,2017-01-08 11:30:00,980.77,885.1251447395358
2017-01-08 11:45:00,2017-01-08 11:45:00,933.44,814.7019130067374
2017-01-08 12:00:00,2017-01-08 12:00:00,841.44,740.9256387059719
2017-01-08 12:15:00,2017-01-08 12:15:00,787.3,681.4343446307137
2017-01-08 12:30:00,2017-01-08 12:30:00,681.52,575.8846316492228
2017-01-08 12:45:00,2017-01-08 12:45:00,495.99,397.13871201169724
2017-01-08 13:00:00,2017-01-08 13:00:00,373.19,270.2938589734008
2017-01-08 13:15:00,2017-01-08 13:15:00,461.48,364.0631212358048
2017-01-08 13:30:00,2017-01-08 13:30:00,411.38,306.3654907315545
2017-01-08 13:45:00,2017-01-08 13:45:00,527.69,428.01192871030105
2017-01-08 14:00:00,2017-01-08 14:00:00,500.92,400.756357194197
2017-01-08 14:15:00,2017-01-08 14:15:00,348.45,242.56446139709635
2017-01-08 14:30:00,2017-01-08 14:30:00,268.77,170.64043604872376
2017-01-08 14:45:00,2017-01-08 14:45:00,244.21,147.21921529636612
2017-01-08 15:00:00,2017-01-08 15:00:00,153.12,42.12802345969608
2017-01-08 15:15:00,2017-01-08 15:15:00,93.93,21.81875379884419
2017-01-08 15:30:00,2017-01-08 15:30:00,89.59,21.85865340325896
2017-01-08 15:45:00,2017-01-08 15:45:00,21.57,16.022034093680663
2017-01-09 08:45:00,2017-01-09 08:45:00,5.4,19.244973799969657
2017-01-09 09:00:00,2017-01-09 09:00:00,36.85,6.647040293105491
2017-01-09 09:15:00,2017-01-09 09:15:00,101.96,21.504880997958214
2017-01-09 09:30:00,2017-01-09 09:30:00,519.11,406.3952449517248
2017-01-09 09:45:00,2017-01-09 09:45:00,879.46,762.9694741922336
2017-01-09 10:00:00,2017-01-09 10:00:00,1314.92,1214.1420404226637
2017-01-09 10:15:00,2017-01-09 10:15:00,1721.62,1621.4728978613407
2017-01-09 10:30:00,2017-01-09 10:30:00,2137.15,1959.6223986489404
2017-01-09 10:45:00,2017-01-09 10:45:00,2994.6,2415.068775423231
2017-01-09 11:00:00,2017-01-09 11:00:00,3288.73,2685.377940077776
2017-01-09 11:15:00,2017-01-09 11:15:00,3516.92,2970.0731899253396
2017-01-09 11:30:00,2017-01-09 11:30:00,3566.02,2906.903956783801
2017-01-09 11:45:00,2017-01-09 11:45:00,3674.64,3061.594931291758
2017-01-09 12:00:00,2017-01-09 12:00:00,3701.79,3095.718033046039
2017-01-09 12:15:00,2017-01-09 12:15:00,3446.35,2909.592054818428
2017-01-09 12:30:00,2017-01-09 12:30:00,3374.95,2929.3282939873093
2017-01-09 12:45:00,2017-01-09 12:45:00,2674.28,2581.3929413766105
2017-01-09 13:00:00,2017-01-09 13:00:00,1218.03,1124.9815541334708
2017-01-09 13:15:00,2017-01-09 13:15:00,1990.48,1927.628206560877
2017-01-09 13:30:00,2017-01-09 13:30:00,1460.29,1367.9315601332542
2017-01-09 13:45:00,2017-01-09 13:45:00,2896.92,2829.5693567048547
2017-01-09 14:00:00,2017-01-09 14:00:00,2356.83,2196.433842031909
2017-01-09 14:15:00,2017-01-09 14:15:00,869.57,778.0347166060609
2017-01-09 14:30:00,2017-01-09 14:30:00,1489.04,1397.874763311594
2017-01-09 14:45:00,2017-01-09 14:45:00,1126.97,1015.0350961984967
2017-01-09 15:00:00,2017-01-09 15:00:00,701.76,617.3979977260693
2017-01-09 15:15:00,2017-01-09 15:15:00,402.16,312.12568758334356
2017-01-09 15:30:00,2017-01-09 15:30:00,152.78,63.01800083426904
2017-01-09 15:45:00,2017-01-09 15:45:00,60.89,19.763806735156834
2017-01-09 16:00:00,2017-01-09 16:00:00,19.47,7.140497837030208
2017-01-10 08:45:00,2017-01-10 08:45:00,63.86,20.527598380564363
2017-01-10 09:00:00,2017-01-10 09:00:00,171.69,46.885985539437954
2017-01-10 09:15:00,2017-01-10 09:15:00,436.13,324.45906126238515
2017-01-10 09:30:00,2017-01-10 09:30:00,1097.66,995.9550411098784
2017-01-10 09:45:00,2017-01-10 09:45:00,566.36,464.96377378285035
2017-01-10 10:00:00,2017-01-10 10:00:00,729.83,625.4600770410227
2017-01-10 10:15:00,2017-01-10 10:15:00,1517.0,1382.801392921576
2017-01-10 10:30:00,2017-01-10 10:30:00,415.58,307.7394696089588
2017-01-10 10:45:00,2017-01-10 10:45:00,900.02,788.472872862963
2017-01-10 11:00:00,2017-01-10 11:00:00,738.61,625.9296610086523
2017-01-10 11:15:00,2017-01-10 11:15:00,444.43,343.35264606356355
2017-01-10 11:30:00,2017-01-10 11:30:00,2597.16,2195.6557650030586
2017-01-10 11:45:00,2017-01-10 11:45:00,4369.81,4179.744880033395
2017-01-10 12:00:00,2017-01-10 12:00:00,3189.53,2822.705258232331
2017-01-10 12:15:00,2017-01-10 12:15:00,3564.47,3140.835305121562
2017-01-10 12:30:00,2017-01-10 12:30:00,2944.79,2782.3949342045626
2017-01-10 12:45:00,2017-01-10 12:45:00,1458.12,1379.4643969048839
2017-01-10 13:00:00,2017-01-10 13:00:00,872.07,771.0503331683173
2017-01-10 13:15:00,2017-01-10 13:15:00,722.84,642.2739139131091
2017-01-10 13:30:00,2017-01-10 13:30:00,459.8,374.94139364077836
2017-01-10 13:45:00,2017-01-10 13:45:00,320.89,234.67981928377674
2017-01-10 14:00:00,2017-01-10 14:00:00,617.65,520.0486335825506
2017-01-10 14:15:00,2017-01-10 14:15:00,389.61,298.225016264015
2017-01-10 14:30:00,2017-01-10 14:30:00,300.84,215.87522394494152
2017-01-10 14:45:00,2017-01-10 14:45:00,307.25,213.73237786548466
2017-01-10 15:00:00,2017-01-10 15:00:00,210.62,131.36492479687143
2017-01-10 15:15:00,2017-01-10 15:15:00,149.64,66.17635676298559
2017-01-10 15:30:00,2017-01-10 15:30:00,78.73,23.20644730575525
2017-01-10 15:45:00,2017-01-10 15:45:00,10.73,20.547702752675463
2017-01-10 16:00:00,2017-01-10 16:00:00,13.31,13.799278656745354
2017-01-11 08:30:00,2017-01-11 08:30:00,7.33,18.840648491606483
2017-01-11 08:45:00,2017-01-11 08:45:00,72.4,22.31329305118578
2017-01-11 09:00:00,2017-01-11 09:00:00,243.73,151.4378265436447
2017-01-11 09:15:00,2017-01-11 09:15:00,369.44,263.2211883768227
2017-01-11 09:30:00,2017-01-11 09:30:00,979.2,867.9028260112281
2017-01-11 09:45:00,2017-01-11 09:45:00,1316.77,1196.304814118615
2017-01-11 10:00:00,2017-01-11 10:00:00,1206.97,1090.1846540674842
2017-01-11 10:15:00,2017-01-11 10:15:00,1688.07,1594.9551505940751
2017-01-11 10:30:00,2017-01-11 10:30:00,2595.57,2149.349837879319
2017-01-11 10:45:00,2017-01-11 10:45:00,2291.17,2052.1787838768546
2017-01-11 11:00:00,2017-01-11 11:00:00,3219.57,2817.0907096162014
2017-01-11 11:15:00,2017-01-11 11:15:00,3622.84,3207.9614159811285
2017-01-11 11:30:00,2017-01-11 11:30:00,2400.88,2133.2340111690687
2017-01-11 11:45:00,2017-01-11 11:45:00,3777.5,3541.8864871561177
2017-01-11 12:00:00,2017-01-11 12:00:00,1578.42,1501.1182152133676
2017-01-11 12:15:00,2017-01-11 12:15:00,1475.26,1378.2688652707127
2017-01-11 12:30:00,2017-01-11 12:30:00,3550.11,3239.7199881755114
2017-01-11 12:45:00,2017-01-11 12:45:00,3161.8,3074.807969946901
2017-01-11 13:00:00,2017-01-11 13:00:00,3632.48,3374.555806189595
2017-01-11 13:15:00,2017-01-11 13:15:00,3343.28,3023.0743173373785
2017-01-11 13:30:00,2017-01-11 13:30:00,1989.07,1778.4944443930708
2017-01-11 13:45:00,2017-01-11 13:45:00,1073.42,975.3067778043262
2017-01-11 14:00:00,2017-01-11 14:00:00,2440.14,2311.127737076116
2017-01-11 14:15:00,2017-01-11 14:15:00,1185.02,1091.1074001277082
2017-01-11 14:30:00,2017-01-11 14:30:00,1741.87,1665.908526133214
2017-01-11 14:45:00,2017-01-11 14:45:00,1272.02,1186.8416159916806
2017-01-11 15:00:00,2017-01-11 15:00:00,724.91,634.2531264015232
2017-01-11 15:15:00,2017-01-11 15:15:00,560.35,469.08291650384757
2017-01-11 15:30:00,2017-01-11 15:30:00,113.26,34.70362268512349
2017-01-11 15:45:00,2017-01-11 15:45:00,63.88,19.412491999298485
2017-01-11 16:00:00,2017-01-11 16:00:00,28.51,16.100494579480472
2017-01-11 16:15:00,2017-01-11 16:15:00,0.52,19.24923467887783
2017-01-12 08:45:00,2017-01-12 08:45:00,30.22,19.9116597871583
2017-01-12 09:00:00,2017-01-12 09:00:00,117.72,28.978929618399437
2017-01-12 09:15:00,2017-01-12 09:15:00,424.41,316.38127143659386
2017-01-12 09:30:00,2017-01-12 09:30:00,622.29,520.8286407512065
2017-01-12 09:45:00,2017-01-12 09:45:00,659.82,564.7716565260661
2017-01-12 10:00:00,2017-01-12 10:00:00,710.81,599.7932191921699
2017-01-12 10:15:00,2017-01-12 10:15:00,1999.21,1674.9959092018357
2017-01-12 10:30:00,2017-01-12 10:30:00,2908.26,2501.483110062188
2017-01-12 10:45:00,2017-01-12 10:45:00,3874.07,3586.2441551376232
2017-01-12 11:00:00,2017-01-12 11:00:00,2865.31,2755.1552043831925
2017-01-12 11:15:00,2017-01-12 11:15:00,1029.27,940.7170944633522
2017-01-12 11:30:00,2017-01-12 11:30:00,1495.0,1404.6959089059792
2017-01-12 11:45:00,2017-01-12 11:45:00,2006.88,1959.549779457469
2017-01-12 12:00:00,2017-01-12 12:00:00,4371.03,4225.243260919114
2017-01-12 12:15:00,2017-01-12 12:15:00,4305.62,4220.503555398589
2017-01-12 12:30:00,2017-01-12 12:30:00,1193.99,1102.19245057927
2017-01-12 12:45:00,2017-01-12 12:45:00,1869.37,1776.6421538371496
2017-01-12 13:00:00,2017-01-12 13:00:00,3415.12,3304.9878007298207
2017-01-12 13:15:00,2017-01-12 13:15:00,3250.97,3164.7766769670684
2017-01-12 13:30:00,2017-01-12 13:30:00,2200.49,2087.373432240752
2017-01-12 13:45:00,2017-01-12 13:45:00,1623.46,1549.2660482932743
2017-01-12 14:00:00,2017-01-12 14:00:00,2533.2,2410.0550500757176
2017-01-12 14:15:00,2017-01-12 14:15:00,2309.64,2214.2142350226422
2017-01-12 14:30:00,2017-01-12 14:30:00,2017.9,1938.4070399695074
2017-01-12 14:45:00,2017-01-12 14:45:00,1612.03,1545.076244509208
2017-01-12 15:00:00,2017-01-12 15:00:00,1057.71,965.0062937155234
2017-01-12 15:15:00,2017-01-12 15:15:00,605.92,518.7030161828428
2017-01-12 15:30:00,2017-01-12 15:30:00,302.88,205.59481102659043
2017-01-12 15:45:00,2017-01-12 15:45:00,95.14,24.521352036336626
2017-01-12 16:00:00,2017-01-12 16:00:00,27.05,11.131022374168289
2017-01-12 16:15:00,2017-01-12 16:15:00,0.86,14.182202262711481
2017-01-13 08:45:00,2017-01-13 08:45:00,38.05,21.080693265211227
2017-01-13 09:00:00,2017-01-13 09:00:00,99.04,21.15422480504086
2017-01-13 09:15:00,2017-01-13 09:15:00,142.46,28.232087378804177
2017-01-13 09:30:00,2017-01-13 09:30:00,282.41,178.98822698389995
2017-01-13 09:45:00,2017-01-13 09:45:00,439.0,327.9517425126224
2017-01-13 10:00:00,2017-01-13 10:00:00,602.93,500.02214857541327
