Date,Date,Real,Pred
2017-01-02 11:30:00,2017-01-02 11:30:00,2882.49,2755.6248
2017-01-02 11:45:00,2017-01-02 11:45:00,820.22,716.27844
2017-01-02 12:00:00,2017-01-02 12:00:00,1028.03,917.9303
2017-01-02 12:15:00,2017-01-02 12:15:00,3116.08,3039.5583
2017-01-02 12:30:00,2017-01-02 12:30:00,3538.86,3470.6602
2017-01-02 12:45:00,2017-01-02 12:45:00,3767.28,3562.6763
2017-01-02 13:00:00,2017-01-02 13:00:00,1981.99,1896.8352
2017-01-02 13:15:00,2017-01-02 13:15:00,1089.9,979.99396
2017-01-02 13:30:00,2017-01-02 13:30:00,1265.69,1183.0475
2017-01-02 13:45:00,2017-01-02 13:45:00,757.46,666.4485
2017-01-02 14:00:00,2017-01-02 14:00:00,704.68,823.331
2017-01-02 14:15:00,2017-01-02 14:15:00,870.05,769.0686
2017-01-02 14:30:00,2017-01-02 14:30:00,610.51,510.5085
2017-01-02 14:45:00,2017-01-02 14:45:00,287.15,176.13551
2017-01-02 15:00:00,2017-01-02 15:00:00,242.52,136.09178
2017-01-02 15:15:00,2017-01-02 15:15:00,193.06,83.59423
2017-01-02 15:30:00,2017-01-02 15:30:00,92.94,6.7186403
2017-01-02 15:45:00,2017-01-02 15:45:00,44.6,6.3734484
2017-01-03 09:00:00,2017-01-03 09:00:00,32.87,6.8930054
2017-01-03 09:15:00,2017-01-03 09:15:00,116.91,6.502366
2017-01-03 09:30:00,2017-01-03 09:30:00,163.74,47.40836
2017-01-03 09:45:00,2017-01-03 09:45:00,247.53,132.41678
2017-01-03 10:00:00,2017-01-03 10:00:00,337.72,233.08037
2017-01-03 10:15:00,2017-01-03 10:15:00,424.49,313.09314
2017-01-03 10:30:00,2017-01-03 10:30:00,575.48,468.98972
2017-01-03 10:45:00,2017-01-03 10:45:00,652.14,550.14044
2017-01-03 11:00:00,2017-01-03 11:00:00,584.14,485.65836
2017-01-03 11:15:00,2017-01-03 11:15:00,566.77,458.9379
2017-01-03 11:30:00,2017-01-03 11:30:00,765.18,661.509
2017-01-03 11:45:00,2017-01-03 11:45:00,955.07,858.4552
2017-01-03 12:00:00,2017-01-03 12:00:00,1047.23,965.0243
2017-01-03 12:15:00,2017-01-03 12:15:00,1441.62,1357.1427
2017-01-03 12:30:00,2017-01-03 12:30:00,1923.48,1812.3462
2017-01-03 12:45:00,2017-01-03 12:45:00,1580.8,1789.6284
2017-01-03 13:00:00,2017-01-03 13:00:00,3091.6,3029.4395
2017-01-03 13:15:00,2017-01-03 13:15:00,3608.59,3333.0955
2017-01-03 13:30:00,2017-01-03 13:30:00,3128.65,2988.1646
2017-01-03 13:45:00,2017-01-03 13:45:00,1366.27,1256.5337
2017-01-03 14:00:00,2017-01-03 14:00:00,453.49,351.51422
2017-01-03 14:15:00,2017-01-03 14:15:00,432.68,330.59055
2017-01-03 14:30:00,2017-01-03 14:30:00,454.57,357.85306
2017-01-03 14:45:00,2017-01-03 14:45:00,224.06,123.15453
2017-01-03 15:00:00,2017-01-03 15:00:00,197.57,89.73997
2017-01-03 15:15:00,2017-01-03 15:15:00,135.04,14.975978
2017-01-03 15:30:00,2017-01-03 15:30:00,91.39,7.095144
2017-01-03 15:45:00,2017-01-03 15:45:00,22.82,6.164283
2017-01-04 08:45:00,2017-01-04 08:45:00,6.1,6.3745337
2017-01-04 09:00:00,2017-01-04 09:00:00,51.89,8.287922
2017-01-04 09:15:00,2017-01-04 09:15:00,34.15,8.169528
2017-01-04 09:30:00,2017-01-04 09:30:00,74.41,8.573603
2017-01-04 09:45:00,2017-01-04 09:45:00,107.85,6.502366
2017-01-04 10:00:00,2017-01-04 10:00:00,179.65,65.837975
2017-01-04 10:15:00,2017-01-04 10:15:00,291.44,184.0846
2017-01-04 10:30:00,2017-01-04 10:30:00,268.64,162.11812
2017-01-04 10:45:00,2017-01-04 10:45:00,592.57,490.4767
2017-01-04 11:00:00,2017-01-04 11:00:00,1188.11,1108.8538
2017-01-04 11:15:00,2017-01-04 11:15:00,1499.21,1398.8693
2017-01-04 11:30:00,2017-01-04 11:30:00,1055.58,959.3285
2017-01-04 11:45:00,2017-01-04 11:45:00,715.85,614.38513
2017-01-04 12:00:00,2017-01-04 12:00:00,602.88,497.7678
2017-01-04 12:15:00,2017-01-04 12:15:00,390.36,285.27206
2017-01-04 12:30:00,2017-01-04 12:30:00,311.27,202.62808
2017-01-04 12:45:00,2017-01-04 12:45:00,371.62,269.84732
2017-01-04 13:00:00,2017-01-04 13:00:00,356.9,250.15547
2017-01-04 13:15:00,2017-01-04 13:15:00,436.79,332.08502
2017-01-04 13:30:00,2017-01-04 13:30:00,658.16,552.3131
2017-01-04 13:45:00,2017-01-04 13:45:00,433.12,330.18265
2017-01-04 14:00:00,2017-01-04 14:00:00,417.21,312.51685
2017-01-04 14:15:00,2017-01-04 14:15:00,436.94,334.20792
2017-01-04 14:30:00,2017-01-04 14:30:00,381.66,273.2281
2017-01-04 14:45:00,2017-01-04 14:45:00,321.38,214.3771
2017-01-04 15:00:00,2017-01-04 15:00:00,143.69,20.375914
2017-01-04 15:15:00,2017-01-04 15:15:00,98.91,5.8411865
2017-01-04 15:30:00,2017-01-04 15:30:00,38.36,7.2684693
2017-01-04 15:45:00,2017-01-04 15:45:00,7.51,7.0064507
2017-01-05 08:30:00,2017-01-05 08:30:00,8.04,5.675294
2017-01-05 08:45:00,2017-01-05 08:45:00,42.57,7.0064507
2017-01-05 09:00:00,2017-01-05 09:00:00,130.72,5.695468
2017-01-05 09:15:00,2017-01-05 09:15:00,296.99,207.63782
2017-01-05 09:30:00,2017-01-05 09:30:00,500.9,392.2838
2017-01-05 09:45:00,2017-01-05 09:45:00,902.45,643.57947
2017-01-05 10:00:00,2017-01-05 10:00:00,1391.41,987.3258
2017-01-05 10:15:00,2017-01-05 10:15:00,1792.36,1276.9824
2017-01-05 10:30:00,2017-01-05 10:30:00,2062.44,1800.5963
2017-01-05 10:45:00,2017-01-05 10:45:00,2821.77,2615.963
2017-01-05 11:00:00,2017-01-05 11:00:00,3380.65,3303.3794
2017-01-05 11:15:00,2017-01-05 11:15:00,3547.94,3065.49
2017-01-05 11:30:00,2017-01-05 11:30:00,3692.44,3043.738
2017-01-05 11:45:00,2017-01-05 11:45:00,3779.36,3479.2542
2017-01-05 12:00:00,2017-01-05 12:00:00,3794.39,3533.4353
2017-01-05 12:15:00,2017-01-05 12:15:00,3756.52,3654.7444
2017-01-05 12:30:00,2017-01-05 12:30:00,3495.04,3142.9448
2017-01-05 12:45:00,2017-01-05 12:45:00,2815.61,2629.922
2017-01-05 13:00:00,2017-01-05 13:00:00,2137.34,2054.2485
2017-01-05 13:15:00,2017-01-05 13:15:00,1639.59,1515.6636
2017-01-05 13:30:00,2017-01-05 13:30:00,2002.66,1891.5442
2017-01-05 13:45:00,2017-01-05 13:45:00,1674.42,1592.9961
2017-01-05 14:00:00,2017-01-05 14:00:00,1264.19,1160.7823
2017-01-05 14:15:00,2017-01-05 14:15:00,788.54,688.10034
2017-01-05 14:30:00,2017-01-05 14:30:00,596.18,495.71695
2017-01-05 14:45:00,2017-01-05 14:45:00,788.61,692.5624
2017-01-05 15:00:00,2017-01-05 15:00:00,285.02,180.92531
2017-01-05 15:15:00,2017-01-05 15:15:00,161.53,50.353687
2017-01-05 15:30:00,2017-01-05 15:30:00,75.99,6.502366
2017-01-05 15:45:00,2017-01-05 15:45:00,14.9,7.957419
2017-01-06 09:00:00,2017-01-06 09:00:00,8.59,7.957419
2017-01-06 09:15:00,2017-01-06 09:15:00,54.02,8.784498
2017-01-06 09:30:00,2017-01-06 09:30:00,73.73,6.5082655
2017-01-06 09:45:00,2017-01-06 09:45:00,51.63,7.5263577
2017-01-06 10:00:00,2017-01-06 10:00:00,50.96,7.5263577
2017-01-06 10:15:00,2017-01-06 10:15:00,78.34,5.887396
2017-01-06 10:30:00,2017-01-06 10:30:00,142.62,16.515625
2017-01-06 10:45:00,2017-01-06 10:45:00,235.81,122.75117
2017-01-06 11:00:00,2017-01-06 11:00:00,263.81,154.88562
2017-01-06 11:15:00,2017-01-06 11:15:00,491.47,380.79422
2017-01-06 11:30:00,2017-01-06 11:30:00,550.69,441.0938
2017-01-06 11:45:00,2017-01-06 11:45:00,336.12,231.88017
2017-01-06 12:00:00,2017-01-06 12:00:00,336.49,231.70505
2017-01-06 12:15:00,2017-01-06 12:15:00,244.76,136.42114
2017-01-06 12:30:00,2017-01-06 12:30:00,196.01,82.49568
2017-01-06 12:45:00,2017-01-06 12:45:00,147.49,23.56318
2017-01-06 13:00:00,2017-01-06 13:00:00,169.3,54.4961
2017-01-06 13:15:00,2017-01-06 13:15:00,287.41,177.65994
2017-01-06 13:30:00,2017-01-06 13:30:00,506.78,399.76852
2017-01-06 13:45:00,2017-01-06 13:45:00,446.68,343.71356
2017-01-06 14:00:00,2017-01-06 14:00:00,385.06,277.30618
2017-01-06 14:15:00,2017-01-06 14:15:00,296.91,186.60818
2017-01-06 14:30:00,2017-01-06 14:30:00,250.4,140.7508
2017-01-06 14:45:00,2017-01-06 14:45:00,246.13,137.45503
2017-01-06 15:00:00,2017-01-06 15:00:00,200.92,89.315384
2017-01-06 15:15:00,2017-01-06 15:15:00,90.71,7.957419
2017-01-06 15:30:00,2017-01-06 15:30:00,21.36,8.656666
2017-01-07 08:45:00,2017-01-07 08:45:00,24.33,7.340296
2017-01-07 09:00:00,2017-01-07 09:00:00,126.14,6.1884995
2017-01-07 09:15:00,2017-01-07 09:15:00,269.64,162.30743
2017-01-07 09:30:00,2017-01-07 09:30:00,354.5,245.4527
2017-01-07 09:45:00,2017-01-07 09:45:00,410.42,306.39288
2017-01-07 10:00:00,2017-01-07 10:00:00,630.32,527.5071
2017-01-07 10:15:00,2017-01-07 10:15:00,866.53,757.6261
2017-01-07 10:30:00,2017-01-07 10:30:00,1621.19,1507.956
2017-01-07 10:45:00,2017-01-07 10:45:00,2981.19,2913.0386
2017-01-07 11:00:00,2017-01-07 11:00:00,3553.47,3414.0203
2017-01-07 11:15:00,2017-01-07 11:15:00,3585.86,3480.6997
2017-01-07 11:30:00,2017-01-07 11:30:00,3424.75,3324.8655
2017-01-07 11:45:00,2017-01-07 11:45:00,1958.66,1873.5797
2017-01-07 12:00:00,2017-01-07 12:00:00,2065.43,1946.1031
2017-01-07 12:15:00,2017-01-07 12:15:00,3613.75,3502.6375
2017-01-07 12:30:00,2017-01-07 12:30:00,3060.39,2970.6746
2017-01-07 12:45:00,2017-01-07 12:45:00,2128.65,2069.874
2017-01-07 13:00:00,2017-01-07 13:00:00,2257.81,2176.708
2017-01-07 13:15:00,2017-01-07 13:15:00,2031.16,1908.9548
2017-01-07 13:30:00,2017-01-07 13:30:00,1949.43,1839.5106
2017-01-07 13:45:00,2017-01-07 13:45:00,2165.45,2094.8628
2017-01-07 14:00:00,2017-01-07 14:00:00,1797.06,1712.5238
2017-01-07 14:15:00,2017-01-07 14:15:00,1829.18,1680.7178
2017-01-07 14:30:00,2017-01-07 14:30:00,573.99,476.3793
2017-01-07 14:45:00,2017-01-07 14:45:00,395.04,300.96204
2017-01-07 15:00:00,2017-01-07 15:00:00,332.12,231.9865
2017-01-07 15:15:00,2017-01-07 15:15:00,268.48,168.49069
2017-01-07 15:30:00,2017-01-07 15:30:00,119.19,7.5141315
2017-01-07 15:45:00,2017-01-07 15:45:00,27.58,8.776807
2017-01-07 16:00:00,2017-01-07 16:00:00,14.46,8.573603
2017-01-08 08:45:00,2017-01-08 08:45:00,43.6,8.784498
2017-01-08 09:00:00,2017-01-08 09:00:00,192.38,80.786835
2017-01-08 09:15:00,2017-01-08 09:15:00,310.16,203.13538
2017-01-08 09:30:00,2017-01-08 09:30:00,534.7,430.86078
2017-01-08 09:45:00,2017-01-08 09:45:00,409.58,299.9913
2017-01-08 10:00:00,2017-01-08 10:00:00,340.69,238.04372
2017-01-08 10:15:00,2017-01-08 10:15:00,270.95,161.13919
2017-01-08 10:30:00,2017-01-08 10:30:00,382.17,273.35278
2017-01-08 10:45:00,2017-01-08 10:45:00,563.02,458.51984
2017-01-08 11:00:00,2017-01-08 11:00:00,594.67,493.92944
2017-01-08 11:15:00,2017-01-08 11:15:00,868.79,771.76685
2017-01-08 11:30:00,2017-01-08 11:30:00,980.77,883.67615
2017-01-08 11:45:00,2017-01-08 11:45:00,933.44,822.7428
2017-01-08 12:00:00,2017-01-08 12:00:00,841.44,747.3849
2017-01-08 12:15:00,2017-01-08 12:15:00,787.3,676.09973
2017-01-08 12:30:00,2017-01-08 12:30:00,681.52,572.9983
2017-01-08 12:45:00,2017-01-08 12:45:00,495.99,392.86014
2017-01-08 13:00:00,2017-01-08 13:00:00,373.19,266.21613
2017-01-08 13:15:00,2017-01-08 13:15:00,461.48,356.4456
2017-01-08 13:30:00,2017-01-08 13:30:00,411.38,307.75687
2017-01-08 13:45:00,2017-01-08 13:45:00,527.69,424.43906
2017-01-08 14:00:00,2017-01-08 14:00:00,500.92,396.7684
2017-01-08 14:15:00,2017-01-08 14:15:00,348.45,241.99135
2017-01-08 14:30:00,2017-01-08 14:30:00,268.77,162.11798
2017-01-08 14:45:00,2017-01-08 14:45:00,244.21,136.93309
2017-01-08 15:00:00,2017-01-08 15:00:00,153.12,26.50917
2017-01-08 15:15:00,2017-01-08 15:15:00,93.93,5.0581694
2017-01-08 15:30:00,2017-01-08 15:30:00,89.59,5.887396
2017-01-08 15:45:00,2017-01-08 15:45:00,21.57,7.0064507
2017-01-09 08:45:00,2017-01-09 08:45:00,5.4,6.502366
2017-01-09 09:00:00,2017-01-09 09:00:00,36.85,8.784498
2017-01-09 09:15:00,2017-01-09 09:15:00,101.96,5.887396
2017-01-09 09:30:00,2017-01-09 09:30:00,519.11,411.95813
2017-01-09 09:45:00,2017-01-09 09:45:00,879.46,765.8577
2017-01-09 10:00:00,2017-01-09 10:00:00,1314.92,1223.8634
2017-01-09 10:15:00,2017-01-09 10:15:00,1721.62,1595.5803
2017-01-09 10:30:00,2017-01-09 10:30:00,2137.15,2017.0176
2017-01-09 10:45:00,2017-01-09 10:45:00,2994.6,2660.719
2017-01-09 11:00:00,2017-01-09 11:00:00,3288.73,3103.3066
2017-01-09 11:15:00,2017-01-09 11:15:00,3516.92,3197.1223
2017-01-09 11:30:00,2017-01-09 11:30:00,3566.02,3230.988
2017-01-09 11:45:00,2017-01-09 11:45:00,3674.64,3369.598
2017-01-09 12:00:00,2017-01-09 12:00:00,3701.79,3362.9077
2017-01-09 12:15:00,2017-01-09 12:15:00,3446.35,3197.6035
2017-01-09 12:30:00,2017-01-09 12:30:00,3374.95,3032.083
2017-01-09 12:45:00,2017-01-09 12:45:00,2674.28,2607.9988
2017-01-09 13:00:00,2017-01-09 13:00:00,1218.03,1119.3566
2017-01-09 13:15:00,2017-01-09 13:15:00,1990.48,1869.5599
2017-01-09 13:30:00,2017-01-09 13:30:00,1460.29,1363.7437
2017-01-09 13:45:00,2017-01-09 13:45:00,2896.92,2798.4395
2017-01-09 14:00:00,2017-01-09 14:00:00,2356.83,2285.6926
2017-01-09 14:15:00,2017-01-09 14:15:00,869.57,772.5442
2017-01-09 14:30:00,2017-01-09 14:30:00,1489.04,1369.2028
2017-01-09 14:45:00,2017-01-09 14:45:00,1126.97,1019.7164
2017-01-09 15:00:00,2017-01-09 15:00:00,701.76,601.01086
2017-01-09 15:15:00,2017-01-09 15:15:00,402.16,301.09735
2017-01-09 15:30:00,2017-01-09 15:30:00,152.78,34.72135
2017-01-09 15:45:00,2017-01-09 15:45:00,60.89,7.779346
2017-01-09 16:00:00,2017-01-09 16:00:00,19.47,8.573603
2017-01-10 08:45:00,2017-01-10 08:45:00,63.86,6.2914705
2017-01-10 09:00:00,2017-01-10 09:00:00,171.69,52.886547
2017-01-10 09:15:00,2017-01-10 09:15:00,436.13,327.38812
2017-01-10 09:30:00,2017-01-10 09:30:00,1097.66,999.04736
2017-01-10 09:45:00,2017-01-10 09:45:00,566.36,464.45428
2017-01-10 10:00:00,2017-01-10 10:00:00,729.83,628.47363
2017-01-10 10:15:00,2017-01-10 10:15:00,1517.0,1422.0839
2017-01-10 10:30:00,2017-01-10 10:30:00,415.58,310.08554
2017-01-10 10:45:00,2017-01-10 10:45:00,900.02,797.3797
2017-01-10 11:00:00,2017-01-10 11:00:00,738.61,635.1426
2017-01-10 11:15:00,2017-01-10 11:15:00,444.43,340.8129
2017-01-10 11:30:00,2017-01-10 11:30:00,2597.16,2498.0361
2017-01-10 11:45:00,2017-01-10 11:45:00,4369.81,4274.192
2017-01-10 12:00:00,2017-01-10 12:00:00,3189.53,3052.6108
2017-01-10 12:15:00,2017-01-10 12:15:00,3564.47,3421.4941
2017-01-10 12:30:00,2017-01-10 12:30:00,2944.79,2865.0151
2017-01-10 12:45:00,2017-01-10 12:45:00,1458.12,1375.6985
2017-01-10 13:00:00,2017-01-10 13:00:00,872.07,772.7658
2017-01-10 13:15:00,2017-01-10 13:15:00,722.84,624.76605
2017-01-10 13:30:00,2017-01-10 13:30:00,459.8,353.9269
2017-01-10 13:45:00,2017-01-10 13:45:00,320.89,218.76505
2017-01-10 14:00:00,2017-01-10 14:00:00,617.65,513.9655
2017-01-10 14:15:00,2017-01-10 14:15:00,389.61,290.91824
2017-01-10 14:30:00,2017-01-10 14:30:00,300.84,193.66315
2017-01-10 14:45:00,2017-01-10 14:45:00,307.25,202.5592
2017-01-10 15:00:00,2017-01-10 15:00:00,210.62,106.03095
2017-01-10 15:15:00,2017-01-10 15:15:00,149.64,36.243088
2017-01-10 15:30:00,2017-01-10 15:30:00,78.73,6.502366
2017-01-10 15:45:00,2017-01-10 15:45:00,10.73,7.2692327
2017-01-10 16:00:00,2017-01-10 16:00:00,13.31,7.0064507
2017-01-11 08:30:00,2017-01-11 08:30:00,7.33,6.2914705
2017-01-11 08:45:00,2017-01-11 08:45:00,72.4,8.547556
2017-01-11 09:00:00,2017-01-11 09:00:00,243.73,136.93309
2017-01-11 09:15:00,2017-01-11 09:15:00,369.44,259.9186
2017-01-11 09:30:00,2017-01-11 09:30:00,979.2,872.6748
2017-01-11 09:45:00,2017-01-11 09:45:00,1316.77,1228.9988
2017-01-11 10:00:00,2017-01-11 10:00:00,1206.97,1086.3423
2017-01-11 10:15:00,2017-01-11 10:15:00,1688.07,1574.9531
2017-01-11 10:30:00,2017-01-11 10:30:00,2595.57,2516.2588
2017-01-11 10:45:00,2017-01-11 10:45:00,2291.17,2150.6194
2017-01-11 11:00:00,2017-01-11 11:00:00,3219.57,2678.6897
2017-01-11 11:15:00,2017-01-11 11:15:00,3622.84,3386.9766
2017-01-11 11:30:00,2017-01-11 11:30:00,2400.88,2266.654
2017-01-11 11:45:00,2017-01-11 11:45:00,3777.5,3397.167
2017-01-11 12:00:00,2017-01-11 12:00:00,1578.42,1395.304
2017-01-11 12:15:00,2017-01-11 12:15:00,1475.26,1389.8787
2017-01-11 12:30:00,2017-01-11 12:30:00,3550.11,3302.637
2017-01-11 12:45:00,2017-01-11 12:45:00,3161.8,3028.3997
2017-01-11 13:00:00,2017-01-11 13:00:00,3632.48,3558.4314
2017-01-11 13:15:00,2017-01-11 13:15:00,3343.28,3152.086
2017-01-11 13:30:00,2017-01-11 13:30:00,1989.07,1837.8566
2017-01-11 13:45:00,2017-01-11 13:45:00,1073.42,979.80695
2017-01-11 14:00:00,2017-01-11 14:00:00,2440.14,2294.7625
2017-01-11 14:15:00,2017-01-11 14:15:00,1185.02,1104.4347
2017-01-11 14:30:00,2017-01-11 14:30:00,1741.87,1644.9275
2017-01-11 14:45:00,2017-01-11 14:45:00,1272.02,1170.0984
2017-01-11 15:00:00,2017-01-11 15:00:00,724.91,629.20624
2017-01-11 15:15:00,2017-01-11 15:15:00,560.35,470.4046
2017-01-11 15:30:00,2017-01-11 15:30:00,113.26,6.7511654
2017-01-11 15:45:00,2017-01-11 15:45:00,63.88,7.803245
2017-01-11 16:00:00,2017-01-11 16:00:00,28.51,9.377277
2017-01-11 16:15:00,2017-01-11 16:15:00,0.52,8.929622
2017-01-12 08:45:00,2017-01-12 08:45:00,30.22,6.2914705
2017-01-12 09:00:00,2017-01-12 09:00:00,117.72,6.502366
2017-01-12 09:15:00,2017-01-12 09:15:00,424.41,321.824
2017-01-12 09:30:00,2017-01-12 09:30:00,622.29,517.06445
2017-01-12 09:45:00,2017-01-12 09:45:00,659.82,547.0492
2017-01-12 10:00:00,2017-01-12 10:00:00,710.81,608.7136
2017-01-12 10:15:00,2017-01-12 10:15:00,1999.21,2023.6315
2017-01-12 10:30:00,2017-01-12 10:30:00,2908.26,2402.9448
2017-01-12 10:45:00,2017-01-12 10:45:00,3874.07,3059.185
2017-01-12 11:00:00,2017-01-12 11:00:00,2865.31,2691.0242
2017-01-12 11:15:00,2017-01-12 11:15:00,1029.27,923.70087
2017-01-12 11:30:00,2017-01-12 11:30:00,1495.0,1396.6943
2017-01-12 11:45:00,2017-01-12 11:45:00,2006.88,1918.4651
2017-01-12 12:00:00,2017-01-12 12:00:00,4371.03,3678.6462
2017-01-12 12:15:00,2017-01-12 12:15:00,4305.62,3610.716
2017-01-12 12:30:00,2017-01-12 12:30:00,1193.99,1110.5093
2017-01-12 12:45:00,2017-01-12 12:45:00,1869.37,1799.4935
2017-01-12 13:00:00,2017-01-12 13:00:00,3415.12,3176.6597
2017-01-12 13:15:00,2017-01-12 13:15:00,3250.97,3102.1006
2017-01-12 13:30:00,2017-01-12 13:30:00,2200.49,2038.9335
2017-01-12 13:45:00,2017-01-12 13:45:00,1623.46,1535.1354
2017-01-12 14:00:00,2017-01-12 14:00:00,2533.2,2351.8706
2017-01-12 14:15:00,2017-01-12 14:15:00,2309.64,2190.814
2017-01-12 14:30:00,2017-01-12 14:30:00,2017.9,1904.5463
2017-01-12 14:45:00,2017-01-12 14:45:00,1612.03,1514.6897
2017-01-12 15:00:00,2017-01-12 15:00:00,1057.71,958.43097
2017-01-12 15:15:00,2017-01-12 15:15:00,605.92,512.3844
2017-01-12 15:30:00,2017-01-12 15:30:00,302.88,199.18034
2017-01-12 15:45:00,2017-01-12 15:45:00,95.14,6.2914705
2017-01-12 16:00:00,2017-01-12 16:00:00,27.05,8.784498
2017-01-12 16:15:00,2017-01-12 16:15:00,0.86,8.573603
2017-01-13 08:45:00,2017-01-13 08:45:00,38.05,7.312578
2017-01-13 09:00:00,2017-01-13 09:00:00,99.04,6.977499
2017-01-13 09:15:00,2017-01-13 09:15:00,142.46,18.595964
2017-01-13 09:30:00,2017-01-13 09:30:00,282.41,177.16301
2017-01-13 09:45:00,2017-01-13 09:45:00,439.0,328.1484
2017-01-13 10:00:00,2017-01-13 10:00:00,602.93,498.36218
2017-01-13 10:15:00,2017-01-13 10:15:00,613.0,514.07874
2017-01-13 10:30:00,2017-01-13 10:30:00,1366.68,1252.821
2017-01-13 10:45:00,2017-01-13 10:45:00,1699.84,1624.168
2017-01-13 11:00:00,2017-01-13 11:00:00,1602.39,1454.6825
2017-01-13 11:15:00,2017-01-13 11:15:00,1278.26,1185.1812
2017-01-13 11:30:00,2017-01-13 11:30:00,1473.95,1365.3857
2017-01-13 11:45:00,2017-01-13 11:45:00,3053.48,2868.2883
2017-01-13 12:00:00,2017-01-13 12:00:00,2484.45,2268.9758
2017-01-13 12:15:00,2017-01-13 12:15:00,3793.87,3378.8271
2017-01-13 12:30:00,2017-01-13 12:30:00,2455.36,2362.3618
2017-01-13 12:45:00,2017-01-13 12:45:00,1380.35,1303.8866
2017-01-13 13:00:00,2017-01-13 13:00:00,1724.31,1644.083
2017-01-13 13:15:00,2017-01-13 13:15:00,2511.14,2445.9788
2017-01-13 13:30:00,2017-01-13 13:30:00,3072.66,2875.2366
2017-01-13 13:45:00,2017-01-13 13:45:00,1063.47,971.8619
2017-01-13 14:00:00,2017-01-13 14:00:00,974.91,886.91895
2017-01-13 14:15:00,2017-01-13 14:15:00,999.79,903.0527
2017-01-13 14:30:00,2017-01-13 14:30:00,697.24,591.1406
2017-01-13 14:45:00,2017-01-13 14:45:00,487.75,388.98383
2017-01-13 15:00:00,2017-01-13 15:00:00,365.69,260.0652
2017-01-13 15:15:00,2017-01-13 15:15:00,257.48,152.04825
2017-01-13 15:30:00,2017-01-13 15:30:00,141.96,25.255121
2017-01-13 15:45:00,2017-01-13 15:45:00,64.57,8.141327
2017-01-13 16:00:00,2017-01-13 16:00:00,26.18,8.784498
2017-01-14 08:30:00,2017-01-14 08:30:00,12.46,6.927249
2017-01-14 08:45:00,2017-01-14 08:45:00,68.17,7.1937885
2017-01-14 09:00:00,2017-01-14 09:00:00,203.13,114.143135
2017-01-14 09:15:00,2017-01-14 09:15:00,606.5,527.44635
2017-01-14 09:30:00,2017-01-14 09:30:00,1036.77,774.16846
