Date,Date,Real,Pred
2017-01-02 20:00:00,2017-01-02 20:00:00,0.0,-0.0017246178520397646
2017-01-02 21:00:00,2017-01-02 21:00:00,0.0,-0.0018488854158652981
2017-01-02 22:00:00,2017-01-02 22:00:00,0.0,-0.0007963714356320368
2017-01-02 23:00:00,2017-01-02 23:00:00,0.0,-0.0007963714356320368
2017-01-03 00:00:00,2017-01-03 00:00:00,0.0,-3.8885423404592126e-05
2017-01-03 01:00:00,2017-01-03 01:00:00,0.0,-3.8885423404592126e-05
2017-01-03 02:00:00,2017-01-03 02:00:00,0.0,-3.8885423404592126e-05
2017-01-03 03:00:00,2017-01-03 03:00:00,0.0,-3.8885423404592126e-05
2017-01-03 04:00:00,2017-01-03 04:00:00,0.0,-3.8885423404592126e-05
2017-01-03 05:00:00,2017-01-03 05:00:00,0.0,0.0007846949799924187
2017-01-03 06:00:00,2017-01-03 06:00:00,0.0,0.0023367776935827454
2017-01-03 07:00:00,2017-01-03 07:00:00,0.0,0.00576208460839299
2017-01-03 08:00:00,2017-01-03 08:00:00,0.0,0.00576208460839299
2017-01-03 09:00:00,2017-01-03 09:00:00,0.013010642499175022,0.00576208460839299
2017-01-03 10:00:00,2017-01-03 10:00:00,0.04614377820895363,0.06284254973013571
2017-01-03 11:00:00,2017-01-03 11:00:00,0.066581652825829,0.1023546054442767
2017-01-03 12:00:00,2017-01-03 12:00:00,0.13897954171835095,0.11773509363293291
2017-01-03 13:00:00,2017-01-03 13:00:00,0.25961246582111985,0.1505838392282972
2017-01-03 14:00:00,2017-01-03 14:00:00,0.03628741356868207,0.2084609984343037
2017-01-03 15:00:00,2017-01-03 15:00:00,0.010361670584584945,0.009381615873231495
2017-01-03 16:00:00,2017-01-03 16:00:00,0.0,0.0023232744072620125
2017-01-03 17:00:00,2017-01-03 17:00:00,0.0,-0.0026774345132427545
2017-01-03 18:00:00,2017-01-03 18:00:00,0.0,-0.0017246178520397646
2017-01-03 19:00:00,2017-01-03 19:00:00,0.0,-0.0007963714356320368
2017-01-03 20:00:00,2017-01-03 20:00:00,0.0,-0.0017246178520397646
2017-01-03 21:00:00,2017-01-03 21:00:00,0.0,-0.0018488854158652981
2017-01-03 22:00:00,2017-01-03 22:00:00,0.0,-0.0007963714356320368
2017-01-03 23:00:00,2017-01-03 23:00:00,0.0,-0.0007963714356320368
2017-01-04 00:00:00,2017-01-04 00:00:00,0.0,-3.8885423404592126e-05
2017-01-04 01:00:00,2017-01-04 01:00:00,0.0,-3.8885423404592126e-05
2017-01-04 02:00:00,2017-01-04 02:00:00,0.0,-3.8885423404592126e-05
2017-01-04 03:00:00,2017-01-04 03:00:00,0.0,-3.8885423404592126e-05
2017-01-04 04:00:00,2017-01-04 04:00:00,0.0,-3.8885423404592126e-05
2017-01-04 05:00:00,2017-01-04 05:00:00,0.0,0.0007846949799924187
2017-01-04 06:00:00,2017-01-04 06:00:00,0.0,0.0023367776935827454
2017-01-04 07:00:00,2017-01-04 07:00:00,0.0,0.00576208460839299
2017-01-04 08:00:00,2017-01-04 08:00:00,0.0001414578366366057,0.00576208460839299
2017-01-04 09:00:00,2017-01-04 09:00:00,0.006221825831082182,0.020532216517822683
2017-01-04 10:00:00,2017-01-04 10:00:00,0.030895782909991773,0.03350723794216682
2017-01-04 11:00:00,2017-01-04 11:00:00,0.10339756214810913,0.05829651834246196
2017-01-04 12:00:00,2017-01-04 12:00:00,0.03886913503634655,0.18828400515338245
2017-01-04 13:00:00,2017-01-04 13:00:00,0.04371209480736109,0.02646182131592181
2017-01-04 14:00:00,2017-01-04 14:00:00,0.03611093912002558,0.02719207089337477
2017-01-04 15:00:00,2017-01-04 15:00:00,0.0066895642843543685,0.015904091608850417
2017-01-04 16:00:00,2017-01-04 16:00:00,0.0,0.0034372551947027966
2017-01-04 17:00:00,2017-01-04 17:00:00,0.0,-0.0026774345132427545
2017-01-04 18:00:00,2017-01-04 18:00:00,0.0,-0.0017246178520397646
2017-01-04 19:00:00,2017-01-04 19:00:00,0.0,-0.0007963714356320368
2017-01-04 20:00:00,2017-01-04 20:00:00,0.0,-0.0017246178520397646
2017-01-04 21:00:00,2017-01-04 21:00:00,0.0,-0.0018488854158652981
2017-01-04 22:00:00,2017-01-04 22:00:00,0.0,-0.0007963714356320368
2017-01-04 23:00:00,2017-01-04 23:00:00,0.0,-0.0007963714356320368
2017-01-05 00:00:00,2017-01-05 00:00:00,0.0,-3.8885423404592126e-05
2017-01-05 01:00:00,2017-01-05 01:00:00,0.0,-3.8885423404592126e-05
2017-01-05 02:00:00,2017-01-05 02:00:00,0.0,-3.8885423404592126e-05
2017-01-05 03:00:00,2017-01-05 03:00:00,0.0,-3.8885423404592126e-05
2017-01-05 04:00:00,2017-01-05 04:00:00,0.0,-3.8885423404592126e-05
2017-01-05 05:00:00,2017-01-05 05:00:00,0.0,0.0007846949799924187
2017-01-05 06:00:00,2017-01-05 06:00:00,0.0,0.0023367776935827454
2017-01-05 07:00:00,2017-01-05 07:00:00,0.0,0.00576208460839299
2017-01-05 08:00:00,2017-01-05 08:00:00,0.0011736362478981337,0.00576208460839299
2017-01-05 09:00:00,2017-01-05 09:00:00,0.042461932188823485,0.03746046299441147
2017-01-05 10:00:00,2017-01-05 10:00:00,0.18709491751268886,0.13950498687858437
2017-01-05 11:00:00,2017-01-05 11:00:00,0.33394229772514933,0.2826926343665984
2017-01-05 12:00:00,2017-01-05 12:00:00,0.32144693278828007,0.37258284770468236
2017-01-05 13:00:00,2017-01-05 13:00:00,0.1728570703061681,0.2548953250994868
2017-01-05 14:00:00,2017-01-05 14:00:00,0.07971543321230572,0.10356895725282772
2017-01-05 15:00:00,2017-01-05 15:00:00,0.012463131101963502,0.03604937360897369
2017-01-05 16:00:00,2017-01-05 16:00:00,0.0,0.0015415781377208998
2017-01-05 17:00:00,2017-01-05 17:00:00,0.0,-0.0026774345132427545
2017-01-05 18:00:00,2017-01-05 18:00:00,0.0,-0.0017246178520397646
2017-01-05 19:00:00,2017-01-05 19:00:00,0.0,-0.0007963714356320368
2017-01-05 20:00:00,2017-01-05 20:00:00,0.0,-0.0017246178520397646
2017-01-05 21:00:00,2017-01-05 21:00:00,0.0,-0.0018488854158652981
2017-01-05 22:00:00,2017-01-05 22:00:00,0.0,-0.0007963714356320368
2017-01-05 23:00:00,2017-01-05 23:00:00,0.0,-0.0007963714356320368
2017-01-06 00:00:00,2017-01-06 00:00:00,0.0,-3.8885423404592126e-05
2017-01-06 01:00:00,2017-01-06 01:00:00,0.0,-3.8885423404592126e-05
2017-01-06 02:00:00,2017-01-06 02:00:00,0.0,-3.8885423404592126e-05
2017-01-06 03:00:00,2017-01-06 03:00:00,0.0,-3.8885423404592126e-05
2017-01-06 04:00:00,2017-01-06 04:00:00,0.0,-3.8885423404592126e-05
2017-01-06 05:00:00,2017-01-06 05:00:00,0.0,0.0007846949799924187
2017-01-06 06:00:00,2017-01-06 06:00:00,0.0,0.0023367776935827454
2017-01-06 07:00:00,2017-01-06 07:00:00,0.0,0.00576208460839299
2017-01-06 08:00:00,2017-01-06 08:00:00,0.0,0.00576208460839299
2017-01-06 09:00:00,2017-01-06 09:00:00,0.004358988451243078,0.00576208460839299
2017-01-06 10:00:00,2017-01-06 10:00:00,0.01177416186811538,0.03411489984660539
2017-01-06 11:00:00,2017-01-06 11:00:00,0.03807975392829572,0.035082000567946046
2017-01-06 12:00:00,2017-01-06 12:00:00,0.02144477613601658,0.06890204310738808
2017-01-06 13:00:00,2017-01-06 13:00:00,0.032701573358990536,0.017584737539533764
2017-01-06 14:00:00,2017-01-06 14:00:00,0.02732919024200653,0.023741205177493417
2017-01-06 15:00:00,2017-01-06 15:00:00,0.007258178408014955,0.018243054641016932
2017-01-06 16:00:00,2017-01-06 16:00:00,0.0,0.0034372551947027966
2017-01-06 17:00:00,2017-01-06 17:00:00,0.0,-0.0026774345132427545
2017-01-06 18:00:00,2017-01-06 18:00:00,0.0,-0.0017246178520397646
2017-01-06 19:00:00,2017-01-06 19:00:00,0.0,-0.0007963714356320368
2017-01-06 20:00:00,2017-01-06 20:00:00,0.0,-0.0017246178520397646
2017-01-06 21:00:00,2017-01-06 21:00:00,0.0,-0.0018488854158652981
2017-01-06 22:00:00,2017-01-06 22:00:00,0.0,-0.0007963714356320368
2017-01-06 23:00:00,2017-01-06 23:00:00,0.0,-0.0007963714356320368
2017-01-07 00:00:00,2017-01-07 00:00:00,0.0,-3.8885423404592126e-05
2017-01-07 01:00:00,2017-01-07 01:00:00,0.0,-3.8885423404592126e-05
2017-01-07 02:00:00,2017-01-07 02:00:00,0.0,-3.8885423404592126e-05
2017-01-07 03:00:00,2017-01-07 03:00:00,0.0,-3.8885423404592126e-05
2017-01-07 04:00:00,2017-01-07 04:00:00,0.0,-3.8885423404592126e-05
2017-01-07 05:00:00,2017-01-07 05:00:00,0.0,0.0007846949799924187
2017-01-07 06:00:00,2017-01-07 06:00:00,0.0,0.0023367776935827454
2017-01-07 07:00:00,2017-01-07 07:00:00,0.0,0.00576208460839299
2017-01-07 08:00:00,2017-01-07 08:00:00,0.0005642080598964945,0.00576208460839299
2017-01-07 09:00:00,2017-01-07 09:00:00,0.02691641163673906,0.027941731549136997
2017-01-07 10:00:00,2017-01-07 10:00:00,0.1414399804834565,0.09050929066571153
2017-01-07 11:00:00,2017-01-07 11:00:00,0.2903999523217521,0.2271709807164339
2017-01-07 12:00:00,2017-01-07 12:00:00,0.2520319490640477,0.32565159256152876
2017-01-07 13:00:00,2017-01-07 13:00:00,0.19488367875713755,0.22125177280941472
2017-01-07 14:00:00,2017-01-07 14:00:00,0.10656343491165493,0.1211099823592899
2017-01-07 15:00:00,2017-01-07 15:00:00,0.017331367765098363,0.055667332377248045
2017-01-07 16:00:00,2017-01-07 16:00:00,0.0003353246422566096,0.0027297819539325264
2017-01-07 17:00:00,2017-01-07 17:00:00,0.0,-0.0005655097123606968
2017-01-07 18:00:00,2017-01-07 18:00:00,0.0,-0.0017246178520397646
2017-01-07 19:00:00,2017-01-07 19:00:00,0.0,-0.0007963714356320368
2017-01-07 20:00:00,2017-01-07 20:00:00,0.0,-0.0017246178520397646
2017-01-07 21:00:00,2017-01-07 21:00:00,0.0,-0.0018488854158652981
2017-01-07 22:00:00,2017-01-07 22:00:00,0.0,-0.0007963714356320368
2017-01-07 23:00:00,2017-01-07 23:00:00,0.0,-0.0007963714356320368
2017-01-08 00:00:00,2017-01-08 00:00:00,0.0,-3.8885423404592126e-05
2017-01-08 01:00:00,2017-01-08 01:00:00,0.0,-3.8885423404592126e-05
2017-01-08 02:00:00,2017-01-08 02:00:00,0.0,-3.8885423404592126e-05
2017-01-08 03:00:00,2017-01-08 03:00:00,0.0,-3.8885423404592126e-05
2017-01-08 04:00:00,2017-01-08 04:00:00,0.0,-3.8885423404592126e-05
2017-01-08 05:00:00,2017-01-08 05:00:00,0.0,0.0007846949799924187
2017-01-08 06:00:00,2017-01-08 06:00:00,0.0,0.0023367776935827454
2017-01-08 07:00:00,2017-01-08 07:00:00,0.0,0.00576208460839299
2017-01-08 08:00:00,2017-01-08 08:00:00,0.0010110756848124606,0.00576208460839299
2017-01-08 09:00:00,2017-01-08 09:00:00,0.033551479869274405,0.03746046299441147
2017-01-08 10:00:00,2017-01-08 10:00:00,0.036102590788683095,0.11396696453044111
2017-01-08 11:00:00,2017-01-08 11:00:00,0.07832752312661706,0.0635550662666464
2017-01-08 12:00:00,2017-01-08 12:00:00,0.0650764023051598,0.11529053885813492
2017-01-08 13:00:00,2017-01-08 13:00:00,0.041132692320625094,0.051393777470756824
2017-01-08 14:00:00,2017-01-08 14:00:00,0.031592636678996686,0.024177874536926384
2017-01-08 15:00:00,2017-01-08 15:00:00,0.008306821583868612,0.016042423101292367
2017-01-08 16:00:00,2017-01-08 16:00:00,0.0,0.0034372551947027966
2017-01-08 17:00:00,2017-01-08 17:00:00,0.0,-0.0026774345132427545
2017-01-08 18:00:00,2017-01-08 18:00:00,0.0,-0.0017246178520397646
2017-01-08 19:00:00,2017-01-08 19:00:00,0.0,-0.0007963714356320368
2017-01-08 20:00:00,2017-01-08 20:00:00,0.0,-0.0017246178520397646
2017-01-08 21:00:00,2017-01-08 21:00:00,0.0,-0.0018488854158652981
2017-01-08 22:00:00,2017-01-08 22:00:00,0.0,-0.0007963714356320368
2017-01-08 23:00:00,2017-01-08 23:00:00,0.0,-0.0007963714356320368
2017-01-09 00:00:00,2017-01-09 00:00:00,0.0,-3.8885423404592126e-05
2017-01-09 01:00:00,2017-01-09 01:00:00,0.0,-3.8885423404592126e-05
2017-01-09 02:00:00,2017-01-09 02:00:00,0.0,-3.8885423404592126e-05
2017-01-09 03:00:00,2017-01-09 03:00:00,0.0,-3.8885423404592126e-05
2017-01-09 04:00:00,2017-01-09 04:00:00,0.0,-3.8885423404592126e-05
2017-01-09 05:00:00,2017-01-09 05:00:00,0.0,0.0007846949799924187
2017-01-09 06:00:00,2017-01-09 06:00:00,0.0,0.0023367776935827454
2017-01-09 07:00:00,2017-01-09 07:00:00,0.0,0.00576208460839299
2017-01-09 08:00:00,2017-01-09 08:00:00,0.0001252249701373231,0.00576208460839299
2017-01-09 09:00:00,2017-01-09 09:00:00,0.03565154899809589,0.020532216517822683
2017-01-09 10:00:00,2017-01-09 10:00:00,0.1894210872820361,0.11835704941455806
2017-01-09 11:00:00,2017-01-09 11:00:00,0.3257312500536264,0.28098119681386446
2017-01-09 12:00:00,2017-01-09 12:00:00,0.3060444933594822,0.3538467517087893
2017-01-09 13:00:00,2017-01-09 13:00:00,0.17544760390136077,0.2323636098059454
2017-01-09 14:00:00,2017-01-09 14:00:00,0.13548437366296257,0.10356895725282772
2017-01-09 15:00:00,2017-01-09 15:00:00,0.03055466081541399,0.047579609110092666
2017-01-09 16:00:00,2017-01-09 16:00:00,0.0004515055867729038,0.005694238276715153
2017-01-09 17:00:00,2017-01-09 17:00:00,0.0,-0.0005655097123606968
2017-01-09 18:00:00,2017-01-09 18:00:00,0.0,-0.0017246178520397646
2017-01-09 19:00:00,2017-01-09 19:00:00,0.0,-0.0007963714356320368
2017-01-09 20:00:00,2017-01-09 20:00:00,0.0,-0.0017246178520397646
2017-01-09 21:00:00,2017-01-09 21:00:00,0.0,-0.0018488854158652981
2017-01-09 22:00:00,2017-01-09 22:00:00,0.0,-0.0007963714356320368
2017-01-09 23:00:00,2017-01-09 23:00:00,0.0,-0.0007963714356320368
2017-01-10 00:00:00,2017-01-10 00:00:00,0.0,-3.8885423404592126e-05
2017-01-10 01:00:00,2017-01-10 01:00:00,0.0,-3.8885423404592126e-05
2017-01-10 02:00:00,2017-01-10 02:00:00,0.0,-3.8885423404592126e-05
2017-01-10 03:00:00,2017-01-10 03:00:00,0.0,-3.8885423404592126e-05
2017-01-10 04:00:00,2017-01-10 04:00:00,0.0,-3.8885423404592126e-05
2017-01-10 05:00:00,2017-01-10 05:00:00,0.0,0.0007846949799924187
2017-01-10 06:00:00,2017-01-10 06:00:00,0.0,0.0023367776935827454
2017-01-10 07:00:00,2017-01-10 07:00:00,0.0,0.00576208460839299
2017-01-10 08:00:00,2017-01-10 08:00:00,0.001480901220920269,0.00576208460839299
2017-01-10 09:00:00,2017-01-10 09:00:00,0.05268353632532891,0.03746046299441147
2017-01-10 10:00:00,2017-01-10 10:00:00,0.08261207229005628,0.17003141727847149
2017-01-10 11:00:00,2017-01-10 11:00:00,0.18899717756831197,0.15009656937416443
2017-01-10 12:00:00,2017-01-10 12:00:00,0.2587266151064447,0.2092839929732911
2017-01-10 13:00:00,2017-01-10 13:00:00,0.05508971093670828,0.27781884569545967
2017-01-10 14:00:00,2017-01-10 14:00:00,0.03745965842802312,0.03276262831648645
2017-01-10 15:00:00,2017-01-10 15:00:00,0.010428921031510545,0.012172489995451256
2017-01-10 16:00:00,2017-01-10 16:00:00,0.00030865636157921674,0.0022769175568104188
2017-01-10 17:00:00,2017-01-10 17:00:00,0.0,-0.0005655097123606968
2017-01-10 18:00:00,2017-01-10 18:00:00,0.0,-0.0017246178520397646
2017-01-10 19:00:00,2017-01-10 19:00:00,0.0,-0.0007963714356320368
2017-01-10 20:00:00,2017-01-10 20:00:00,0.0,-0.0017246178520397646
2017-01-10 21:00:00,2017-01-10 21:00:00,0.0,-0.0018488854158652981
2017-01-10 22:00:00,2017-01-10 22:00:00,0.0,-0.0007963714356320368
2017-01-10 23:00:00,2017-01-10 23:00:00,0.0,-0.0007963714356320368
2017-01-11 00:00:00,2017-01-11 00:00:00,0.0,-3.8885423404592126e-05
2017-01-11 01:00:00,2017-01-11 01:00:00,0.0,-3.8885423404592126e-05
2017-01-11 02:00:00,2017-01-11 02:00:00,0.0,-3.8885423404592126e-05
2017-01-11 03:00:00,2017-01-11 03:00:00,0.0,-3.8885423404592126e-05
2017-01-11 04:00:00,2017-01-11 04:00:00,0.0,-3.8885423404592126e-05
2017-01-11 05:00:00,2017-01-11 05:00:00,0.0,0.0007846949799924187
2017-01-11 06:00:00,2017-01-11 06:00:00,0.0,0.0023367776935827454
2017-01-11 07:00:00,2017-01-11 07:00:00,0.0,0.00576208460839299
2017-01-11 08:00:00,2017-01-11 08:00:00,0.001848923494268291,0.00576208460839299
2017-01-11 09:00:00,2017-01-11 09:00:00,0.0674624017824615,0.03790245669305873
2017-01-11 10:00:00,2017-01-11 10:00:00,0.18045799409541077,0.19923003591131266
2017-01-11 11:00:00,2017-01-11 11:00:00,0.30194963683599174,0.27054195456180774
2017-01-11 12:00:00,2017-01-11 12:00:00,0.22646216965247057,0.3225954898661131
2017-01-11 13:00:00,2017-01-11 13:00:00,0.23278510305203398,0.19274114209310642
2017-01-11 14:00:00,2017-01-11 14:00:00,0.15395830333151755,0.14676914663912252
2017-01-11 15:00:00,2017-01-11 15:00:00,0.03391277709792987,0.0736849180878489
2017-01-11 16:00:00,2017-01-11 16:00:00,0.0006732001635345351,0.006622585143337466
2017-01-11 17:00:00,2017-01-11 17:00:00,0.0,-0.0002745412476130333
2017-01-11 18:00:00,2017-01-11 18:00:00,0.0,-0.0017840638904567288
2017-01-11 19:00:00,2017-01-11 19:00:00,0.0,-0.0007963714356320368
2017-01-11 20:00:00,2017-01-11 20:00:00,0.0,-0.0017246178520397646
2017-01-11 21:00:00,2017-01-11 21:00:00,0.0,-0.0018488854158652981
2017-01-11 22:00:00,2017-01-11 22:00:00,0.0,-0.0007963714356320368
2017-01-11 23:00:00,2017-01-11 23:00:00,0.0,-0.0007963714356320368
2017-01-12 00:00:00,2017-01-12 00:00:00,0.0,-3.8885423404592126e-05
2017-01-12 01:00:00,2017-01-12 01:00:00,0.0,-3.8885423404592126e-05
2017-01-12 02:00:00,2017-01-12 02:00:00,0.0,-3.8885423404592126e-05
2017-01-12 03:00:00,2017-01-12 03:00:00,0.0,-3.8885423404592126e-05
2017-01-12 04:00:00,2017-01-12 04:00:00,0.0,-3.8885423404592126e-05
2017-01-12 05:00:00,2017-01-12 05:00:00,0.0,0.0007846949799924187
2017-01-12 06:00:00,2017-01-12 06:00:00,0.0,0.0023367776935827454
2017-01-12 07:00:00,2017-01-12 07:00:00,0.0,0.00576208460839299
2017-01-12 08:00:00,2017-01-12 08:00:00,0.0007007960365833155,0.00576208460839299
2017-01-12 09:00:00,2017-01-12 09:00:00,0.04230377768950191,0.027941731549136997
2017-01-12 10:00:00,2017-01-12 10:00:00,0.22012578616352202,0.13950498687858437
2017-01-12 11:00:00,2017-01-12 11:00:00,0.1715224967818342,0.29423694657168
2017-01-12 12:00:00,2017-01-12 12:00:00,0.2722485929003471,0.1816601550978945
2017-01-12 13:00:00,2017-01-12 13:00:00,0.24326202698876387,0.19016618249348285
2017-01-12 14:00:00,2017-01-12 14:00:00,0.19648192041303833,0.17367741145735188
2017-01-12 15:00:00,2017-01-12 15:00:00,0.04780927031178003,0.09286103197584722
2017-01-12 16:00:00,2017-01-12 16:00:00,0.0006472275771356829,0.011077609146124821
2017-01-12 17:00:00,2017-01-12 17:00:00,0.0,-0.00032089809806462675
2017-01-12 18:00:00,2017-01-12 18:00:00,0.0,-0.0017840638904567288
2017-01-12 19:00:00,2017-01-12 19:00:00,0.0,-0.0007963714356320368
2017-01-12 20:00:00,2017-01-12 20:00:00,0.0,-0.0017246178520397646
2017-01-12 21:00:00,2017-01-12 21:00:00,0.0,-0.0018488854158652981
2017-01-12 22:00:00,2017-01-12 22:00:00,0.0,-0.0007963714356320368
2017-01-12 23:00:00,2017-01-12 23:00:00,0.0,-0.0007963714356320368
2017-01-13 00:00:00,2017-01-13 00:00:00,0.0,-3.8885423404592126e-05
2017-01-13 01:00:00,2017-01-13 01:00:00,0.0,-3.8885423404592126e-05
2017-01-13 02:00:00,2017-01-13 02:00:00,0.0,-3.8885423404592126e-05
2017-01-13 03:00:00,2017-01-13 03:00:00,0.0,-3.8885423404592126e-05
2017-01-13 04:00:00,2017-01-13 04:00:00,0.0,-3.8885423404592126e-05
2017-01-13 05:00:00,2017-01-13 05:00:00,0.0,0.0007846949799924187
2017-01-13 06:00:00,2017-01-13 06:00:00,0.0,0.0023367776935827454
2017-01-13 07:00:00,2017-01-13 07:00:00,0.0,0.00576208460839299
2017-01-13 08:00:00,2017-01-13 08:00:00,0.000882372243282434,0.00576208460839299
2017-01-13 09:00:00,2017-01-13 09:00:00,0.022329699258320332,0.03746046299441147
2017-01-13 10:00:00,2017-01-13 10:00:00,0.09930919877121838,0.07598408275524153
2017-01-13 11:00:00,2017-01-13 11:00:00,0.1717919623657223,0.16393293328501615
2017-01-13 12:00:00,2017-01-13 12:00:00,0.23454242679962778,0.24223511630190497
2017-01-13 13:00:00,2017-01-13 13:00:00,0.1941353436115206,0.1935118618099219
2017-01-13 14:00:00,2017-01-13 14:00:00,0.07327260849874044,0.12406559501088936
2017-01-13 15:00:00,2017-01-13 15:00:00,0.019240584763506846,0.03118819684543964
2017-01-13 16:00:00,2017-01-13 16:00:00,0.0006071092070731701,0.005473949572501276
2017-01-13 17:00:00,2017-01-13 17:00:00,0.0,-0.0002745412476130333
2017-01-13 18:00:00,2017-01-13 18:00:00,0.0,-0.0017840638904567288
2017-01-13 19:00:00,2017-01-13 19:00:00,0.0,-0.0007963714356320368
2017-01-13 20:00:00,2017-01-13 20:00:00,0.0,-0.0017246178520397646
2017-01-13 21:00:00,2017-01-13 21:00:00,0.0,-0.0018488854158652981
2017-01-13 22:00:00,2017-01-13 22:00:00,0.0,-0.0007963714356320368
2017-01-13 23:00:00,2017-01-13 23:00:00,0.0,-0.0007963714356320368
2017-01-14 00:00:00,2017-01-14 00:00:00,0.0,-3.8885423404592126e-05
2017-01-14 01:00:00,2017-01-14 01:00:00,0.0,-3.8885423404592126e-05
2017-01-14 02:00:00,2017-01-14 02:00:00,0.0,-3.8885423404592126e-05
2017-01-14 03:00:00,2017-01-14 03:00:00,0.0,-3.8885423404592126e-05
2017-01-14 04:00:00,2017-01-14 04:00:00,0.0,-3.8885423404592126e-05
2017-01-14 05:00:00,2017-01-14 05:00:00,0.0,0.0007846949799924187
2017-01-14 06:00:00,2017-01-14 06:00:00,0.0,0.0023367776935827454
2017-01-14 07:00:00,2017-01-14 07:00:00,0.0,0.00576208460839299
2017-01-14 08:00:00,2017-01-14 08:00:00,0.0018697943226245112,0.00576208460839299
2017-01-14 09:00:00,2017-01-14 09:00:00,0.07665484218291241,0.03790245669305873
2017-01-14 10:00:00,2017-01-14 10:00:00,0.24301969348173885,0.21392917509060702
2017-01-14 11:00:00,2017-01-14 11:00:00,0.37992606625003855,0.35186330637937807
2017-01-14 12:00:00,2017-01-14 12:00:00,0.3384977038610336,0.36882466128282443
2017-01-14 13:00:00,2017-01-14 13:00:00,0.322922268454972,0.2825121495892916
2017-01-14 14:00:00,2017-01-14 14:00:00,0.2089726473880506,0.19072222093596208
2017-01-14 15:00:00,2017-01-14 15:00:00,0.05811087929031763,0.0825104546516699
2017-01-14 16:00:00,2017-01-14 16:00:00,0.001204246796153924,0.011738748778512659
2017-01-14 17:00:00,2017-01-14 17:00:00,0.0,0.0008190877938190671
