Date,Date,Real,Pred
2017-01-03 08:00:00,2017-01-03 08:00:00,0.0,4.440848478018032e-05
2017-01-03 09:00:00,2017-01-03 09:00:00,0.013010642499175022,0.010456594203923609
2017-01-03 10:00:00,2017-01-03 10:00:00,0.04614377820895363,0.03840579758937527
2017-01-03 11:00:00,2017-01-03 11:00:00,0.066581652825829,0.0682886703625479
2017-01-03 12:00:00,2017-01-03 12:00:00,0.13897954171835095,0.08275501653090074
2017-01-03 13:00:00,2017-01-03 13:00:00,0.25961246582111985,0.11759063556622464
2017-01-03 14:00:00,2017-01-03 14:00:00,0.03628741356868207,0.27180045370280215
2017-01-03 15:00:00,2017-01-03 15:00:00,0.010361670584584945,0.05505278342998293
2017-01-03 16:00:00,2017-01-03 16:00:00,0.0,0.0029355153529488755
2017-01-03 17:00:00,2017-01-03 17:00:00,0.0,0.0
2017-01-03 18:00:00,2017-01-03 18:00:00,0.0,0.0
2017-01-03 19:00:00,2017-01-03 19:00:00,0.0,0.0
2017-01-03 20:00:00,2017-01-03 20:00:00,0.0,0.0
2017-01-03 21:00:00,2017-01-03 21:00:00,0.0,0.0
2017-01-04 06:00:00,2017-01-04 06:00:00,0.0,0.0
2017-01-04 07:00:00,2017-01-04 07:00:00,0.0,0.0
2017-01-04 08:00:00,2017-01-04 08:00:00,0.0001414578366366057,0.00010238300799190397
2017-01-04 09:00:00,2017-01-04 09:00:00,0.006221825831082182,0.016739351075308714
2017-01-04 10:00:00,2017-01-04 10:00:00,0.03089578290999177,0.03347136961784488
2017-01-04 11:00:00,2017-01-04 11:00:00,0.10339756214810913,0.05415948428352017
2017-01-04 12:00:00,2017-01-04 12:00:00,0.03886913503634655,0.20030673095564555
2017-01-04 13:00:00,2017-01-04 13:00:00,0.04371209480736109,0.0649808070941829
2017-01-04 14:00:00,2017-01-04 14:00:00,0.03611093912002558,0.008947507722844887
2017-01-04 15:00:00,2017-01-04 15:00:00,0.0066895642843543685,0.007006353699600439
2017-01-04 16:00:00,2017-01-04 16:00:00,0.0,0.001087257103232281
2017-01-04 17:00:00,2017-01-04 17:00:00,0.0,0.0
2017-01-04 18:00:00,2017-01-04 18:00:00,0.0,0.0
2017-01-04 19:00:00,2017-01-04 19:00:00,0.0,0.0
2017-01-04 20:00:00,2017-01-04 20:00:00,0.0,0.0
2017-01-04 21:00:00,2017-01-04 21:00:00,0.0,0.0
2017-01-05 06:00:00,2017-01-05 06:00:00,0.0,0.0
2017-01-05 07:00:00,2017-01-05 07:00:00,0.0,0.0
2017-01-05 08:00:00,2017-01-05 08:00:00,0.0011736362478981337,5.971375890807537e-05
2017-01-05 09:00:00,2017-01-05 09:00:00,0.042461932188823485,0.015533716336295501
2017-01-05 10:00:00,2017-01-05 10:00:00,0.18709491751268886,0.13156742320089496
2017-01-05 11:00:00,2017-01-05 11:00:00,0.3339422977251493,0.2578355991006372
2017-01-05 12:00:00,2017-01-05 12:00:00,0.32144693278828,0.36007144768451127
2017-01-05 13:00:00,2017-01-05 13:00:00,0.1728570703061681,0.2899612634739009
2017-01-05 14:00:00,2017-01-05 14:00:00,0.07971543321230572,0.10372736709058622
2017-01-05 15:00:00,2017-01-05 15:00:00,0.012463131101963502,0.04321843228274236
2017-01-05 16:00:00,2017-01-05 16:00:00,0.0,0.0020832478211764223
2017-01-05 17:00:00,2017-01-05 17:00:00,0.0,0.0
2017-01-05 18:00:00,2017-01-05 18:00:00,0.0,0.0
2017-01-05 19:00:00,2017-01-05 19:00:00,0.0,0.0
2017-01-05 20:00:00,2017-01-05 20:00:00,0.0,0.0
2017-01-05 21:00:00,2017-01-05 21:00:00,0.0,0.0
2017-01-06 06:00:00,2017-01-06 06:00:00,0.0,0.0
2017-01-06 07:00:00,2017-01-06 07:00:00,0.0,0.0
2017-01-06 08:00:00,2017-01-06 08:00:00,0.0,0.0
2017-01-06 09:00:00,2017-01-06 09:00:00,0.004358988451243079,0.011728014147638847
2017-01-06 10:00:00,2017-01-06 10:00:00,0.01177416186811538,0.03464061127226449
2017-01-06 11:00:00,2017-01-06 11:00:00,0.03807975392829572,0.04432510843833985
2017-01-06 12:00:00,2017-01-06 12:00:00,0.02144477613601658,0.08149814087758388
2017-01-06 13:00:00,2017-01-06 13:00:00,0.032701573358990536,0.03618375130429618
2017-01-06 14:00:00,2017-01-06 14:00:00,0.02732919024200653,0.02240490151426395
2017-01-06 15:00:00,2017-01-06 15:00:00,0.007258178408014955,0.010228873922787447
2017-01-06 16:00:00,2017-01-06 16:00:00,0.0,0.0009133607764842182
2017-01-06 17:00:00,2017-01-06 17:00:00,0.0,0.0
2017-01-06 18:00:00,2017-01-06 18:00:00,0.0,0.0
2017-01-06 19:00:00,2017-01-06 19:00:00,0.0,0.0
2017-01-06 20:00:00,2017-01-06 20:00:00,0.0,0.0
2017-01-06 21:00:00,2017-01-06 21:00:00,0.0,0.0
2017-01-07 06:00:00,2017-01-07 06:00:00,0.0,0.0
2017-01-07 07:00:00,2017-01-07 07:00:00,0.0,0.0
2017-01-07 08:00:00,2017-01-07 08:00:00,0.0005642080598964945,0.0001235437089641831
2017-01-07 09:00:00,2017-01-07 09:00:00,0.02691641163673906,0.02827822209363933
2017-01-07 10:00:00,2017-01-07 10:00:00,0.1414399804834565,0.09392238545765219
2017-01-07 11:00:00,2017-01-07 11:00:00,0.2903999523217521,0.24553790902294562
2017-01-07 12:00:00,2017-01-07 12:00:00,0.2520319490640477,0.3188539488348498
2017-01-07 13:00:00,2017-01-07 13:00:00,0.19488367875713755,0.24358090706584362
2017-01-07 14:00:00,2017-01-07 14:00:00,0.10656343491165496,0.10865294039958524
2017-01-07 15:00:00,2017-01-07 15:00:00,0.017331367765098363,0.056908431017216016
2017-01-07 16:00:00,2017-01-07 16:00:00,0.0003353246422566096,0.005125260688862269
2017-01-07 17:00:00,2017-01-07 17:00:00,0.0,9.069477686335883e-06
2017-01-07 18:00:00,2017-01-07 18:00:00,0.0,0.0
2017-01-07 19:00:00,2017-01-07 19:00:00,0.0,0.0
2017-01-07 20:00:00,2017-01-07 20:00:00,0.0,0.0
2017-01-07 21:00:00,2017-01-07 21:00:00,0.0,0.0
2017-01-08 06:00:00,2017-01-08 06:00:00,0.0,0.0
2017-01-08 07:00:00,2017-01-08 07:00:00,0.0,0.0
2017-01-08 08:00:00,2017-01-08 08:00:00,0.0010110756848124606,0.0004706951539559843
2017-01-08 09:00:00,2017-01-08 09:00:00,0.033551479869274405,0.027091958083592948
2017-01-08 10:00:00,2017-01-08 10:00:00,0.036102590788683095,0.14166358055263623
2017-01-08 11:00:00,2017-01-08 11:00:00,0.07832752312661706,0.07527153097572525
2017-01-08 12:00:00,2017-01-08 12:00:00,0.0650764023051598,0.10903072268472115
2017-01-08 13:00:00,2017-01-08 13:00:00,0.04113269232062509,0.06703436247816727
2017-01-08 14:00:00,2017-01-08 14:00:00,0.031592636678996686,0.01555998802928005
2017-01-08 15:00:00,2017-01-08 15:00:00,0.008306821583868612,0.009796390608914195
2017-01-08 16:00:00,2017-01-08 16:00:00,0.0,0.00010735275887725221
2017-01-08 17:00:00,2017-01-08 17:00:00,0.0,7.119892390809882e-06
2017-01-08 18:00:00,2017-01-08 18:00:00,0.0,0.0
2017-01-08 19:00:00,2017-01-08 19:00:00,0.0,0.0
2017-01-08 20:00:00,2017-01-08 20:00:00,0.0,0.0
2017-01-08 21:00:00,2017-01-08 21:00:00,0.0,0.0
2017-01-09 06:00:00,2017-01-09 06:00:00,0.0,0.0
2017-01-09 07:00:00,2017-01-09 07:00:00,0.0,0.0
2017-01-09 08:00:00,2017-01-09 08:00:00,0.0001252249701373231,0.0002864521191891266
2017-01-09 09:00:00,2017-01-09 09:00:00,0.03565154899809589,0.034567532655350876
2017-01-09 10:00:00,2017-01-09 10:00:00,0.18942108728203608,0.13754423557418252
2017-01-09 11:00:00,2017-01-09 11:00:00,0.3257312500536264,0.29447344705758766
2017-01-09 12:00:00,2017-01-09 12:00:00,0.30604449335948214,0.3491561346222021
2017-01-09 13:00:00,2017-01-09 13:00:00,0.17544760390136077,0.2816141450776698
2017-01-09 14:00:00,2017-01-09 14:00:00,0.13548437366296257,0.1247655980571183
2017-01-09 15:00:00,2017-01-09 15:00:00,0.030554660815413987,0.06917588912098031
2017-01-09 16:00:00,2017-01-09 16:00:00,0.0004515055867729038,0.009524325584503276
2017-01-09 17:00:00,2017-01-09 17:00:00,0.0,2.2325756086328113e-05
2017-01-09 18:00:00,2017-01-09 18:00:00,0.0,0.0
2017-01-09 19:00:00,2017-01-09 19:00:00,0.0,0.0
2017-01-09 20:00:00,2017-01-09 20:00:00,0.0,0.0
2017-01-09 21:00:00,2017-01-09 21:00:00,0.0,0.0
2017-01-10 06:00:00,2017-01-10 06:00:00,0.0,0.0
2017-01-10 07:00:00,2017-01-10 07:00:00,0.0,0.0
2017-01-10 08:00:00,2017-01-10 08:00:00,0.001480901220920269,0.0001955480667931439
2017-01-10 09:00:00,2017-01-10 09:00:00,0.05268353632532891,0.016855617388074024
2017-01-10 10:00:00,2017-01-10 10:00:00,0.08261207229005628,0.17303729470723114
2017-01-10 11:00:00,2017-01-10 11:00:00,0.18899717756831197,0.11339675967422275
2017-01-10 12:00:00,2017-01-10 12:00:00,0.2587266151064447,0.22673834871121037
2017-01-10 13:00:00,2017-01-10 13:00:00,0.05508971093670828,0.21334613836501012
2017-01-10 14:00:00,2017-01-10 14:00:00,0.03745965842802312,0.0436780737231031
2017-01-10 15:00:00,2017-01-10 15:00:00,0.010428921031510543,0.01766688236304085
2017-01-10 16:00:00,2017-01-10 16:00:00,0.00030865636157921674,0.0014228476200789822
2017-01-10 17:00:00,2017-01-10 17:00:00,0.0,1.6158511928976095e-05
2017-01-10 18:00:00,2017-01-10 18:00:00,0.0,0.0
2017-01-10 19:00:00,2017-01-10 19:00:00,0.0,0.0
2017-01-10 20:00:00,2017-01-10 20:00:00,0.0,0.0
2017-01-10 21:00:00,2017-01-10 21:00:00,0.0,0.0
2017-01-11 06:00:00,2017-01-11 06:00:00,0.0,0.0
2017-01-11 07:00:00,2017-01-11 07:00:00,0.0,0.0
2017-01-11 08:00:00,2017-01-11 08:00:00,0.001848923494268291,0.00038825538194891336
2017-01-11 09:00:00,2017-01-11 09:00:00,0.0674624017824615,0.02590939725538766
2017-01-11 10:00:00,2017-01-11 10:00:00,0.18045799409541077,0.13843356624354822
2017-01-11 11:00:00,2017-01-11 11:00:00,0.30194963683599174,0.2691097416091924
2017-01-11 12:00:00,2017-01-11 12:00:00,0.22646216965247057,0.38474229131254345
2017-01-11 13:00:00,2017-01-11 13:00:00,0.23278510305203398,0.19586126644759783
2017-01-11 14:00:00,2017-01-11 14:00:00,0.15395830333151755,0.21442571492483742
2017-01-11 15:00:00,2017-01-11 15:00:00,0.03391277709792987,0.14720096578377395
2017-01-11 16:00:00,2017-01-11 16:00:00,0.0006732001635345351,0.017865366164912834
2017-01-11 17:00:00,2017-01-11 17:00:00,0.0,0.004757385926603363
2017-01-11 18:00:00,2017-01-11 18:00:00,0.0,0.0
2017-01-11 19:00:00,2017-01-11 19:00:00,0.0,0.0
2017-01-11 20:00:00,2017-01-11 20:00:00,0.0,0.0
2017-01-11 21:00:00,2017-01-11 21:00:00,0.0,0.0
2017-01-12 06:00:00,2017-01-12 06:00:00,0.0,0.0
2017-01-12 07:00:00,2017-01-12 07:00:00,0.0,0.0
2017-01-12 08:00:00,2017-01-12 08:00:00,0.0007007960365833155,0.0004224603506438302
2017-01-12 09:00:00,2017-01-12 09:00:00,0.0423037776895019,0.024103522020195826
2017-01-12 10:00:00,2017-01-12 10:00:00,0.22012578616352202,0.15051240080652678
2017-01-12 11:00:00,2017-01-12 11:00:00,0.1715224967818342,0.3147584977187854
2017-01-12 12:00:00,2017-01-12 12:00:00,0.27224859290034714,0.2172275862345679
2017-01-12 13:00:00,2017-01-12 13:00:00,0.2432620269887638,0.25186675551597104
2017-01-12 14:00:00,2017-01-12 14:00:00,0.19648192041303833,0.21891091287527975
2017-01-12 15:00:00,2017-01-12 15:00:00,0.04780927031178003,0.07856132953338223
2017-01-12 16:00:00,2017-01-12 16:00:00,0.0006472275771356829,0.006294947274309187
2017-01-12 17:00:00,2017-01-12 17:00:00,0.0,9.158300556784742e-05
2017-01-12 18:00:00,2017-01-12 18:00:00,0.0,0.0
2017-01-12 19:00:00,2017-01-12 19:00:00,0.0,0.0
2017-01-12 20:00:00,2017-01-12 20:00:00,0.0,0.0
2017-01-12 21:00:00,2017-01-12 21:00:00,0.0,0.0
2017-01-13 06:00:00,2017-01-13 06:00:00,0.0,0.0
2017-01-13 07:00:00,2017-01-13 07:00:00,0.0,0.0
2017-01-13 08:00:00,2017-01-13 08:00:00,0.000882372243282434,0.0005224664031840536
2017-01-13 09:00:00,2017-01-13 09:00:00,0.022329699258320332,0.037375092790510656
2017-01-13 10:00:00,2017-01-13 10:00:00,0.09930919877121838,0.03677457975785633
2017-01-13 11:00:00,2017-01-13 11:00:00,0.1717919623657223,0.131314356239371
2017-01-13 12:00:00,2017-01-13 12:00:00,0.23454242679962772,0.230684152111485
2017-01-13 13:00:00,2017-01-13 13:00:00,0.1941353436115206,0.20350999658935612
2017-01-13 14:00:00,2017-01-13 14:00:00,0.07327260849874044,0.1444040392173124
2017-01-13 15:00:00,2017-01-13 15:00:00,0.019240584763506846,0.08968513133655213
2017-01-13 16:00:00,2017-01-13 16:00:00,0.0006071092070731701,0.0030423994705825346
2017-01-13 17:00:00,2017-01-13 17:00:00,0.0,0.0013962647415862812
2017-01-13 18:00:00,2017-01-13 18:00:00,0.0,0.0
2017-01-13 19:00:00,2017-01-13 19:00:00,0.0,0.0
2017-01-13 20:00:00,2017-01-13 20:00:00,0.0,0.0
2017-01-13 21:00:00,2017-01-13 21:00:00,0.0,0.0
2017-01-14 06:00:00,2017-01-14 06:00:00,0.0,0.0
2017-01-14 07:00:00,2017-01-14 07:00:00,0.0,0.0
2017-01-14 08:00:00,2017-01-14 08:00:00,0.0018697943226245112,0.00042889552272033164
2017-01-14 09:00:00,2017-01-14 09:00:00,0.07665484218291241,0.01970908812222437
2017-01-14 10:00:00,2017-01-14 10:00:00,0.24301969348173885,0.19606101497629727
2017-01-14 11:00:00,2017-01-14 11:00:00,0.37992606625003855,0.3253856970704018
2017-01-14 12:00:00,2017-01-14 12:00:00,0.3384977038610337,0.3424040995155678
2017-01-14 13:00:00,2017-01-14 13:00:00,0.322922268454972,0.3055350707173646
2017-01-14 14:00:00,2017-01-14 14:00:00,0.2089726473880506,0.18826687985684565
2017-01-14 15:00:00,2017-01-14 15:00:00,0.05811087929031763,0.054455270917434115
2017-01-14 16:00:00,2017-01-14 16:00:00,0.001204246796153924,0.0016443732287557496
2017-01-14 17:00:00,2017-01-14 17:00:00,0.0,0.00012974095124409493
2017-01-14 18:00:00,2017-01-14 18:00:00,0.0,1.673797074504666e-05
2017-01-14 19:00:00,2017-01-14 19:00:00,0.0,0.0
2017-01-14 20:00:00,2017-01-14 20:00:00,0.0,0.0
2017-01-14 21:00:00,2017-01-14 21:00:00,0.0,0.0
2017-01-15 06:00:00,2017-01-15 06:00:00,0.0,0.0
2017-01-15 07:00:00,2017-01-15 07:00:00,0.0,0.0
2017-01-15 08:00:00,2017-01-15 08:00:00,0.0,0.0003521952285112212
2017-01-15 09:00:00,2017-01-15 09:00:00,0.009335057727551744,0.009774195416039478
2017-01-15 10:00:00,2017-01-15 10:00:00,0.027746838707223786,0.018282004616166067
2017-01-15 11:00:00,2017-01-15 11:00:00,0.0802884533997304,0.02820016174580548
2017-01-15 12:00:00,2017-01-15 12:00:00,0.041018598458944414,0.1450580025758317
2017-01-15 13:00:00,2017-01-15 13:00:00,0.05088539851339409,0.028980147801144204
2017-01-15 14:00:00,2017-01-15 14:00:00,0.030664348613330568,0.026704529166847363
2017-01-15 15:00:00,2017-01-15 15:00:00,0.01037094650829882,0.024322271584503466
2017-01-15 16:00:00,2017-01-15 16:00:00,0.00021612902253330578,0.002734069610771791
2017-01-15 17:00:00,2017-01-15 17:00:00,0.0,0.00017460233930117008
2017-01-15 18:00:00,2017-01-15 18:00:00,0.0,0.0
2017-01-15 19:00:00,2017-01-15 19:00:00,0.0,0.0
2017-01-15 20:00:00,2017-01-15 20:00:00,0.0,0.0
2017-01-15 21:00:00,2017-01-15 21:00:00,0.0,0.0
2017-01-16 06:00:00,2017-01-16 06:00:00,0.0,0.0
2017-01-16 07:00:00,2017-01-16 07:00:00,0.0,0.0
2017-01-16 08:00:00,2017-01-16 08:00:00,0.0010001764744486566,0.0006512857937605037
2017-01-16 09:00:00,2017-01-16 09:00:00,0.04121919030925698,0.03666757576103761
2017-01-16 10:00:00,2017-01-16 10:00:00,0.1784687722549701,0.14502689002479235
2017-01-16 11:00:00,2017-01-16 11:00:00,0.1719596246868506,0.30858455987001787
2017-01-16 12:00:00,2017-01-16 12:00:00,0.29890759765402614,0.21562746468243552
2017-01-16 13:00:00,2017-01-16 13:00:00,0.1362466226941503,0.27555938294573856
2017-01-16 14:00:00,2017-01-16 14:00:00,0.1426228926550685,0.136906952621711
2017-01-16 15:00:00,2017-01-16 15:00:00,0.06351387295555742,0.07050041999024032
2017-01-16 16:00:00,2017-01-16 16:00:00,0.0013278484796413186,0.08437918594899366
2017-01-16 17:00:00,2017-01-16 17:00:00,0.0,0.00035719491149976685
2017-01-16 18:00:00,2017-01-16 18:00:00,0.0,0.0
2017-01-16 19:00:00,2017-01-16 19:00:00,0.0,0.0
2017-01-16 20:00:00,2017-01-16 20:00:00,0.0,0.0
2017-01-16 21:00:00,2017-01-16 21:00:00,0.0,0.0
2017-01-17 06:00:00,2017-01-17 06:00:00,0.0,0.0
2017-01-17 07:00:00,2017-01-17 07:00:00,0.0,0.0
2017-01-17 08:00:00,2017-01-17 08:00:00,0.0017566280533152267,0.0006524452842247379
2017-01-17 09:00:00,2017-01-17 09:00:00,0.0427147011100266,0.01695867906414589
2017-01-17 10:00:00,2017-01-17 10:00:00,0.05858673417683946,0.14805981720565695
2017-01-17 11:00:00,2017-01-17 11:00:00,0.08957921859154838,0.08339736572156903
2017-01-17 12:00:00,2017-01-17 12:00:00,0.10758471411255267,0.09049859196284281
2017-01-17 13:00:00,2017-01-17 13:00:00,0.10920730506820238,0.06789293421960886
2017-01-17 14:00:00,2017-01-17 14:00:00,0.16297566067186905,0.0698574245168187
2017-01-17 15:00:00,2017-01-17 15:00:00,0.06683674072796057,0.1723313037798377
2017-01-17 16:00:00,2017-01-17 16:00:00,0.002497774358053902,0.05537475036655744
2017-01-17 17:00:00,2017-01-17 17:00:00,0.0,0.0021296670332883604
2017-01-17 18:00:00,2017-01-17 18:00:00,0.0,0.0001510014406545768
2017-01-17 19:00:00,2017-01-17 19:00:00,0.0,0.0
2017-01-17 20:00:00,2017-01-17 20:00:00,0.0,0.0
2017-01-17 21:00:00,2017-01-17 21:00:00,0.0,0.0
2017-01-18 06:00:00,2017-01-18 06:00:00,0.0,0.0
2017-01-18 07:00:00,2017-01-18 07:00:00,0.0,0.0
2017-01-18 08:00:00,2017-01-18 08:00:00,0.0012531772937446185,0.0005441488748652382
2017-01-18 09:00:00,2017-01-18 09:00:00,0.026707007658898312,0.05279414027441603
2017-01-18 10:00:00,2017-01-18 10:00:00,0.06277481373365437,0.07003872162966526
2017-01-18 11:00:00,2017-01-18 11:00:00,0.07930427789368817,0.1208876561043492
2017-01-18 12:00:00,2017-01-18 12:00:00,0.1363331206827822,0.09331701106036014
2017-01-18 13:00:00,2017-01-18 13:00:00,0.2936453661311444,0.13051695513001896
2017-01-18 14:00:00,2017-01-18 14:00:00,0.23704205634242442,0.31120496049548146
2017-01-18 15:00:00,2017-01-18 15:00:00,0.025566300940184437,0.24942395240547816
2017-01-18 16:00:00,2017-01-18 16:00:00,0.0019182610240295122,0.006514651401520549
2017-01-18 17:00:00,2017-01-18 17:00:00,0.0,0.00035997495338762795
2017-01-18 18:00:00,2017-01-18 18:00:00,0.0,4.524044858141637e-06
2017-01-18 19:00:00,2017-01-18 19:00:00,0.0,0.0
2017-01-18 20:00:00,2017-01-18 20:00:00,0.0,0.0
2017-01-18 21:00:00,2017-01-18 21:00:00,0.0,0.0
2017-01-19 06:00:00,2017-01-19 06:00:00,0.0,0.0
2017-01-19 07:00:00,2017-01-19 07:00:00,0.0,0.0
2017-01-19 08:00:00,2017-01-19 08:00:00,0.004480039255709157,0.000944694855735037
2017-01-19 09:00:00,2017-01-19 09:00:00,0.08867319274279557,0.03386236474402897
2017-01-19 10:00:00,2017-01-19 10:00:00,0.2771998490807212,0.21896831019324614
2017-01-19 11:00:00,2017-01-19 11:00:00,0.3594065635044811,0.337898914218269
2017-01-19 12:00:00,2017-01-19 12:00:00,0.3976027302753859,0.3991268431925245
2017-01-19 13:00:00,2017-01-19 13:00:00,0.3453486692180095,0.3503992463524903
2017-01-19 14:00:00,2017-01-19 14:00:00,0.23286487599597333,0.24609292275162015
2017-01-19 15:00:00,2017-01-19 15:00:00,0.07999788508939323,0.11923744056405337
2017-01-19 16:00:00,2017-01-19 16:00:00,0.002273528902270955,0.0476577857668262
2017-01-19 17:00:00,2017-01-19 17:00:00,0.0,0.002425600293351552
2017-01-19 18:00:00,2017-01-19 18:00:00,0.0,0.00023814888739254056
2017-01-19 19:00:00,2017-01-19 19:00:00,0.0,0.0
2017-01-19 20:00:00,2017-01-19 20:00:00,0.0,0.0
2017-01-19 21:00:00,2017-01-19 21:00:00,0.0,0.0
2017-01-20 06:00:00,2017-01-20 06:00:00,0.0,0.0
2017-01-20 07:00:00,2017-01-20 07:00:00,0.0,0.0
2017-01-20 08:00:00,2017-01-20 08:00:00,0.001820168130755276,0.001318340657834596
2017-01-20 09:00:00,2017-01-20 09:00:00,0.01861747458802724,0.01760688546818606
2017-01-20 10:00:00,2017-01-20 10:00:00,0.05246091415619588,0.04428137263365034
2017-01-20 11:00:00,2017-01-20 11:00:00,0.059464932254450646,0.09154773690260032
2017-01-20 12:00:00,2017-01-20 12:00:00,0.054593217119923085,0.09006088246796858
2017-01-20 13:00:00,2017-01-20 13:00:00,0.04113988116150334,0.042357880454838244
2017-01-20 14:00:00,2017-01-20 14:00:00,0.029007900536125203,0.024502145344417754
2017-01-20 15:00:00,2017-01-20 15:00:00,0.012105544242793592,0.022004396019351332
2017-01-20 16:00:00,2017-01-20 16:00:00,0.00045104179058721,0.0021601267000377587
2017-01-20 17:00:00,2017-01-20 17:00:00,0.0,0.001171583932289106
2017-01-20 18:00:00,2017-01-20 18:00:00,0.0,7.691177019186074e-06
2017-01-20 19:00:00,2017-01-20 19:00:00,0.0,0.0
2017-01-20 20:00:00,2017-01-20 20:00:00,0.0,0.0
2017-01-20 21:00:00,2017-01-20 21:00:00,0.0,0.0
2017-01-21 06:00:00,2017-01-21 06:00:00,0.0,0.0
2017-01-21 07:00:00,2017-01-21 07:00:00,0.0,0.0
2017-01-21 08:00:00,2017-01-21 08:00:00,0.001621895261371181,0.0006417199974305691
2017-01-21 09:00:00,2017-01-21 09:00:00,0.026597087962888885,0.03543528559263613
2017-01-21 10:00:00,2017-01-21 10:00:00,0.11861610638927945,0.06072224890689068
2017-01-21 11:00:00,2017-01-21 11:00:00,0.2720811624773117,0.19111906511298224
2017-01-21 12:00:00,2017-01-21 12:00:00,0.38646234589502115,0.2936461368988267
2017-01-21 13:00:00,2017-01-21 13:00:00,0.3132855113086265,0.32734406579638325
2017-01-21 14:00:00,2017-01-21 14:00:00,0.16519794009562086,0.22636699453392164
2017-01-21 15:00:00,2017-01-21 15:00:00,0.04484769976803233,0.08525766998845545
2017-01-21 16:00:00,2017-01-21 16:00:00,0.001460726086842589,0.006678295417338513
2017-01-21 17:00:00,2017-01-21 17:00:00,0.0,0.0011215203256950284
2017-01-21 18:00:00,2017-01-21 18:00:00,0.0,5.2585926186690505e-05
2017-01-21 19:00:00,2017-01-21 19:00:00,0.0,0.0
2017-01-21 20:00:00,2017-01-21 20:00:00,0.0,0.0
2017-01-21 21:00:00,2017-01-21 21:00:00,0.0,0.0
2017-01-22 06:00:00,2017-01-22 06:00:00,0.0,0.0
2017-01-22 07:00:00,2017-01-22 07:00:00,0.0,0.0
2017-01-22 08:00:00,2017-01-22 08:00:00,0.001649954930605655,0.0011485332793474573
2017-01-22 09:00:00,2017-01-22 09:00:00,0.024961046917854047,0.03839244694901708
2017-01-22 10:00:00,2017-01-22 10:00:00,0.07796854487889006,0.05401763053816124
2017-01-22 11:00:00,2017-01-22 11:00:00,0.06895327462137418,0.06627240661247284
2017-01-22 12:00:00,2017-01-22 12:00:00,0.07640740691784477,0.07950075035130749
2017-01-22 13:00:00,2017-01-22 13:00:00,0.058781296676738,0.06107561413865435
2017-01-22 14:00:00,2017-01-22 14:00:00,0.048890843016817946,0.06234771054637675
2017-01-22 15:00:00,2017-01-22 15:00:00,0.020573766899283644,0.04274286320893616
2017-01-22 16:00:00,2017-01-22 16:00:00,0.0012865706191145714,0.017167902354562517
2017-01-22 17:00:00,2017-01-22 17:00:00,0.0,0.008448350430820453
