Date,Date,Real,Pred
2017-01-03 09:45:00,2017-01-03 09:45:00,247.53,160.82333072788452
2017-01-03 10:00:00,2017-01-03 10:00:00,337.72,239.82810023271142
2017-01-03 10:15:00,2017-01-03 10:15:00,424.49,343.65876845604697
2017-01-03 10:30:00,2017-01-03 10:30:00,575.48,500.11710254482233
2017-01-03 10:45:00,2017-01-03 10:45:00,652.14,573.6531227084432
2017-01-03 11:00:00,2017-01-03 11:00:00,584.14,507.7985257107998
2017-01-03 11:15:00,2017-01-03 11:15:00,566.77,475.19905680034543
2017-01-03 11:30:00,2017-01-03 11:30:00,765.18,678.6213984365424
2017-01-03 11:45:00,2017-01-03 11:45:00,955.07,873.9083134829265
2017-01-03 12:00:00,2017-01-03 12:00:00,1047.23,961.0393410762557
2017-01-03 12:15:00,2017-01-03 12:15:00,1441.62,1372.4506228511275
2017-01-03 12:30:00,2017-01-03 12:30:00,1923.48,1774.8315578560243
2017-01-03 12:45:00,2017-01-03 12:45:00,1580.8,1420.0088700780686
2017-01-03 13:00:00,2017-01-03 13:00:00,3091.6,2836.980068328315
2017-01-03 13:15:00,2017-01-03 13:15:00,3608.59,3237.9511859372165
2017-01-03 13:30:00,2017-01-03 13:30:00,3128.65,2696.6390520350474
2017-01-03 13:45:00,2017-01-03 13:45:00,1366.27,1297.5269987235902
2017-01-03 14:00:00,2017-01-03 14:00:00,453.49,376.3144014784576
2017-01-03 14:15:00,2017-01-03 14:15:00,432.68,362.4820288376752
2017-01-03 14:30:00,2017-01-03 14:30:00,454.57,381.73862925705566
2017-01-03 14:45:00,2017-01-03 14:45:00,224.06,150.22746928795613
2017-01-03 15:00:00,2017-01-03 15:00:00,197.57,131.11616395876868
2017-01-03 15:15:00,2017-01-03 15:15:00,135.04,60.76265271119527
2017-01-03 15:30:00,2017-01-03 15:30:00,91.39,30.659801360778673
2017-01-03 15:45:00,2017-01-03 15:45:00,22.82,19.42080007728179
2017-01-04 08:45:00,2017-01-04 08:45:00,6.1,19.42080007728179
2017-01-04 09:00:00,2017-01-04 09:00:00,51.89,19.42080007728179
2017-01-04 09:15:00,2017-01-04 09:15:00,34.15,19.42080007728179
2017-01-04 09:30:00,2017-01-04 09:30:00,74.41,19.42080007728179
2017-01-04 09:45:00,2017-01-04 09:45:00,107.85,24.323631941572398
2017-01-04 10:00:00,2017-01-04 10:00:00,179.65,75.05350604054323
2017-01-04 10:15:00,2017-01-04 10:15:00,291.44,200.54160693311673
2017-01-04 10:30:00,2017-01-04 10:30:00,268.64,174.0571481413935
2017-01-04 10:45:00,2017-01-04 10:45:00,592.57,500.6294040638528
2017-01-04 11:00:00,2017-01-04 11:00:00,1188.11,1113.8307812399964
2017-01-04 11:15:00,2017-01-04 11:15:00,1499.21,1465.2288379945674
2017-01-04 11:30:00,2017-01-04 11:30:00,1055.58,989.9144645208484
2017-01-04 11:45:00,2017-01-04 11:45:00,715.85,625.9502854301635
2017-01-04 12:00:00,2017-01-04 12:00:00,602.88,511.39655321695454
2017-01-04 12:15:00,2017-01-04 12:15:00,390.36,318.8366427741017
2017-01-04 12:30:00,2017-01-04 12:30:00,311.27,228.8224259420479
2017-01-04 12:45:00,2017-01-04 12:45:00,371.62,294.3404711615161
2017-01-04 13:00:00,2017-01-04 13:00:00,356.9,281.08640911009286
2017-01-04 13:15:00,2017-01-04 13:15:00,436.79,357.87615629315934
2017-01-04 13:30:00,2017-01-04 13:30:00,658.16,569.839413232491
2017-01-04 13:45:00,2017-01-04 13:45:00,433.12,349.9634291335683
2017-01-04 14:00:00,2017-01-04 14:00:00,417.21,333.95993708945804
2017-01-04 14:15:00,2017-01-04 14:15:00,436.94,363.9319700235951
2017-01-04 14:30:00,2017-01-04 14:30:00,381.66,296.19066488983833
2017-01-04 14:45:00,2017-01-04 14:45:00,321.38,238.6043724106938
2017-01-04 15:00:00,2017-01-04 15:00:00,143.69,69.47807507679099
2017-01-04 15:15:00,2017-01-04 15:15:00,98.91,19.42080007728179
2017-01-04 15:30:00,2017-01-04 15:30:00,38.36,19.42080007728179
2017-01-04 15:45:00,2017-01-04 15:45:00,7.51,19.42080007728179
2017-01-05 08:30:00,2017-01-05 08:30:00,8.04,22.08346522449207
2017-01-05 08:45:00,2017-01-05 08:45:00,42.57,19.42080007728179
2017-01-05 09:00:00,2017-01-05 09:00:00,130.72,121.06777543636008
2017-01-05 09:15:00,2017-01-05 09:15:00,296.99,226.02418690340994
2017-01-05 09:30:00,2017-01-05 09:30:00,500.9,387.67162644562313
2017-01-05 09:45:00,2017-01-05 09:45:00,902.45,760.6020413446334
2017-01-05 10:00:00,2017-01-05 10:00:00,1391.41,1428.0105561022392
2017-01-05 10:15:00,2017-01-05 10:15:00,1792.36,1723.2837189871977
2017-01-05 10:30:00,2017-01-05 10:30:00,2062.44,1624.6802145940753
2017-01-05 10:45:00,2017-01-05 10:45:00,2821.77,2338.0125681012537
2017-01-05 11:00:00,2017-01-05 11:00:00,3380.65,2812.493202006126
2017-01-05 11:15:00,2017-01-05 11:15:00,3547.94,3067.9444260926143
2017-01-05 11:30:00,2017-01-05 11:30:00,3692.44,3207.0985295845603
2017-01-05 11:45:00,2017-01-05 11:45:00,3779.36,3265.1330229590476
2017-01-05 12:00:00,2017-01-05 12:00:00,3794.39,3322.8397077483137
2017-01-05 12:15:00,2017-01-05 12:15:00,3756.52,3391.89060665441
2017-01-05 12:30:00,2017-01-05 12:30:00,3495.04,3100.30746578855
2017-01-05 12:45:00,2017-01-05 12:45:00,2815.61,2753.1910401711634
2017-01-05 13:00:00,2017-01-05 13:00:00,2137.34,2074.678425266599
2017-01-05 13:15:00,2017-01-05 13:15:00,1639.59,1642.7551369610037
2017-01-05 13:30:00,2017-01-05 13:30:00,2002.66,1993.068051272403
2017-01-05 13:45:00,2017-01-05 13:45:00,1674.42,1624.9804875904363
2017-01-05 14:00:00,2017-01-05 14:00:00,1264.19,1200.374970358273
2017-01-05 14:15:00,2017-01-05 14:15:00,788.54,719.5004313307802
2017-01-05 14:30:00,2017-01-05 14:30:00,596.18,537.3140404670554
2017-01-05 14:45:00,2017-01-05 14:45:00,788.61,724.3424341365046
2017-01-05 15:00:00,2017-01-05 15:00:00,285.02,216.69860381905713
2017-01-05 15:15:00,2017-01-05 15:15:00,161.53,78.17233119650906
2017-01-05 15:30:00,2017-01-05 15:30:00,75.99,23.01176050550476
2017-01-05 15:45:00,2017-01-05 15:45:00,14.9,19.42080007728179
2017-01-06 09:00:00,2017-01-06 09:00:00,8.59,19.42080007728179
2017-01-06 09:15:00,2017-01-06 09:15:00,54.02,19.42080007728179
2017-01-06 09:30:00,2017-01-06 09:30:00,73.73,19.42080007728179
2017-01-06 09:45:00,2017-01-06 09:45:00,51.63,19.42080007728179
2017-01-06 10:00:00,2017-01-06 10:00:00,50.96,19.42080007728179
2017-01-06 10:15:00,2017-01-06 10:15:00,78.34,19.42080007728179
2017-01-06 10:30:00,2017-01-06 10:30:00,142.62,48.974857691908774
2017-01-06 10:45:00,2017-01-06 10:45:00,235.81,145.31323382192798
2017-01-06 11:00:00,2017-01-06 11:00:00,263.81,167.67988833803145
2017-01-06 11:15:00,2017-01-06 11:15:00,491.47,406.3938950883914
2017-01-06 11:30:00,2017-01-06 11:30:00,550.69,472.4803930332372
2017-01-06 11:45:00,2017-01-06 11:45:00,336.12,249.60775699263334
2017-01-06 12:00:00,2017-01-06 12:00:00,336.49,246.25671511945137
2017-01-06 12:15:00,2017-01-06 12:15:00,244.76,153.1174224510229
2017-01-06 12:30:00,2017-01-06 12:30:00,196.01,103.71079880203396
2017-01-06 12:45:00,2017-01-06 12:45:00,147.49,54.87226051414182
2017-01-06 13:00:00,2017-01-06 13:00:00,169.3,70.10037060257889
2017-01-06 13:15:00,2017-01-06 13:15:00,287.41,195.59112959968138
2017-01-06 13:30:00,2017-01-06 13:30:00,506.78,426.726593390018
2017-01-06 13:45:00,2017-01-06 13:45:00,446.68,360.6806885063002
2017-01-06 14:00:00,2017-01-06 14:00:00,385.06,293.8073279283299
2017-01-06 14:15:00,2017-01-06 14:15:00,296.91,202.02755113725027
2017-01-06 14:30:00,2017-01-06 14:30:00,250.4,155.43621968871759
2017-01-06 14:45:00,2017-01-06 14:45:00,246.13,149.31830047460832
2017-01-06 15:00:00,2017-01-06 15:00:00,200.92,102.21935742400791
2017-01-06 15:15:00,2017-01-06 15:15:00,90.71,19.42080007728179
2017-01-06 15:30:00,2017-01-06 15:30:00,21.36,19.42080007728179
2017-01-07 08:45:00,2017-01-07 08:45:00,24.33,19.42080007728179
2017-01-07 09:00:00,2017-01-07 09:00:00,126.14,42.59921623240888
2017-01-07 09:15:00,2017-01-07 09:15:00,269.64,176.42432036314509
2017-01-07 09:30:00,2017-01-07 09:30:00,354.5,265.3731794958426
2017-01-07 09:45:00,2017-01-07 09:45:00,410.42,323.8962472915585
2017-01-07 10:00:00,2017-01-07 10:00:00,630.32,547.0897079924647
2017-01-07 10:15:00,2017-01-07 10:15:00,866.53,787.1212122730857
2017-01-07 10:30:00,2017-01-07 10:30:00,1621.19,1627.5898527303732
2017-01-07 10:45:00,2017-01-07 10:45:00,2981.19,2884.937441828632
2017-01-07 11:00:00,2017-01-07 11:00:00,3553.47,3352.1694512876757
2017-01-07 11:15:00,2017-01-07 11:15:00,3585.86,3470.021655017221
2017-01-07 11:30:00,2017-01-07 11:30:00,3424.75,3310.9025835081397
2017-01-07 11:45:00,2017-01-07 11:45:00,1958.66,1917.4244888102658
2017-01-07 12:00:00,2017-01-07 12:00:00,2065.43,2064.68307980906
2017-01-07 12:15:00,2017-01-07 12:15:00,3613.75,3533.6005678126135
2017-01-07 12:30:00,2017-01-07 12:30:00,3060.39,3056.7658104774505
2017-01-07 12:45:00,2017-01-07 12:45:00,2128.65,2134.6519610799173
2017-01-07 13:00:00,2017-01-07 13:00:00,2257.81,2261.4113577247213
2017-01-07 13:15:00,2017-01-07 13:15:00,2031.16,2031.276676825563
2017-01-07 13:30:00,2017-01-07 13:30:00,1949.43,1938.279074897566
2017-01-07 13:45:00,2017-01-07 13:45:00,2165.45,2170.7676260945086
2017-01-07 14:00:00,2017-01-07 14:00:00,1797.06,1780.6342389993727
2017-01-07 14:15:00,2017-01-07 14:15:00,1829.18,1819.4906955442073
2017-01-07 14:30:00,2017-01-07 14:30:00,573.99,515.1206195971238
2017-01-07 14:45:00,2017-01-07 14:45:00,395.04,329.84188210537485
2017-01-07 15:00:00,2017-01-07 15:00:00,332.12,257.3457003839432
2017-01-07 15:15:00,2017-01-07 15:15:00,268.48,203.59777833115817
2017-01-07 15:30:00,2017-01-07 15:30:00,119.19,49.939139169727724
2017-01-07 15:45:00,2017-01-07 15:45:00,27.58,19.42080007728179
2017-01-07 16:00:00,2017-01-07 16:00:00,14.46,19.42080007728179
2017-01-08 08:45:00,2017-01-08 08:45:00,43.6,19.42080007728179
2017-01-08 09:00:00,2017-01-08 09:00:00,192.38,84.7301631539359
2017-01-08 09:15:00,2017-01-08 09:15:00,310.16,214.24436499696802
2017-01-08 09:30:00,2017-01-08 09:30:00,534.7,453.94698835678287
2017-01-08 09:45:00,2017-01-08 09:45:00,409.58,307.14386375993354
2017-01-08 10:00:00,2017-01-08 10:00:00,340.69,244.73669497984687
2017-01-08 10:15:00,2017-01-08 10:15:00,270.95,171.82700952419958
2017-01-08 10:30:00,2017-01-08 10:30:00,382.17,288.76097670965765
2017-01-08 10:45:00,2017-01-08 10:45:00,563.02,480.7132294878831
2017-01-08 11:00:00,2017-01-08 11:00:00,594.67,518.0648606739566
2017-01-08 11:15:00,2017-01-08 11:15:00,868.79,787.0171819909514
2017-01-08 11:30:00,2017-01-08 11:30:00,980.77,909.7280596347073
2017-01-08 11:45:00,2017-01-08 11:45:00,933.44,840.8845139411676
2017-01-08 12:00:00,2017-01-08 12:00:00,841.44,767.1452625571059
2017-01-08 12:15:00,2017-01-08 12:15:00,787.3,706.6430702505985
2017-01-08 12:30:00,2017-01-08 12:30:00,681.52,595.1206633827602
2017-01-08 12:45:00,2017-01-08 12:45:00,495.99,408.0187048721326
2017-01-08 13:00:00,2017-01-08 13:00:00,373.19,270.88876843197215
2017-01-08 13:15:00,2017-01-08 13:15:00,461.48,371.608495754301
2017-01-08 13:30:00,2017-01-08 13:30:00,411.38,315.2665649273415
2017-01-08 13:45:00,2017-01-08 13:45:00,527.69,437.5280743232265
2017-01-08 14:00:00,2017-01-08 14:00:00,500.92,421.3627564540418
2017-01-08 14:15:00,2017-01-08 14:15:00,348.45,247.344574162373
2017-01-08 14:30:00,2017-01-08 14:30:00,268.77,165.48565984456835
2017-01-08 14:45:00,2017-01-08 14:45:00,244.21,143.29554224422318
2017-01-08 15:00:00,2017-01-08 15:00:00,153.12,54.109653332866195
2017-01-08 15:15:00,2017-01-08 15:15:00,93.93,20.65235562001749
2017-01-08 15:30:00,2017-01-08 15:30:00,89.59,19.589594889182102
2017-01-08 15:45:00,2017-01-08 15:45:00,21.57,19.42080007728179
2017-01-09 08:45:00,2017-01-09 08:45:00,5.4,19.42080007728179
2017-01-09 09:00:00,2017-01-09 09:00:00,36.85,19.42080007728179
2017-01-09 09:15:00,2017-01-09 09:15:00,101.96,23.691826008689368
2017-01-09 09:30:00,2017-01-09 09:30:00,519.11,414.9974682452918
2017-01-09 09:45:00,2017-01-09 09:45:00,879.46,770.5289516115033
2017-01-09 10:00:00,2017-01-09 10:00:00,1314.92,1234.827724963173
2017-01-09 10:15:00,2017-01-09 10:15:00,1721.62,1712.0445598873266
2017-01-09 10:30:00,2017-01-09 10:30:00,2137.15,1980.0111117142653
2017-01-09 10:45:00,2017-01-09 10:45:00,2994.6,2532.4468452980045
2017-01-09 11:00:00,2017-01-09 11:00:00,3288.73,2800.075109750014
2017-01-09 11:15:00,2017-01-09 11:15:00,3516.92,3151.5762652141816
2017-01-09 11:30:00,2017-01-09 11:30:00,3566.02,3076.030841649896
2017-01-09 11:45:00,2017-01-09 11:45:00,3674.64,3170.709934836597
2017-01-09 12:00:00,2017-01-09 12:00:00,3701.79,3302.547198893493
2017-01-09 12:15:00,2017-01-09 12:15:00,3446.35,3053.498814208759
2017-01-09 12:30:00,2017-01-09 12:30:00,3374.95,3022.267772748476
2017-01-09 12:45:00,2017-01-09 12:45:00,2674.28,2669.5495961229935
2017-01-09 13:00:00,2017-01-09 13:00:00,1218.03,1146.72471722508
2017-01-09 13:15:00,2017-01-09 13:15:00,1990.48,1969.999228273982
2017-01-09 13:30:00,2017-01-09 13:30:00,1460.29,1385.9678496676877
2017-01-09 13:45:00,2017-01-09 13:45:00,2896.92,2894.691732053438
2017-01-09 14:00:00,2017-01-09 14:00:00,2356.83,2268.9584754271787
2017-01-09 14:15:00,2017-01-09 14:15:00,869.57,813.3967199526891
2017-01-09 14:30:00,2017-01-09 14:30:00,1489.04,1506.8596505773046
2017-01-09 14:45:00,2017-01-09 14:45:00,1126.97,1050.0739654419601
2017-01-09 15:00:00,2017-01-09 15:00:00,701.76,639.3762389041055
2017-01-09 15:15:00,2017-01-09 15:15:00,402.16,346.9338065946974
2017-01-09 15:30:00,2017-01-09 15:30:00,152.78,81.35088070268034
2017-01-09 15:45:00,2017-01-09 15:45:00,60.89,19.42080007728179
2017-01-09 16:00:00,2017-01-09 16:00:00,19.47,19.42080007728179
2017-01-10 08:45:00,2017-01-10 08:45:00,63.86,19.53267351766338
2017-01-10 09:00:00,2017-01-10 09:00:00,171.69,83.8906917865425
2017-01-10 09:15:00,2017-01-10 09:15:00,436.13,333.1073609322
2017-01-10 09:30:00,2017-01-10 09:30:00,1097.66,1025.71449894875
2017-01-10 09:45:00,2017-01-10 09:45:00,566.36,494.0744935715834
2017-01-10 10:00:00,2017-01-10 10:00:00,729.83,650.9481489790887
2017-01-10 10:15:00,2017-01-10 10:15:00,1517.0,1430.1820451391857
2017-01-10 10:30:00,2017-01-10 10:30:00,415.58,326.6701616478565
2017-01-10 10:45:00,2017-01-10 10:45:00,900.02,792.9574327389819
2017-01-10 11:00:00,2017-01-10 11:00:00,738.61,660.3465474886963
2017-01-10 11:15:00,2017-01-10 11:15:00,444.43,345.6437080919881
2017-01-10 11:30:00,2017-01-10 11:30:00,2597.16,2423.608528271321
2017-01-10 11:45:00,2017-01-10 11:45:00,4369.81,4164.535893156592
2017-01-10 12:00:00,2017-01-10 12:00:00,3189.53,2960.2248578100093
2017-01-10 12:15:00,2017-01-10 12:15:00,3564.47,3319.997728954398
2017-01-10 12:30:00,2017-01-10 12:30:00,2944.79,2882.849538826097
2017-01-10 12:45:00,2017-01-10 12:45:00,1458.12,1392.2535447696703
2017-01-10 13:00:00,2017-01-10 13:00:00,872.07,791.1040436235714
2017-01-10 13:15:00,2017-01-10 13:15:00,722.84,657.5601848057262
2017-01-10 13:30:00,2017-01-10 13:30:00,459.8,408.8585585536775
2017-01-10 13:45:00,2017-01-10 13:45:00,320.89,245.46086516815365
2017-01-10 14:00:00,2017-01-10 14:00:00,617.65,546.8823704473087
2017-01-10 14:15:00,2017-01-10 14:15:00,389.61,322.2318323225997
2017-01-10 14:30:00,2017-01-10 14:30:00,300.84,228.7651161631537
2017-01-10 14:45:00,2017-01-10 14:45:00,307.25,215.5797951435298
2017-01-10 15:00:00,2017-01-10 15:00:00,210.62,113.72687274214249
2017-01-10 15:15:00,2017-01-10 15:15:00,149.64,72.98207276651713
2017-01-10 15:30:00,2017-01-10 15:30:00,78.73,26.283806118856354
2017-01-10 15:45:00,2017-01-10 15:45:00,10.73,19.710093724527464
2017-01-10 16:00:00,2017-01-10 16:00:00,13.31,19.42080007728179
2017-01-11 08:30:00,2017-01-11 08:30:00,7.33,19.967792648033555
2017-01-11 08:45:00,2017-01-11 08:45:00,72.4,21.00644510000453
2017-01-11 09:00:00,2017-01-11 09:00:00,243.73,145.85606557196783
2017-01-11 09:15:00,2017-01-11 09:15:00,369.44,274.39500573492217
2017-01-11 09:30:00,2017-01-11 09:30:00,979.2,892.9826994098795
2017-01-11 09:45:00,2017-01-11 09:45:00,1316.77,1241.3878716775407
2017-01-11 10:00:00,2017-01-11 10:00:00,1206.97,1131.4980321685564
2017-01-11 10:15:00,2017-01-11 10:15:00,1688.07,1616.7421825583954
2017-01-11 10:30:00,2017-01-11 10:30:00,2595.57,2281.783252619421
2017-01-11 10:45:00,2017-01-11 10:45:00,2291.17,2174.2800455839865
2017-01-11 11:00:00,2017-01-11 11:00:00,3219.57,2750.305047041375
2017-01-11 11:15:00,2017-01-11 11:15:00,3622.84,3356.204620051976
2017-01-11 11:30:00,2017-01-11 11:30:00,2400.88,2243.0461311574477
2017-01-11 11:45:00,2017-01-11 11:45:00,3777.5,3563.4916240034795
2017-01-11 12:00:00,2017-01-11 12:00:00,1578.42,1599.4597792530587
2017-01-11 12:15:00,2017-01-11 12:15:00,1475.26,1417.838152729528
2017-01-11 12:30:00,2017-01-11 12:30:00,3550.11,3343.217848955026
2017-01-11 12:45:00,2017-01-11 12:45:00,3161.8,3159.394994335628
2017-01-11 13:00:00,2017-01-11 13:00:00,3632.48,3430.952302887857
2017-01-11 13:15:00,2017-01-11 13:15:00,3343.28,3071.6703180936743
2017-01-11 13:30:00,2017-01-11 13:30:00,1989.07,1834.603139846972
2017-01-11 13:45:00,2017-01-11 13:45:00,1073.42,996.0276890936299
2017-01-11 14:00:00,2017-01-11 14:00:00,2440.14,2389.7865899881613
2017-01-11 14:15:00,2017-01-11 14:15:00,1185.02,1118.6707830537912
2017-01-11 14:30:00,2017-01-11 14:30:00,1741.87,1732.6553715308219
2017-01-11 14:45:00,2017-01-11 14:45:00,1272.02,1218.9050630549455
2017-01-11 15:00:00,2017-01-11 15:00:00,724.91,671.152369117922
2017-01-11 15:15:00,2017-01-11 15:15:00,560.35,505.36587393801005
2017-01-11 15:30:00,2017-01-11 15:30:00,113.26,45.569441923714294
2017-01-11 15:45:00,2017-01-11 15:45:00,63.88,19.42080007728179
2017-01-11 16:00:00,2017-01-11 16:00:00,28.51,19.42080007728179
2017-01-11 16:15:00,2017-01-11 16:15:00,0.52,19.42080007728179
2017-01-12 08:45:00,2017-01-12 08:45:00,30.22,19.778347845595235
2017-01-12 09:00:00,2017-01-12 09:00:00,117.72,28.1839987595354
2017-01-12 09:15:00,2017-01-12 09:15:00,424.41,343.6165030246735
2017-01-12 09:30:00,2017-01-12 09:30:00,622.29,535.3689087423477
2017-01-12 09:45:00,2017-01-12 09:45:00,659.82,559.2964537809146
2017-01-12 10:00:00,2017-01-12 10:00:00,710.81,627.5845386693127
2017-01-12 10:15:00,2017-01-12 10:15:00,1999.21,1600.866977258962
2017-01-12 10:30:00,2017-01-12 10:30:00,2908.26,2511.6735119489063
2017-01-12 10:45:00,2017-01-12 10:45:00,3874.07,3630.9774861864703
2017-01-12 11:00:00,2017-01-12 11:00:00,2865.31,2844.985865457522
2017-01-12 11:15:00,2017-01-12 11:15:00,1029.27,964.2830980633536
2017-01-12 11:30:00,2017-01-12 11:30:00,1495.0,1425.9423707866445
2017-01-12 11:45:00,2017-01-12 11:45:00,2006.88,2012.5861173176136
2017-01-12 12:00:00,2017-01-12 12:00:00,4371.03,4195.023084493122
2017-01-12 12:15:00,2017-01-12 12:15:00,4305.62,4209.834155866453
2017-01-12 12:30:00,2017-01-12 12:30:00,1193.99,1137.2528313070695
2017-01-12 12:45:00,2017-01-12 12:45:00,1869.37,1835.262424990913
2017-01-12 13:00:00,2017-01-12 13:00:00,3415.12,3225.04219757499
2017-01-12 13:15:00,2017-01-12 13:15:00,3250.97,3255.4452652803766
2017-01-12 13:30:00,2017-01-12 13:30:00,2200.49,2209.3589443236347
2017-01-12 13:45:00,2017-01-12 13:45:00,1623.46,1605.424154788366
2017-01-12 14:00:00,2017-01-12 14:00:00,2533.2,2479.2435393655564
2017-01-12 14:15:00,2017-01-12 14:15:00,2309.64,2317.175295955962
2017-01-12 14:30:00,2017-01-12 14:30:00,2017.9,2026.7303149945549
2017-01-12 14:45:00,2017-01-12 14:45:00,1612.03,1635.2871557691556
2017-01-12 15:00:00,2017-01-12 15:00:00,1057.71,994.803440234822
2017-01-12 15:15:00,2017-01-12 15:15:00,605.92,546.6247099123303
2017-01-12 15:30:00,2017-01-12 15:30:00,302.88,235.95749606289453
2017-01-12 15:45:00,2017-01-12 15:45:00,95.14,36.956568216994924
2017-01-12 16:00:00,2017-01-12 16:00:00,27.05,19.42080007728179
2017-01-12 16:15:00,2017-01-12 16:15:00,0.86,19.42080007728179
2017-01-13 08:45:00,2017-01-13 08:45:00,38.05,24.379978220141947
2017-01-13 09:00:00,2017-01-13 09:00:00,99.04,19.42080007728179
2017-01-13 09:15:00,2017-01-13 09:15:00,142.46,47.477355243422316
2017-01-13 09:30:00,2017-01-13 09:30:00,282.41,193.5811795864604
2017-01-13 09:45:00,2017-01-13 09:45:00,439.0,352.40572245052454
2017-01-13 10:00:00,2017-01-13 10:00:00,602.93,531.5061922511499
2017-01-13 10:15:00,2017-01-13 10:15:00,613.0,544.1906296653051
