Date,Date,Real,Pred
2017-01-06 09:30:00,2017-01-06 09:30:00,73.73,111.75935008298939
2017-01-06 09:45:00,2017-01-06 09:45:00,51.63,198.61739187599596
2017-01-06 10:00:00,2017-01-06 10:00:00,50.96,205.9961910212569
2017-01-06 10:15:00,2017-01-06 10:15:00,78.34,98.9178544241654
2017-01-06 10:30:00,2017-01-06 10:30:00,142.62,169.4403223688737
2017-01-06 10:45:00,2017-01-06 10:45:00,235.81,145.30140782132094
2017-01-06 11:00:00,2017-01-06 11:00:00,263.81,190.18317455480747
2017-01-06 11:15:00,2017-01-06 11:15:00,491.47,363.0716154927404
2017-01-06 11:30:00,2017-01-06 11:30:00,550.69,323.9438265097774
2017-01-06 11:45:00,2017-01-06 11:45:00,336.12,220.101106758279
2017-01-06 12:00:00,2017-01-06 12:00:00,336.49,216.94527159666723
2017-01-06 12:15:00,2017-01-06 12:15:00,244.76,191.52129028947365
2017-01-06 12:30:00,2017-01-06 12:30:00,196.01,152.20724403177155
2017-01-06 12:45:00,2017-01-06 12:45:00,147.49,185.99914952854806
2017-01-06 13:00:00,2017-01-06 13:00:00,169.3,138.58428619976212
2017-01-06 13:15:00,2017-01-06 13:15:00,287.41,227.33568375913956
2017-01-06 13:30:00,2017-01-06 13:30:00,506.78,307.96171231873586
2017-01-06 13:45:00,2017-01-06 13:45:00,446.68,273.0246780136972
2017-01-06 14:00:00,2017-01-06 14:00:00,385.06,271.2487315139756
2017-01-06 14:15:00,2017-01-06 14:15:00,296.91,201.15130401739043
2017-01-06 14:30:00,2017-01-06 14:30:00,250.4,175.9896544318858
2017-01-06 14:45:00,2017-01-06 14:45:00,246.13,170.69616719436453
2017-01-06 15:00:00,2017-01-06 15:00:00,200.92,226.72376068213407
2017-01-06 15:15:00,2017-01-06 15:15:00,90.71,348.47625932726874
2017-01-06 15:30:00,2017-01-06 15:30:00,21.36,296.3590157587696
2017-01-07 08:45:00,2017-01-07 08:45:00,24.33,340.9656889420862
2017-01-07 09:00:00,2017-01-07 09:00:00,126.14,65.18338038164529
2017-01-07 09:15:00,2017-01-07 09:15:00,269.64,-16.51543979526423
2017-01-07 09:30:00,2017-01-07 09:30:00,354.5,149.5147290881173
2017-01-07 09:45:00,2017-01-07 09:45:00,410.42,147.0588517866804
2017-01-07 10:00:00,2017-01-07 10:00:00,630.32,321.8504340651334
2017-01-07 10:15:00,2017-01-07 10:15:00,866.53,531.2075467949924
2017-01-07 10:30:00,2017-01-07 10:30:00,1621.19,1250.2310165613374
2017-01-07 10:45:00,2017-01-07 10:45:00,2981.19,2672.076135964333
2017-01-07 11:00:00,2017-01-07 11:00:00,3553.47,3279.080996028284
2017-01-07 11:15:00,2017-01-07 11:15:00,3585.86,3304.6413538769793
2017-01-07 11:30:00,2017-01-07 11:30:00,3424.75,3248.6486963219068
2017-01-07 11:45:00,2017-01-07 11:45:00,1958.66,1738.469071464377
2017-01-07 12:00:00,2017-01-07 12:00:00,2065.43,1723.3741216774533
2017-01-07 12:15:00,2017-01-07 12:15:00,3613.75,3286.994217498086
2017-01-07 12:30:00,2017-01-07 12:30:00,3060.39,2784.8516387082223
2017-01-07 12:45:00,2017-01-07 12:45:00,2128.65,1858.0604849065949
2017-01-07 13:00:00,2017-01-07 13:00:00,2257.81,1975.6343688884872
2017-01-07 13:15:00,2017-01-07 13:15:00,2031.16,1730.8327438082756
2017-01-07 13:30:00,2017-01-07 13:30:00,1949.43,1648.657608110535
2017-01-07 13:45:00,2017-01-07 13:45:00,2165.45,1883.7133039445705
2017-01-07 14:00:00,2017-01-07 14:00:00,1797.06,1526.194919086107
2017-01-07 14:15:00,2017-01-07 14:15:00,1829.18,1508.7737626969174
2017-01-07 14:30:00,2017-01-07 14:30:00,573.99,416.418611317401
2017-01-07 14:45:00,2017-01-07 14:45:00,395.04,289.31063335227554
2017-01-07 15:00:00,2017-01-07 15:00:00,332.12,237.13022979974858
2017-01-07 15:15:00,2017-01-07 15:15:00,268.48,201.8540934186649
2017-01-07 15:30:00,2017-01-07 15:30:00,119.19,189.39582919822988
2017-01-07 15:45:00,2017-01-07 15:45:00,27.58,384.5436581636054
2017-01-07 16:00:00,2017-01-07 16:00:00,14.46,402.3824292816039
2017-01-08 08:45:00,2017-01-08 08:45:00,43.6,337.1686885273425
2017-01-08 09:00:00,2017-01-08 09:00:00,192.38,187.0878449925426
2017-01-08 09:15:00,2017-01-08 09:15:00,310.16,275.86924866065965
2017-01-08 09:30:00,2017-01-08 09:30:00,534.7,324.8683781700888
2017-01-08 09:45:00,2017-01-08 09:45:00,409.58,311.0205993118225
2017-01-08 10:00:00,2017-01-08 10:00:00,340.69,201.3033198154335
2017-01-08 10:15:00,2017-01-08 10:15:00,270.95,191.27559340692233
2017-01-08 10:30:00,2017-01-08 10:30:00,382.17,258.3901106801868
2017-01-08 10:45:00,2017-01-08 10:45:00,563.02,343.40860667571314
2017-01-08 11:00:00,2017-01-08 11:00:00,594.67,395.8761184834118
2017-01-08 11:15:00,2017-01-08 11:15:00,868.79,653.7608450460698
2017-01-08 11:30:00,2017-01-08 11:30:00,980.77,663.9960330272402
2017-01-08 11:45:00,2017-01-08 11:45:00,933.44,693.8118101449966
2017-01-08 12:00:00,2017-01-08 12:00:00,841.44,669.4112807961956
2017-01-08 12:15:00,2017-01-08 12:15:00,787.3,581.6934646163186
2017-01-08 12:30:00,2017-01-08 12:30:00,681.52,481.0851714634214
2017-01-08 12:45:00,2017-01-08 12:45:00,495.99,320.2343121505105
2017-01-08 13:00:00,2017-01-08 13:00:00,373.19,372.8977383197407
2017-01-08 13:15:00,2017-01-08 13:15:00,461.48,345.5477571880574
2017-01-08 13:30:00,2017-01-08 13:30:00,411.38,329.59641962180444
2017-01-08 13:45:00,2017-01-08 13:45:00,527.69,388.7817490353282
2017-01-08 14:00:00,2017-01-08 14:00:00,500.92,297.7643211653817
2017-01-08 14:15:00,2017-01-08 14:15:00,348.45,268.50799413041796
2017-01-08 14:30:00,2017-01-08 14:30:00,268.77,255.32596976595642
2017-01-08 14:45:00,2017-01-08 14:45:00,244.21,266.6705337424087
2017-01-08 15:00:00,2017-01-08 15:00:00,153.12,165.42391008017375
2017-01-08 15:15:00,2017-01-08 15:15:00,93.93,170.31453998443612
2017-01-08 15:30:00,2017-01-08 15:30:00,89.59,143.16548686201168
2017-01-08 15:45:00,2017-01-08 15:45:00,21.57,276.5441852492945
2017-01-09 08:45:00,2017-01-09 08:45:00,5.4,155.50465372617464
2017-01-09 09:00:00,2017-01-09 09:00:00,36.85,443.70567370541744
2017-01-09 09:15:00,2017-01-09 09:15:00,101.96,172.50700773532571
2017-01-09 09:30:00,2017-01-09 09:30:00,519.11,195.8597096456483
2017-01-09 09:45:00,2017-01-09 09:45:00,879.46,562.6354310800725
2017-01-09 10:00:00,2017-01-09 10:00:00,1314.92,1062.602323526589
2017-01-09 10:15:00,2017-01-09 10:15:00,1721.62,1392.9039204502906
2017-01-09 10:30:00,2017-01-09 10:30:00,2137.15,1790.786628120807
2017-01-09 10:45:00,2017-01-09 10:45:00,2994.6,2654.2890661820443
2017-01-09 11:00:00,2017-01-09 11:00:00,3288.73,2983.967765199711
2017-01-09 11:15:00,2017-01-09 11:15:00,3516.92,3209.476808258421
2017-01-09 11:30:00,2017-01-09 11:30:00,3566.02,3269.295337470262
2017-01-09 11:45:00,2017-01-09 11:45:00,3674.64,3458.9319829624505
2017-01-09 12:00:00,2017-01-09 12:00:00,3701.79,3417.794519445134
2017-01-09 12:15:00,2017-01-09 12:15:00,3446.35,3164.4426829789722
2017-01-09 12:30:00,2017-01-09 12:30:00,3374.95,3048.167341232397
2017-01-09 12:45:00,2017-01-09 12:45:00,2674.28,2434.7194971841877
2017-01-09 13:00:00,2017-01-09 13:00:00,1218.03,977.9151237045714
2017-01-09 13:15:00,2017-01-09 13:15:00,1990.48,1721.1949550911838
2017-01-09 13:30:00,2017-01-09 13:30:00,1460.29,1219.0631404013852
2017-01-09 13:45:00,2017-01-09 13:45:00,2896.92,2693.8356138953836
2017-01-09 14:00:00,2017-01-09 14:00:00,2356.83,2074.623699530515
2017-01-09 14:15:00,2017-01-09 14:15:00,869.57,633.1212749254221
2017-01-09 14:30:00,2017-01-09 14:30:00,1489.04,1155.7757420801445
2017-01-09 14:45:00,2017-01-09 14:45:00,1126.97,894.6243234747503
2017-01-09 15:00:00,2017-01-09 15:00:00,701.76,413.58510109540293
2017-01-09 15:15:00,2017-01-09 15:15:00,402.16,158.81123580295525
2017-01-09 15:30:00,2017-01-09 15:30:00,152.78,73.90748211920709
2017-01-09 15:45:00,2017-01-09 15:45:00,60.89,368.83447623994584
2017-01-09 16:00:00,2017-01-09 16:00:00,19.47,442.5480747663796
2017-01-10 08:45:00,2017-01-10 08:45:00,63.86,202.97429260965737
2017-01-10 09:00:00,2017-01-10 09:00:00,171.69,40.44253953397492
2017-01-10 09:15:00,2017-01-10 09:15:00,436.13,170.27187458919252
2017-01-10 09:30:00,2017-01-10 09:30:00,1097.66,802.0273669434641
2017-01-10 09:45:00,2017-01-10 09:45:00,566.36,384.69047553119435
2017-01-10 10:00:00,2017-01-10 10:00:00,729.83,440.6503046533169
2017-01-10 10:15:00,2017-01-10 10:15:00,1517.0,1230.6589024340617
2017-01-10 10:30:00,2017-01-10 10:30:00,415.58,240.12923801367606
2017-01-10 10:45:00,2017-01-10 10:45:00,900.02,1011.202782577411
2017-01-10 11:00:00,2017-01-10 11:00:00,738.61,501.5050842983278
2017-01-10 11:15:00,2017-01-10 11:15:00,444.43,413.09679897512547
2017-01-10 11:30:00,2017-01-10 11:30:00,2597.16,2363.0732745604887
2017-01-10 11:45:00,2017-01-10 11:45:00,4369.81,4133.6323668894365
2017-01-10 12:00:00,2017-01-10 12:00:00,3189.53,2937.1996260080296
2017-01-10 12:15:00,2017-01-10 12:15:00,3564.47,3324.299434042661
2017-01-10 12:30:00,2017-01-10 12:30:00,2944.79,2661.3013066373337
2017-01-10 12:45:00,2017-01-10 12:45:00,1458.12,1403.7172118900255
2017-01-10 13:00:00,2017-01-10 13:00:00,872.07,746.8883840090448
2017-01-10 13:15:00,2017-01-10 13:15:00,722.84,621.8581927720493
2017-01-10 13:30:00,2017-01-10 13:30:00,459.8,287.28515121506325
2017-01-10 13:45:00,2017-01-10 13:45:00,320.89,317.8532944116496
2017-01-10 14:00:00,2017-01-10 14:00:00,617.65,427.9212451227486
2017-01-10 14:15:00,2017-01-10 14:15:00,389.61,298.530782576845
2017-01-10 14:30:00,2017-01-10 14:30:00,300.84,287.4888011759058
2017-01-10 14:45:00,2017-01-10 14:45:00,307.25,305.2924868496907
2017-01-10 15:00:00,2017-01-10 15:00:00,210.62,214.8294434349491
2017-01-10 15:15:00,2017-01-10 15:15:00,149.64,235.5386789629406
2017-01-10 15:30:00,2017-01-10 15:30:00,78.73,197.47370634182926
2017-01-10 15:45:00,2017-01-10 15:45:00,10.73,231.88104705112528
2017-01-10 16:00:00,2017-01-10 16:00:00,13.31,380.89957568569116
2017-01-11 08:30:00,2017-01-11 08:30:00,7.33,102.73444669147466
2017-01-11 08:45:00,2017-01-11 08:45:00,72.4,315.27431451371194
2017-01-11 09:00:00,2017-01-11 09:00:00,243.73,267.25275867951905
2017-01-11 09:15:00,2017-01-11 09:15:00,369.44,6.236980217740893
2017-01-11 09:30:00,2017-01-11 09:30:00,979.2,667.6781562277683
2017-01-11 09:45:00,2017-01-11 09:45:00,1316.77,962.4986594285874
2017-01-11 10:00:00,2017-01-11 10:00:00,1206.97,873.4930027856865
2017-01-11 10:15:00,2017-01-11 10:15:00,1688.07,1493.070734404516
2017-01-11 10:30:00,2017-01-11 10:30:00,2595.57,2249.629556103233
2017-01-11 10:45:00,2017-01-11 10:45:00,2291.17,1988.3048832560717
2017-01-11 11:00:00,2017-01-11 11:00:00,3219.57,2808.4497422050226
2017-01-11 11:15:00,2017-01-11 11:15:00,3622.84,3328.4706770967905
2017-01-11 11:30:00,2017-01-11 11:30:00,2400.88,2037.8532839542631
2017-01-11 11:45:00,2017-01-11 11:45:00,3777.5,3405.0243231719296
2017-01-11 12:00:00,2017-01-11 12:00:00,1578.42,1195.7651979278644
2017-01-11 12:15:00,2017-01-11 12:15:00,1475.26,1280.5913589172974
2017-01-11 12:30:00,2017-01-11 12:30:00,3550.11,3198.933304891269
2017-01-11 12:45:00,2017-01-11 12:45:00,3161.8,2831.4015956287813
2017-01-11 13:00:00,2017-01-11 13:00:00,3632.48,3274.7276051797253
2017-01-11 13:15:00,2017-01-11 13:15:00,3343.28,3065.909995319843
2017-01-11 13:30:00,2017-01-11 13:30:00,1989.07,1681.6388692937662
2017-01-11 13:45:00,2017-01-11 13:45:00,1073.42,926.3711119497839
2017-01-11 14:00:00,2017-01-11 14:00:00,2440.14,2091.46263152669
2017-01-11 14:15:00,2017-01-11 14:15:00,1185.02,911.6536047171753
2017-01-11 14:30:00,2017-01-11 14:30:00,1741.87,1404.7290967258275
2017-01-11 14:45:00,2017-01-11 14:45:00,1272.02,930.5103617494276
2017-01-11 15:00:00,2017-01-11 15:00:00,724.91,422.62546713792267
2017-01-11 15:15:00,2017-01-11 15:15:00,560.35,267.3445144850989
2017-01-11 15:30:00,2017-01-11 15:30:00,113.26,193.3025551489509
2017-01-11 15:45:00,2017-01-11 15:45:00,63.88,302.88562809718906
2017-01-11 16:00:00,2017-01-11 16:00:00,28.51,421.9535819150949
2017-01-11 16:15:00,2017-01-11 16:15:00,0.52,236.7234318827991
2017-01-12 08:45:00,2017-01-12 08:45:00,30.22,140.14389057839253
2017-01-12 09:00:00,2017-01-12 09:00:00,117.72,148.75908380464398
2017-01-12 09:15:00,2017-01-12 09:15:00,424.41,163.81880795415736
2017-01-12 09:30:00,2017-01-12 09:30:00,622.29,343.0013708877873
2017-01-12 09:45:00,2017-01-12 09:45:00,659.82,318.05963677531236
2017-01-12 10:00:00,2017-01-12 10:00:00,710.81,463.54320787644497
2017-01-12 10:15:00,2017-01-12 10:15:00,1999.21,1541.923743130732
2017-01-12 10:30:00,2017-01-12 10:30:00,2908.26,2517.286008570637
2017-01-12 10:45:00,2017-01-12 10:45:00,3874.07,3508.8496115086073
2017-01-12 11:00:00,2017-01-12 11:00:00,2865.31,2493.183602391387
2017-01-12 11:15:00,2017-01-12 11:15:00,1029.27,737.6228162991918
2017-01-12 11:30:00,2017-01-12 11:30:00,1495.0,1230.392803594937
2017-01-12 11:45:00,2017-01-12 11:45:00,2006.88,1697.8506159589717
2017-01-12 12:00:00,2017-01-12 12:00:00,4371.03,3974.3222626643183
2017-01-12 12:15:00,2017-01-12 12:15:00,4305.62,3951.4728799698028
2017-01-12 12:30:00,2017-01-12 12:30:00,1193.99,911.9293512051838
2017-01-12 12:45:00,2017-01-12 12:45:00,1869.37,1673.6705484574097
2017-01-12 13:00:00,2017-01-12 13:00:00,3415.12,3022.1286838230567
2017-01-12 13:15:00,2017-01-12 13:15:00,3250.97,2939.3617211899455
2017-01-12 13:30:00,2017-01-12 13:30:00,2200.49,1845.4179303661977
2017-01-12 13:45:00,2017-01-12 13:45:00,1623.46,1347.5736070513115
2017-01-12 14:00:00,2017-01-12 14:00:00,2533.2,2158.353390334004
2017-01-12 14:15:00,2017-01-12 14:15:00,2309.64,1955.8289834393743
2017-01-12 14:30:00,2017-01-12 14:30:00,2017.9,1670.7611841502026
2017-01-12 14:45:00,2017-01-12 14:45:00,1612.03,1310.0902028286432
2017-01-12 15:00:00,2017-01-12 15:00:00,1057.71,697.8793336090819
2017-01-12 15:15:00,2017-01-12 15:15:00,605.92,313.4316618165226
2017-01-12 15:30:00,2017-01-12 15:30:00,302.88,58.53744897551269
2017-01-12 15:45:00,2017-01-12 15:45:00,95.14,76.44026332975909
2017-01-12 16:00:00,2017-01-12 16:00:00,27.05,406.4170973150053
2017-01-12 16:15:00,2017-01-12 16:15:00,0.86,298.9914802896724
2017-01-13 08:45:00,2017-01-13 08:45:00,38.05,-31.431525256070017
2017-01-13 09:00:00,2017-01-13 09:00:00,99.04,53.7881682006514
2017-01-13 09:15:00,2017-01-13 09:15:00,142.46,155.79044827753842
2017-01-13 09:30:00,2017-01-13 09:30:00,282.41,147.28326485263824
2017-01-13 09:45:00,2017-01-13 09:45:00,439.0,190.65463745807392
2017-01-13 10:00:00,2017-01-13 10:00:00,602.93,340.5632147956205
