Date,Date,Real,Pred
2017-01-05 10:45:00,2017-01-05 10:45:00,2821.77,2473.7327373473054
2017-01-05 11:00:00,2017-01-05 11:00:00,3380.65,3054.7519055086627
2017-01-05 11:15:00,2017-01-05 11:15:00,3547.94,3257.759839290354
2017-01-05 11:30:00,2017-01-05 11:30:00,3692.44,3459.0862521634876
2017-01-05 11:45:00,2017-01-05 11:45:00,3779.36,3574.2740135036465
2017-01-05 12:00:00,2017-01-05 12:00:00,3794.39,3590.49020060408
2017-01-05 12:15:00,2017-01-05 12:15:00,3756.52,3519.4836440973486
2017-01-05 12:30:00,2017-01-05 12:30:00,3495.04,3292.602125831294
2017-01-05 12:45:00,2017-01-05 12:45:00,2815.61,2588.677069708965
2017-01-05 13:00:00,2017-01-05 13:00:00,2137.34,1883.9272108439695
2017-01-05 13:15:00,2017-01-05 13:15:00,1639.59,1338.2477572535633
2017-01-05 13:30:00,2017-01-05 13:30:00,2002.66,1723.7285135899624
2017-01-05 13:45:00,2017-01-05 13:45:00,1674.42,1342.2212808349332
2017-01-05 14:00:00,2017-01-05 14:00:00,1264.19,979.7713469074856
2017-01-05 14:15:00,2017-01-05 14:15:00,788.54,511.8898330818615
2017-01-05 14:30:00,2017-01-05 14:30:00,596.18,378.5369399226779
2017-01-05 14:45:00,2017-01-05 14:45:00,788.61,521.9839041239657
2017-01-05 15:00:00,2017-01-05 15:00:00,285.02,120.17988893946085
2017-01-05 15:15:00,2017-01-05 15:15:00,161.53,122.58025868689629
2017-01-05 15:30:00,2017-01-05 15:30:00,75.99,146.95026650131558
2017-01-05 15:45:00,2017-01-05 15:45:00,14.9,306.9539232981215
2017-01-06 09:00:00,2017-01-06 09:00:00,8.59,203.41909359961528
2017-01-06 09:15:00,2017-01-06 09:15:00,54.02,260.64539005056713
2017-01-06 09:30:00,2017-01-06 09:30:00,73.73,103.80716298800598
2017-01-06 09:45:00,2017-01-06 09:45:00,51.63,175.12771395485333
2017-01-06 10:00:00,2017-01-06 10:00:00,50.96,181.2603904992311
2017-01-06 10:15:00,2017-01-06 10:15:00,78.34,92.91913116403066
2017-01-06 10:30:00,2017-01-06 10:30:00,142.62,162.40014141649772
2017-01-06 10:45:00,2017-01-06 10:45:00,235.81,155.80067174436545
2017-01-06 11:00:00,2017-01-06 11:00:00,263.81,198.75674211957676
2017-01-06 11:15:00,2017-01-06 11:15:00,491.47,381.10072228250215
2017-01-06 11:30:00,2017-01-06 11:30:00,550.69,356.7852109046621
2017-01-06 11:45:00,2017-01-06 11:45:00,336.12,235.51686883396815
2017-01-06 12:00:00,2017-01-06 12:00:00,336.49,233.02880678010706
2017-01-06 12:15:00,2017-01-06 12:15:00,244.76,197.02169619332017
2017-01-06 12:30:00,2017-01-06 12:30:00,196.01,156.2069443011037
2017-01-06 12:45:00,2017-01-06 12:45:00,147.49,178.71424395336453
2017-01-06 13:00:00,2017-01-06 13:00:00,169.3,140.77063318230603
2017-01-06 13:15:00,2017-01-06 13:15:00,287.41,234.95429942253986
2017-01-06 13:30:00,2017-01-06 13:30:00,506.78,336.0881081008529
2017-01-06 13:45:00,2017-01-06 13:45:00,446.68,298.0229489627268
2017-01-06 14:00:00,2017-01-06 14:00:00,385.06,286.926345414402
2017-01-06 14:15:00,2017-01-06 14:15:00,296.91,213.4740409318215
2017-01-06 14:30:00,2017-01-06 14:30:00,250.4,184.5300228235442
2017-01-06 14:45:00,2017-01-06 14:45:00,246.13,179.7907016500294
2017-01-06 15:00:00,2017-01-06 15:00:00,200.92,220.37839918961708
2017-01-06 15:15:00,2017-01-06 15:15:00,90.71,308.5692084830339
2017-01-06 15:30:00,2017-01-06 15:30:00,21.36,255.947017940136
2017-01-07 08:45:00,2017-01-07 08:45:00,24.33,293.41525180834424
2017-01-07 09:00:00,2017-01-07 09:00:00,126.14,71.75412452426599
2017-01-07 09:15:00,2017-01-07 09:15:00,269.64,22.716611092944277
2017-01-07 09:30:00,2017-01-07 09:30:00,354.5,177.79936322681306
2017-01-07 09:45:00,2017-01-07 09:45:00,410.42,184.3841631084315
2017-01-07 10:00:00,2017-01-07 10:00:00,630.32,367.76634631053685
2017-01-07 10:15:00,2017-01-07 10:15:00,866.53,582.6867394320736
2017-01-07 10:30:00,2017-01-07 10:30:00,1621.19,1310.9765497716623
2017-01-07 10:45:00,2017-01-07 10:45:00,2981.19,2737.2239447814527
2017-01-07 11:00:00,2017-01-07 11:00:00,3553.47,3343.9574387894877
2017-01-07 11:15:00,2017-01-07 11:15:00,3585.86,3369.3846034492235
2017-01-07 11:30:00,2017-01-07 11:30:00,3424.75,3299.9433642699273
2017-01-07 11:45:00,2017-01-07 11:45:00,1958.66,1784.7189858558609
2017-01-07 12:00:00,2017-01-07 12:00:00,2065.43,1785.9709800264243
2017-01-07 12:15:00,2017-01-07 12:15:00,3613.75,3357.9820479519167
2017-01-07 12:30:00,2017-01-07 12:30:00,3060.39,2847.4201885012967
2017-01-07 12:45:00,2017-01-07 12:45:00,2128.65,1913.5079476410672
2017-01-07 13:00:00,2017-01-07 13:00:00,2257.81,2031.7143593581764
2017-01-07 13:15:00,2017-01-07 13:15:00,2031.16,1787.4544374391162
2017-01-07 13:30:00,2017-01-07 13:30:00,1949.43,1702.5965810431426
2017-01-07 13:45:00,2017-01-07 13:45:00,2165.45,1939.9379660511408
2017-01-07 14:00:00,2017-01-07 14:00:00,1797.06,1576.4136289324551
2017-01-07 14:15:00,2017-01-07 14:15:00,1829.18,1565.7950547180385
2017-01-07 14:30:00,2017-01-07 14:30:00,573.99,439.88588985153547
2017-01-07 14:45:00,2017-01-07 14:45:00,395.04,304.18160600912324
2017-01-07 15:00:00,2017-01-07 15:00:00,332.12,250.0364559282625
2017-01-07 15:15:00,2017-01-07 15:15:00,268.48,210.73975485957362
2017-01-07 15:30:00,2017-01-07 15:30:00,119.19,175.9537222492263
2017-01-07 15:45:00,2017-01-07 15:45:00,27.58,331.57977296110994
2017-01-07 16:00:00,2017-01-07 16:00:00,14.46,345.39413895019425
2017-01-08 08:45:00,2017-01-08 08:45:00,43.6,293.50163295380025
2017-01-08 09:00:00,2017-01-08 09:00:00,192.38,185.73001057188276
2017-01-08 09:15:00,2017-01-08 09:15:00,310.16,278.96930178129514
2017-01-08 09:30:00,2017-01-08 09:30:00,534.7,355.327062489484
2017-01-08 09:45:00,2017-01-08 09:45:00,409.58,324.52964566589935
2017-01-08 10:00:00,2017-01-08 10:00:00,340.69,219.48333164687529
2017-01-08 10:15:00,2017-01-08 10:15:00,270.95,201.2192348123681
2017-01-08 10:30:00,2017-01-08 10:30:00,382.17,275.5157376005568
2017-01-08 10:45:00,2017-01-08 10:45:00,563.02,374.6341453496534
2017-01-08 11:00:00,2017-01-08 11:00:00,594.67,425.69789142517743
2017-01-08 11:15:00,2017-01-08 11:15:00,868.79,687.3001308592832
2017-01-08 11:30:00,2017-01-08 11:30:00,980.77,713.3560058069127
2017-01-08 11:45:00,2017-01-08 11:45:00,933.44,731.3293433551055
2017-01-08 12:00:00,2017-01-08 12:00:00,841.44,697.1791061980562
2017-01-08 12:15:00,2017-01-08 12:15:00,787.3,613.9687109358374
2017-01-08 12:30:00,2017-01-08 12:30:00,681.52,512.0236307626349
2017-01-08 12:45:00,2017-01-08 12:45:00,495.99,345.41106290689913
2017-01-08 13:00:00,2017-01-08 13:00:00,373.19,371.69677546275216
2017-01-08 13:15:00,2017-01-08 13:15:00,461.48,362.2137816818681
2017-01-08 13:30:00,2017-01-08 13:30:00,411.38,340.7682207467142
2017-01-08 13:45:00,2017-01-08 13:45:00,527.69,409.1795749079838
2017-01-08 14:00:00,2017-01-08 14:00:00,500.92,326.81110265162715
2017-01-08 14:15:00,2017-01-08 14:15:00,348.45,279.1463087343868
2017-01-08 14:30:00,2017-01-08 14:30:00,268.77,255.16147310425686
2017-01-08 14:45:00,2017-01-08 14:45:00,244.21,261.6228131979574
2017-01-08 15:00:00,2017-01-08 15:00:00,153.12,161.34272957999292
2017-01-08 15:15:00,2017-01-08 15:15:00,93.93,156.8570208359979
2017-01-08 15:30:00,2017-01-08 15:30:00,89.59,132.71969067804457
2017-01-08 15:45:00,2017-01-08 15:45:00,21.57,238.3275460173022
2017-01-09 08:45:00,2017-01-09 08:45:00,5.4,133.4346050692634
2017-01-09 09:00:00,2017-01-09 09:00:00,36.85,382.59723431383577
2017-01-09 09:15:00,2017-01-09 09:15:00,101.96,159.55975783956092
2017-01-09 09:30:00,2017-01-09 09:30:00,519.11,243.00516440120919
2017-01-09 09:45:00,2017-01-09 09:45:00,879.46,612.2733762404334
2017-01-09 10:00:00,2017-01-09 10:00:00,1314.92,1105.8838105780899
2017-01-09 10:15:00,2017-01-09 10:15:00,1721.62,1448.5687264772146
2017-01-09 10:30:00,2017-01-09 10:30:00,2137.15,1853.6581190764466
2017-01-09 10:45:00,2017-01-09 10:45:00,2994.6,2724.630270021098
2017-01-09 11:00:00,2017-01-09 11:00:00,3288.73,3051.8028844379555
2017-01-09 11:15:00,2017-01-09 11:15:00,3516.92,3278.695754881577
2017-01-09 11:30:00,2017-01-09 11:30:00,3566.02,3336.852597942498
2017-01-09 11:45:00,2017-01-09 11:45:00,3674.64,3519.58894804018
2017-01-09 12:00:00,2017-01-09 12:00:00,3701.79,3486.770917632024
2017-01-09 12:15:00,2017-01-09 12:15:00,3446.35,3231.176415262213
2017-01-09 12:30:00,2017-01-09 12:30:00,3374.95,3116.396070864556
2017-01-09 12:45:00,2017-01-09 12:45:00,2674.28,2489.7402982031726
2017-01-09 13:00:00,2017-01-09 13:00:00,1218.03,1019.1267143920702
2017-01-09 13:15:00,2017-01-09 13:15:00,1990.48,1773.3175199971904
2017-01-09 13:30:00,2017-01-09 13:30:00,1460.29,1261.9712493504323
2017-01-09 13:45:00,2017-01-09 13:45:00,2896.92,2745.843934486393
2017-01-09 14:00:00,2017-01-09 14:00:00,2356.83,2131.662074297413
2017-01-09 14:15:00,2017-01-09 14:15:00,869.57,670.1621692302829
2017-01-09 14:30:00,2017-01-09 14:30:00,1489.04,1211.0148135416787
2017-01-09 14:45:00,2017-01-09 14:45:00,1126.97,935.1699280888531
2017-01-09 15:00:00,2017-01-09 15:00:00,701.76,457.2255454367032
2017-01-09 15:15:00,2017-01-09 15:15:00,402.16,193.48331818365114
2017-01-09 15:30:00,2017-01-09 15:30:00,152.78,82.32115912561812
2017-01-09 15:45:00,2017-01-09 15:45:00,60.89,320.4641412184337
2017-01-09 16:00:00,2017-01-09 16:00:00,19.47,378.68150537808606
2017-01-10 08:45:00,2017-01-10 08:45:00,63.86,181.48493140797154
2017-01-10 09:00:00,2017-01-10 09:00:00,171.69,57.441414971981885
2017-01-10 09:15:00,2017-01-10 09:15:00,436.13,208.7281170730862
2017-01-10 09:30:00,2017-01-10 09:30:00,1097.66,849.6655329640762
2017-01-10 09:45:00,2017-01-10 09:45:00,566.36,411.6097794391742
2017-01-10 10:00:00,2017-01-10 10:00:00,729.83,483.71624861714804
2017-01-10 10:15:00,2017-01-10 10:15:00,1517.0,1281.2387640311586
2017-01-10 10:30:00,2017-01-10 10:30:00,415.58,265.4733540705897
2017-01-10 10:45:00,2017-01-10 10:45:00,900.02,999.9694935657901
2017-01-10 11:00:00,2017-01-10 11:00:00,738.61,537.5257822885619
2017-01-10 11:15:00,2017-01-10 11:15:00,444.43,417.19100922230086
2017-01-10 11:30:00,2017-01-10 11:30:00,2597.16,2415.7188262738728
2017-01-10 11:45:00,2017-01-10 11:45:00,4369.81,4202.140648027324
2017-01-10 12:00:00,2017-01-10 12:00:00,3189.53,2994.9293168732383
2017-01-10 12:15:00,2017-01-10 12:15:00,3564.47,3387.272032211081
2017-01-10 12:30:00,2017-01-10 12:30:00,2944.79,2723.79930898989
2017-01-10 12:45:00,2017-01-10 12:45:00,1458.12,1421.5525262569267
2017-01-10 13:00:00,2017-01-10 13:00:00,872.07,767.9068727012084
2017-01-10 13:15:00,2017-01-10 13:15:00,722.84,639.477514506262
2017-01-10 13:30:00,2017-01-10 13:30:00,459.8,312.4030613060281
2017-01-10 13:45:00,2017-01-10 13:45:00,320.89,316.36357091898344
2017-01-10 14:00:00,2017-01-10 14:00:00,617.65,456.72575717637255
2017-01-10 14:15:00,2017-01-10 14:15:00,389.61,311.4084878544181
2017-01-10 14:30:00,2017-01-10 14:30:00,300.84,288.048147243951
2017-01-10 14:45:00,2017-01-10 14:45:00,307.25,304.6762788464848
2017-01-10 15:00:00,2017-01-10 15:00:00,210.62,212.13124624008378
2017-01-10 15:15:00,2017-01-10 15:15:00,149.64,219.80221877261056
2017-01-10 15:30:00,2017-01-10 15:30:00,78.73,177.5309214961444
2017-01-10 15:45:00,2017-01-10 15:45:00,10.73,200.14551833540781
2017-01-10 16:00:00,2017-01-10 16:00:00,13.31,326.550786982767
2017-01-11 08:30:00,2017-01-11 08:30:00,7.33,88.51156777823417
2017-01-11 08:45:00,2017-01-11 08:45:00,72.4,278.53708157952906
2017-01-11 09:00:00,2017-01-11 09:00:00,243.73,262.7785533568076
2017-01-11 09:15:00,2017-01-11 09:15:00,369.44,58.91129757416593
2017-01-11 09:30:00,2017-01-11 09:30:00,979.2,716.9835865587604
2017-01-11 09:45:00,2017-01-11 09:45:00,1316.77,1020.1071726337605
2017-01-11 10:00:00,2017-01-11 10:00:00,1206.97,927.6145909653014
2017-01-11 10:15:00,2017-01-11 10:15:00,1688.07,1532.2881073422855
2017-01-11 10:30:00,2017-01-11 10:30:00,2595.57,2315.4482485589333
2017-01-11 10:45:00,2017-01-11 10:45:00,2291.17,2047.0681265754251
2017-01-11 11:00:00,2017-01-11 11:00:00,3219.57,2888.622312851423
2017-01-11 11:15:00,2017-01-11 11:15:00,3622.84,3398.7293886426414
2017-01-11 11:30:00,2017-01-11 11:30:00,2400.88,2103.874303318591
2017-01-11 11:45:00,2017-01-11 11:45:00,3777.5,3485.195446546518
2017-01-11 12:00:00,2017-01-11 12:00:00,1578.42,1260.0379279828007
2017-01-11 12:15:00,2017-01-11 12:15:00,1475.26,1318.3656401998323
2017-01-11 12:30:00,2017-01-11 12:30:00,3550.11,3272.897718363131
2017-01-11 12:45:00,2017-01-11 12:45:00,3161.8,2901.455065739452
2017-01-11 13:00:00,2017-01-11 13:00:00,3632.48,3351.7049179912083
2017-01-11 13:15:00,2017-01-11 13:15:00,3343.28,3130.2676340437974
2017-01-11 13:30:00,2017-01-11 13:30:00,1989.07,1738.6962436711774
2017-01-11 13:45:00,2017-01-11 13:45:00,1073.42,954.0900857519403
2017-01-11 14:00:00,2017-01-11 14:00:00,2440.14,2157.738156442471
2017-01-11 14:15:00,2017-01-11 14:15:00,1185.02,957.6447654563626
2017-01-11 14:30:00,2017-01-11 14:30:00,1741.87,1462.329268772416
2017-01-11 14:45:00,2017-01-11 14:45:00,1272.02,986.4147964314889
2017-01-11 15:00:00,2017-01-11 15:00:00,724.91,468.0017902967247
2017-01-11 15:15:00,2017-01-11 15:15:00,560.35,310.5720416333156
2017-01-11 15:30:00,2017-01-11 15:30:00,113.26,178.9546894415439
2017-01-11 15:45:00,2017-01-11 15:45:00,63.88,265.0153278999501
2017-01-11 16:00:00,2017-01-11 16:00:00,28.51,361.83686437138294
2017-01-11 16:15:00,2017-01-11 16:15:00,0.52,203.35515006862306
2017-01-12 08:45:00,2017-01-12 08:45:00,30.22,125.1495955654409
2017-01-12 09:00:00,2017-01-12 09:00:00,117.72,142.92896617212364
2017-01-12 09:15:00,2017-01-12 09:15:00,424.41,201.48226565905497
2017-01-12 09:30:00,2017-01-12 09:30:00,622.29,385.531852719535
2017-01-12 09:45:00,2017-01-12 09:45:00,659.82,370.5036816520533
2017-01-12 10:00:00,2017-01-12 10:00:00,710.81,501.00120812923547
2017-01-12 10:15:00,2017-01-12 10:15:00,1999.21,1620.027385594705
2017-01-12 10:30:00,2017-01-12 10:30:00,2908.26,2592.8837099977018
2017-01-12 10:45:00,2017-01-12 10:45:00,3874.07,3588.9619187802973
2017-01-12 11:00:00,2017-01-12 11:00:00,2865.31,2562.1516070607277
2017-01-12 11:15:00,2017-01-12 11:15:00,1029.27,783.800927873313
2017-01-12 11:30:00,2017-01-12 11:30:00,1495.0,1277.2226986798169
2017-01-12 11:45:00,2017-01-12 11:45:00,2006.88,1754.1625517207083
2017-01-12 12:00:00,2017-01-12 12:00:00,4371.03,4058.6299282208856
2017-01-12 12:15:00,2017-01-12 12:15:00,4305.62,4031.9491126936264
2017-01-12 12:30:00,2017-01-12 12:30:00,1193.99,958.2534562308745
2017-01-12 12:45:00,2017-01-12 12:45:00,1869.37,1715.5416144285339
2017-01-12 13:00:00,2017-01-12 13:00:00,3415.12,3102.4328829874494
2017-01-12 13:15:00,2017-01-12 13:15:00,3250.97,3005.539562791788
2017-01-12 13:30:00,2017-01-12 13:30:00,2200.49,1911.11460962001
2017-01-12 13:45:00,2017-01-12 13:45:00,1623.46,1397.0296889516915
2017-01-12 14:00:00,2017-01-12 14:00:00,2533.2,2228.992609916053
2017-01-12 14:15:00,2017-01-12 14:15:00,2309.64,2020.0394968784067
2017-01-12 14:30:00,2017-01-12 14:30:00,2017.9,1734.5044847387512
2017-01-12 14:45:00,2017-01-12 14:45:00,1612.03,1363.1037260096489
2017-01-12 15:00:00,2017-01-12 15:00:00,1057.71,753.4356134121467
2017-01-12 15:15:00,2017-01-12 15:15:00,605.92,357.2865349280719
2017-01-12 15:30:00,2017-01-12 15:30:00,302.88,92.01679722596509
2017-01-12 15:45:00,2017-01-12 15:45:00,95.14,76.48870292222455
2017-01-12 16:00:00,2017-01-12 16:00:00,27.05,349.3786156010119
2017-01-12 16:15:00,2017-01-12 16:15:00,0.86,256.21933215798117
2017-01-13 08:45:00,2017-01-13 08:45:00,38.05,-19.311212232451908
2017-01-13 09:00:00,2017-01-13 09:00:00,99.04,58.808495255317666
2017-01-13 09:15:00,2017-01-13 09:15:00,142.46,151.74330883757193
2017-01-13 09:30:00,2017-01-13 09:30:00,282.41,165.59993979342698
2017-01-13 09:45:00,2017-01-13 09:45:00,439.0,227.19322550204834
2017-01-13 10:00:00,2017-01-13 10:00:00,602.93,379.65878825161303
