Date,Real,Pred
2017-06-13,156839.60999999993,150841.44952071863
2017-06-14,189915.12,178174.45479460238
2017-06-15,223536.26999999993,213469.05107851833
2017-06-16,200278.09999999998,190292.6276553611
2017-06-17,305265.32999999996,303190.32818039635
2017-06-18,303016.17000000004,297169.74731566216
2017-06-19,219656.86999999997,207229.81710312644
2017-06-20,277134.80999999976,267868.7337937075
2017-06-21,104927.94999999998,99358.35551658535
2017-06-22,89975.84000000001,82928.48367211747
2017-06-23,222517.35999999996,215849.6051421282
2017-06-24,189059.61999999997,177908.78267008575
2017-06-25,257409.42000000004,250227.0568863252
2017-06-26,187955.44,179023.0604211836
2017-06-27,40286.44000000001,35012.46631934543
2017-06-28,211047.56999999995,199074.39868767606
2017-06-29,38788.719999999994,35424.275906262024
2017-06-30,89823.29000000002,78767.7113608979
2017-07-01,252491.94999999992,238126.02679781953
2017-07-02,254410.00000000006,236963.9493087623
2017-07-03,278810.1499999999,264031.1169147934
2017-07-04,118158.76999999995,102183.20513776767
2017-07-05,280446.28,266659.2343313155
2017-07-06,161767.61999999997,151008.9776316967
2017-07-07,146728.12999999998,137435.9286373236
2017-07-08,294388.11000000004,286491.7956098035
2017-07-09,102639.95999999999,94991.41037078605
2017-07-10,159041.24,149278.13532535394
2017-07-11,264583.06999999995,255815.14037712876
2017-07-12,220914.71000000002,211871.7147834962
2017-07-13,234900.27000000002,239274.7218194958
2017-07-14,262707.61999999994,251697.7338820892
2017-07-15,111207.44000000003,105756.70520621735
2017-07-16,218376.4500000001,214550.1577057894
2017-07-17,331219.74000000005,327381.28918418125
2017-07-18,294156.99,300263.6398288584
2017-07-19,86434.63999999996,82293.61557763624
2017-07-20,121948.75000000003,119548.9415320692
2017-07-21,153998.83999999997,143667.50145459393
2017-07-22,57548.26999999999,58290.57856892425
2017-07-23,87820.45999999998,86176.24880867242
2017-07-24,297492.6400000001,300937.77977218496
2017-07-25,148299.69999999998,142690.62498361943
2017-07-26,111987.28,104917.06160160858
2017-07-27,211248.49000000002,199891.8146456686
2017-07-28,206353.4700000001,196418.54582486034
2017-07-29,218901.33999999997,206733.6119287665
2017-07-30,156813.58000000013,153516.47261766772
2017-07-31,221851.1,212467.79441588392
2017-08-01,157417.63000000006,146748.89443683805
2017-08-02,228826.42000000007,216883.55387561544
2017-08-03,180292.27999999997,174549.52894719288
2017-08-04,110586.94000000002,100141.97773338047
2017-08-05,166261.57999999996,155968.98655983998
2017-08-06,163754.77000000002,150076.70790064303
2017-08-07,217104.30999999994,214344.11188825875
2017-08-08,255086.34,255164.62210188006
2017-08-09,231592.36999999997,223098.22610172577
2017-08-10,275234.32,273857.72772614605
2017-08-11,164023.83999999994,155266.88281779588
2017-08-12,109763.71000000002,103390.43879536235
2017-08-13,234883.44,226511.4838902235
2017-08-14,86628.82,79510.62192037448
2017-08-15,235530.4,229321.14046575088
2017-08-16,160707.17999999993,154014.56317336624
2017-08-17,256921.05999999997,249200.46400070138
2017-08-18,108782.53999999998,100579.54882205205
2017-08-19,174684.49999999994,167078.8101425307
2017-08-20,191925.52000000002,188137.16014210117
2017-08-21,187375.18000000005,177954.92302371806
2017-08-22,75482.09000000003,72399.20885853829
2017-08-23,69097.51999999997,64815.98262615243
2017-08-24,205651.66999999995,198415.1484244588
2017-08-25,114188.65,103588.17378653059
2017-08-26,158933.19999999998,158580.25663527593
2017-08-27,153651.10999999996,145496.33486542554
2017-08-28,113518.88000000002,105586.39594664279
2017-08-29,121427.58000000003,110611.12324231488
2017-08-30,185730.89000000004,178117.50393209953
2017-08-31,172975.51999999996,169883.71897824097
2017-09-01,173242.45000000004,164901.45044141664
2017-09-02,212171.96,204802.66185237796
2017-09-03,191361.51,182138.3886374315
2017-09-04,47450.96,39963.37191792493
2017-09-05,137365.89000000004,129553.72276425984
2017-09-06,167134.95999999996,157492.3151987659
2017-09-07,58871.06,51286.72740298864
2017-09-08,160390.54,147711.20382912015
2017-09-09,129887.68,122458.52675513268
2017-09-10,73500.69,69170.67662056112
2017-09-11,140285.41999999998,133893.22118074572
2017-09-12,166354.83000000002,159256.4409258427
2017-09-13,56648.369999999995,49080.177993702266
2017-09-14,163880.72000000003,156719.7456291058
2017-09-15,126674.89999999998,117333.82052178332
2017-09-16,111650.89000000001,105441.23287271218
2017-09-17,98657.39,93578.65888556965
2017-09-18,67464.80999999998,61414.205490332555
2017-09-19,228848.8,224832.34346816165
2017-09-20,42276.06,39289.07985386675
2017-09-21,45791.72999999998,41069.19962205962
2017-09-22,123715.59999999999,114808.08369684886
2017-09-23,144518.08999999997,140195.37249840065
2017-09-24,76998.43,72697.35635775416
2017-09-25,28717.41000000001,31200.08591294174
2017-09-26,48552.670000000006,48288.13747714378
2017-09-27,44442.45,41410.46205645027
2017-09-28,128580.14000000003,131202.8823214378
2017-09-29,98068.22,97535.43134524027
2017-09-30,131827.56,127532.28014917951
2017-10-01,35501.37000000001,35122.52251597886
2017-10-02,164242.30999999994,156079.06789137237
2017-10-03,113326.75999999997,107305.37821084022
2017-10-04,85064.76,79559.10846105665
2017-10-05,115354.23000000003,110566.45876852627
2017-10-06,121752.03999999995,116148.57379941578
2017-10-07,133517.38,129038.02860164791
2017-10-08,57041.599999999984,50311.70401546397
2017-10-09,94331.42000000003,89175.54577741935
2017-10-10,55650.2,47650.20141013535
2017-10-11,69178.96999999999,65594.30746345138
2017-10-12,50719.35999999999,43091.372689820004
2017-10-13,40204.29000000001,40141.47816541775
2017-10-14,54794.62999999999,50018.08372618424
2017-10-15,34634.72,34335.809399069316
2017-10-16,2121.53,8659.17605336632
2017-10-17,81288.92999999998,81124.45806870674
2017-10-18,58416.469999999994,53157.95406165666
2017-10-19,44741.53,43549.910220529986
2017-10-20,99076.57,96767.2447523512
2017-10-21,70415.69,66281.8191794867
2017-10-22,53626.48000000001,47038.87772551813
2017-10-23,19332.050000000003,17882.30069184173
2017-10-24,60166.600000000006,57025.75563251901
2017-10-25,130286.61999999997,124435.64711961192
2017-10-26,85736.80000000002,80498.56642974455
2017-10-27,103328.43000000002,94870.93442298521
2017-10-28,32705.690000000006,28018.393212091134
2017-10-29,110498.75,102620.5207972151
2017-10-30,43945.77,36495.224068860014
2017-10-31,27329.070000000003,23767.622885327593
2017-11-01,50898.45,46939.97041951683
2017-11-02,115175.01999999999,108443.2187752357
2017-11-03,32555.549999999992,28645.1455347743
2017-11-04,93505.77999999998,86970.6778865958
2017-11-05,102516.73,93771.04765023866
2017-11-06,45288.50000000001,40665.89908369539
2017-11-07,24779.980000000003,21155.980157437214
2017-11-08,48190.62999999999,41906.453892171914
2017-11-09,60225.40000000001,55032.604347805456
2017-11-10,96253.08,88036.09426837918
2017-11-11,86433.95000000001,78197.18749401283
2017-11-12,88661.08999999998,78711.96025803075
2017-11-13,20792.59,15524.456964654026
2017-11-14,34436.420000000006,29677.729617969326
2017-11-15,35950.79,29026.22643996326
2017-11-16,84099.66,76527.74320089647
2017-11-17,48949.6,43495.002108262546
2017-11-18,77459.73000000001,68070.77601694122
2017-11-19,59597.9,52352.70574984742
2017-11-20,6671.74,7586.218853015667
2017-11-21,6474.910000000001,8287.63304927167
2017-11-22,5697.61,5511.471922835055
2017-11-23,68153.43999999999,61556.97755515181
2017-11-24,46104.50000000001,37932.274002907994
2017-11-25,25765.42,19673.375740186755
2017-11-26,70914.68999999999,62814.675284480574
2017-11-27,40425.97,35337.94521040054
2017-11-28,45179.899999999994,38204.01970135932
2017-11-29,69065.45,61252.22227283419
2017-11-30,45976.350000000006,39335.99804233371
2017-12-01,31557.219999999998,25186.592454535472
2017-12-02,26350.03,21409.94127883796
2017-12-03,27912.069999999996,21896.44536315382
2017-12-04,48196.00000000001,42107.42294048167
2017-12-05,10476.1,9754.9039942136
2017-12-06,8001.939999999999,8751.816080349336
2017-12-07,45804.77999999999,39754.971068822226
2017-12-08,53813.15999999999,46129.681764866276
2017-12-09,19315.539999999997,13138.503922469376
2017-12-10,54318.52999999999,45261.036811243415
2017-12-11,49840.48,42805.98162427852
2017-12-12,25330.699999999997,19297.619994113902
2017-12-13,22960.589999999997,18446.679969642188
2017-12-14,18557.53,13496.02497414907
2017-12-15,50374.600000000006,43835.66220892515
2017-12-16,29841.039999999994,25510.68443452253
2017-12-17,13639.820000000002,11899.266426322307
2017-12-18,27167.019999999997,20059.809981673214
2017-12-19,11825.779999999999,11296.106389701923
2017-12-20,27098.85,23728.43131304949
2017-12-21,25598.170000000006,20330.41302417979
2017-12-22,35879.38,29663.98026990693
2017-12-23,21221.48,18214.671166105654
2017-12-24,10017.869999999997,9513.74670525229
2017-12-25,2966.58,4319.306254371089
2017-12-26,54742.23000000001,47351.42848651871
2017-12-27,55879.820000000014,46497.82374760874
2017-12-28,55571.85999999999,46734.25882168252
2017-12-29,4737.300000000001,4566.660680761717
2017-12-30,11423.979999999998,6855.270193292466
2017-12-31,19822.44,15699.406102987674
