Date,Real,Pred
2017-08-08,255086.34,251459.15814296025
2017-08-09,231592.36999999997,217685.5970661226
2017-08-10,275234.32,271721.6219003803
2017-08-11,164023.83999999994,155450.18412086758
2017-08-12,109763.71000000002,105178.0913426447
2017-08-13,234883.44,233756.6839893968
2017-08-14,86628.82,80005.08678922478
2017-08-15,235530.4,233272.36136523748
2017-08-16,160707.17999999993,157398.3771578192
2017-08-17,256921.05999999997,253732.33373976892
2017-08-18,108782.53999999998,102397.60169773373
2017-08-19,174684.49999999994,169866.57618537472
2017-08-20,191925.52000000002,190644.23093808893
2017-08-21,187375.18000000005,183660.271942606
2017-08-22,75482.09000000003,70724.62580317263
2017-08-23,69097.51999999997,64350.039090588456
2017-08-24,205651.66999999995,198096.92008522662
2017-08-25,114188.65,109034.78664448301
2017-08-26,158933.19999999998,166290.83487942154
2017-08-27,153651.10999999996,148769.242274601
2017-08-28,113518.88000000002,108521.95606771245
2017-08-29,121427.58000000003,116265.18036762955
2017-08-30,185730.89000000004,184645.2189379498
2017-08-31,172975.51999999996,172498.64290609522
2017-09-01,173242.45000000004,171531.27987586026
2017-09-02,212171.96,210247.6914615767
2017-09-03,191361.51,182439.78250071782
2017-09-04,47450.96,42417.13652129999
2017-09-05,137365.89000000004,134640.76800440115
2017-09-06,167134.95999999996,162329.35636885415
2017-09-07,58871.06,54338.40583487341
2017-09-08,160390.54,155983.70326168498
2017-09-09,129887.68,126594.65675878155
2017-09-10,73500.69,65833.5506541943
2017-09-11,140285.41999999998,135467.6221843479
2017-09-12,166354.83000000002,163250.0514744361
2017-09-13,56648.369999999995,51769.58093682662
2017-09-14,163880.72000000003,158984.51009973363
2017-09-15,126674.89999999998,112463.70613643581
2017-09-16,111650.89000000001,107498.6095289424
2017-09-17,98657.39,94540.90722661803
2017-09-18,67464.80999999998,63046.604132892615
2017-09-19,228848.8,226411.95022304152
2017-09-20,42276.06,37988.73395266307
2017-09-21,45791.72999999998,41228.28850983235
2017-09-22,123715.59999999999,119495.71111992018
2017-09-23,144518.08999999997,141378.58282754422
2017-09-24,76998.43,73185.20305839916
2017-09-25,28717.41000000001,24923.38959902303
2017-09-26,48552.670000000006,44642.92197718496
2017-09-27,44442.45,40589.2063299811
2017-09-28,128580.14000000003,129863.24598672512
2017-09-29,98068.22,96300.6465933542
2017-09-30,131827.56,128538.27019457014
2017-10-01,35501.37000000001,31331.687210271255
2017-10-02,164242.30999999994,160844.34579357662
2017-10-03,113326.75999999997,109841.51431296767
2017-10-04,85064.76,80566.9769656663
2017-10-05,115354.23000000003,111559.52688437866
2017-10-06,121752.03999999995,118645.14356047538
2017-10-07,133517.38,132791.015010676
2017-10-08,57041.599999999984,53244.87686751423
2017-10-09,94331.42000000003,90589.13632058197
2017-10-10,55650.2,51824.70129387217
2017-10-11,69178.96999999999,66598.07646494001
2017-10-12,50719.35999999999,46761.550797724834
2017-10-13,40204.29000000001,36075.834192742
2017-10-14,54794.62999999999,50969.07934371824
2017-10-15,34634.72,30631.209694379133
2017-10-16,2121.53,691.4327026626459
2017-10-17,81288.92999999998,77241.8478765914
2017-10-18,58416.469999999994,54447.104459766975
2017-10-19,44741.53,41902.99982264876
2017-10-20,99076.57,96368.42877001112
2017-10-21,70415.69,67104.17674775519
2017-10-22,53626.48000000001,49820.2261896027
2017-10-23,19332.050000000003,15666.810974298996
2017-10-24,60166.600000000006,56656.00562051639
2017-10-25,130286.61999999997,127204.29748323992
2017-10-26,85736.80000000002,82503.43739448069
2017-10-27,103328.43000000002,99735.03140250083
2017-10-28,32705.690000000006,29078.924736552224
2017-10-29,110498.75,107521.46071811178
2017-10-30,43945.77,40335.5111922873
2017-10-31,27329.070000000003,23945.058749969292
2017-11-01,50898.45,47430.545525510795
2017-11-02,115175.01999999999,112197.68597362847
2017-11-03,32555.549999999992,29157.44094229272
2017-11-04,93505.77999999998,89385.05036426971
2017-11-05,102516.73,98312.26014129033
2017-11-06,45288.50000000001,42239.372111432654
2017-11-07,24779.980000000003,21507.199244215524
2017-11-08,48190.62999999999,44731.25500703972
2017-11-09,60225.40000000001,57617.60371227378
2017-11-10,96253.08,88671.81777416117
2017-11-11,86433.95000000001,83535.4179362808
2017-11-12,88661.08999999998,81046.4573453407
2017-11-13,20792.59,17747.328077576356
2017-11-14,34436.420000000006,31345.544489562308
2017-11-15,35950.79,32730.818678501204
2017-11-16,84099.66,78469.97863785407
2017-11-17,48949.6,45966.32824617277
2017-11-18,77459.73000000001,71984.53441736213
2017-11-19,59597.9,56192.68013687049
2017-11-20,6671.74,4412.643426379805
2017-11-21,6474.910000000001,3857.128557547966
2017-11-22,5697.61,3228.3682006591735
2017-11-23,68153.43999999999,64206.85767338446
2017-11-24,46104.50000000001,41941.93035966132
2017-11-25,25765.42,22453.198687167394
2017-11-26,70914.68999999999,67531.69140073487
2017-11-27,40425.97,37699.85274526458
2017-11-28,45179.899999999994,41931.481596598096
2017-11-29,69065.45,65303.11648315778
2017-11-30,45976.350000000006,42222.69122830016
2017-12-01,31557.219999999998,28742.53311837742
2017-12-02,26350.03,23624.0711146852
2017-12-03,27912.069999999996,25365.333705509893
2017-12-04,48196.00000000001,44080.785918318106
2017-12-05,10476.1,7635.916930622466
2017-12-06,8001.939999999999,5392.248565913986
2017-12-07,45804.77999999999,43027.466488576036
2017-12-08,53813.15999999999,45369.76749336222
2017-12-09,19315.539999999997,16461.555990399847
2017-12-10,54318.52999999999,41675.27410320523
2017-12-11,49840.48,46653.26893912101
2017-12-12,25330.699999999997,22718.427906608733
2017-12-13,22960.589999999997,20357.701969981874
2017-12-14,18557.53,15597.074892384891
2017-12-15,50374.600000000006,46470.62895214983
2017-12-16,29841.039999999994,27460.366376682163
2017-12-17,13639.820000000002,11551.83092659913
2017-12-18,27167.019999999997,24385.746728205693
2017-12-19,11825.779999999999,9204.045265269462
2017-12-20,27098.85,24533.776214254136
2017-12-21,25598.170000000006,22905.326765304802
2017-12-22,35879.38,32724.978270299674
2017-12-23,21221.48,18523.80149103818
2017-12-24,10017.869999999997,7476.562689352427
2017-12-25,2966.58,834.2937240720568
2017-12-26,54742.23000000001,48310.27351921064
2017-12-27,55879.820000000014,50491.67062974359
2017-12-28,55571.85999999999,52591.86666043747
2017-12-29,4737.300000000001,2061.4343642186172
2017-12-30,11423.979999999998,8902.982940445947
2017-12-31,19822.44,17319.355796084717
