Date,Real,Pred
2017-03-29,31464.74000000001,27027.479613406384
2017-03-30,130912.91000000003,127050.09411122785
2017-03-31,117375.29000000002,114220.46301537141
2017-04-01,136336.99999999997,134507.55147598276
2017-04-02,246671.89999999997,246828.82586946042
2017-04-03,180605.16999999995,179369.14778596605
2017-04-04,207181.57000000012,205065.1119848157
2017-04-05,220568.93,218373.9024695672
2017-04-06,274072.8,270557.0782072434
2017-04-07,184489.65000000005,180325.0280037148
2017-04-08,254253.92999999988,252111.13063136998
2017-04-09,169682.93000000008,165993.3839893916
2017-04-10,252166.17999999996,251028.85283416617
2017-04-11,91205.04,86185.48991903404
2017-04-12,232665.88999999996,224813.2784265424
2017-04-13,203127.3,196358.25676377284
2017-04-14,161104.85,157449.7499131014
2017-04-15,252991.87999999998,243453.63272507043
2017-04-16,147113.72999999992,143052.10190724608
2017-04-17,178841.89999999997,172916.55114736847
2017-04-18,204754.84,199880.11334551373
2017-04-19,175183.90999999997,171653.17743638382
2017-04-20,265723.2299999999,262044.30044242344
2017-04-21,147309.40000000005,141893.69913947882
2017-04-22,145855.11000000004,140780.59038068113
2017-04-23,273019.12,267998.27488117816
2017-04-24,219623.89999999994,202746.7093993471
2017-04-25,203229.48000000007,166435.9002128189
2017-04-26,244159.55,226376.0293391129
2017-04-27,228782.6299999999,221013.49861679377
2017-04-28,198236.87999999995,193703.55564260762
2017-04-29,181090.11000000002,174296.26425280754
2017-04-30,225819.76000000007,212149.10820183676
2017-05-01,106771.78000000001,101704.61478173685
2017-05-02,192210.87999999998,188158.1304597778
2017-05-03,342450.33,339632.7640168031
2017-05-04,345322.4200000001,340564.05545540724
2017-05-05,350954.98999999993,344882.3231483795
2017-05-06,335317.54000000004,331688.44610532
2017-05-07,306543.49999999977,290848.98041040543
2017-05-08,271867.81000000006,263478.5096777132
2017-05-09,295120.72,290128.7195423984
2017-05-10,224578.27,220366.23563509688
2017-05-11,214714.69,209430.082073884
2017-05-12,112862.96,106772.96999110066
2017-05-13,91580.63,86458.62604088098
2017-05-14,246287.38999999998,227014.45731099992
2017-05-15,76615.21,70236.9630341685
2017-05-16,155512.09999999998,141532.9559143422
2017-05-17,260154.18000000002,257244.4408358581
2017-05-18,257626.05000000002,263137.2004947399
2017-05-19,178411.86000000004,174152.32782461526
2017-05-20,96583.83,90739.22165848808
2017-05-21,192141.8999999999,187697.51720398647
2017-05-22,193967.30000000002,190243.16911182183
2017-05-23,200288.44999999998,191182.0846105449
2017-05-24,264776.9799999999,267976.2736777755
2017-05-25,280103.4699999999,301492.0432124361
2017-05-26,299060.2299999999,301746.90475815185
2017-05-27,244262.62,244483.59095785636
2017-05-28,194454.92000000007,191333.31889670843
2017-05-29,119572.74999999999,114367.37475639419
2017-05-30,166050.83,163161.63556440553
2017-05-31,313343.41999999987,306835.4637455259
2017-06-01,159736.01,154419.24823032145
2017-06-02,215667.17000000007,212905.7838226059
2017-06-03,220718.00999999998,227725.40387342908
2017-06-04,235042.80000000005,224529.47206619254
2017-06-05,140005.22,134650.5399785744
2017-06-06,70506.04000000002,64008.69696309576
2017-06-07,204801.92999999996,172692.31742002245
2017-06-08,89920.7,84464.8442401819
2017-06-09,158519.84000000003,153891.76248258716
2017-06-10,156694.43,151482.48426709234
2017-06-11,183324.99,167160.0774671948
2017-06-12,177394.43999999994,173008.58171766312
2017-06-13,156839.60999999993,154012.95081184883
2017-06-14,189915.12,185494.28910351932
2017-06-15,223536.26999999993,217873.060055118
2017-06-16,200278.09999999998,194045.79061227548
2017-06-17,305265.32999999996,311454.13493815245
2017-06-18,303016.17000000004,302751.8357395007
2017-06-19,219656.86999999997,214001.6275890082
2017-06-20,277134.80999999976,265110.76857773366
2017-06-21,104927.94999999998,99505.3699225362
2017-06-22,89975.84000000001,82441.35418922351
2017-06-23,222517.35999999996,217506.74491762408
2017-06-24,189059.61999999997,173329.91352618037
2017-06-25,257409.42000000004,233985.0824263818
2017-06-26,187955.44,181049.28277723814
2017-06-27,40286.44000000001,34508.467324098645
2017-06-28,211047.56999999995,204306.9533486617
2017-06-29,38788.719999999994,32103.022450632106
2017-06-30,89823.29000000002,83141.08549029905
2017-07-01,252491.94999999992,240187.7043012189
2017-07-02,254410.00000000006,238582.92154413657
2017-07-03,278810.1499999999,262934.97889851755
2017-07-04,118158.76999999995,112648.20403193159
2017-07-05,280446.28,276711.9124480126
2017-07-06,161767.61999999997,157910.36135734088
2017-07-07,146728.12999999998,141283.28904986026
2017-07-08,294388.11000000004,293419.9301179783
2017-07-09,102639.95999999999,96649.72046843567
2017-07-10,159041.24,154057.77951756335
2017-07-11,264583.06999999995,258683.0252010168
2017-07-12,220914.71000000002,216465.01126984745
2017-07-13,234900.27000000002,229948.42238090586
2017-07-14,262707.61999999994,257770.66371560036
2017-07-15,111207.44000000003,104723.16659122119
2017-07-16,218376.4500000001,208562.2742389287
2017-07-17,331219.74000000005,327861.12230759667
2017-07-18,294156.99,297761.457154825
2017-07-19,86434.63999999996,80346.00532734624
2017-07-20,121948.75000000003,113978.88432040175
2017-07-21,153998.83999999997,146698.90999277378
2017-07-22,57548.26999999999,52658.23904057223
2017-07-23,87820.45999999998,82462.08568942771
2017-07-24,297492.6400000001,289539.4654025324
2017-07-25,148299.69999999998,144041.08502958203
2017-07-26,111987.28,105984.19932936066
2017-07-27,211248.49000000002,203317.54720354782
2017-07-28,206353.4700000001,195600.93311091902
2017-07-29,218901.33999999997,209708.40701251823
2017-07-30,156813.58000000013,149065.31226296228
2017-07-31,221851.1,214794.59352916025
2017-08-01,157417.63000000006,149187.80974330625
2017-08-02,228826.42000000007,225082.94843668462
2017-08-03,180292.27999999997,178882.2258290468
2017-08-04,110586.94000000002,105450.13499244918
2017-08-05,166261.57999999996,163515.93181982322
2017-08-06,163754.77000000002,158610.74530770612
2017-08-07,217104.30999999994,213252.4334213018
2017-08-08,255086.34,255199.91734934968
2017-08-09,231592.36999999997,212748.79151590378
2017-08-10,275234.32,276838.8194773004
2017-08-11,164023.83999999994,153430.3043543102
2017-08-12,109763.71000000002,107620.33403581385
2017-08-13,234883.44,235504.3936447191
2017-08-14,86628.82,80012.39644483104
2017-08-15,235530.4,232445.2813889992
2017-08-16,160707.17999999993,158294.63374262681
2017-08-17,256921.05999999997,256488.50189866254
2017-08-18,108782.53999999998,95343.99662896221
2017-08-19,174684.49999999994,169006.87327954805
2017-08-20,191925.52000000002,194382.52167567288
2017-08-21,187375.18000000005,184370.7339898229
2017-08-22,75482.09000000003,70551.7316444225
2017-08-23,69097.51999999997,63960.6955803664
2017-08-24,205651.66999999995,203134.09686959366
2017-08-25,114188.65,109002.04094979638
2017-08-26,158933.19999999998,166998.94914662017
2017-08-27,153651.10999999996,150892.71820484698
2017-08-28,113518.88000000002,109032.96158022249
2017-08-29,121427.58000000003,116957.97014384715
2017-08-30,185730.89000000004,186206.82012609224
2017-08-31,172975.51999999996,173582.5557756321
2017-09-01,173242.45000000004,172205.29676688425
2017-09-02,212171.96,213281.78479635873
2017-09-03,191361.51,183469.5370368129
2017-09-04,47450.96,41792.23569691509
2017-09-05,137365.89000000004,132933.8062093551
2017-09-06,167134.95999999996,163543.0215894826
2017-09-07,58871.06,53695.64469285131
2017-09-08,160390.54,155064.93463289147
2017-09-09,129887.68,126646.95321688581
2017-09-10,73500.69,66599.52410279283
2017-09-11,140285.41999999998,136802.70443278144
2017-09-12,166354.83000000002,164678.02320755122
2017-09-13,56648.369999999995,52456.43595315338
2017-09-14,163880.72000000003,159637.32314195516
2017-09-15,126674.89999999998,111158.62425780807
2017-09-16,111650.89000000001,108581.7510120792
2017-09-17,98657.39,94182.06094025003
2017-09-18,67464.80999999998,62953.51223920971
2017-09-19,228848.8,229356.4641674403
2017-09-20,42276.06,36967.71371017703
2017-09-21,45791.72999999998,40623.50429385447
2017-09-22,123715.59999999999,121013.38370553088
2017-09-23,144518.08999999997,142718.2382719502
2017-09-24,76998.43,72794.11338894352
2017-09-25,28717.41000000001,24036.46077465357
2017-09-26,48552.670000000006,43615.85558816241
2017-09-27,44442.45,40259.20630459994
2017-09-28,128580.14000000003,129640.64763824701
2017-09-29,98068.22,97312.48684274638
2017-09-30,131827.56,129137.75355066304
2017-10-01,35501.37000000001,30876.949185929156
2017-10-02,164242.30999999994,161800.5504534479
2017-10-03,113326.75999999997,110244.871321001
2017-10-04,85064.76,82411.60058406011
2017-10-05,115354.23000000003,112332.23790250951
2017-10-06,121752.03999999995,119509.13758886082
2017-10-07,133517.38,133499.76116128248
2017-10-08,57041.599999999984,53539.9297790573
2017-10-09,94331.42000000003,91109.58484434991
2017-10-10,55650.2,52034.256359646955
2017-10-11,69178.96999999999,66537.035893471
2017-10-12,50719.35999999999,46893.49925340584
2017-10-13,40204.29000000001,34785.014895444816
2017-10-14,54794.62999999999,50744.522087824014
2017-10-15,34634.72,30049.915301227174
2017-10-16,2121.53,2288.2122495300514
2017-10-17,81288.92999999998,76543.35998020406
2017-10-18,58416.469999999994,54590.81552967264
2017-10-19,44741.53,41343.59729977891
2017-10-20,99076.57,96834.68182077291
2017-10-21,70415.69,67539.926735983
2017-10-22,53626.48000000001,50169.642820082205
2017-10-23,19332.050000000003,15769.19516305217
2017-10-24,60166.600000000006,56692.704624891616
2017-10-25,130286.61999999997,129644.96250334165
2017-10-26,85736.80000000002,83703.22464345147
2017-10-27,103328.43000000002,100595.51868502413
2017-10-28,32705.690000000006,28933.600836543395
2017-10-29,110498.75,108357.50080489827
2017-10-30,43945.77,41208.09715984871
2017-10-31,27329.070000000003,23694.470995578267
2017-11-01,50898.45,47749.55056555009
2017-11-02,115175.01999999999,112956.26863486016
2017-11-03,32555.549999999992,29499.364219836658
2017-11-04,93505.77999999998,90938.18307056323
2017-11-05,102516.73,99596.10036730503
2017-11-06,45288.50000000001,42569.2207472287
2017-11-07,24779.980000000003,22208.489796186128
2017-11-08,48190.62999999999,45389.97263121836
2017-11-09,62787.21000000001,64122.353523189035
2017-11-10,96253.08,94329.2450993986
2017-11-11,86433.95000000001,84139.67829247343
2017-11-12,88661.08999999998,83772.65649268783
2017-11-13,20792.59,18632.874817418557
2017-11-14,34436.420000000006,32113.75872254293
2017-11-15,35950.79,33362.154601263544
2017-11-16,84099.66,81291.47449156572
2017-11-17,48949.6,46932.04698908106
2017-11-18,77459.73000000001,74849.59188554363
2017-11-19,59597.9,57409.07886068693
2017-11-20,6671.74,5352.911260410566
2017-11-21,6474.910000000001,4641.289718145382
2017-11-22,5697.61,4755.311625744764
2017-11-23,68153.43999999999,65180.610972807146
2017-11-24,46104.50000000001,43840.48460995308
2017-11-25,25765.42,23213.87224357738
2017-11-26,70914.68999999999,68636.62601989217
2017-11-27,40425.97,37998.926636209886
2017-11-28,45179.899999999994,42609.41415541449
2017-11-29,69065.45,65419.54153484983
2017-11-30,45976.350000000006,43422.89848365866
2017-12-01,31557.219999999998,29478.187805077254
2017-12-02,26350.03,23629.228219576053
2017-12-03,27912.069999999996,25726.90764504613
2017-12-04,48196.00000000001,45456.54763908414
2017-12-05,10476.1,8017.849101552295
2017-12-06,8001.939999999999,5384.238504911499
2017-12-07,45804.77999999999,44091.68700091676
2017-12-08,53813.15999999999,50841.75749940897
2017-12-09,19315.539999999997,17005.443729900668
2017-12-10,54318.52999999999,49324.963156614234
2017-12-11,49840.48,48477.24968991366
2017-12-12,25330.699999999997,23210.69920385133
2017-12-13,22960.589999999997,20189.149789425046
2017-12-14,18557.53,17157.5031408519
2017-12-15,50374.600000000006,48266.187682592805
2017-12-16,29841.039999999994,27778.369060839796
2017-12-17,13639.820000000002,11848.877100076794
2017-12-18,27167.019999999997,25017.37047880862
2017-12-19,11825.779999999999,9304.1557477159
2017-12-20,27098.85,24759.405422726533
2017-12-21,25598.170000000006,23249.645616450936
2017-12-22,35879.38,33793.673748394474
2017-12-23,21221.48,18711.83359206125
2017-12-24,10017.869999999997,7700.0601366368965
2017-12-25,2966.58,1731.3422406730494
2017-12-26,54742.23000000001,52671.71644437085
2017-12-27,55879.820000000014,53640.153890936235
2017-12-28,55571.85999999999,53749.450252601615
2017-12-29,4737.300000000001,3783.8410076117516
2017-12-30,11423.979999999998,10222.710618284784
2017-12-31,19822.44,17530.755180256612
