Date,Real,Pred
2017-07-26,111987.28,109400.06943532657
2017-07-27,211248.49000000002,213377.23560908856
2017-07-28,206353.4700000001,204212.30780087947
2017-07-29,218901.33999999997,219697.34990871538
2017-07-30,156813.58000000013,157196.99744157292
2017-07-31,221851.1,224966.41180600945
2017-08-01,157417.63000000006,157783.70328205792
2017-08-02,228826.42000000007,231761.75850093563
2017-08-03,180292.27999999997,184283.97258098357
2017-08-04,110586.94000000002,108864.9696615658
2017-08-05,166261.57999999996,167113.41249415986
2017-08-06,163754.77000000002,162374.3083327739
2017-08-07,217104.30999999994,222490.2804047249
2017-08-08,255086.34,260190.43313153152
2017-08-09,231592.36999999997,232729.8931262522
2017-08-10,275234.32,282126.39273237856
2017-08-11,164023.83999999994,163483.79155543615
2017-08-12,109763.71000000002,109069.31802565335
2017-08-13,234883.44,238765.94299570005
2017-08-14,86628.82,83930.2254471797
2017-08-15,235530.4,239941.28324037095
2017-08-16,160707.17999999993,160645.72602354395
2017-08-17,256921.05999999997,262144.8313556684
2017-08-18,108782.53999999998,104695.83459819021
2017-08-19,174684.49999999994,175145.2629718143
2017-08-20,191925.52000000002,193458.11763668977
2017-08-21,187375.18000000005,189539.96717788914
2017-08-22,75482.09000000003,73281.73609574989
2017-08-23,69097.51999999997,66401.71530947527
2017-08-24,205651.66999999995,202993.39882637808
2017-08-25,114188.65,112972.8206881683
2017-08-26,158933.19999999998,164067.8231667943
2017-08-27,153651.10999999996,154125.00539487987
2017-08-28,113518.88000000002,113216.21872632917
2017-08-29,121427.58000000003,120516.74344918293
2017-08-30,185730.89000000004,187650.52504524039
2017-08-31,172975.51999999996,174724.53451276568
2017-09-01,173242.45000000004,174757.4684220458
2017-09-02,212171.96,215650.256440889
2017-09-03,191361.51,191891.31905407156
2017-09-04,47450.96,44289.77639929149
2017-09-05,137365.89000000004,137567.43513121433
2017-09-06,167134.95999999996,169182.2414891797
2017-09-07,58871.06,56459.41057983573
2017-09-08,160390.54,161104.4657209369
2017-09-09,129887.68,130784.15684473523
2017-09-10,73500.69,70727.61059097815
2017-09-11,140285.41999999998,140961.33420295565
2017-09-12,166354.83000000002,166846.53036993326
2017-09-13,56648.369999999995,53893.76280619341
2017-09-14,163880.72000000003,163721.95947789482
2017-09-15,126674.89999999998,124955.08391365183
2017-09-16,111650.89000000001,110607.08285243361
2017-09-17,98657.39,96933.67081277004
2017-09-18,67464.80999999998,64909.24410142945
2017-09-19,228848.8,230641.02228850874
2017-09-20,42276.06,39267.04678116013
2017-09-21,45791.72999999998,42514.923805838494
2017-09-22,123715.59999999999,121332.83125989251
2017-09-23,144518.08999999997,144455.1845446659
2017-09-24,76998.43,75274.43596212631
2017-09-25,28717.41000000001,25570.3406946167
2017-09-26,48552.670000000006,45725.8393982995
2017-09-27,44442.45,41706.51371519113
2017-09-28,128580.14000000003,128781.98266522483
2017-09-29,98068.22,96510.65250780286
2017-09-30,131827.56,128873.4489228959
2017-10-01,35501.37000000001,32276.35757695699
2017-10-02,164242.30999999994,165007.77280141367
2017-10-03,113326.75999999997,113607.4821679457
2017-10-04,85064.76,82866.09875993124
2017-10-05,115354.23000000003,113430.84397022164
2017-10-06,121752.03999999995,119747.88072421291
2017-10-07,133517.38,133466.28983273168
2017-10-08,57041.599999999984,54761.910094691295
2017-10-09,94331.42000000003,93567.83415858568
2017-10-10,55650.2,53843.04656388996
2017-10-11,69178.96999999999,67054.82121634248
2017-10-12,50719.35999999999,47985.66012525985
2017-10-13,40204.29000000001,37281.95749582546
2017-10-14,54794.62999999999,51323.89230207412
2017-10-15,34634.72,31198.537503754593
2017-10-16,2121.53,1374.2397142221519
2017-10-17,81288.92999999998,78568.31242491845
2017-10-18,58416.469999999994,54223.034884901004
2017-10-19,44741.53,42822.70100796995
2017-10-20,99076.57,98682.39901723136
2017-10-21,70415.69,69416.8910833852
2017-10-22,53626.48000000001,51777.99362803916
2017-10-23,19332.050000000003,16293.453928871859
2017-10-24,60166.600000000006,58145.515720778305
2017-10-25,130286.61999999997,129898.47190459975
2017-10-26,85736.80000000002,84541.1166456989
2017-10-27,103328.43000000002,101501.7231479176
2017-10-28,32705.690000000006,30174.26539404646
2017-10-29,110498.75,109483.948877374
2017-10-30,43945.77,40815.84446834743
2017-10-31,27329.070000000003,24844.80943042691
2017-11-01,50898.45,48908.61269485455
2017-11-02,115175.01999999999,109379.87801778015
2017-11-03,32555.549999999992,29991.23782262777
2017-11-04,93505.77999999998,89932.01538401506
2017-11-05,102516.73,102017.40513311217
2017-11-06,45288.50000000001,43480.33533315866
2017-11-07,24779.980000000003,22387.22933425297
2017-11-08,48190.62999999999,45011.44401246797
2017-11-09,60225.40000000001,58933.918178268
2017-11-10,96253.08,90698.05848164119
2017-11-11,86433.95000000001,84164.34719471703
2017-11-12,88661.08999999998,84285.4929458724
2017-11-13,20792.59,18476.27395067051
2017-11-14,34436.420000000006,31652.937130556114
2017-11-15,35950.79,33594.625210977225
2017-11-16,84099.66,78299.27476124682
2017-11-17,48949.6,46128.256372723314
2017-11-18,77459.73000000001,73335.13155258585
2017-11-19,59597.9,55288.62746183943
2017-11-20,6671.74,4720.274556190714
2017-11-21,6474.910000000001,4260.975646657988
2017-11-22,5697.61,3983.143736340048
2017-11-23,68153.43999999999,65550.25302782514
2017-11-24,46104.50000000001,43479.86854103626
2017-11-25,25765.42,23565.127065757395
2017-11-26,70914.68999999999,65240.723207287876
2017-11-27,40425.97,36595.541181892215
2017-11-28,45179.899999999994,42055.343508330436
2017-11-29,69065.45,63837.819411167235
2017-11-30,45976.350000000006,44520.79433996479
2017-12-01,31557.219999999998,29679.136892672228
2017-12-02,26350.03,24588.291664574197
2017-12-03,27912.069999999996,25749.28697623193
2017-12-04,48196.00000000001,46202.462390348264
2017-12-05,10476.1,8324.803852879264
2017-12-06,8001.939999999999,5906.488901725211
2017-12-07,45804.77999999999,43667.88395227332
2017-12-08,53813.15999999999,51960.489221229436
2017-12-09,19315.539999999997,17234.548838595994
2017-12-10,54318.52999999999,45086.298977281884
2017-12-11,49840.48,47924.72962402709
2017-12-12,25330.699999999997,23248.56067658854
2017-12-13,22960.589999999997,20702.00804943827
2017-12-14,18557.53,16762.409716153998
2017-12-15,50374.600000000006,48252.177984706694
2017-12-16,29841.039999999994,26962.4677887712
2017-12-17,13639.820000000002,11957.906861704396
2017-12-18,27167.019999999997,25263.77628101577
2017-12-19,11825.779999999999,9707.33312917702
2017-12-20,27098.85,25342.170881350696
2017-12-21,25598.170000000006,24072.954012831884
2017-12-22,35879.38,34169.05538790095
2017-12-23,21221.48,19295.763511339843
2017-12-24,10017.869999999997,8054.7642957379685
2017-12-25,2966.58,1262.2506489828113
2017-12-26,54742.23000000001,51454.62211768701
2017-12-27,55879.820000000014,51586.26734740554
2017-12-28,55571.85999999999,52824.84959774399
2017-12-29,4737.300000000001,2654.739168356165
2017-12-30,11423.979999999998,9476.365437788214
2017-12-31,19822.44,18269.27994394198
