Date,Real,Pred
2017-04-06,274072.8,264035.4443701999
2017-04-07,184489.65000000005,180224.97502900008
2017-04-08,254253.92999999988,246910.94677260006
2017-04-09,169682.93000000008,165345.89501399998
2017-04-10,252166.17999999996,244698.73520709993
2017-04-11,91205.04,86119.90498899999
2017-04-12,232665.88999999996,222398.29465200007
2017-04-13,203127.3,192170.15050859997
2017-04-14,161104.85,156338.79019969996
2017-04-15,252991.87999999998,237601.22699360002
2017-04-16,147113.72999999992,142047.86298019998
2017-04-17,178841.89999999997,169945.6671233
2017-04-18,204754.84,198037.52459420002
2017-04-19,175183.90999999997,168794.28692530002
2017-04-20,265723.2299999999,259895.83348250002
2017-04-21,147309.40000000005,141931.66878170005
2017-04-22,145855.11000000004,139165.4830522
2017-04-23,273019.12,262718.33475399995
2017-04-24,219623.89999999994,203204.79603299993
2017-04-25,203229.48000000007,182311.193621
2017-04-26,244159.55,228510.57032960007
2017-04-27,228782.6299999999,219394.51350300008
2017-04-28,198236.87999999995,191481.58868439993
2017-04-29,181090.11000000002,172634.96148669996
2017-04-30,225819.76000000007,211072.7699917
2017-05-01,106771.78000000001,101285.4572025
2017-05-02,192210.87999999998,184966.4216678
2017-05-03,342450.33,335688.19303280005
2017-05-04,345322.4200000001,335696.3904463001
2017-05-05,350954.98999999993,341924.54466
2017-05-06,335317.54000000004,327548.54970770003
2017-05-07,306543.49999999977,293668.0040843
2017-05-08,271867.81000000006,263235.1597094
2017-05-09,295120.72,288956.75800229993
2017-05-10,224578.27,218543.80792449997
2017-05-11,214714.69,207608.5038628001
2017-05-12,112862.96,106742.56430399998
2017-05-13,91580.63,86101.0900027
2017-05-14,246287.38999999998,233429.6464288
2017-05-15,76615.21,70596.0292129
2017-05-16,155512.09999999998,146944.78188360002
2017-05-17,260154.18000000002,252814.09157580003
2017-05-18,257626.05000000002,254171.64892570008
2017-05-19,178411.86000000004,172644.07737549997
2017-05-20,96583.83,90081.26090299996
2017-05-21,192141.8999999999,186706.99303600003
2017-05-22,193967.30000000002,188258.37264490005
2017-05-23,200288.44999999998,187747.0433547
2017-05-24,264776.9799999999,262553.229809
2017-05-25,280103.4699999999,279606.624612
2017-05-26,299060.2299999999,297321.1794658999
2017-05-27,244262.62,241159.70604910006
2017-05-28,194454.92000000007,189810.11688200003
2017-05-29,119572.74999999999,113878.60015160003
2017-05-30,166050.83,161670.91016539995
2017-05-31,313343.41999999987,306957.8290391001
2017-06-01,159736.01,153944.1938475
2017-06-02,215667.17000000007,209692.71468490004
2017-06-03,220718.00999999998,216826.26906259995
2017-06-04,235042.80000000005,225570.17440539994
2017-06-05,140005.22,134108.1827985
2017-06-06,70506.04000000002,64591.0041237
2017-06-07,204801.92999999996,182508.1571897
2017-06-08,89920.7,83082.22647909998
2017-06-09,158519.84000000003,152148.12306540008
2017-06-10,156694.43,150944.5900689
2017-06-11,183324.99,169937.76249540003
2017-06-12,177394.43999999994,171848.8922552
2017-06-13,156839.60999999993,151507.56610230007
2017-06-14,189915.12,185230.64724400005
2017-06-15,223536.26999999993,216975.10596419993
2017-06-16,200278.09999999998,193653.23984380002
2017-06-17,305265.32999999996,302520.2750384001
2017-06-18,303016.17000000004,301420.48786509986
2017-06-19,219656.86999999997,215006.0174394
2017-06-20,277134.80999999976,266167.4094055
2017-06-21,104927.94999999998,99420.21903569996
2017-06-22,89975.84000000001,82912.32906629996
2017-06-23,222517.35999999996,216207.52673719998
2017-06-24,189059.61999999997,177599.750210715
2017-06-25,257409.42000000004,244287.40909600002
2017-06-26,187955.44,182145.710771
2017-06-27,40286.44000000001,34187.758989799986
2017-06-28,211047.56999999995,201855.40842300004
2017-06-29,38788.719999999994,31960.276575499993
2017-06-30,89823.29000000002,82354.64197429999
2017-07-01,252491.94999999992,238381.78330249994
2017-07-02,254410.00000000006,242923.55816299995
2017-07-03,278810.1499999999,271050.3034036
2017-07-04,118158.76999999995,111442.34503339998
2017-07-05,280446.28,273416.46137750003
2017-07-06,161767.61999999997,156057.62321259995
2017-07-07,146728.12999999998,142298.3100794
2017-07-08,294388.11000000004,289169.59179780004
2017-07-09,102639.95999999999,96389.83127580001
2017-07-10,159041.24,152703.41764979996
2017-07-11,264583.06999999995,257155.40467489985
2017-07-12,220914.71000000002,215232.52865770002
2017-07-13,234900.27000000002,229877.84467950006
2017-07-14,262707.61999999994,255746.39944049998
2017-07-15,111207.44000000003,105203.09671219996
2017-07-16,218376.4500000001,210170.8115765
2017-07-17,331219.74000000005,322928.7882189998
2017-07-18,294156.99,289128.5061774999
2017-07-19,86434.63999999996,79699.68987499998
2017-07-20,121948.75000000003,115900.90545770002
2017-07-21,153998.83999999997,146717.16939809997
2017-07-22,57548.26999999999,52159.696533699986
2017-07-23,87820.45999999998,82246.1905462
2017-07-24,297492.6400000001,286180.53050329996
2017-07-25,148299.69999999998,142974.46265149998
2017-07-26,111987.28,105623.25498749998
2017-07-27,211248.49000000002,206042.919684
2017-07-28,206353.4700000001,196476.94850320002
2017-07-29,218901.33999999997,210219.0029666
2017-07-30,156813.58000000013,150941.98408370002
2017-07-31,221851.1,215798.1778095
2017-08-01,157417.63000000006,151958.4246708
2017-08-02,228826.42000000007,223864.76752220007
2017-08-03,180292.27999999997,177741.97329140006
2017-08-04,110586.94000000002,105598.57550869996
2017-08-05,166261.57999999996,162160.7214436
2017-08-06,163754.77000000002,157560.68815959993
2017-08-07,217104.30999999994,212335.11823310002
2017-08-08,255086.34,249856.1996919
2017-08-09,231592.36999999997,219553.28837539998
2017-08-10,275234.32,270635.446487
2017-08-11,164023.83999999994,154250.10872440002
2017-08-12,109763.71000000002,106426.469653
2017-08-13,234883.44,229287.76157950002
2017-08-14,86628.82,80700.04537289997
2017-08-15,235530.4,231831.8310435
2017-08-16,160707.17999999993,154500.91690759998
2017-08-17,256921.05999999997,253547.6590052
2017-08-18,108782.53999999998,98791.6679556
2017-08-19,174684.49999999994,168549.1146368
2017-08-20,191925.52000000002,189334.24623649998
2017-08-21,187375.18000000005,184455.1947986
2017-08-22,75482.09000000003,70771.98043249999
2017-08-23,69097.51999999997,64436.73657999999
2017-08-24,205651.66999999995,196758.8287407
2017-08-25,114188.65,109653.30774000002
2017-08-26,158933.19999999998,162766.5622184
2017-08-27,153651.10999999996,150469.22964510001
2017-08-28,113518.88000000002,108895.47708930001
2017-08-29,121427.58000000003,116116.6857195
2017-08-30,185730.89000000004,183106.30502650002
2017-08-31,172975.51999999996,170475.3776457
2017-09-01,173242.45000000004,169568.47070819995
2017-09-02,212171.96,209756.0120015
2017-09-03,191361.51,181582.46716159995
2017-09-04,47450.96,42420.215767700014
2017-09-05,137365.89000000004,133074.616758
2017-09-06,167134.95999999996,163287.96380529998
2017-09-07,58871.06,54351.99020110001
2017-09-08,160390.54,154986.63095
2017-09-09,129887.68,126600.68042660001
2017-09-10,73500.69,67495.18059899998
2017-09-11,140285.41999999998,135770.8134053
2017-09-12,166354.83000000002,161206.2501924
2017-09-13,56648.369999999995,51993.30878359999
2017-09-14,163880.72000000003,157827.0325581
2017-09-15,126674.89999999998,118670.9267
2017-09-16,111650.89000000001,107797.58087250001
2017-09-17,98657.39,94268.270248
2017-09-18,67464.80999999998,63184.242039000004
2017-09-19,228848.8,226387.23071679997
2017-09-20,42276.06,37905.2116269
2017-09-21,45791.72999999998,41217.7675849
2017-09-22,123715.59999999999,118679.62385780002
2017-09-23,144518.08999999997,141474.79265600003
2017-09-24,76998.43,73039.9953275
2017-09-25,28717.41000000001,24850.69040839999
2017-09-26,48552.670000000006,44634.0027885
2017-09-27,44442.45,40600.608903000015
2017-09-28,128580.14000000003,128309.79554730002
2017-09-29,98068.22,94457.67070890001
2017-09-30,131827.56,127056.9964222
2017-10-01,35501.37000000001,31175.936641199998
2017-10-02,164242.30999999994,158949.390234
2017-10-03,113326.75999999997,109680.23168319996
2017-10-04,85064.76,80774.03730919998
2017-10-05,115354.23000000003,111233.85738249999
2017-10-06,121752.03999999995,118167.69721020001
2017-10-07,133517.38,130632.68608069999
2017-10-08,57041.599999999984,53328.4376374
2017-10-09,94331.42000000003,90885.17391299999
2017-10-10,55650.2,51884.470417
2017-10-11,69178.96999999999,65816.05123900001
2017-10-12,50719.35999999999,46741.101402299995
2017-10-13,40204.29000000001,36279.857578999996
2017-10-14,54794.62999999999,51045.4871261
2017-10-15,34634.72,30515.851881499988
2017-10-16,2121.53,547.6127408000001
2017-10-17,81288.92999999998,77717.7923927
2017-10-18,58416.469999999994,54898.734457000006
2017-10-19,44741.53,42238.261428
2017-10-20,99076.57,96469.4393037
2017-10-21,70415.69,67196.525481
2017-10-22,53626.48000000001,50079.02270079999
2017-10-23,19332.050000000003,15582.668350999998
2017-10-24,60166.600000000006,56218.602367299995
2017-10-25,130286.61999999997,126001.66701730003
2017-10-26,85736.80000000002,82802.74506470001
2017-10-27,103328.43000000002,99390.84332900001
2017-10-28,32705.690000000006,29037.858565700004
2017-10-29,110498.75,106344.25025399998
2017-10-30,43945.77,40417.73662340001
2017-10-31,27329.070000000003,23864.649860700007
2017-11-01,50898.45,47544.837655699994
2017-11-02,115175.01999999999,110611.45649999999
2017-11-03,32555.549999999992,29056.028926999996
2017-11-04,93505.77999999998,88634.02593480001
2017-11-05,102516.73,98013.27128549998
2017-11-06,45288.50000000001,42181.86999650001
2017-11-07,24779.980000000003,21442.3824861
2017-11-08,48190.62999999999,44551.5765855
2017-11-09,62787.21000000001,64011.0453615
2017-11-10,96253.08,89844.62783550002
2017-11-11,86433.95000000001,82664.85590370002
2017-11-12,88661.08999999998,81789.160013
2017-11-13,20792.59,17680.262563100005
2017-11-14,34436.420000000006,31012.984309999996
2017-11-15,35950.79,32771.66741650001
2017-11-16,84099.66,78655.59712980001
2017-11-17,48949.6,45469.620743999985
2017-11-18,77459.73000000001,71572.20722329999
2017-11-19,59597.9,55432.0438465
2017-11-20,6671.74,4320.481777
2017-11-21,6474.910000000001,3799.5931539999992
2017-11-22,5697.61,3127.2470215000008
2017-11-23,68153.43999999999,63860.90886969999
2017-11-24,46104.50000000001,42121.391920700014
2017-11-25,25765.42,22172.427118599997
2017-11-26,70914.68999999999,65868.0112695
2017-11-27,40425.97,35993.57585409999
2017-11-28,45179.899999999994,41915.559116300006
2017-11-29,69065.45,64498.2414135
2017-11-30,45976.350000000006,42652.04812000001
2017-12-01,31557.219999999998,28439.52803299999
2017-12-02,26350.03,23596.479036499997
2017-12-03,27912.069999999996,25118.675031700004
2017-12-04,48196.00000000001,45046.987477099996
2017-12-05,10476.1,7653.001756000001
2017-12-06,8001.939999999999,5375.464690900001
2017-12-07,45804.77999999999,42570.79138059999
2017-12-08,53813.15999999999,50732.0741304
2017-12-09,19315.539999999997,16404.1453945
2017-12-10,54318.52999999999,44937.5254761
2017-12-11,49840.48,46201.8486585
2017-12-12,25330.699999999997,22466.408549599997
2017-12-13,22960.589999999997,19953.7895293
2017-12-14,18557.53,15791.0607703
2017-12-15,50374.600000000006,47153.5628487
2017-12-16,29841.039999999994,26498.163247299995
2017-12-17,13639.820000000002,11468.753286299998
2017-12-18,27167.019999999997,24389.110850800003
2017-12-19,11825.779999999999,9168.201889500002
2017-12-20,27098.85,24505.814385199996
2017-12-21,25598.170000000006,22972.519479000002
2017-12-22,35879.38,32989.174967299994
2017-12-23,21221.48,18420.6027945
2017-12-24,10017.869999999997,7497.557663999999
2017-12-25,2966.58,790.6441766999998
2017-12-26,54742.23000000001,51162.94410099999
2017-12-27,55879.820000000014,50468.8555303
2017-12-28,55571.85999999999,51244.02251999999
2017-12-29,4737.300000000001,2085.5385765
2017-12-30,11423.979999999998,8855.005508100003
2017-12-31,19822.44,17290.832612
