Date,Real,Pred
2017-03-12,87550.11000000002,83738.66381323214
2017-03-13,113121.09999999999,112038.4824921253
2017-03-14,189305.91,189123.96460505825
2017-03-15,91817.47,84006.07568880124
2017-03-16,126530.99000000002,120299.2423300971
2017-03-17,61521.200000000004,54761.787132049045
2017-03-18,65482.419999999984,55894.17295142882
2017-03-19,156779.18999999997,151111.50420618753
2017-03-20,218892.13000000006,212776.72175311216
2017-03-21,179364.62000000008,168505.17768497407
2017-03-22,110850.98,99253.10225873375
2017-03-23,100951.62999999998,91414.33032848437
2017-03-24,178565.99000000005,169307.7206168844
2017-03-25,235183.53,230888.41860101908
2017-03-26,239185.57,234996.65511055486
2017-03-27,241295.57000000004,237182.8918178407
2017-03-28,43937.080000000016,37790.39913024957
2017-03-29,31464.74000000001,24405.545004783027
2017-03-30,130912.91000000003,129807.45948170085
2017-03-31,117375.29000000002,110156.6637240262
2017-04-01,136336.99999999997,133651.90124083965
2017-04-02,246671.89999999997,243075.82877332528
2017-04-03,180605.16999999995,181885.7578384967
2017-04-04,207181.57000000012,205383.15963404614
2017-04-05,220568.93,216580.9602035874
2017-04-06,274072.8,264188.5345291697
2017-04-07,184489.65000000005,178662.98068650646
2017-04-08,254253.92999999988,244545.51777016398
2017-04-09,169682.93000000008,163907.38785976684
2017-04-10,252166.17999999996,247790.51303028068
2017-04-11,91205.04,84017.03790529944
2017-04-12,232665.88999999996,226679.80798290588
2017-04-13,203127.3,192161.2590360932
2017-04-14,161104.85,151538.78884160676
2017-04-15,252991.87999999998,242383.03993469104
2017-04-16,147113.72999999992,136340.4406209836
2017-04-17,178841.89999999997,166521.51424446102
2017-04-18,204754.84,190995.76216679168
2017-04-19,175183.90999999997,167702.99103863083
2017-04-20,265723.2299999999,256085.35924035235
2017-04-21,147309.40000000005,139099.45026129446
2017-04-22,145855.11000000004,132891.70771389722
2017-04-23,273019.12,261009.65636208508
2017-04-24,219623.89999999994,205509.36806215235
2017-04-25,203229.48000000007,182765.01310072644
2017-04-26,244159.55,226688.74013048044
2017-04-27,228782.6299999999,213540.1877696299
2017-04-28,198236.87999999995,182937.64698210158
2017-04-29,181090.11000000002,165098.68241928305
2017-04-30,225819.76000000007,209941.02412081798
2017-05-01,106771.78000000001,93923.34337772007
2017-05-02,192210.87999999998,177596.96917383815
2017-05-03,342450.33,324149.6075028912
2017-05-04,345322.4200000001,327801.15116889623
2017-05-05,350954.98999999993,336068.4082908314
2017-05-06,335317.54000000004,322325.3586780632
2017-05-07,306543.49999999977,292359.95852783555
2017-05-08,271867.81000000006,258175.44454971768
2017-05-09,295120.72,284793.9821821825
2017-05-10,224578.27,214387.8502561168
2017-05-11,214714.69,203179.02371760734
2017-05-12,112862.96,104874.56521538764
2017-05-13,91580.63,83918.16163750812
2017-05-14,246287.38999999998,236557.27993880602
2017-05-15,76615.21,64412.36674578535
2017-05-16,155512.09999999998,146156.67671663393
2017-05-17,260154.18000000002,243661.53703163957
2017-05-18,257626.05000000002,265326.6282476345
2017-05-19,178411.86000000004,167457.34197798706
2017-05-20,96583.83,83679.9207114134
2017-05-21,192141.8999999999,180970.49782860186
2017-05-22,193967.30000000002,187567.60954187825
2017-05-23,200288.44999999998,180775.2933790793
2017-05-24,264776.9799999999,271243.8465430726
2017-05-25,280103.4699999999,302439.7891945433
2017-05-26,299060.2299999999,300579.58599620487
2017-05-27,244262.62,238068.40185861758
2017-05-28,194454.92000000007,184111.20118642523
2017-05-29,119572.74999999999,107143.88477420635
2017-05-30,166050.83,156076.07822909422
2017-05-31,313343.41999999987,307783.2930120945
2017-06-01,159736.01,151031.88194314123
2017-06-02,215667.17000000007,209222.17146655484
2017-06-03,220718.00999999998,238053.13656762973
2017-06-04,235042.80000000005,227810.81227227513
2017-06-05,140005.22,130638.63340969977
2017-06-06,70506.04000000002,63849.63880216183
2017-06-07,204801.92999999996,192264.93122349266
2017-06-08,89920.7,78797.98175561204
2017-06-09,158519.84000000003,153888.85483614448
2017-06-10,156694.43,143546.04637369077
2017-06-11,183324.99,171160.37513282234
2017-06-12,177394.43999999994,168145.06627374707
2017-06-13,156839.60999999993,150749.58147175077
2017-06-14,189915.12,178222.98720348036
2017-06-15,223536.26999999993,213435.0236552491
2017-06-16,200278.09999999998,190235.6253363644
2017-06-17,305265.32999999996,303128.09894425987
2017-06-18,303016.17000000004,297181.73551276856
2017-06-19,219656.86999999997,207239.88336858983
2017-06-20,277134.80999999976,267931.03379513713
2017-06-21,104927.94999999998,99288.7158958382
2017-06-22,89975.84000000001,82863.28239723225
2017-06-23,222517.35999999996,215708.30872456988
2017-06-24,189059.61999999997,177765.4302329895
2017-06-25,257409.42000000004,250091.45219087644
2017-06-26,187955.44,178933.78960755345
2017-06-27,40286.44000000001,34937.24298789877
2017-06-28,211047.56999999995,198974.1923730364
2017-06-29,38788.719999999994,35302.96461009634
2017-06-30,89823.29000000002,78854.77966790339
2017-07-01,252491.94999999992,238143.81221993893
2017-07-02,254410.00000000006,236925.45558721226
2017-07-03,278810.1499999999,263986.71343777655
2017-07-04,118158.76999999995,102340.82657541764
2017-07-05,280446.28,266711.1249172528
2017-07-06,161767.61999999997,151096.78874033966
2017-07-07,146728.12999999998,137472.66000506654
2017-07-08,294388.11000000004,286484.87969012954
2017-07-09,102639.95999999999,94899.42097545444
2017-07-10,159041.24,149199.6191354151
2017-07-11,264583.06999999995,255704.12874641694
2017-07-12,220914.71000000002,211787.95022862658
2017-07-13,234900.27000000002,239176.61741480845
2017-07-14,262707.61999999994,251595.1108305609
2017-07-15,111207.44000000003,105633.27829260638
2017-07-16,218376.4500000001,214414.4870840467
2017-07-17,331219.74000000005,327258.9316824262
2017-07-18,294156.99,300266.18911577616
2017-07-19,86434.63999999996,82204.36780370925
2017-07-20,121948.75000000003,119471.39135485751
2017-07-21,153998.83999999997,143550.6097258283
2017-07-22,57548.26999999999,58203.12484817998
2017-07-23,87820.45999999998,86093.0409561066
2017-07-24,297492.6400000001,300870.0916295744
2017-07-25,148299.69999999998,142618.24273802002
2017-07-26,111987.28,104803.8521582211
2017-07-27,211248.49000000002,199772.0021559081
2017-07-28,206353.4700000001,196323.42049737426
2017-07-29,218901.33999999997,206620.06810767303
2017-07-30,156813.58000000013,153427.35794600222
2017-07-31,221851.1,212362.12277879156
2017-08-01,157417.63000000006,146767.59495880234
2017-08-02,228826.42000000007,216940.1658701996
2017-08-03,180292.27999999997,174619.55111389287
2017-08-04,110586.94000000002,100205.02902733166
2017-08-05,166261.57999999996,156051.93667271876
2017-08-06,163754.77000000002,150235.65341969352
2017-08-07,217104.30999999994,214387.17656577757
2017-08-08,255086.34,255214.7073983412
2017-08-09,231592.36999999997,222990.67517482382
2017-08-10,275234.32,273822.14571126056
2017-08-11,164023.83999999994,155260.05940048842
2017-08-12,109763.71000000002,103534.90852178045
2017-08-13,234883.44,226492.02959413218
2017-08-14,86628.82,79433.7064397474
2017-08-15,235530.4,229184.6431169628
2017-08-16,160707.17999999993,153929.7223582748
2017-08-17,256921.05999999997,249092.51429117602
2017-08-18,108782.53999999998,100491.3115403381
2017-08-19,174684.49999999994,166983.33500431007
2017-08-20,191925.52000000002,188158.65165055162
2017-08-21,187375.18000000005,178028.76053161803
2017-08-22,75482.09000000003,72336.30550685896
2017-08-23,69097.51999999997,64920.912474033685
2017-08-24,205651.66999999995,198488.0728475446
2017-08-25,114188.65,103705.77394431719
2017-08-26,158933.19999999998,158673.22562507997
2017-08-27,153651.10999999996,145573.8772442732
2017-08-28,113518.88000000002,105580.92757909396
2017-08-29,121427.58000000003,110650.55681786439
2017-08-30,185730.89000000004,178142.60665670357
2017-08-31,172975.51999999996,169953.00268404267
2017-09-01,173242.45000000004,165010.07743786063
2017-09-02,212171.96,204797.06687906833
2017-09-03,191361.51,182105.75336452713
2017-09-04,47450.96,40007.64790130769
2017-09-05,137365.89000000004,129563.7579749325
2017-09-06,167134.95999999996,157485.39694141544
2017-09-07,58871.06,51337.523068143695
2017-09-08,160390.54,147716.60231252539
2017-09-09,129887.68,122485.99988957883
2017-09-10,73500.69,69106.51184703641
2017-09-11,140285.41999999998,133791.33401890888
2017-09-12,166354.83000000002,159187.37730501394
2017-09-13,56648.369999999995,49006.287709325414
2017-09-14,163880.72000000003,156612.86569163663
2017-09-15,126674.89999999998,117235.63191985195
2017-09-16,111650.89000000001,105368.07920955191
2017-09-17,98657.39,93535.22163447016
2017-09-18,67464.80999999998,61380.02999305008
2017-09-19,228848.8,224748.82606165507
2017-09-20,42276.06,39332.64292924477
2017-09-21,45791.72999999998,41099.20502142141
2017-09-22,123715.59999999999,114801.93094707785
2017-09-23,144518.08999999997,140247.33628010814
2017-09-24,76998.43,72655.22937479828
2017-09-25,28717.41000000001,31146.254678157933
2017-09-26,48552.670000000006,48279.400173070026
2017-09-27,44442.45,41411.845754247464
2017-09-28,128580.14000000003,131184.99849706283
2017-09-29,98068.22,97527.35487490776
2017-09-30,131827.56,127523.1123938654
2017-10-01,35501.37000000001,35090.41658509736
2017-10-02,164242.30999999994,155978.28654534143
2017-10-03,113326.75999999997,107241.7396103799
2017-10-04,85064.76,79486.03989082405
2017-10-05,115354.23000000003,110534.61048021488
2017-10-06,121752.03999999995,116121.4936020313
2017-10-07,133517.38,129075.28865203913
2017-10-08,57041.599999999984,50400.42441054568
2017-10-09,94331.42000000003,89191.58867750494
2017-10-10,55650.2,47694.870094479724
2017-10-11,69178.96999999999,65596.98419273722
2017-10-12,50719.35999999999,43113.06411852936
2017-10-13,40204.29000000001,40138.22800108004
2017-10-14,54794.62999999999,50111.223181389105
2017-10-15,34634.72,34400.261530476724
2017-10-16,2121.53,8688.935969926513
2017-10-17,81288.92999999998,81152.81374171164
2017-10-18,58416.469999999994,53246.7484797336
2017-10-19,44741.53,43568.63342284739
2017-10-20,99076.57,96782.99560233722
2017-10-21,70415.69,66290.93608375144
2017-10-22,53626.48000000001,47043.624232920636
2017-10-23,19332.050000000003,17905.853803811417
2017-10-24,60166.600000000006,56985.03472196481
2017-10-25,130286.61999999997,124336.66753541431
2017-10-26,85736.80000000002,80476.4016830148
2017-10-27,103328.43000000002,94855.81394440768
2017-10-28,32705.690000000006,28027.272775835103
2017-10-29,110498.75,102572.59762283128
2017-10-30,43945.77,36502.532364234234
2017-10-31,27329.070000000003,23749.952308008007
2017-11-01,50898.45,46889.95144056602
2017-11-02,115175.01999999999,108464.0733051669
2017-11-03,32555.549999999992,28599.461746556983
2017-11-04,93505.77999999998,86919.28671860359
2017-11-05,102516.73,93696.87023578287
2017-11-06,45288.50000000001,40604.76876379518
2017-11-07,24779.980000000003,21115.972591770125
2017-11-08,48190.62999999999,41844.6003836133
2017-11-09,62787.21000000001,61490.847003691524
2017-11-10,96253.08,87956.84818933852
2017-11-11,86433.95000000001,78201.61793217626
2017-11-12,88661.08999999998,78702.9151392551
2017-11-13,20792.59,15540.706888981578
2017-11-14,34436.420000000006,29696.987609000367
2017-11-15,35950.79,29093.130357671213
2017-11-16,84099.66,76507.94698767691
2017-11-17,48949.6,43482.22333492415
2017-11-18,77459.73000000001,68055.45595261891
2017-11-19,59597.9,52318.922773684855
2017-11-20,6671.74,7581.028117512169
2017-11-21,6474.910000000001,8262.031326485589
2017-11-22,5697.61,5512.2665369647
2017-11-23,68153.43999999999,61519.26379302939
2017-11-24,46104.50000000001,37876.821299785566
2017-11-25,25765.42,19607.51127941483
2017-11-26,70914.68999999999,62760.344606782375
2017-11-27,40425.97,35281.6426909031
2017-11-28,45179.899999999994,38181.509781393426
2017-11-29,69065.45,61209.82037537358
2017-11-30,45976.350000000006,39246.463126983064
2017-12-01,31557.219999999998,25179.364813669017
2017-12-02,26350.03,21399.47593520437
2017-12-03,27912.069999999996,21920.862378918016
2017-12-04,48196.00000000001,42104.90023303487
2017-12-05,10476.1,9667.23223276344
2017-12-06,8001.939999999999,8686.701789988205
2017-12-07,45804.77999999999,39723.037996866995
2017-12-08,53813.15999999999,46055.059867851836
2017-12-09,19315.539999999997,13094.350800412754
2017-12-10,54318.52999999999,45233.052127389965
2017-12-11,49840.48,42752.290723637314
2017-12-12,25330.699999999997,19257.975233267007
2017-12-13,22960.589999999997,18410.1398558496
2017-12-14,18557.53,13470.19332426796
2017-12-15,50374.600000000006,43781.54496289865
2017-12-16,29841.039999999994,25479.909593775516
2017-12-17,13639.820000000002,11866.348553233292
2017-12-18,27167.019999999997,20023.73452063634
2017-12-19,11825.779999999999,11262.991577371131
2017-12-20,27098.85,23700.559803297623
2017-12-21,25598.170000000006,20306.0603779335
2017-12-22,35879.38,29621.621217779393
2017-12-23,21221.48,18165.50133306404
2017-12-24,10017.869999999997,9471.974939323252
2017-12-25,2966.58,4379.05929802372
2017-12-26,54742.23000000001,47369.80633485736
2017-12-27,55879.820000000014,46540.7849358079
2017-12-28,55571.85999999999,46760.423705090805
2017-12-29,4737.300000000001,4539.459398209401
2017-12-30,11423.979999999998,6918.368738079143
2017-12-31,19822.44,15672.217277449567
