Date,Real,Pred
2017-08-24,205651.66999999995,202172.7854650704
2017-08-25,114188.65,106048.32189739314
2017-08-26,158933.19999999998,161943.90968676767
2017-08-27,153651.10999999996,148312.71183709477
2017-08-28,113518.88000000002,107566.43081624917
2017-08-29,121427.58000000003,113113.83230415288
2017-08-30,185730.89000000004,181641.5445316711
2017-08-31,172975.51999999996,173411.60552385752
2017-09-01,173242.45000000004,167989.02223110196
2017-09-02,212171.96,208352.4557559625
2017-09-03,191361.51,185540.2007562416
2017-09-04,47450.96,41324.93183855315
2017-09-05,137365.89000000004,132246.61305385857
2017-09-06,167134.95999999996,160532.83077031223
2017-09-07,58871.06,52742.56668497708
2017-09-08,160390.54,150858.10822204044
2017-09-09,129887.68,124787.09590401582
2017-09-10,73500.69,70144.0783340614
2017-09-11,140285.41999999998,136077.74677053405
2017-09-12,166354.83000000002,161911.899686103
2017-09-13,56648.369999999995,50353.30232420819
2017-09-14,163880.72000000003,159430.18304866183
2017-09-15,126674.89999999998,119533.08841793296
2017-09-16,111650.89000000001,107120.17064045812
2017-09-17,98657.39,94974.69968131516
2017-09-18,67464.80999999998,62644.29670154928
2017-09-19,228848.8,227880.13345015506
2017-09-20,42276.06,40022.560616676
2017-09-21,45791.72999999998,42036.432097723155
2017-09-22,123715.59999999999,117170.75702382931
2017-09-23,144518.08999999997,142267.09158751357
2017-09-24,76998.43,73824.8350856909
2017-09-25,28717.41000000001,30915.266118531108
2017-09-26,48552.670000000006,48612.60478501486
2017-09-27,44442.45,42061.13995341129
2017-09-28,128580.14000000003,132664.40391960632
2017-09-29,98068.22,98691.54895063961
2017-09-30,131827.56,129485.54399513046
2017-10-01,35501.37000000001,35247.940918100736
2017-10-02,164242.30999999994,158689.0522124825
2017-10-03,113326.75999999997,109006.55631696362
2017-10-04,85064.76,81000.3273379611
2017-10-05,115354.23000000003,112201.43726813527
2017-10-06,121752.03999999995,117948.22937435898
2017-10-07,133517.38,131406.46010493147
2017-10-08,57041.599999999984,51764.68055156964
2017-10-09,94331.42000000003,90721.49939453734
2017-10-10,55650.2,49209.59429114622
2017-10-11,69178.96999999999,66840.47472317948
2017-10-12,50719.35999999999,44555.41646635668
2017-10-13,40204.29000000001,40390.4936935932
2017-10-14,54794.62999999999,51164.287933791595
2017-10-15,34634.72,34595.29815384892
2017-10-16,2121.53,7718.639527492867
2017-10-17,81288.92999999998,81863.21390024242
2017-10-18,58416.469999999994,54445.90674908637
2017-10-19,44741.53,44136.42755546496
2017-10-20,99076.57,98043.53481662524
2017-10-21,70415.69,67463.40540526352
2017-10-22,53626.48000000001,48381.44138025777
2017-10-23,19332.050000000003,18203.610197811468
2017-10-24,60166.600000000006,57878.39903680227
2017-10-25,130286.61999999997,126518.27613309443
2017-10-26,85736.80000000002,81931.66246030433
2017-10-27,103328.43000000002,96906.4535739352
2017-10-28,32705.690000000006,28859.854376621886
2017-10-29,110498.75,104617.2955869631
2017-10-30,43945.77,37888.81704547746
2017-10-31,27329.070000000003,24414.8482013182
2017-11-01,50898.45,47821.59026919693
2017-11-02,115175.01999999999,110440.98847544276
2017-11-03,32555.549999999992,29336.033132281
2017-11-04,93505.77999999998,88627.74799397057
2017-11-05,102516.73,95757.65046914533
2017-11-06,45288.50000000001,41566.22789979348
2017-11-07,24779.980000000003,21740.46284611143
2017-11-08,48190.62999999999,43071.528070607994
2017-11-09,62787.21000000001,62678.33764913647
2017-11-10,96253.08,89886.77701025439
2017-11-11,86433.95000000001,80053.75613515433
2017-11-12,88661.08999999998,80783.77822398867
2017-11-13,20792.59,16386.443331308117
2017-11-14,34436.420000000006,30598.43794216422
2017-11-15,35950.79,30307.978479161295
2017-11-16,84099.66,78239.12172003192
2017-11-17,48949.6,44610.72477078725
2017-11-18,77459.73000000001,69953.04206387988
2017-11-19,59597.9,53729.26214395847
2017-11-20,6671.74,7414.13783287468
2017-11-21,6474.910000000001,7969.513061622779
2017-11-22,5697.61,5495.440098385063
2017-11-23,68153.43999999999,62993.77652974962
2017-11-24,46104.50000000001,39363.318454287786
2017-11-25,25765.42,20617.140164828543
2017-11-26,70914.68999999999,64405.2009386237
2017-11-27,40425.97,36279.06725889427
2017-11-28,45179.899999999994,39510.02248863773
2017-11-29,69065.45,62837.482386325624
2017-11-30,45976.350000000006,40617.09084930307
2017-12-01,31557.219999999998,26301.939013851294
2017-12-02,26350.03,22247.143411157344
2017-12-03,27912.069999999996,22944.459555730486
2017-12-04,48196.00000000001,43295.50937720232
2017-12-05,10476.1,9808.841689913752
2017-12-06,8001.939999999999,8582.293835930781
2017-12-07,45804.77999999999,40908.79420302291
2017-12-08,53813.15999999999,47545.38168165179
2017-12-09,19315.539999999997,14041.80761083453
2017-12-10,54318.52999999999,46890.514564026154
2017-12-11,49840.48,44122.882315877774
2017-12-12,25330.699999999997,20243.683224778015
2017-12-13,22960.589999999997,19165.350099920663
2017-12-14,18557.53,14254.27205614801
2017-12-15,50374.600000000006,45059.42943561723
2017-12-16,29841.039999999994,26246.019309769308
2017-12-17,13639.820000000002,12174.669751979996
2017-12-18,27167.019999999997,21178.463946844884
2017-12-19,11825.779999999999,11347.054797353485
2017-12-20,27098.85,24316.030280673986
2017-12-21,25598.170000000006,21162.579332112684
2017-12-22,35879.38,30701.73507825426
2017-12-23,21221.48,18668.61049298807
2017-12-24,10017.869999999997,9537.443433748014
2017-12-25,2966.58,4125.301435490968
2017-12-26,54742.23000000001,48821.10487663052
2017-12-27,55879.820000000014,48282.641020197385
2017-12-28,55571.85999999999,48395.63280359488
2017-12-29,4737.300000000001,4510.561621052895
2017-12-30,11423.979999999998,7591.027319270763
2017-12-31,19822.44,16330.036256374566
