Date,Real,Pred
2017-04-20,265723.2299999999,262861.90341744944
2017-04-21,147309.40000000005,142564.31041832827
2017-04-22,145855.11000000004,140019.70895549006
2017-04-23,273019.12,264563.4920551747
2017-04-24,219623.89999999994,211072.1621759648
2017-04-25,203229.48000000007,192812.71594295348
2017-04-26,244159.55,232174.54992095593
2017-04-27,228782.6299999999,222381.60983642357
2017-04-28,198236.87999999995,191488.5123477926
2017-04-29,181090.11000000002,173205.29164581874
2017-04-30,225819.76000000007,214477.11399624337
2017-05-01,106771.78000000001,100077.29118778148
2017-05-02,192210.87999999998,186763.00676783294
2017-05-03,342450.33,338239.412099724
2017-05-04,345322.4200000001,340762.74692352733
2017-05-05,350954.98999999993,347154.0495498294
2017-05-06,335317.54000000004,328634.54836778215
2017-05-07,306543.49999999977,293570.80735819944
2017-05-08,271867.81000000006,266256.02961339976
2017-05-09,295120.72,291397.66374299384
2017-05-10,224578.27,219545.2950685192
2017-05-11,214714.69,208799.87971722902
2017-05-12,112862.96,107258.08358944529
2017-05-13,91580.63,86335.25557278255
2017-05-14,246287.38999999998,240250.35370280372
2017-05-15,76615.21,70697.3886892142
2017-05-16,155512.09999999998,150495.50630634496
2017-05-17,260154.18000000002,255087.68769632484
2017-05-18,257626.05000000002,254439.27851106666
2017-05-19,178411.86000000004,171869.45670208565
2017-05-20,96583.83,88457.2025905848
2017-05-21,192141.8999999999,187001.295889491
2017-05-22,193967.30000000002,188836.8759603895
2017-05-23,200288.44999999998,187657.1421847101
2017-05-24,264776.9799999999,262366.79952723207
2017-05-25,280103.4699999999,278237.0800345004
2017-05-26,299060.2299999999,297581.21186253923
2017-05-27,244262.62,241610.00448359593
2017-05-28,194454.92000000007,190933.2668201722
2017-05-29,119572.74999999999,113878.42899834002
2017-05-30,166050.83,162191.98633583816
2017-05-31,313343.41999999987,311204.9682139529
2017-06-01,159736.01,155207.01725890514
2017-06-02,215667.17000000007,209918.38031905363
2017-06-03,220718.00999999998,212174.8036465859
2017-06-04,235042.80000000005,230779.7311930451
2017-06-05,140005.22,134717.07894294534
2017-06-06,70506.04000000002,64971.77289996722
2017-06-07,204801.92999999996,193874.63086349142
2017-06-08,89920.7,83196.23884178363
2017-06-09,158519.84000000003,153489.71738388488
2017-06-10,156694.43,152189.15425130245
2017-06-11,183324.99,175494.78856115806
2017-06-12,177394.43999999994,172624.5664261299
2017-06-13,156839.60999999993,151303.9392874636
2017-06-14,189915.12,185910.95161769728
2017-06-15,223536.26999999993,219401.5912300256
2017-06-16,200278.09999999998,195816.01218795194
2017-06-17,305265.32999999996,304471.8525810732
2017-06-18,303016.17000000004,301470.2363104433
2017-06-19,219656.86999999997,216739.39792447694
2017-06-20,277134.80999999976,272196.25908651715
2017-06-21,104927.94999999998,99429.89925635672
2017-06-22,89975.84000000001,83405.65300266043
2017-06-23,222517.35999999996,217627.23429844444
2017-06-24,189059.61999999997,182899.0837489734
2017-06-25,257409.42000000004,252199.69273372687
2017-06-26,187955.44,183177.45228666087
2017-06-27,40286.44000000001,34639.8335946335
2017-06-28,211047.56999999995,205234.15332851306
2017-06-29,38788.719999999994,32546.23256198517
2017-06-30,89823.29000000002,83901.33741337051
2017-07-01,252491.94999999992,244571.74440052736
2017-07-02,254410.00000000006,249989.42001235095
2017-07-03,278810.1499999999,275741.53068593476
2017-07-04,118158.76999999995,111678.06996736891
2017-07-05,280446.28,277824.91198865813
2017-07-06,161767.61999999997,155952.96855220385
2017-07-07,146728.12999999998,142576.35682124962
2017-07-08,294388.11000000004,292187.8251533531
2017-07-09,102639.95999999999,96869.35065317922
2017-07-10,159041.24,153410.34434364573
2017-07-11,264583.06999999995,261286.64917027394
2017-07-12,220914.71000000002,216658.3855693647
2017-07-13,234900.27000000002,232808.8737684962
2017-07-14,262707.61999999994,258702.18177845853
2017-07-15,111207.44000000003,106314.13882490476
2017-07-16,218376.4500000001,214745.51521354157
2017-07-17,331219.74000000005,328360.24187885574
2017-07-18,294156.99,290637.40325189213
2017-07-19,86434.63999999996,80885.82080533895
2017-07-20,121948.75000000003,116710.16619099258
2017-07-21,153998.83999999997,149616.9654813577
2017-07-22,57548.26999999999,52928.74736633889
2017-07-23,87820.45999999998,82511.54181567044
2017-07-24,297492.6400000001,291865.96241371526
2017-07-25,148299.69999999998,143484.80539028934
2017-07-26,111987.28,106410.43510581604
2017-07-27,211248.49000000002,208134.7845221403
2017-07-28,206353.4700000001,199309.1424025116
2017-07-29,218901.33999999997,214425.77229486415
2017-07-30,156813.58000000013,152615.89888293063
2017-07-31,221851.1,219208.3806740427
2017-08-01,157417.63000000006,153968.17106796542
2017-08-02,228826.42000000007,225932.8384044284
2017-08-03,180292.27999999997,179294.06248495914
2017-08-04,110586.94000000002,105981.18746190226
2017-08-05,166261.57999999996,162787.06221310628
2017-08-06,163754.77000000002,158014.50902531578
2017-08-07,217104.30999999994,215612.23156023913
2017-08-08,255086.34,251491.06424369835
2017-08-09,231592.36999999997,224397.77378923737
2017-08-10,275234.32,273086.19180886063
2017-08-11,164023.83999999994,159172.00099451919
2017-08-12,109763.71000000002,105714.51585898976
2017-08-13,234883.44,232624.91281485473
2017-08-14,86628.82,81929.18524255119
2017-08-15,235530.4,234316.25371420517
2017-08-16,160707.17999999993,155748.98228878682
2017-08-17,256921.05999999997,255483.28085344072
2017-08-18,108782.53999999998,101098.67342731392
2017-08-19,174684.49999999994,170732.77593888523
2017-08-20,191925.52000000002,188408.74116712163
2017-08-21,187375.18000000005,184681.95979575795
2017-08-22,75482.09000000003,71258.00974311338
2017-08-23,69097.51999999997,64446.39197570197
2017-08-24,205651.66999999995,196330.19888905418
2017-08-25,114188.65,109957.43070503906
2017-08-26,158933.19999999998,158761.4879900177
2017-08-27,153651.10999999996,150092.2946291089
2017-08-28,113518.88000000002,110707.64454988597
2017-08-29,121427.58000000003,117353.87712853482
2017-08-30,185730.89000000004,182602.1463037098
2017-08-31,172975.51999999996,169849.0871828514
2017-09-01,173242.45000000004,170220.53484470668
2017-09-02,212171.96,209784.73055179164
2017-09-03,191361.51,187117.39971665817
2017-09-04,47450.96,42776.05520733017
2017-09-05,137365.89000000004,134070.95262661664
2017-09-06,167134.95999999996,164915.21329673866
2017-09-07,58871.06,54678.3944162459
2017-09-08,160390.54,156662.77489265974
2017-09-09,129887.68,127181.08143905987
2017-09-10,73500.69,68692.77510949799
2017-09-11,140285.41999999998,136976.64255612393
2017-09-12,166354.83000000002,162766.2313739406
2017-09-13,56648.369999999995,51734.606182650154
2017-09-14,163880.72000000003,160244.38144257755
2017-09-15,126674.89999999998,119956.56368260732
2017-09-16,111650.89000000001,107778.0600585065
2017-09-17,98657.39,94546.11814638719
2017-09-18,67464.80999999998,63081.6570324639
2017-09-19,228848.8,224417.03428345625
2017-09-20,42276.06,38255.54521358841
2017-09-21,45791.72999999998,41512.64684291979
2017-09-22,123715.59999999999,119573.07989858174
2017-09-23,144518.08999999997,141510.75062205672
2017-09-24,76998.43,73461.19279359347
2017-09-25,28717.41000000001,25007.170183402668
2017-09-26,48552.670000000006,44768.588154751225
2017-09-27,44442.45,40922.75973086848
2017-09-28,128580.14000000003,125533.17637833278
2017-09-29,98068.22,94076.71836574253
2017-09-30,131827.56,125259.36384564001
2017-10-01,35501.37000000001,31473.665308871005
2017-10-02,164242.30999999994,160815.34019916895
2017-10-03,113326.75999999997,110731.54760407336
2017-10-04,85064.76,80876.16448914405
2017-10-05,115354.23000000003,111094.49284929447
2017-10-06,121752.03999999995,116872.29478271215
2017-10-07,133517.38,130005.21562048186
2017-10-08,57041.599999999984,53216.79663605192
2017-10-09,94331.42000000003,91169.87122312136
2017-10-10,55650.2,52027.89387989081
2017-10-11,69178.96999999999,65418.754352986805
2017-10-12,50719.35999999999,46811.82640424059
2017-10-13,40204.29000000001,36602.24415746646
2017-10-14,54794.62999999999,50326.42970244954
2017-10-15,34634.72,30719.303578016646
2017-10-16,2121.53,925.9187474585408
2017-10-17,81288.92999999998,76788.34855127985
2017-10-18,58416.469999999994,52689.63327846886
2017-10-19,44741.53,41727.740466256815
2017-10-20,99076.57,96497.5277126504
2017-10-21,70415.69,67813.3197493279
2017-10-22,53626.48000000001,50324.0847266198
2017-10-23,19332.050000000003,15896.522814781993
2017-10-24,60166.600000000006,56747.162824517436
2017-10-25,130286.61999999997,127114.44433783343
2017-10-26,85736.80000000002,82593.27772061188
2017-10-27,103328.43000000002,99076.87374336502
2017-10-28,32705.690000000006,29216.75982886538
2017-10-29,110498.75,107406.10252067886
2017-10-30,43945.77,39089.446686064606
2017-10-31,27329.070000000003,24140.339128576423
2017-11-01,50898.45,47657.70291904392
2017-11-02,115175.01999999999,107290.8515427828
2017-11-03,32555.549999999992,29108.3479238586
2017-11-04,93505.77999999998,88679.30694789563
2017-11-05,102516.73,100223.67246000451
2017-11-06,45288.50000000001,42053.04231357409
2017-11-07,24779.980000000003,21681.71106915457
2017-11-08,48190.62999999999,43374.7811505667
2017-11-09,62787.21000000001,58159.26217382877
2017-11-10,96253.08,88382.99111465244
2017-11-11,86433.95000000001,82981.73587464656
2017-11-12,88661.08999999998,83004.92294737608
2017-11-13,20792.59,17879.615000547074
2017-11-14,34436.420000000006,30781.701418765424
2017-11-15,35950.79,32476.667280596084
2017-11-16,84099.66,75522.67082836904
2017-11-17,48949.6,44920.28446102263
2017-11-18,77459.73000000001,71640.49146899133
2017-11-19,59597.9,53145.728209209345
2017-11-20,6671.74,4549.893484927998
2017-11-21,6474.910000000001,4133.007256457
2017-11-22,5697.61,3412.1425416088437
2017-11-23,68153.43999999999,64695.9988357123
2017-11-24,46104.50000000001,42322.798432820244
2017-11-25,25765.42,22742.485259236855
2017-11-26,70914.68999999999,62299.767002802524
2017-11-27,40425.97,35287.97603622803
2017-11-28,45179.899999999994,40470.718497220805
2017-11-29,69065.45,61046.666305607025
2017-11-30,45976.350000000006,43620.87466365655
2017-12-01,31557.219999999998,28501.59985024799
2017-12-02,26350.03,23732.55289532358
2017-12-03,27912.069999999996,24479.875060678267
2017-12-04,48196.00000000001,44793.757661899625
2017-12-05,10476.1,7943.2276584133615
2017-12-06,8001.939999999999,5619.204393194759
2017-12-07,45804.77999999999,42133.278618462035
2017-12-08,53813.15999999999,51327.987940684885
2017-12-09,19315.539999999997,16535.27475001471
2017-12-10,54318.52999999999,43417.80303938378
2017-12-11,49840.48,46488.89767821228
2017-12-12,25330.699999999997,22314.243450485435
2017-12-13,22960.589999999997,19953.21077404342
2017-12-14,18557.53,16080.48665604538
2017-12-15,50374.600000000006,46145.278547587244
2017-12-16,29841.039999999994,25737.382459416833
2017-12-17,13639.820000000002,11453.72434551926
2017-12-18,27167.019999999997,24512.279089950982
2017-12-19,11825.779999999999,9378.79036736596
2017-12-20,27098.85,24468.468532696716
2017-12-21,25598.170000000006,22900.496748566737
2017-12-22,35879.38,32962.309288498254
2017-12-23,21221.48,18590.81547339421
2017-12-24,10017.869999999997,7688.905114751203
2017-12-25,2966.58,1147.6652725322676
2017-12-26,54742.23000000001,50294.11269182742
2017-12-27,55879.820000000014,50343.06826782758
2017-12-28,55571.85999999999,51496.37792826869
2017-12-29,4737.300000000001,2338.3443738203728
2017-12-30,11423.979999999998,9015.638702913517
2017-12-31,19822.44,17641.11055755949
