Date,Real,Pred
2017-02-14,0.7057521626236389,0.878801880509991
2017-02-15,1.5268258554314822,1.6480965757108756
2017-02-16,1.9849057531365952,2.002674975990344
2017-02-17,2.8658914777218976,2.8309163568678284
2017-02-18,0.993657587160637,1.0525249521237274
2017-02-19,2.625789062248173,2.47063591166203
2017-02-20,2.4413452037329098,2.3815421296913635
2017-02-21,1.002486179453411,1.1692213158536207
2017-02-22,3.7882380823511865,3.548271942696929
2017-02-23,0.6708255270637825,0.7719219616711619
2017-02-24,2.427432245754467,2.329924245949156
2017-02-25,2.2695300515579024,2.153627713747611
2017-02-26,0.7685640800521488,1.0220499000407592
2017-02-27,2.966941071679932,2.8366744709071616
2017-02-28,3.8489399590328826,3.5617367128088504
2017-03-01,3.870815369927316,3.809569928663533
2017-03-02,3.2393703131946068,3.101372802453485
2017-03-03,3.885528840122266,3.889971804731694
2017-03-04,0.2064904102022169,0.3296540995137471
2017-03-05,2.4777418413033225,2.5499865345220627
2017-03-06,1.881628082302488,2.2537566198859853
2017-03-07,3.2115671232508216,3.457774975272818
2017-03-08,3.3250735870623123,3.433445547738936
2017-03-09,4.4784709289072335,4.205087637928302
2017-03-10,1.0437974333055282,1.2897267264334904
2017-03-11,1.1297986962225417,1.290768418311594
2017-03-12,2.030270353753583,2.2342500082666303
2017-03-13,2.6232567350742846,2.8846962568760657
2017-03-14,4.389967949364587,4.198039680218133
2017-03-15,2.1292296183026957,2.139299438133776
2017-03-16,2.934229526702949,2.964567518323031
2017-03-17,1.4266648949652365,1.7973515282775836
2017-03-18,1.5185248312999344,1.8388613577561834
2017-03-19,3.635679515908093,3.532639248046132
2017-03-20,5.076066748619453,4.650710454443886
2017-03-21,4.159431330220797,4.0732238432520145
2017-03-22,2.5706130852209252,2.707323295812883
2017-03-23,2.3410490466785348,2.6821361502562797
2017-03-24,4.140911252831765,4.052616712470021
2017-03-25,5.453861207600043,5.115456887713873
2017-03-26,5.546667751949741,5.062134999355603
2017-03-27,5.595598249540435,5.142622486837324
2017-03-28,1.0188925057261429,1.232185994042257
2017-03-29,0.7296613197923393,0.9060933629462862
2017-03-30,3.0358454158037156,3.1502597082644526
2017-03-31,2.721910589835118,2.421587356585525
2017-04-01,3.1616290284467063,3.3914603203223597
2017-04-02,5.72027431689199,5.282263632069161
2017-04-03,4.188199448128918,4.373943698155172
2017-04-04,4.804501095602539,4.768265070134455
2017-04-05,5.114951420828019,4.9364996972769175
2017-04-06,6.355695962120837,5.95716582429531
2017-04-07,4.278279798499109,4.397192029257562
2017-04-08,5.896100146582784,5.551970827451195
2017-04-09,3.9349147855673112,4.1206279753433375
2017-04-10,5.847685622248673,5.487066686937172
2017-04-11,2.115027483402473,2.305408793355714
2017-04-12,5.395477616152537,4.9224027978716425
2017-04-13,4.710483347513901,4.495089396325391
2017-04-14,3.7359907463385027,4.041275098925324
2017-04-15,5.866833447775042,5.500607106266756
2017-04-16,3.411539341859298,3.379872722211845
2017-04-17,4.147309553111503,4.283424876464376
2017-04-18,4.7482256897171045,4.814724138698415
2017-04-19,4.062481462646202,4.033070184710983
2017-04-20,6.162071026211673,5.894360775963784
2017-04-21,3.416076891842033,3.388223132650332
2017-04-22,3.3823521840974022,3.6251249223596145
2017-04-23,6.331261323873746,5.799124434668433
2017-04-24,5.093036355359709,5.097639174049427
2017-04-25,4.712852882226611,4.422715794872356
2017-04-26,5.6620133995356,5.635759706708292
2017-04-27,5.305425557349673,4.948647541414209
2017-04-28,4.59707544039187,4.692680798335572
2017-04-29,4.199445114243435,4.334404763268428
2017-04-30,5.236717167114345,4.693359671333881
2017-05-01,2.4760172151868205,2.983206145998672
2017-05-02,4.457333649642332,4.122232235355187
2017-05-03,7.94135784217897,7.2989141224008645
2017-05-04,8.007961061527434,7.370631586461127
2017-05-05,8.138579285610097,7.411712514560391
2017-05-06,7.77594980241123,7.254212950329323
2017-05-07,7.108685302461203,6.296045009003436
2017-05-08,6.30456266454619,5.888624510892427
2017-05-09,6.8437932127602386,6.388572632280725
2017-05-10,5.207927250785496,5.126606428104516
2017-05-11,4.979192711721219,4.94766068794771
2017-05-12,2.617270517705535,3.2301994409214396
2017-05-13,2.1237373438717095,2.167500301054566
2017-05-14,5.711357603323934,5.450515357050886
2017-05-15,1.7766921082064322,2.1115825957734122
2017-05-16,3.6062959404615555,3.379626898132451
2017-05-17,6.032925818814773,5.804239674347747
2017-05-18,5.974298966267871,5.709776183749733
2017-05-19,4.137337007526716,4.478399417626091
2017-05-20,2.239760597684868,2.43585382282286
2017-05-21,4.455734016597873,4.640593110682036
2017-05-22,4.498064694466146,4.69652763959232
2017-05-23,4.64465095742606,4.915003231758255
2017-05-24,6.140127669176036,5.801043430359782
2017-05-25,6.495546049279736,6.2218066893294806
2017-05-26,6.9351496983353655,6.336923917689099
2017-05-27,5.664403573178573,5.720089482676241
2017-05-28,4.509372509269546,4.610997791699725
2017-05-29,2.772869268145851,3.1085924251276196
2017-05-30,3.850687079264391,3.8328407074826214
2017-05-31,7.266374150412349,6.88282892680825
2017-06-01,3.704247607797248,4.117779464250066
2017-06-02,5.0012805412687,4.80413323153542
2017-06-03,5.11840855759618,5.206065840791613
2017-06-04,5.4505977057394075,5.432158949069856
2017-06-05,3.24669435066099,2.9599543862431226
2017-06-06,1.635021621018686,1.9301642457983532
2017-06-07,4.749317697836321,4.586110856731095
2017-06-08,2.085243883745775,2.7222331469156287
2017-06-09,3.676044857439487,3.981706294956497
2017-06-10,3.633713947673122,3.7997846356317955
2017-06-11,4.251271555217603,4.233224234416933
2017-06-12,4.113743231764286,4.179868515976819
2017-06-13,3.637080644185074,3.9313880551055984
2017-06-14,4.404095413078912,4.368598841677918
2017-06-15,5.18376346951085,4.9536426586170625
2017-06-16,4.644410942899964,4.762481500395934
2017-06-17,7.079044783927792,6.462632184797739
2017-06-18,7.026887192477039,6.539181364991861
2017-06-19,5.093800923371825,5.329785862632634
2017-06-20,6.426703390048649,6.117413199814859
2017-06-21,2.433259149133431,2.9264538507010567
2017-06-22,2.0865225698297327,2.2115996654881744
2017-06-23,5.160135140932587,4.820096140376839
2017-06-24,4.384256531235861,4.6333792428148
2017-06-25,5.969275357882529,5.893055316581281
2017-06-26,4.358650807619893,4.510634669603482
2017-06-27,0.934234860359084,1.1695965468667349
2017-06-28,4.894152898297149,4.716869514496804
2017-06-29,0.8995030191972191,1.0835797587857305
2017-06-30,2.0829849644233533,2.4600882292536523
2017-07-01,5.855240166419347,5.5704505183670525
2017-07-02,5.899719380117846,5.575945573245926
2017-07-03,6.465554205135661,6.167812055254244
2017-07-04,2.7400793416134857,3.099835410899205
2017-07-05,6.50349574780062,6.018813334473722
2017-07-06,3.751360256238116,3.8353368871311138
2017-07-07,3.4025973513991215,3.889256846601739
2017-07-08,6.826804126580182,6.166659661777887
2017-07-09,2.3802010973881544,2.8484999889765956
2017-07-10,3.6881360240005243,3.7770938254886537
2017-07-11,6.135630933257641,5.65619251910554
2017-07-12,5.12296999308248,4.962772601535732
2017-07-13,5.4472924622220615,5.205159480685634
2017-07-14,6.092139605434671,5.762817070327804
2017-07-15,2.5788793246385455,2.7003827217920855
2017-07-16,5.064108227767523,5.036693551478942
2017-07-17,7.680922601924429,7.04616104290584
2017-07-18,6.821444497858304,6.385381666950951
2017-07-19,2.0044028171907904,2.399881351998459
2017-07-20,2.827968255006273,3.034562476598352
2017-07-21,3.5712037296634063,3.6211036880020546
2017-07-22,1.3345334059638154,1.639434276001251
2017-07-23,2.0365397186936987,2.09470127814745
2017-07-24,6.898797585198779,6.209368007027923
2017-07-25,3.439041759976661,3.1715226957821865
2017-07-26,2.5969636655111175,2.3512984063076057
2017-07-27,4.898812194778628,4.954338747414154
2017-07-28,4.785297614533888,4.667711159760453
2017-07-29,5.076280326762964,5.131860299190817
2017-07-30,3.6364770134493933,4.056129776100416
2017-07-31,5.14468469859857,5.005192181762224
2017-08-01,3.6504848177478095,3.8175852783693944
2017-08-02,5.30644103909825,5.256020566781278
2017-08-03,4.180943588701832,4.264780762671633
2017-08-04,2.5644900479773955,3.023522770856024
2017-08-05,3.8555743315711393,4.058971762932354
2017-08-06,3.7974418857581864,4.0639230962112505
2017-08-07,5.034607543784098,5.028778512945736
2017-08-08,5.915403575729453,5.618725669954479
2017-08-09,5.370582892089237,5.291565618525867
2017-08-10,6.3826313894011895,5.847035928590602
2017-08-11,3.803681567742418,3.536084499830627
2017-08-12,2.545399501279961,2.814120609402276
2017-08-13,5.4469021777318,5.275608607168631
2017-08-14,2.0089058143576914,2.2941210300947605
2017-08-15,5.461905056746622,4.921251498295091
2017-08-16,3.72676885488026,4.115215128415199
2017-08-17,5.9579503826202584,5.556237002471517
2017-08-18,2.522646356104102,2.6310534082033104
2017-08-19,4.0509002399913365,4.136948470439846
2017-08-20,4.450716205664853,4.596271753576835
2017-08-21,4.345194688884359,4.371316427473359
2017-08-22,1.750415271509765,2.104193267131286
2017-08-23,1.602358310845015,1.6153190801745239
2017-08-24,4.769023006377893,4.604695839913665
2017-08-25,2.648013015976155,3.1514450373557064
2017-08-26,3.6856305970054066,3.6854859928866603
2017-08-27,3.563139937280841,3.736859494945349
2017-08-28,2.632481177411548,2.7617654634917104
2017-08-29,2.815882422101372,2.887652960653747
2017-08-30,4.307063917375637,4.366266263852482
2017-08-31,4.011269319719987,4.043658091783846
2017-09-01,4.01745937551235,3.5080350771930657
2017-09-02,4.9202272879587605,4.4133899463625275
2017-09-03,4.437636921330195,4.253159621461347
2017-09-04,1.1003787127754276,1.367286594026095
2017-09-05,3.1854887913216308,2.9435214759892196
2017-09-06,3.8758278472042016,3.7946154499407365
2017-09-07,1.3652086537875099,1.6351173276940174
2017-09-08,3.7194260336683564,3.6129526523734525
2017-09-09,3.0120705276307733,2.9697535630028025
2017-09-10,1.7044669833930814,1.8472692243235562
2017-09-11,3.2531921352225606,3.207856475867537
2017-09-12,3.8577367812869365,3.7510467612782628
2017-09-13,1.3136648965885236,1.5409564601171435
2017-09-14,3.800362642237594,3.669028035533556
2017-09-15,2.937566772157109,3.126778782112451
2017-09-16,2.5891628455658413,2.665868252892232
2017-09-17,2.2878460586252287,2.495865914252195
2017-09-18,1.5644960773278098,1.9277649392337775
2017-09-19,5.306960027030041,4.813639534642716
2017-09-20,0.9803737687080882,1.2250129967912795
2017-09-21,1.0619014855159925,1.2113281218076624
2017-09-22,2.8689411695409275,2.9433715709289245
2017-09-23,3.351346945287587,3.332540761486168
2017-09-24,1.785578906920511,1.9339944563918428
2017-09-25,0.6659512610502335,0.7750635490260512
2017-09-26,1.125927157562463,1.3263244609300795
2017-09-27,1.0306119396443467,1.3110732067460862
2017-09-28,2.9817489243986706,3.027314655659219
2017-09-29,2.2741833186889684,2.2580597042171573
2017-09-30,3.057055974865957,3.083327610981422
2017-10-01,0.8232699996451954,0.901565117448217
2017-10-02,3.8087478453768444,3.42473571220062
2017-10-03,2.628025951251774,2.433454421582138
2017-10-04,1.9726355612478803,1.9180210190730491
2017-10-05,2.6750425938822033,2.6600651105456183
2017-10-06,2.8234065876218826,2.8287504676298876
2017-10-07,3.096242578391411,2.701609568949235
2017-10-08,1.3227838252935418,1.517127614526414
2017-10-09,2.1875276393539407,2.065234355196075
2017-10-10,1.2905175246548248,1.4298698878965632
2017-10-11,1.6042471208112532,1.5289571925039553
2017-10-12,1.1761722854415069,1.4419645957708116
2017-10-13,0.932329817526347,1.0318277867289745
2017-10-14,1.2706770195251231,1.507022636949198
2017-10-15,0.8031725514286193,0.8364259673912116
2017-10-16,0.0491978760917467,0.1277522453165781
2017-10-17,1.8850747836564714,1.8315893583490057
2017-10-18,1.354666798384783,1.4198088399671611
2017-10-19,1.0375475478052119,1.1774513027863722
2017-10-20,2.2975667628811847,2.229334624043999
2017-10-21,1.6329264217498145,1.676551660253261
2017-10-22,1.2435878438092132,1.3367543017359067
2017-10-23,0.4483065525820804,0.6042296797467469
2017-10-24,1.3952519793081966,1.309614037233597
2017-10-25,3.0213218701468074,2.8414880350733918
2017-10-26,1.988220040679563,1.8642533954291474
2017-10-27,2.3961665853863847,2.333370658415173
2017-10-28,0.758438713624175,0.9116279297274137
2017-10-29,2.5624449386965793,2.5393112065544337
2017-10-30,1.0190940251688272,1.3466361984840791
2017-10-31,0.6337559212279278,0.8078160042999796
2017-11-01,1.180325348386302,1.1249681016538724
2017-11-02,2.670886748160294,2.395044708277256
2017-11-03,0.7549569956581716,0.8522714680198011
2017-11-04,2.1683812052161295,1.9872996014567144
2017-11-05,2.3773434171900023,2.140467131356068
2017-11-06,1.050231677789658,1.0938357539868673
2017-11-07,0.5746430102784189,0.6122566474689132
2017-11-08,1.1175315190090342,1.235867023323798
2017-11-09,1.3966155400941365,1.3386117756193379
2017-11-10,2.232090568263957,2.074499586699438
2017-11-11,2.0043868162223846,1.9615351091883981
2017-11-12,2.0560337680726875,1.870288220643991
2017-11-13,0.48217619663474104,0.6282529455510898
2017-11-14,0.7985740122474655,0.846796162841412
2017-11-15,0.8336919637339207,0.9375084145780033
2017-11-16,1.9502550763072266,1.8250212910318766
2017-11-17,1.135131888561835,1.0264141629816463
2017-11-18,1.7962763659435386,1.592670418294093
2017-11-19,1.3820639347679937,1.4938650570583223
2017-11-20,0.1547163781970337,0.24659311087184438
2017-11-21,0.15015192803552832,0.24635283546632658
2017-11-22,0.1321264892785392,0.21430067613532958
2017-11-23,1.5804652756955258,1.3938790695889982
2017-11-24,1.069154562165965,0.9881484639853869
2017-11-25,0.5974951759399232,0.7236781682948615
2017-11-26,1.6444981365828748,1.4909706538887864
2017-11-27,0.9374705344485773,1.0644371222528433
2017-11-28,1.047713264501341,1.048219816612152
2017-11-29,1.6016146136612555,1.4711974002657418
2017-11-30,1.066182788106132,1.0488349755218898
2017-12-01,0.7318059133549875,0.7882924666542316
2017-12-02,0.6110521703458456,0.6592789077910481
2017-12-03,0.6472755800409018,0.7891603726572101
2017-12-04,1.117656048284893,1.0287769893369674
2017-12-05,0.2429387610473349,0.3246135264667708
2017-12-06,0.1855634625075277,0.24754676454074748
2017-12-07,1.062204112527158,1.0335606557169317
2017-12-08,1.2479169174064793,1.1689395195139005
2017-12-09,0.4479236888307902,0.5063887251563044
2017-12-10,1.2596363513246827,1.1743160004999376
2017-12-11,1.155791225857379,1.1263615585623383
2017-12-12,0.5874141020476831,0.7151539071909069
2017-12-13,0.5324517031639476,0.5400545533781871
2017-12-14,0.4303455814949029,0.45512642651308055
2017-12-15,1.1681773667925175,1.1016669395639092
2017-12-16,0.6920080264567892,0.7140073120119772
2017-12-17,0.3163048244774927,0.39079531305885457
2017-12-18,0.629998012633344,0.7374481326764992
2017-12-19,0.2742375828426945,0.4183000381327193
2017-12-20,0.6284171633344067,0.7238787854297842
2017-12-21,0.5936166803370589,0.689883459883293
2017-12-22,0.8320359794529011,0.903256928303991
2017-12-23,0.4921220739388514,0.6818930772517067
2017-12-24,0.2323124947388118,0.3380780525581542
2017-12-25,0.0687944244277738,0.14806988151406297
2017-12-26,1.2694618735186056,1.0945725484373703
2017-12-27,1.2958423686627756,1.0828820056514152
2017-12-28,1.2887008349954625,1.1858366216499392
2017-12-29,0.10985708352435901,0.18212357149511757
2017-12-30,0.2649199174721064,0.3800366960329068
2017-12-31,0.4596786031571994,0.4808641258407397
