Date,Real,Pred
2017-04-25,203229.48000000007,183764.73864316
2017-04-26,244159.55,230839.34278170014
2017-04-27,228782.6299999999,220751.6397501
2017-04-28,198236.87999999995,192809.9727842999
2017-04-29,181090.11000000002,173183.43953778004
2017-04-30,225819.76000000007,214109.50126159002
2017-05-01,106771.78000000001,102614.15504775995
2017-05-02,192210.87999999998,186173.47510023005
2017-05-03,342450.33,338882.86906409985
2017-05-04,345322.4200000001,338675.7208085999
2017-05-05,350954.98999999993,344818.11293677986
2017-05-06,335317.54000000004,328821.0098477999
2017-05-07,306543.49999999977,295960.67615603015
2017-05-08,271867.81000000006,265131.7475777
2017-05-09,295120.72,291762.13817272
2017-05-10,224578.27,219821.82733800006
2017-05-11,214714.69,209821.71670026003
2017-05-12,112862.96,108006.46649339999
2017-05-13,91580.63,87348.87834006002
2017-05-14,246287.38999999998,235383.7983686999
2017-05-15,76615.21,71645.97641379997
2017-05-16,155512.09999999998,148274.51745869996
2017-05-17,260154.18000000002,254794.9216715
2017-05-18,257626.05000000002,256997.91968299996
2017-05-19,178411.86000000004,174215.6074367
2017-05-20,96583.83,91381.62047043997
2017-05-21,192141.8999999999,188074.04210189998
2017-05-22,193967.30000000002,190649.09889645
2017-05-23,200288.44999999998,190180.42078974002
2017-05-24,264776.9799999999,262035.55269119996
2017-05-25,280103.4699999999,283417.6125228899
2017-05-26,299060.2299999999,297885.68650706985
2017-05-27,244262.62,244144.67004604
2017-05-28,194454.92000000007,191561.29164255993
2017-05-29,119572.74999999999,115019.06374639997
2017-05-30,166050.83,163112.34611060005
2017-05-31,313343.41999999987,309004.10988837987
2017-06-01,159736.01,155375.5604851499
2017-06-02,215667.17000000007,212199.19413908
2017-06-03,220718.00999999998,219315.24512296004
2017-06-04,235042.80000000005,228862.09384634998
2017-06-05,140005.22,135936.25213019995
2017-06-06,70506.04000000002,65583.8876719
2017-06-07,204801.92999999996,186137.39459986996
2017-06-08,89920.7,84430.14431049002
2017-06-09,158519.84000000003,154729.37227306003
2017-06-10,156694.43,151736.38583479996
2017-06-11,183324.99,172141.2905872
2017-06-12,177394.43999999994,174010.80137378
2017-06-13,156839.60999999993,152989.29918752305
2017-06-14,189915.12,187023.6119135
2017-06-15,223536.26999999993,218678.87494799998
2017-06-16,200278.09999999998,196515.4960183
2017-06-17,305265.32999999996,305353.20558239
2017-06-18,303016.17000000004,302674.79061938
2017-06-19,219656.86999999997,216280.97291580003
2017-06-20,277134.80999999976,269238.38043599983
2017-06-21,104927.94999999998,100898.92882883
2017-06-22,89975.84000000001,84193.54359672002
2017-06-23,222517.35999999996,214557.27700255296
2017-06-24,189059.61999999997,179444.85599080008
2017-06-25,257409.42000000004,246299.13516170005
2017-06-26,187955.44,183765.3985065
2017-06-27,40286.44000000001,35045.92778064
2017-06-28,211047.56999999995,203253.16753270003
2017-06-29,38788.719999999994,32784.233284455
2017-06-30,89823.29000000002,83895.61819770001
2017-07-01,252491.94999999992,240141.29290290005
2017-07-02,254410.00000000006,244368.45274032
2017-07-03,278810.1499999999,271213.38554724515
2017-07-04,118158.76999999995,112818.53092210004
2017-07-05,280446.28,276041.98109379015
2017-07-06,161767.61999999997,157613.68672300002
2017-07-07,146728.12999999998,143178.61984611995
2017-07-08,294388.11000000004,292561.97203930595
2017-07-09,102639.95999999999,97416.99770430001
2017-07-10,159041.24,154670.49855620004
2017-07-11,264583.06999999995,261231.72849699992
2017-07-12,220914.71000000002,217185.48275165004
2017-07-13,234900.27000000002,231933.074349
2017-07-14,262707.61999999994,259242.12577440002
2017-07-15,111207.44000000003,106322.65981871997
2017-07-16,218376.4500000001,209789.04526680004
2017-07-17,331219.74000000005,324726.9579400499
2017-07-18,294156.99,291173.46598442993
2017-07-19,86434.63999999996,80884.5253887
2017-07-20,121948.75000000003,116380.14704244999
2017-07-21,153998.83999999997,148875.54442030002
2017-07-22,57548.26999999999,52677.58248070601
2017-07-23,87820.45999999998,82922.51620183999
2017-07-24,297492.6400000001,290647.2032485
2017-07-25,148299.69999999998,144694.9651867
2017-07-26,111987.28,107316.06243285
2017-07-27,211248.49000000002,205922.84845179995
2017-07-28,206353.4700000001,198079.37897675994
2017-07-29,218901.33999999997,212411.0592176
2017-07-30,156813.58000000013,152368.16140994002
2017-07-31,221851.1,216760.41877609992
2017-08-01,157417.63000000006,153567.73607189997
2017-08-02,228826.42000000007,225151.45076749995
2017-08-03,180292.27999999997,179901.08306371997
2017-08-04,110586.94000000002,106911.79477200001
2017-08-05,166261.57999999996,163893.43451245993
2017-08-06,163754.77000000002,158649.0838707599
2017-08-07,217104.30999999994,213952.88536861006
2017-08-08,255086.34,251524.24503772001
2017-08-09,231592.36999999997,220001.46395879998
2017-08-10,275234.32,273267.8959449
2017-08-11,164023.83999999994,156481.67210812
2017-08-12,109763.71000000002,107932.51399894999
2017-08-13,234883.44,233819.93501029996
2017-08-14,86628.82,81554.48198686999
2017-08-15,235530.4,234303.8594130001
2017-08-16,160707.17999999993,155975.68311440005
2017-08-17,256921.05999999997,255147.67890788
2017-08-18,108782.53999999998,99340.62377364
2017-08-19,174684.49999999994,169623.6951108001
2017-08-20,191925.52000000002,192648.7218364
2017-08-21,187375.18000000005,185607.25455495995
2017-08-22,75482.09000000003,71854.63528730003
2017-08-23,69097.51999999997,65285.118637600004
2017-08-24,205651.66999999995,199022.22259042005
2017-08-25,114188.65,110794.42379840002
2017-08-26,158933.19999999998,164195.20589530005
2017-08-27,153651.10999999996,151518.40428921996
2017-08-28,113518.88000000002,110517.2006572
2017-08-29,121427.58000000003,117805.88590250003
2017-08-30,185730.89000000004,184423.89547226
2017-08-31,172975.51999999996,170260.78040879997
2017-09-01,173242.45000000004,171096.3915049199
2017-09-02,212171.96,211242.76849108
2017-09-03,191361.51,184437.06211859995
2017-09-04,47450.96,43109.808210699994
2017-09-05,137365.89000000004,134362.8617844
2017-09-06,167134.95999999996,164806.3957431
2017-09-07,58871.06,54948.606896799974
2017-09-08,160390.54,155682.12767896004
2017-09-09,129887.68,127936.59926756998
2017-09-10,73500.69,68635.011091
2017-09-11,140285.41999999998,137522.648158553
2017-09-12,166354.83000000002,162507.97882070002
2017-09-13,56648.369999999995,53146.707598640016
2017-09-14,163880.72000000003,159149.5720519
2017-09-15,126674.89999999998,118875.9030016
2017-09-16,111650.89000000001,108744.34282090001
2017-09-17,98657.39,95697.18343519999
2017-09-18,67464.80999999998,63964.15813250001
2017-09-19,228848.8,228885.7881704
2017-09-20,42276.06,38708.93692269999
2017-09-21,45791.72999999998,41921.3608786
2017-09-22,123715.59999999999,119049.13525640001
2017-09-23,144518.08999999997,142747.57616659996
2017-09-24,76998.43,73791.4152533
2017-09-25,28717.41000000001,25520.370013699994
2017-09-26,48552.670000000006,45341.3335597
2017-09-27,44442.45,41093.30438790001
2017-09-28,128580.14000000003,129091.66042139998
2017-09-29,98068.22,95901.93033740002
2017-09-30,131827.56,128564.92579240004
2017-10-01,35501.37000000001,31720.321584899997
2017-10-02,164242.30999999994,159994.53529100004
2017-10-03,113326.75999999997,110712.51636530002
2017-10-04,85064.76,81784.26281019996
2017-10-05,115354.23000000003,112885.23767359999
2017-10-06,121752.03999999995,118953.21236919999
2017-10-07,133517.38,131350.11531400002
2017-10-08,57041.599999999984,53903.19961699999
2017-10-09,94331.42000000003,91994.2676429
2017-10-10,55650.2,52899.2004679
2017-10-11,69178.96999999999,66762.037933
2017-10-12,50719.35999999999,47429.17247550001
2017-10-13,40204.29000000001,37100.24207260001
2017-10-14,54794.62999999999,51880.59893869999
2017-10-15,34634.72,31247.671981700005
2017-10-16,2121.53,671.5758478999999
2017-10-17,81288.92999999998,78433.254792
2017-10-18,58416.469999999994,55357.33376999999
2017-10-19,44741.53,42779.4387955
2017-10-20,99076.57,97179.19494890001
2017-10-21,70415.69,67888.11747490002
2017-10-22,53626.48000000001,50746.504709700006
2017-10-23,19332.050000000003,16153.001457600001
2017-10-24,60166.600000000006,57133.820272
2017-10-25,130286.61999999997,127333.47983560002
2017-10-26,85736.80000000002,83440.0895194
2017-10-27,103328.43000000002,100480.90178010002
2017-10-28,32705.690000000006,29684.150726000007
2017-10-29,110498.75,108245.81938010002
2017-10-30,43945.77,40950.59878959999
2017-10-31,27329.070000000003,24256.411483599997
2017-11-01,50898.45,48224.01681
2017-11-02,115175.01999999999,111436.92134199997
2017-11-03,32555.549999999992,29613.7662439
2017-11-04,93505.77999999998,89403.97462819998
2017-11-05,102516.73,99709.5090012
2017-11-06,45288.50000000001,42661.222318600005
2017-11-07,24779.980000000003,21911.927463199998
2017-11-08,48190.62999999999,45176.12975699999
2017-11-09,62787.21000000001,65695.7272766
2017-11-10,96253.08,90800.0501825
2017-11-11,86433.95000000001,83161.94029573801
2017-11-12,88661.08999999998,83599.0544713
2017-11-13,20792.59,18034.567596100005
2017-11-14,34436.420000000006,31896.953718700006
2017-11-15,35950.79,33325.8397329
2017-11-16,84099.66,79806.51259074801
2017-11-17,48949.6,46068.71496632999
2017-11-18,77459.73000000001,72811.51350723999
2017-11-19,59597.9,56167.1499333
2017-11-20,6671.74,4625.587653999998
2017-11-21,6474.910000000001,4118.610498599998
2017-11-22,5697.61,3408.7817016000013
2017-11-23,68153.43999999999,64491.5850065
2017-11-24,46104.50000000001,42612.4614331
2017-11-25,25765.42,22999.354145430003
2017-11-26,70914.68999999999,65958.21848590003
2017-11-27,40425.97,36876.20324049999
2017-11-28,45179.899999999994,42255.5802549
2017-11-29,69065.45,65151.7330757
2017-11-30,45976.350000000006,43854.739108538015
2017-12-01,31557.219999999998,29111.894938738
2017-12-02,26350.03,24008.0282462
2017-12-03,27912.069999999996,25682.089257400006
2017-12-04,48196.00000000001,45728.58286460001
2017-12-05,10476.1,7929.265560200001
2017-12-06,8001.939999999999,5640.421946
2017-12-07,45804.77999999999,43152.96867651499
2017-12-08,53813.15999999999,50623.3465246
2017-12-09,19315.539999999997,16781.481435799997
2017-12-10,54318.52999999999,45706.434126700005
2017-12-11,49840.48,47477.88502210002
2017-12-12,25330.699999999997,22931.309301839996
2017-12-13,22960.589999999997,20485.423982099997
2017-12-14,18557.53,16426.863154437997
2017-12-15,50374.600000000006,47823.748252538004
2017-12-16,29841.039999999994,27142.906822399997
2017-12-17,13639.820000000002,11802.664992800002
2017-12-18,27167.019999999997,24850.179711800003
2017-12-19,11825.779999999999,9547.907883799999
2017-12-20,27098.85,24931.105168699993
2017-12-21,25598.170000000006,23301.713772500003
2017-12-22,35879.38,33292.2176828
2017-12-23,21221.48,18872.969889940006
2017-12-24,10017.869999999997,7792.903733838
2017-12-25,2966.58,902.3055430000002
2017-12-26,54742.23000000001,51601.2777481
2017-12-27,55879.820000000014,51958.73665899999
2017-12-28,55571.85999999999,51864.38113930001
2017-12-29,4737.300000000001,2307.0886391999993
2017-12-30,11423.979999999998,9155.793866099997
2017-12-31,19822.44,17522.172458928995
