Date,Date,Real,Pred
2017-01-02 15:00:00,2017-01-02 15:00:00,242.52,217.94402330665343
2017-01-02 15:15:00,2017-01-02 15:15:00,193.06,-15.981881137524397
2017-01-02 15:30:00,2017-01-02 15:30:00,92.94,-26.013603346868422
2017-01-02 15:45:00,2017-01-02 15:45:00,44.6,27.42764619089985
2017-01-03 09:00:00,2017-01-03 09:00:00,32.87,-134.46991036966347
2017-01-03 09:15:00,2017-01-03 09:15:00,116.91,84.16082201962354
2017-01-03 09:30:00,2017-01-03 09:30:00,163.74,32.9385868254476
2017-01-03 09:45:00,2017-01-03 09:45:00,247.53,89.13050283720986
2017-01-03 10:00:00,2017-01-03 10:00:00,337.72,291.48752591595803
2017-01-03 10:15:00,2017-01-03 10:15:00,424.49,190.08120381469917
2017-01-03 10:30:00,2017-01-03 10:30:00,575.48,409.42960072824144
2017-01-03 10:45:00,2017-01-03 10:45:00,652.14,469.65474143426127
2017-01-03 11:00:00,2017-01-03 11:00:00,584.14,411.83785301911644
2017-01-03 11:15:00,2017-01-03 11:15:00,566.77,436.9594622420825
2017-01-03 11:30:00,2017-01-03 11:30:00,765.18,618.1000439856437
2017-01-03 11:45:00,2017-01-03 11:45:00,955.07,764.4194772937758
2017-01-03 12:00:00,2017-01-03 12:00:00,1047.23,878.7603686079126
2017-01-03 12:15:00,2017-01-03 12:15:00,1441.62,1342.3015190233336
2017-01-03 12:30:00,2017-01-03 12:30:00,1923.48,1721.0091411080612
2017-01-03 12:45:00,2017-01-03 12:45:00,1580.8,1679.9402506744977
2017-01-03 13:00:00,2017-01-03 13:00:00,3091.6,2967.609405693847
2017-01-03 13:15:00,2017-01-03 13:15:00,3608.59,3351.2183471509957
2017-01-03 13:30:00,2017-01-03 13:30:00,3128.65,2874.826920245466
2017-01-03 13:45:00,2017-01-03 13:45:00,1366.27,1126.4155280797315
2017-01-03 14:00:00,2017-01-03 14:00:00,453.49,398.0896840790383
2017-01-03 14:15:00,2017-01-03 14:15:00,432.68,347.4999683218389
2017-01-03 14:30:00,2017-01-03 14:30:00,454.57,449.78430859248465
2017-01-03 14:45:00,2017-01-03 14:45:00,224.06,232.8992321200849
2017-01-03 15:00:00,2017-01-03 15:00:00,197.57,214.81474823701046
2017-01-03 15:15:00,2017-01-03 15:15:00,135.04,180.51624394788905
2017-01-03 15:30:00,2017-01-03 15:30:00,91.39,183.2455838751357
2017-01-03 15:45:00,2017-01-03 15:45:00,22.82,50.37212142839098
2017-01-04 08:45:00,2017-01-04 08:45:00,6.1,84.55446855442915
2017-01-04 09:00:00,2017-01-04 09:00:00,51.89,348.0477292713749
2017-01-04 09:15:00,2017-01-04 09:15:00,34.15,338.2239708417246
2017-01-04 09:30:00,2017-01-04 09:30:00,74.41,296.8086440805814
2017-01-04 09:45:00,2017-01-04 09:45:00,107.85,149.609494145996
2017-01-04 10:00:00,2017-01-04 10:00:00,179.65,106.60177865083097
2017-01-04 10:15:00,2017-01-04 10:15:00,291.44,133.9183396010826
2017-01-04 10:30:00,2017-01-04 10:30:00,268.64,189.66586498656488
2017-01-04 10:45:00,2017-01-04 10:45:00,592.57,382.8470679502102
2017-01-04 11:00:00,2017-01-04 11:00:00,1188.11,1111.927077241416
2017-01-04 11:15:00,2017-01-04 11:15:00,1499.21,1200.6769521685858
2017-01-04 11:30:00,2017-01-04 11:30:00,1055.58,775.8911692190816
2017-01-04 11:45:00,2017-01-04 11:45:00,715.85,649.6967935069213
2017-01-04 12:00:00,2017-01-04 12:00:00,602.88,516.8387812404612
2017-01-04 12:15:00,2017-01-04 12:15:00,390.36,220.14611835473625
2017-01-04 12:30:00,2017-01-04 12:30:00,311.27,99.39374672768099
2017-01-04 12:45:00,2017-01-04 12:45:00,371.62,201.97592146530633
2017-01-04 13:00:00,2017-01-04 13:00:00,356.9,158.41893226140883
2017-01-04 13:15:00,2017-01-04 13:15:00,436.79,261.62600909397315
2017-01-04 13:30:00,2017-01-04 13:30:00,658.16,562.0082130360261
2017-01-04 13:45:00,2017-01-04 13:45:00,433.12,295.57027263995224
2017-01-04 14:00:00,2017-01-04 14:00:00,417.21,252.88896054197676
2017-01-04 14:15:00,2017-01-04 14:15:00,436.94,248.3518703710056
2017-01-04 14:30:00,2017-01-04 14:30:00,381.66,241.76841154555314
2017-01-04 14:45:00,2017-01-04 14:45:00,321.38,153.44086339543765
2017-01-04 15:00:00,2017-01-04 15:00:00,143.69,66.89360754852669
2017-01-04 15:15:00,2017-01-04 15:15:00,98.91,78.71503302759265
2017-01-04 15:30:00,2017-01-04 15:30:00,38.36,290.08638350134834
2017-01-04 15:45:00,2017-01-04 15:45:00,7.51,236.20069682804615
2017-01-05 08:30:00,2017-01-05 08:30:00,8.04,74.16658027299673
2017-01-05 08:45:00,2017-01-05 08:45:00,42.57,267.8710007678469
2017-01-05 09:00:00,2017-01-05 09:00:00,130.72,-83.38490737572965
2017-01-05 09:15:00,2017-01-05 09:15:00,296.99,11.634299738806476
2017-01-05 09:30:00,2017-01-05 09:30:00,500.9,229.18276743151
2017-01-05 09:45:00,2017-01-05 09:45:00,902.45,505.3048266145322
2017-01-05 10:00:00,2017-01-05 10:00:00,1391.41,1007.1657498316281
2017-01-05 10:15:00,2017-01-05 10:15:00,1792.36,1420.8509375246804
2017-01-05 10:30:00,2017-01-05 10:30:00,2062.44,1693.8908850115286
2017-01-05 10:45:00,2017-01-05 10:45:00,2821.77,2473.289360981698
2017-01-05 11:00:00,2017-01-05 11:00:00,3380.65,3051.900274011119
2017-01-05 11:15:00,2017-01-05 11:15:00,3547.94,3254.4671491956783
2017-01-05 11:30:00,2017-01-05 11:30:00,3692.44,3456.2942715831973
2017-01-05 11:45:00,2017-01-05 11:45:00,3779.36,3572.527910870047
2017-01-05 12:00:00,2017-01-05 12:00:00,3794.39,3587.0686135325877
2017-01-05 12:15:00,2017-01-05 12:15:00,3756.52,3516.11774927908
2017-01-05 12:30:00,2017-01-05 12:30:00,3495.04,3290.801200581342
2017-01-05 12:45:00,2017-01-05 12:45:00,2815.61,2589.7366421400056
2017-01-05 13:00:00,2017-01-05 13:00:00,2137.34,1884.8896339728722
2017-01-05 13:15:00,2017-01-05 13:15:00,1639.59,1337.357684978496
2017-01-05 13:30:00,2017-01-05 13:30:00,2002.66,1723.1359221943753
2017-01-05 13:45:00,2017-01-05 13:45:00,1674.42,1339.4973880749296
2017-01-05 14:00:00,2017-01-05 14:00:00,1264.19,979.6606387282529
2017-01-05 14:15:00,2017-01-05 14:15:00,788.54,513.3646120453861
2017-01-05 14:30:00,2017-01-05 14:30:00,596.18,379.8354766310822
2017-01-05 14:45:00,2017-01-05 14:45:00,788.61,523.0163945397892
2017-01-05 15:00:00,2017-01-05 15:00:00,285.02,123.68576480397542
2017-01-05 15:15:00,2017-01-05 15:15:00,161.53,127.40900440771702
2017-01-05 15:30:00,2017-01-05 15:30:00,75.99,150.77380941976162
2017-01-05 15:45:00,2017-01-05 15:45:00,14.9,312.64165665796145
2017-01-06 09:00:00,2017-01-06 09:00:00,8.59,204.5912886717574
2017-01-06 09:15:00,2017-01-06 09:15:00,54.02,262.2890253733558
2017-01-06 09:30:00,2017-01-06 09:30:00,73.73,101.18768489341346
2017-01-06 09:45:00,2017-01-06 09:45:00,51.63,173.4699539281719
2017-01-06 10:00:00,2017-01-06 10:00:00,50.96,179.56436207977004
2017-01-06 10:15:00,2017-01-06 10:15:00,78.34,91.31454852310344
2017-01-06 10:30:00,2017-01-06 10:30:00,142.62,161.0405401542871
2017-01-06 10:45:00,2017-01-06 10:45:00,235.81,155.4047527166117
2017-01-06 11:00:00,2017-01-06 11:00:00,263.81,199.93086500368008
2017-01-06 11:15:00,2017-01-06 11:15:00,491.47,380.4962366561731
2017-01-06 11:30:00,2017-01-06 11:30:00,550.69,355.44860828547235
2017-01-06 11:45:00,2017-01-06 11:45:00,336.12,234.6673910080426
2017-01-06 12:00:00,2017-01-06 12:00:00,336.49,232.1407055531422
2017-01-06 12:15:00,2017-01-06 12:15:00,244.76,195.23886774754965
2017-01-06 12:30:00,2017-01-06 12:30:00,196.01,154.41837052257006
2017-01-06 12:45:00,2017-01-06 12:45:00,147.49,177.89347980635876
2017-01-06 13:00:00,2017-01-06 13:00:00,169.3,141.616122215009
2017-01-06 13:15:00,2017-01-06 13:15:00,287.41,237.41284110174047
2017-01-06 13:30:00,2017-01-06 13:30:00,506.78,333.59951622192966
2017-01-06 13:45:00,2017-01-06 13:45:00,446.68,297.36421480001763
2017-01-06 14:00:00,2017-01-06 14:00:00,385.06,287.4000180129574
2017-01-06 14:15:00,2017-01-06 14:15:00,296.91,214.15493677789664
2017-01-06 14:30:00,2017-01-06 14:30:00,250.4,183.48401970448276
2017-01-06 14:45:00,2017-01-06 14:45:00,246.13,179.73365992674326
2017-01-06 15:00:00,2017-01-06 15:00:00,200.92,222.00489894412203
2017-01-06 15:15:00,2017-01-06 15:15:00,90.71,311.52080269235694
2017-01-06 15:30:00,2017-01-06 15:30:00,21.36,255.48873678330392
2017-01-07 08:45:00,2017-01-07 08:45:00,24.33,297.8265302793329
2017-01-07 09:00:00,2017-01-07 09:00:00,126.14,74.48929910026663
2017-01-07 09:15:00,2017-01-07 09:15:00,269.64,21.525741092633325
2017-01-07 09:30:00,2017-01-07 09:30:00,354.5,180.31077215011646
2017-01-07 09:45:00,2017-01-07 09:45:00,410.42,185.9420974246177
2017-01-07 10:00:00,2017-01-07 10:00:00,630.32,367.0206335079415
2017-01-07 10:15:00,2017-01-07 10:15:00,866.53,583.0365624903361
2017-01-07 10:30:00,2017-01-07 10:30:00,1621.19,1312.9419929839337
2017-01-07 10:45:00,2017-01-07 10:45:00,2981.19,2735.986921696794
2017-01-07 11:00:00,2017-01-07 11:00:00,3553.47,3344.667047595036
2017-01-07 11:15:00,2017-01-07 11:15:00,3585.86,3371.316945761554
2017-01-07 11:30:00,2017-01-07 11:30:00,3424.75,3301.780582587656
2017-01-07 11:45:00,2017-01-07 11:45:00,1958.66,1787.407394329372
2017-01-07 12:00:00,2017-01-07 12:00:00,2065.43,1786.3152070573024
2017-01-07 12:15:00,2017-01-07 12:15:00,3613.75,3359.267857606472
2017-01-07 12:30:00,2017-01-07 12:30:00,3060.39,2846.2719753007555
2017-01-07 12:45:00,2017-01-07 12:45:00,2128.65,1915.0251896639616
2017-01-07 13:00:00,2017-01-07 13:00:00,2257.81,2032.040954168593
2017-01-07 13:15:00,2017-01-07 13:15:00,2031.16,1789.97415894811
2017-01-07 13:30:00,2017-01-07 13:30:00,1949.43,1706.0451483007741
2017-01-07 13:45:00,2017-01-07 13:45:00,2165.45,1942.6054667666015
2017-01-07 14:00:00,2017-01-07 14:00:00,1797.06,1578.709311152547
2017-01-07 14:15:00,2017-01-07 14:15:00,1829.18,1564.3444549894339
2017-01-07 14:30:00,2017-01-07 14:30:00,573.99,441.29619144570233
2017-01-07 14:45:00,2017-01-07 14:45:00,395.04,306.13156399855325
2017-01-07 15:00:00,2017-01-07 15:00:00,332.12,254.0962309961592
2017-01-07 15:15:00,2017-01-07 15:15:00,268.48,214.7672674800515
2017-01-07 15:30:00,2017-01-07 15:30:00,119.19,180.38114917934126
2017-01-07 15:45:00,2017-01-07 15:45:00,27.58,335.57872991358545
2017-01-07 16:00:00,2017-01-07 16:00:00,14.46,350.08440187549377
2017-01-08 08:45:00,2017-01-08 08:45:00,43.6,295.2249616548279
2017-01-08 09:00:00,2017-01-08 09:00:00,192.38,189.00932000134117
2017-01-08 09:15:00,2017-01-08 09:15:00,310.16,282.58204748210846
2017-01-08 09:30:00,2017-01-08 09:30:00,534.7,357.57045539409773
2017-01-08 09:45:00,2017-01-08 09:45:00,409.58,328.0493972334966
2017-01-08 10:00:00,2017-01-08 10:00:00,340.69,222.7553016338984
2017-01-08 10:15:00,2017-01-08 10:15:00,270.95,204.68037274626158
2017-01-08 10:30:00,2017-01-08 10:30:00,382.17,279.43630722560465
2017-01-08 10:45:00,2017-01-08 10:45:00,563.02,374.4742609129055
2017-01-08 11:00:00,2017-01-08 11:00:00,594.67,426.25057488229595
2017-01-08 11:15:00,2017-01-08 11:15:00,868.79,685.8547943674785
2017-01-08 11:30:00,2017-01-08 11:30:00,980.77,711.7573714847999
2017-01-08 11:45:00,2017-01-08 11:45:00,933.44,733.521905156475
2017-01-08 12:00:00,2017-01-08 12:00:00,841.44,699.2596943874714
2017-01-08 12:15:00,2017-01-08 12:15:00,787.3,615.8166014348094
2017-01-08 12:30:00,2017-01-08 12:30:00,681.52,515.2515602374447
2017-01-08 12:45:00,2017-01-08 12:45:00,495.99,346.89993844617766
2017-01-08 13:00:00,2017-01-08 13:00:00,373.19,377.391759204997
2017-01-08 13:15:00,2017-01-08 13:15:00,461.48,366.65518206738625
2017-01-08 13:30:00,2017-01-08 13:30:00,411.38,344.35972531662446
2017-01-08 13:45:00,2017-01-08 13:45:00,527.69,413.02077965411104
2017-01-08 14:00:00,2017-01-08 14:00:00,500.92,327.5638778155012
2017-01-08 14:15:00,2017-01-08 14:15:00,348.45,284.7676990312193
2017-01-08 14:30:00,2017-01-08 14:30:00,268.77,259.59555098876126
2017-01-08 14:45:00,2017-01-08 14:45:00,244.21,266.193180982114
2017-01-08 15:00:00,2017-01-08 15:00:00,153.12,167.3220842181263
2017-01-08 15:15:00,2017-01-08 15:15:00,93.93,161.93995812793537
2017-01-08 15:30:00,2017-01-08 15:30:00,89.59,133.11466590971668
2017-01-08 15:45:00,2017-01-08 15:45:00,21.57,242.70408138560742
2017-01-09 08:45:00,2017-01-09 08:45:00,5.4,136.644957528144
2017-01-09 09:00:00,2017-01-09 09:00:00,36.85,387.47878082163015
2017-01-09 09:15:00,2017-01-09 09:15:00,101.96,161.09948912716845
2017-01-09 09:30:00,2017-01-09 09:30:00,519.11,244.8431850494835
2017-01-09 09:45:00,2017-01-09 09:45:00,879.46,614.9847401639797
2017-01-09 10:00:00,2017-01-09 10:00:00,1314.92,1107.8984275100854
2017-01-09 10:15:00,2017-01-09 10:15:00,1721.62,1449.8584213955041
2017-01-09 10:30:00,2017-01-09 10:30:00,2137.15,1853.7204710961687
2017-01-09 10:45:00,2017-01-09 10:45:00,2994.6,2724.6000197064714
2017-01-09 11:00:00,2017-01-09 11:00:00,3288.73,3048.234059093638
2017-01-09 11:15:00,2017-01-09 11:15:00,3516.92,3278.1303408644626
2017-01-09 11:30:00,2017-01-09 11:30:00,3566.02,3336.2527152348334
2017-01-09 11:45:00,2017-01-09 11:45:00,3674.64,3518.501955354377
2017-01-09 12:00:00,2017-01-09 12:00:00,3701.79,3485.8682108150897
2017-01-09 12:15:00,2017-01-09 12:15:00,3446.35,3230.7295954362
2017-01-09 12:30:00,2017-01-09 12:30:00,3374.95,3114.206792508307
2017-01-09 12:45:00,2017-01-09 12:45:00,2674.28,2490.837283927124
2017-01-09 13:00:00,2017-01-09 13:00:00,1218.03,1017.3818617269721
2017-01-09 13:15:00,2017-01-09 13:15:00,1990.48,1773.6842361982676
2017-01-09 13:30:00,2017-01-09 13:30:00,1460.29,1262.7372237910224
2017-01-09 13:45:00,2017-01-09 13:45:00,2896.92,2748.414767621608
2017-01-09 14:00:00,2017-01-09 14:00:00,2356.83,2131.1865435024274
2017-01-09 14:15:00,2017-01-09 14:15:00,869.57,673.4023961346109
2017-01-09 14:30:00,2017-01-09 14:30:00,1489.04,1212.6647730291218
2017-01-09 14:45:00,2017-01-09 14:45:00,1126.97,939.5840132375006
2017-01-09 15:00:00,2017-01-09 15:00:00,701.76,459.11568095250755
2017-01-09 15:15:00,2017-01-09 15:15:00,402.16,196.78665383393218
2017-01-09 15:30:00,2017-01-09 15:30:00,152.78,85.13942002384192
2017-01-09 15:45:00,2017-01-09 15:45:00,60.89,324.31682898181816
2017-01-09 16:00:00,2017-01-09 16:00:00,19.47,385.5654485558007
2017-01-10 08:45:00,2017-01-10 08:45:00,63.86,184.99692303603433
2017-01-10 09:00:00,2017-01-10 09:00:00,171.69,60.139518844253416
2017-01-10 09:15:00,2017-01-10 09:15:00,436.13,213.70001957101022
2017-01-10 09:30:00,2017-01-10 09:30:00,1097.66,851.3418654347458
2017-01-10 09:45:00,2017-01-10 09:45:00,566.36,413.25295155197796
2017-01-10 10:00:00,2017-01-10 10:00:00,729.83,485.1106538370416
2017-01-10 10:15:00,2017-01-10 10:15:00,1517.0,1283.3607914672295
2017-01-10 10:30:00,2017-01-10 10:30:00,415.58,268.21415699105364
2017-01-10 10:45:00,2017-01-10 10:45:00,900.02,1000.8825579649292
2017-01-10 11:00:00,2017-01-10 11:00:00,738.61,538.8766797203332
2017-01-10 11:15:00,2017-01-10 11:15:00,444.43,422.2091732977401
2017-01-10 11:30:00,2017-01-10 11:30:00,2597.16,2415.469689239493
2017-01-10 11:45:00,2017-01-10 11:45:00,4369.81,4199.310714622887
2017-01-10 12:00:00,2017-01-10 12:00:00,3189.53,2992.3395898548347
2017-01-10 12:15:00,2017-01-10 12:15:00,3564.47,3381.0044872676344
2017-01-10 12:30:00,2017-01-10 12:30:00,2944.79,2718.910701938849
2017-01-10 12:45:00,2017-01-10 12:45:00,1458.12,1421.4922985004025
2017-01-10 13:00:00,2017-01-10 13:00:00,872.07,771.3306854287925
2017-01-10 13:15:00,2017-01-10 13:15:00,722.84,641.2757361886752
2017-01-10 13:30:00,2017-01-10 13:30:00,459.8,314.69103450219063
2017-01-10 13:45:00,2017-01-10 13:45:00,320.89,321.5085450265706
2017-01-10 14:00:00,2017-01-10 14:00:00,617.65,460.82412573866463
2017-01-10 14:15:00,2017-01-10 14:15:00,389.61,316.2795617454144
2017-01-10 14:30:00,2017-01-10 14:30:00,300.84,292.5529541624728
2017-01-10 14:45:00,2017-01-10 14:45:00,307.25,312.52675065561925
2017-01-10 15:00:00,2017-01-10 15:00:00,210.62,220.49868529870992
2017-01-10 15:15:00,2017-01-10 15:15:00,149.64,225.8511093738698
2017-01-10 15:30:00,2017-01-10 15:30:00,78.73,181.60002492779677
2017-01-10 15:45:00,2017-01-10 15:45:00,10.73,204.89688512157863
2017-01-10 16:00:00,2017-01-10 16:00:00,13.31,333.42469587166124
2017-01-11 08:30:00,2017-01-11 08:30:00,7.33,91.63847589453326
2017-01-11 08:45:00,2017-01-11 08:45:00,72.4,284.0256528247037
2017-01-11 09:00:00,2017-01-11 09:00:00,243.73,269.3035745675129
2017-01-11 09:15:00,2017-01-11 09:15:00,369.44,62.4942633401929
2017-01-11 09:30:00,2017-01-11 09:30:00,979.2,719.2280889378387
2017-01-11 09:45:00,2017-01-11 09:45:00,1316.77,1021.5300411529788
2017-01-11 10:00:00,2017-01-11 10:00:00,1206.97,929.6397094726947
2017-01-11 10:15:00,2017-01-11 10:15:00,1688.07,1532.4273815110753
2017-01-11 10:30:00,2017-01-11 10:30:00,2595.57,2313.5697848135223
2017-01-11 10:45:00,2017-01-11 10:45:00,2291.17,2048.4041886378645
2017-01-11 11:00:00,2017-01-11 11:00:00,3219.57,2891.236129116901
2017-01-11 11:15:00,2017-01-11 11:15:00,3622.84,3398.586397921059
2017-01-11 11:30:00,2017-01-11 11:30:00,2400.88,2102.937981629455
2017-01-11 11:45:00,2017-01-11 11:45:00,3777.5,3490.711481435451
2017-01-11 12:00:00,2017-01-11 12:00:00,1578.42,1260.3649386748812
2017-01-11 12:15:00,2017-01-11 12:15:00,1475.26,1320.375606197776
2017-01-11 12:30:00,2017-01-11 12:30:00,3550.11,3274.848782516221
2017-01-11 12:45:00,2017-01-11 12:45:00,3161.8,2903.265118171884
2017-01-11 13:00:00,2017-01-11 13:00:00,3632.48,3352.1788970161656
2017-01-11 13:15:00,2017-01-11 13:15:00,3343.28,3129.3948367437497
2017-01-11 13:30:00,2017-01-11 13:30:00,1989.07,1737.1463790288176
2017-01-11 13:45:00,2017-01-11 13:45:00,1073.42,957.254100095226
2017-01-11 14:00:00,2017-01-11 14:00:00,2440.14,2158.252031220716
2017-01-11 14:15:00,2017-01-11 14:15:00,1185.02,956.8897786473724
2017-01-11 14:30:00,2017-01-11 14:30:00,1741.87,1462.3196119619192
2017-01-11 14:45:00,2017-01-11 14:45:00,1272.02,986.7690248077965
2017-01-11 15:00:00,2017-01-11 15:00:00,724.91,468.71041534732285
2017-01-11 15:15:00,2017-01-11 15:15:00,560.35,313.0205026808958
2017-01-11 15:30:00,2017-01-11 15:30:00,113.26,183.62774744490616
2017-01-11 15:45:00,2017-01-11 15:45:00,63.88,267.0980643162484
2017-01-11 16:00:00,2017-01-11 16:00:00,28.51,364.78561735659423
2017-01-11 16:15:00,2017-01-11 16:15:00,0.52,208.12781747011286
2017-01-12 08:45:00,2017-01-12 08:45:00,30.22,127.4937368337678
2017-01-12 09:00:00,2017-01-12 09:00:00,117.72,147.94579730481018
2017-01-12 09:15:00,2017-01-12 09:15:00,424.41,202.38712088788543
2017-01-12 09:30:00,2017-01-12 09:30:00,622.29,387.8691261993108
2017-01-12 09:45:00,2017-01-12 09:45:00,659.82,372.4695444990398
2017-01-12 10:00:00,2017-01-12 10:00:00,710.81,501.8353264102361
2017-01-12 10:15:00,2017-01-12 10:15:00,1999.21,1618.351703460077
2017-01-12 10:30:00,2017-01-12 10:30:00,2908.26,2594.131416700878
2017-01-12 10:45:00,2017-01-12 10:45:00,3874.07,3591.3217094604856
2017-01-12 11:00:00,2017-01-12 11:00:00,2865.31,2561.652453746526
2017-01-12 11:15:00,2017-01-12 11:15:00,1029.27,783.7665162546855
2017-01-12 11:30:00,2017-01-12 11:30:00,1495.0,1276.8477011252573
2017-01-12 11:45:00,2017-01-12 11:45:00,2006.88,1754.1605360454605
2017-01-12 12:00:00,2017-01-12 12:00:00,4371.03,4058.446865441629
2017-01-12 12:15:00,2017-01-12 12:15:00,4305.62,4034.642895208467
2017-01-12 12:30:00,2017-01-12 12:30:00,1193.99,960.0390775424164
2017-01-12 12:45:00,2017-01-12 12:45:00,1869.37,1715.21901289696
2017-01-12 13:00:00,2017-01-12 13:00:00,3415.12,3102.847579332476
2017-01-12 13:15:00,2017-01-12 13:15:00,3250.97,3007.7402362230455
2017-01-12 13:30:00,2017-01-12 13:30:00,2200.49,1910.568837820205
2017-01-12 13:45:00,2017-01-12 13:45:00,1623.46,1395.5489459801922
2017-01-12 14:00:00,2017-01-12 14:00:00,2533.2,2229.4403773206122
2017-01-12 14:15:00,2017-01-12 14:15:00,2309.64,2020.8946984784789
2017-01-12 14:30:00,2017-01-12 14:30:00,2017.9,1734.4820878237688
2017-01-12 14:45:00,2017-01-12 14:45:00,1612.03,1365.3929175388275
2017-01-12 15:00:00,2017-01-12 15:00:00,1057.71,754.8472521923491
2017-01-12 15:15:00,2017-01-12 15:15:00,605.92,359.39006405433884
2017-01-12 15:30:00,2017-01-12 15:30:00,302.88,94.2291939165957
2017-01-12 15:45:00,2017-01-12 15:45:00,95.14,81.2389938645124
2017-01-12 16:00:00,2017-01-12 16:00:00,27.05,353.59752332850803
2017-01-12 16:15:00,2017-01-12 16:15:00,0.86,259.93628848330445
2017-01-13 08:45:00,2017-01-13 08:45:00,38.05,-20.051018554009715
2017-01-13 09:00:00,2017-01-13 09:00:00,99.04,57.686698748131676
2017-01-13 09:15:00,2017-01-13 09:15:00,142.46,152.08894172147257
2017-01-13 09:30:00,2017-01-13 09:30:00,282.41,165.40116701065244
2017-01-13 09:45:00,2017-01-13 09:45:00,439.0,227.45140012634147
2017-01-13 10:00:00,2017-01-13 10:00:00,602.93,377.7168611409031
2017-01-13 10:15:00,2017-01-13 10:15:00,613.0,404.9673972394553
